image_name,target
ISIC_0052060,0.00016839041
ISIC_0052349,0.00015715753
ISIC_0058510,0.00025317955
ISIC_0073313,0.00028637348
ISIC_0073502,0.0003922902
ISIC_0074618,0.0014122046
ISIC_0076801,0.00033887147
ISIC_0077586,0.0004279483
ISIC_0082004,0.0011235189
ISIC_0082785,0.0003394038
ISIC_0085332,0.00019424896
ISIC_0087243,0.00026277627
ISIC_0088167,0.001088485
ISIC_0089356,0.000279132
ISIC_0090283,0.0006032238
ISIC_0092481,0.00032742304
ISIC_0095455,0.00022420425
ISIC_0095790,0.00030595614
ISIC_0097719,0.024734002
ISIC_0099348,0.0011246271
ISIC_0101040,0.0006999474
ISIC_0101383,0.00037718433
ISIC_0105104,0.027263958
ISIC_0108196,0.00017620869
ISIC_0112420,0.15127575
ISIC_0114232,0.00030520596
ISIC_0115798,0.000360979
ISIC_0116844,0.00030087534
ISIC_0126432,0.00023822191
ISIC_0131485,0.00035580303
ISIC_0131912,0.0002535041
ISIC_0131978,0.00025529668
ISIC_0139322,0.00030470334
ISIC_0142066,0.003872015
ISIC_0143109,0.000603822
ISIC_0148210,0.0016448665
ISIC_0148937,0.0007022135
ISIC_0150213,0.0007843622
ISIC_0152553,0.00018226569
ISIC_0153127,0.00039648745
ISIC_0154289,0.00038818445
ISIC_0155813,0.011661661
ISIC_0155983,0.13749702
ISIC_0157088,0.0001873766
ISIC_0158761,0.00019401572
ISIC_0161963,0.0095897345
ISIC_0165178,0.0005922714
ISIC_0165230,0.002229522
ISIC_0165615,0.00020650064
ISIC_0165617,0.0006136088
ISIC_0165674,0.00033017324
ISIC_0165928,0.0011469006
ISIC_0166561,0.00023705004
ISIC_0168125,0.0007484446
ISIC_0169378,0.0042105196
ISIC_0169575,0.0013978475
ISIC_0169906,0.0020354171
ISIC_0171865,0.007452836
ISIC_0172678,0.00023320118
ISIC_0174800,0.00046373132
ISIC_0175014,0.00021153798
ISIC_0175798,0.006633865
ISIC_0176152,0.00074581726
ISIC_0177083,0.001059997
ISIC_0178235,0.044675246
ISIC_0178258,0.000628204
ISIC_0178428,0.022793237
ISIC_0178741,0.0012344938
ISIC_0180057,0.0005975981
ISIC_0182213,0.022398075
ISIC_0183334,0.000273017
ISIC_0183449,0.013567114
ISIC_0183658,0.00016090153
ISIC_0183771,0.0005004434
ISIC_0186715,0.0028345392
ISIC_0187786,0.0005351632
ISIC_0188485,0.0002129538
ISIC_0191895,0.006899632
ISIC_0192184,0.023907892
ISIC_0192807,0.00037588167
ISIC_0193289,0.005067664
ISIC_0194115,0.0005788206
ISIC_0195744,0.0051007387
ISIC_0195995,0.0001493956
ISIC_0196159,0.02100597
ISIC_0196622,0.00018935424
ISIC_0196807,0.00082869
ISIC_0197182,0.0011270525
ISIC_0197440,0.0001559934
ISIC_0197860,0.0017757053
ISIC_0198376,0.00018516873
ISIC_0198622,0.00027563176
ISIC_0199195,0.00074263173
ISIC_0199718,0.00023231027
ISIC_0199780,0.00013791108
ISIC_0200120,0.07593145
ISIC_0204399,0.00027831117
ISIC_0204875,0.0002883642
ISIC_0205627,0.0003284583
ISIC_0206261,0.00033841524
ISIC_0206934,0.005771364
ISIC_0207197,0.002425713
ISIC_0208233,0.00858468
