image_name,target
ISIC_0052060,0.0031612033702503534
ISIC_0052349,0.0031615426363696465
ISIC_0058510,0.0031647937276048145
ISIC_0073313,0.003166493615156895
ISIC_0073502,0.0032056890563688595
ISIC_0074618,0.003265327226131554
ISIC_0076801,0.003180193070852336
ISIC_0077586,0.003175605115686416
ISIC_0082004,0.0031872812679694653
ISIC_0082785,0.003165316052714809
ISIC_0085332,0.003162461645265633
ISIC_0087243,0.003165167508877246
ISIC_0088167,0.003182411550055382
ISIC_0089356,0.00316288816070657
ISIC_0090283,0.0031776978719523885
ISIC_0092481,0.003309132675884183
ISIC_0095455,0.003169923940421041
ISIC_0095790,0.0031685935130779056
ISIC_0097719,0.004795972198821474
ISIC_0099348,0.003513460505175326
ISIC_0101040,0.003195396457497508
ISIC_0101383,0.003175923861731817
ISIC_0105104,0.012683175283264833
ISIC_0108196,0.003155993832653112
ISIC_0112420,0.05091483162815346
ISIC_0114232,0.003163305278913494
ISIC_0115798,0.003182091247740344
ISIC_0116844,0.003168483797486495
ISIC_0126432,0.0031683481627334197
ISIC_0131485,0.0031603603177168356
ISIC_0131912,0.0031724012982133395
ISIC_0131978,0.0031781286392636573
ISIC_0139322,0.0032250638880892617
ISIC_0142066,0.0032573117637532505
ISIC_0143109,0.003083945428088108
ISIC_0148210,0.0032075014364199928
ISIC_0148937,0.0038236452007729045
ISIC_0150213,0.0031591427127133694
ISIC_0152553,0.0031615691524099925
ISIC_0153127,0.003251157214066669
ISIC_0154289,0.0031843780996186955
ISIC_0155813,0.0037471206893195954
ISIC_0155983,0.013030024967508977
ISIC_0157088,0.003173313714318193
ISIC_0158761,0.0031695030353391376
ISIC_0161963,0.0034760757740431238
ISIC_0165178,0.004362662644864801
ISIC_0165230,0.0034466011526179383
ISIC_0165615,0.0031632859061315496
ISIC_0165617,0.003205681202628666
ISIC_0165674,0.003162339417741031
ISIC_0165928,0.0032398878802681985
ISIC_0166561,0.00316531692284457
ISIC_0168125,0.003150020216452246
ISIC_0169378,0.003329263740997667
ISIC_0169575,0.003167935868178294
ISIC_0169906,0.005464634866418178
ISIC_0171865,0.0035424114535920165
ISIC_0172678,0.003165731340496041
ISIC_0174800,0.0031720905888961907
ISIC_0175014,0.003194107498613348
ISIC_0175798,0.0054455799460140075
ISIC_0176152,0.0032378026162025878
ISIC_0177083,0.003183276441070773
ISIC_0178235,0.00922382126925969
ISIC_0178258,0.00322244079205844
ISIC_0178428,0.003351852696972727
ISIC_0178741,0.0032030493625135716
ISIC_0180057,0.0031498703600774595
ISIC_0182213,0.034806868722832195
ISIC_0183334,0.003162416393728987
ISIC_0183449,0.0035271476949790986
ISIC_0183658,0.0031698239048633995
ISIC_0183771,0.0031856772131920747
ISIC_0186715,0.004393315284918167
ISIC_0187786,0.0031772106232476702
ISIC_0188485,0.0031703483534589105
ISIC_0191895,0.003143942612252994
ISIC_0192184,0.003189116673578784
ISIC_0192807,0.0031658718217880714
ISIC_0193289,0.003751824768008305
ISIC_0194115,0.003208392252891818
ISIC_0195744,0.004102394125333372
ISIC_0195995,0.0031616042680113225
ISIC_0196159,0.0033396310692716423
ISIC_0196622,0.0031647935800563493
ISIC_0196807,0.003208707630992982
ISIC_0197182,0.003169621538323044
ISIC_0197440,0.003263986078604805
ISIC_0197860,0.003178279055220099
ISIC_0198376,0.0031640450997493436
ISIC_0198622,0.0031813841401879643
ISIC_0199195,0.0034500396295974564
ISIC_0199718,0.003169623694332385
ISIC_0199780,0.0031608579976672374
ISIC_0200120,0.014638411549457924
ISIC_0204399,0.0031615109934106968
ISIC_0204875,0.0031717626372299167
ISIC_0205627,0.0031644960847643146
ISIC_0206261,0.0031699510191821917
ISIC_0206934,0.004877639059283436
ISIC_0207197,0.0036074835051209055
ISIC_0208233,0.003533421916362367
ISIC_0209640,0.0031612765224919015
ISIC_0210915,0.003193668010036887
ISIC_0212435,0.003173474104354533
ISIC_0212468,0.0031800343195362343
ISIC_0213848,0.0031590779955650845
ISIC_0216203,0.003160171189096587
ISIC_0216447,0.017701463717187466
ISIC_0220438,0.009113305882988133
ISIC_0220466,0.0031610804016509726
ISIC_0223354,0.0031623777531289638
ISIC_0223463,0.003239060134314169
ISIC_0223760,0.0031696145970988463
ISIC_0224309,0.00316383163233136
ISIC_0225471,0.0031713082024657975
