image_name,target
ISIC_0052060,0.0464926494459738
ISIC_0052349,0.03902575978883171
ISIC_0058510,0.04118125053658692
ISIC_0073313,0.044654279810378686
ISIC_0073502,0.042266613455893214
ISIC_0074618,0.046724966332546775
ISIC_0076801,0.05356771675284332
ISIC_0077586,0.03662551767274532
ISIC_0082004,0.046430671785310546
ISIC_0082785,0.042983233245317075
ISIC_0085332,0.0412704864647795
ISIC_0087243,0.04171222566474929
ISIC_0088167,0.04370781105527402
ISIC_0089356,0.04341591700495021
ISIC_0090283,0.03901009858950079
ISIC_0092481,0.043596406058496656
ISIC_0095455,0.0407738685089376
ISIC_0095790,0.05141188919524159
ISIC_0097719,0.08788094340461688
ISIC_0099348,0.04303200407007249
ISIC_0101040,0.04191438959860522
ISIC_0101383,0.040004136835731494
ISIC_0105104,0.165317172450562
ISIC_0108196,0.0435010808327951
ISIC_0112420,0.4148432977973462
ISIC_0114232,0.03939012030891585
ISIC_0115798,0.043315829545741244
ISIC_0116844,0.04071519565017271
ISIC_0126432,0.0393013791600447
ISIC_0131485,0.043728419378017996
ISIC_0131912,0.04156518601080408
ISIC_0131978,0.05900990428782574
ISIC_0139322,0.04116041645774186
ISIC_0142066,0.04178401829728014
ISIC_0143109,0.038760775482698295
ISIC_0148210,0.041271720554544006
ISIC_0148937,0.046803986398958906
ISIC_0150213,0.04042616693062317
ISIC_0152553,0.042158427108236696
ISIC_0153127,0.048817912319507495
ISIC_0154289,0.04905564556704725
ISIC_0155813,0.11591536949786806
ISIC_0155983,0.19985552239081467
ISIC_0157088,0.036901651470020065
ISIC_0158761,0.038847113931685884
ISIC_0161963,0.037241266689563804
ISIC_0165178,0.044864937166194795
ISIC_0165230,0.0374020974551976
ISIC_0165615,0.04255885849137231
ISIC_0165617,0.03645152063895528
ISIC_0165674,0.04643751285458149
ISIC_0165928,0.03690276480008774
ISIC_0166561,0.04185631153855056
ISIC_0168125,0.03002528840365197
ISIC_0169378,0.05217762934425377
ISIC_0169575,0.043983489849135846
ISIC_0169906,0.12181975854582397
ISIC_0171865,0.057202213286493206
ISIC_0172678,0.044585927786487276
ISIC_0174800,0.04926452601498944
ISIC_0175014,0.06406933627944983
ISIC_0175798,0.062434367836456894
ISIC_0176152,0.04583075701430447
ISIC_0177083,0.04222129749103592
ISIC_0178235,0.10448287188482765
ISIC_0178258,0.038696463951842834
ISIC_0178428,0.07390513041545663
ISIC_0178741,0.058780365879119875
ISIC_0180057,0.05150796014647337
ISIC_0182213,0.21897856842106553
