image_name,target
ISIC_0052060,0.02797115407884121
ISIC_0052349,0.0285252483462145
ISIC_0058510,0.021295939339324832
ISIC_0073313,0.03363829349890557
ISIC_0073502,0.01900573074817657
ISIC_0074618,0.020153729012236
ISIC_0076801,0.040931861061680674
ISIC_0077586,0.021025397581979632
ISIC_0082004,0.02540666284039617
ISIC_0082785,0.030247745226119945
ISIC_0085332,0.03217597648153581
ISIC_0087243,0.028444639407098293
ISIC_0088167,0.031146942647515212
ISIC_0089356,0.02021239628084004
ISIC_0090283,0.020842163590714332
ISIC_0092481,0.031872117891907685
ISIC_0095455,0.030280291568487883
ISIC_0095790,0.026041443925350904
ISIC_0097719,0.09484045075973196
ISIC_0099348,0.02706706547178328
ISIC_0101040,0.0289994296617806
ISIC_0101383,0.0305344675942173
ISIC_0105104,0.15568185048139013
ISIC_0108196,0.03673830893529136
ISIC_0112420,0.5899039206361789
ISIC_0114232,0.028084037876051446
ISIC_0115798,0.03774075182304978
ISIC_0116844,0.02970588626340032
ISIC_0126432,0.028262670090333925
ISIC_0131485,0.02983298897743225
ISIC_0131912,0.023856996092945337
ISIC_0131978,0.02013499545864761
ISIC_0139322,0.029294626641289893
ISIC_0142066,0.03142898811035515
ISIC_0143109,0.022120765643194318
ISIC_0148210,0.04357258506042777
ISIC_0148937,0.038599464075945784
ISIC_0150213,0.028575820848345763
ISIC_0152553,0.028683362528681755
ISIC_0153127,0.026848480338230733
ISIC_0154289,0.036741392983145264
ISIC_0155813,0.08197565435265032
ISIC_0155983,0.4068080937856681
ISIC_0157088,0.026966451849023583
ISIC_0158761,0.022032503969967362
ISIC_0161963,0.04076501820236445
ISIC_0165178,0.03953093897319606
ISIC_0165230,0.032548791394044665
ISIC_0165615,0.03288116173618345
ISIC_0165617,0.02651193157350144
ISIC_0165674,0.02567114029079676
ISIC_0165928,0.029799739505929818
ISIC_0166561,0.03174877873150238
ISIC_0168125,0.0306837127378068
ISIC_0169378,0.028433673782274124
ISIC_0169575,0.020636816159822047
ISIC_0169906,0.4515531094669827
ISIC_0171865,0.09750860489141422
ISIC_0172678,0.02783376444131136
ISIC_0174800,0.019755095010623336
ISIC_0175014,0.026764006819576025
ISIC_0175798,0.041492363758098935
ISIC_0176152,0.03491732059046626
ISIC_0177083,0.030092505738139156
ISIC_0178235,0.3065116534379078
ISIC_0178258,0.03538596839644015
ISIC_0178428,0.03101696795783937
ISIC_0178741,0.05951091018852635
ISIC_0180057,0.0358337713589057
ISIC_0182213,0.27878080358509577
ISIC_0183334,0.03733549399476285
ISIC_0183449,0.29985382394875515
ISIC_0183658,0.02884834364509642
ISIC_0183771,0.04091648474953686
ISIC_0186715,0.08903648299810216
ISIC_0187786,0.015624057268723844
ISIC_0188485,0.03346571023343521
ISIC_0191895,0.07668980024900804
ISIC_0192184,0.02184311859309673
ISIC_0192807,0.02946291632440438
ISIC_0193289,0.2592890573527478
ISIC_0194115,0.036258270552898014
ISIC_0195744,0.03528100998457767
ISIC_0195995,0.02692221590359633
ISIC_0196159,0.05052746977702212
ISIC_0196622,0.029854493874179207
ISIC_0196807,0.02525220508687198
ISIC_0197182,0.02451456829977629
ISIC_0197440,0.024441039888188243
ISIC_0197860,0.057385287781815876
ISIC_0198376,0.03361386113297605
ISIC_0198622,0.0233282393310219
ISIC_0199195,0.029952363909536837
ISIC_0199718,0.02035450306721032
ISIC_0199780,0.03476695300155885
ISIC_0200120,0.2648317617521504
ISIC_0204399,0.02189428056590259
ISIC_0204875,0.034294739637060284
ISIC_0205627,0.025410977192223072
ISIC_0206261,0.0333815152718367
ISIC_0206934,0.03171699261292815
ISIC_0207197,0.03633013297803701
ISIC_0208233,0.2995199855942973
ISIC_0209640,0.03315297537483275
