image_name,target
ISIC_0052060,0.0018655448526623112
ISIC_0052349,0.0008927087656615011
ISIC_0058510,0.0009574899821244106
ISIC_0073313,0.0006925201206114479
ISIC_0073502,0.0008377837520161815
ISIC_0074618,0.003277280145690735
ISIC_0076801,0.0014502343269129163
ISIC_0077586,0.022429277295690737
ISIC_0082004,0.025459290279926425
ISIC_0082785,0.0019557856033433673
ISIC_0085332,0.0005203216028888635
ISIC_0087243,0.0011969561901768848
ISIC_0088167,0.0018122184108919901
ISIC_0089356,0.0011971001660038292
ISIC_0090283,0.003274204562816442
ISIC_0092481,0.0011250042326084626
ISIC_0095455,0.0006245614752639125
ISIC_0095790,0.0015662092520896263
ISIC_0097719,0.041449702884442725
ISIC_0099348,0.008053448750663416
ISIC_0101040,0.0017952666556907352
ISIC_0101383,0.0016510708677518176
ISIC_0105104,0.003920403019388863
ISIC_0108196,0.0019897800148164424
ISIC_0112420,0.16649972993700382
ISIC_0114232,0.0006420458533888634
ISIC_0115798,0.00207828862452688
ISIC_0116844,0.0010299241666244107
ISIC_0126432,0.0007874874014124459
ISIC_0131485,0.0018455708176623113
ISIC_0131912,0.0006488894728888634
ISIC_0131978,0.0024688321362005593
ISIC_0139322,0.0008781098347639127
ISIC_0142066,0.011323379612246253
ISIC_0143109,0.0020817348189129162
ISIC_0148210,0.002466350059661501
ISIC_0148937,0.01233760599570056
ISIC_0150213,0.002462288392003829
ISIC_0152553,0.0007628295618387906
ISIC_0153127,0.0016405179168692823
ISIC_0154289,0.0010657156040525
ISIC_0155813,0.002749182612751818
ISIC_0155983,0.1190180927776623
ISIC_0157088,0.001199044264661501
ISIC_0158761,0.0006065976401929238
ISIC_0161963,0.002037961593135162
ISIC_0165178,0.0036872342116824
ISIC_0165230,0.007260477277246254
ISIC_0165615,0.0007611541114427362
ISIC_0165617,0.0016372229296615012
ISIC_0165674,0.0005590597243888636
ISIC_0165928,0.0013116020974227784
ISIC_0166561,0.0011521441629129164
ISIC_0168125,0.006360944374388864
ISIC_0169378,0.04962166814904204
ISIC_0169575,0.0014741606586244106
ISIC_0169906,0.006311139445700558
ISIC_0171865,0.02256023455958038
ISIC_0172678,0.0013487364171768847
ISIC_0174800,0.0024654970016084626
ISIC_0175014,0.0009221947608919901
ISIC_0175798,0.057209067318624414
ISIC_0176152,0.001488733758412446
ISIC_0177083,0.0009507012143888635
ISIC_0178235,0.017151331526931914
ISIC_0178258,0.001598644854661501
ISIC_0178428,0.0037991947816084625
ISIC_0178741,0.0032798595222086526
ISIC_0180057,0.0013191630951084625
ISIC_0182213,0.040817259498579984
ISIC_0183334,0.0014619347539062888
ISIC_0183449,0.014935209971952567
ISIC_0183658,0.000828044791912446
ISIC_0183771,0.0016031077935896264
ISIC_0186715,0.0057415422165524995
ISIC_0187786,0.0008046259843888635
ISIC_0188485,0.0007069741421615012
ISIC_0191895,0.006858965443176885
ISIC_0192184,0.005587285515627572
ISIC_0192807,0.0010522137821805148
ISIC_0193289,0.00268120438583879
ISIC_0194115,0.0009160104479427362
ISIC_0195744,0.004739628212452252
ISIC_0195995,0.0007511972216615012
ISIC_0196159,0.06821249169275181
ISIC_0196622,0.0010620389002518177
ISIC_0196807,0.003348943576869282
ISIC_0197182,0.015679332645700556
ISIC_0197440,0.002326689554050045
ISIC_0197860,0.0018001048654124462
ISIC_0198376,0.0008577710490420478
ISIC_0198622,0.0053927835922023045
ISIC_0199195,0.01932888677583879
ISIC_0199718,0.000861584703412446
ISIC_0199780,0.0018017009289831966
ISIC_0200120,0.07431593973195662
ISIC_0204399,0.001016598502129807
ISIC_0204875,0.0010826433571298072
ISIC_0205627,0.0010382022524264253
ISIC_0206261,0.0013578099527518177
ISIC_0206934,0.04854486702317688
ISIC_0207197,0.0049551019108691665
ISIC_0208233,0.05473016847195258
ISIC_0209640,0.001203590363061209
ISIC_0210915,0.002280223073437818
ISIC_0212435,0.0009285733454124461
ISIC_0212468,0.001214817710061209
ISIC_0213848,0.001963333862662311
ISIC_0216203,0.0010493453560763166
ISIC_0216447,0.1537352422197023
ISIC_0220438,0.19846800827766228
ISIC_0220466,0.0015667079070038291
ISIC_0223354,0.0017954491501623111
ISIC_0223463,0.010379068434442735
ISIC_0223760,0.0010066537615932916
ISIC_0224309,0.0034066416912856634
ISIC_0225471,0.001553333677692924
ISIC_0225894,0.002703508344661501
ISIC_0226234,0.0008569860106480221
ISIC_0227767,0.0006578452831927362
ISIC_0228452,0.0030206427622462544
ISIC_0229266,0.001470754020412446
ISIC_0230247,0.0009767081306084626
ISIC_0230499,0.004783366687452251
ISIC_0231539,0.002878617002246254
ISIC_0231788,0.0006602362810763168
ISIC_0232763,0.0019241155770896262
ISIC_0235107,0.002313315795111448
ISIC_0235501,0.020132752991682403
ISIC_0235505,0.002395997525111448
ISIC_0235542,0.0025528795553709715
ISIC_0238185,0.0007322636634264253
ISIC_0238872,0.0016617851279534838
ISIC_0239635,0.0018925123460763167
ISIC_0240839,0.0007855424089264252
ISIC_0241566,0.0024787034339129165
ISIC_0243686,0.0011280009982639124
ISIC_0243937,0.0018415753410763167
ISIC_0244266,0.0011522845643888635
ISIC_0244465,0.0013936920134525682
ISIC_0244617,0.0029215497274031944
ISIC_0244885,0.001944391624926425
ISIC_0245273,0.00303497013602688
ISIC_0246008,0.001173992755503829
ISIC_0246211,0.001176778630869167
ISIC_0248702,0.0014559591717639125
ISIC_0251455,0.0072365139662856634
ISIC_0251656,0.004534582139661501
ISIC_0252811,0.0038215191399264253
ISIC_0254594,0.0006677445123888635
ISIC_0255112,0.0008818046208888636
ISIC_0256267,0.002949200574661501
ISIC_0258149,0.0033695336428164425
ISIC_0258489,0.001547631534926425
ISIC_0258717,0.0027367214657086528
ISIC_0259209,0.01266977524832571
ISIC_0259237,0.010694177854388863
ISIC_0261866,0.004043132863135162
ISIC_0261904,0.0007039122093888635
ISIC_0261907,0.0009722558036244107
ISIC_0262392,0.0006920772817639125
ISIC_0262492,0.0010852797399264252
ISIC_0263920,0.0020965730346623112
ISIC_0265011,0.001286222486791448
ISIC_0267082,0.0012531846723888634
ISIC_0268025,0.0014131257261768846
ISIC_0268451,0.0017239860181768847
ISIC_0269476,0.0009999744504525683
ISIC_0270022,0.017250488175838786
ISIC_0270367,0.0009798343892462541
ISIC_0271223,0.001315000881442736
ISIC_0272190,0.0014083637536244106
ISIC_0273533,0.0010491017669928455
ISIC_0274458,0.003413533135663416
ISIC_0274698,0.005108047738922778
ISIC_0274789,0.04113355949570056
ISIC_0276718,0.0010779899676929237
ISIC_0280382,0.0007096494575763168
ISIC_0280752,0.005860324022452252
ISIC_0280782,0.004785427603579982
ISIC_0280827,0.002055255200412446
ISIC_0281227,0.0010894950608387906
ISIC_0282269,0.0017961221720896262
ISIC_0282486,0.0009219902845524999
ISIC_0282737,0.0016180909004129165
ISIC_0284147,0.003151499926972728
ISIC_0284441,0.002777113642089626
ISIC_0284485,0.0012980405418692824
ISIC_0285491,0.007906091486869282
ISIC_0285697,0.0021842680384378185
ISIC_0286688,0.002262716658912916
ISIC_0287132,0.0010739921586244107
ISIC_0287325,0.07448365182317689
ISIC_0288225,0.0007111335995161815
ISIC_0290187,0.000773990789553453
ISIC_0291705,0.0011218602519768848
ISIC_0292996,0.005121659176931913
ISIC_0294150,0.0018660778506907351
ISIC_0296540,0.0014944659381824006
ISIC_0297539,0.0022685156182580915
ISIC_0297702,0.0010706757770161813
ISIC_0298417,0.014556414575111446
ISIC_0299870,0.05332927238444273
ISIC_0300002,0.0010164756613888636
ISIC_0301547,0.00278641812102688
ISIC_0301769,0.0008619569724522517
ISIC_0304467,0.0009162574198257124
ISIC_0304666,0.0019266634826623113
ISIC_0304667,0.002211229969442736
ISIC_0306094,0.0009070963935763168
ISIC_0307004,0.048228296138437814
ISIC_0307411,0.0008561015041114479
ISIC_0309192,0.0007165442806480221
ISIC_0309503,0.0037377335556634163
ISIC_0310320,0.006567309935412446
ISIC_0311235,0.12760449185799613
ISIC_0311814,0.0018495044826623112
ISIC_0312717,0.0009522073574427363
ISIC_0313675,0.0006378599632462542
ISIC_0317285,0.004655096240838791
ISIC_0318934,0.0009358973111634166
ISIC_0319131,0.0006660838350524998
ISIC_0319990,0.004049668107016182
ISIC_0320662,0.0007058890984264252
ISIC_0321218,0.003462877883472728
ISIC_0321906,0.005238240287996164
ISIC_0321948,0.002421985767403194
ISIC_0322514,0.004267296693922778
ISIC_0327756,0.029622736997089626
ISIC_0328346,0.0018303575176623114
ISIC_0328687,0.0008292164872462542
ISIC_0328823,0.0007883953945763166
ISIC_0329169,0.0033647705595534526
ISIC_0329910,0.044686546203343364
ISIC_0330060,0.0018555952510763167
ISIC_0330886,0.008399242765627571
ISIC_0332421,0.0015793743581768846
ISIC_0332456,0.02123667812317688
ISIC_0334179,0.0028648013132005594
ISIC_0335244,0.0019275454458048524
ISIC_0335886,0.0013780250784378185
ISIC_0336093,0.016958158850412446
ISIC_0338118,0.0021798731543888634
ISIC_0338587,0.003207518705700559
ISIC_0339455,0.002818020971869282
ISIC_0340198,0.001785373463503829
ISIC_0340572,0.001866172584442736
ISIC_0341315,0.002300826060316442
ISIC_0343131,0.0029647934068692825
ISIC_0343283,0.03378820818463423
ISIC_0346766,0.001165235352452252
ISIC_0347157,0.0015276705131768847
ISIC_0348342,0.0019924224927518174
ISIC_0350347,0.003289198027643993
ISIC_0350470,0.0011276735261768847
ISIC_0351156,0.0032939342858691674
ISIC_0351912,0.0026428485427518176
ISIC_0352620,0.0015876019944427362
ISIC_0353021,0.0013935295068692823
ISIC_0355377,0.0016653871746342356
ISIC_0358260,0.0011232923354525682
ISIC_0358623,0.0027724039243888633
ISIC_0359676,0.0011821397449264253
ISIC_0359720,0.0013482011556342356
ISIC_0361122,0.0012396195406907352
ISIC_0366488,0.0018710312716084623
ISIC_0367795,0.0027883377043888633
ISIC_0367988,0.02825334667766231
ISIC_0368092,0.0005448526344522518
ISIC_0368696,0.0011601683426768847
ISIC_0369888,0.001233826300412446
ISIC_0370322,0.0026999364099264253
ISIC_0371470,0.0007293929382462543
ISIC_0371907,0.002102424997860124
ISIC_0372927,0.0024334315799264252
ISIC_0372955,0.0017342959919062887
ISIC_0372971,0.0019058718776623113
ISIC_0373723,0.0011474917326768847
ISIC_0375431,0.006335993485412446
ISIC_0377642,0.0013919358841480221
ISIC_0378391,0.0011646123090420478
ISIC_0378668,0.004247676125412446
ISIC_0379549,0.0005650505655524999
ISIC_0380224,0.0005995327996615011
ISIC_0381595,0.0061400545599264245
ISIC_0382931,0.0038888265449264253
ISIC_0383641,0.004530639491763912
ISIC_0383780,0.0007456974557462541
ISIC_0385415,0.0629490405276623
ISIC_0385463,0.0025257900537856634
ISIC_0385865,0.007497021338912916
ISIC_0388802,0.0008433468400133228
ISIC_0389010,0.00614715922766231
ISIC_0389392,0.0016393916317639125
ISIC_0389675,0.0006963782723888635
ISIC_0390209,0.002955702544725659
ISIC_0391046,0.008180756925700559
ISIC_0391777,0.0006779696745763167
ISIC_0392680,0.011271737857816443
ISIC_0392931,0.0005847784296929238
ISIC_0393891,0.0021493198283257125
ISIC_0394533,0.0027392950976623115
ISIC_0394763,0.0006245607980524999
ISIC_0394802,0.014112879345845366
ISIC_0395681,0.0009638156166634166
ISIC_0395885,0.0011694617410763167
ISIC_0398134,0.0011017605446929238
ISIC_0400652,0.0008573253113387906
ISIC_0401679,0.0016612511860763166
ISIC_0403198,0.001158145709553453
ISIC_0406137,0.0010257170026114477
ISIC_0407054,0.0006486602378888635
ISIC_0407220,0.0008330486062623362
ISIC_0408372,0.0010108339762518177
ISIC_0408969,0.0008770015315534531
ISIC_0409388,0.0022679163043888635
ISIC_0410649,0.001355712884442736
ISIC_0411243,0.0030793289357005592
ISIC_0414776,0.0008839673596615011
ISIC_0416431,0.0025050369634378182
ISIC_0416708,0.0036516120682580913
ISIC_0418978,0.0010566277483692824
ISIC_0419005,0.02299068593201618
ISIC_0421107,0.0012038823696351622
ISIC_0424070,0.0017891687546342356
ISIC_0426960,0.0017399240567914477
ISIC_0427371,0.0006402088478888635
ISIC_0429551,0.001850418764926425
ISIC_0431350,0.0009081378850133228
ISIC_0431499,0.004755755687003829
ISIC_0431738,0.0008953789464427362
ISIC_0432133,0.00419146541862441
ISIC_0432265,0.0026142139204124457
ISIC_0432894,0.0033099906594727282
ISIC_0433895,0.004992823524492778
ISIC_0434253,0.0009628364708257123
ISIC_0434274,0.0009478116893692824
ISIC_0434285,0.0006081615762462542
ISIC_0434890,0.014075518203406355
ISIC_0434920,0.0007761052121805148
ISIC_0435283,0.0013655828146768847
ISIC_0435396,0.0009044119970932915
ISIC_0436298,0.002120841298325712
ISIC_0436727,0.0025036704899566295
ISIC_0436779,0.0006851806884927778
ISIC_0436884,0.0027474095699831966
ISIC_0437081,0.012356974669702304
ISIC_0437384,0.0007264061655763167
ISIC_0437987,0.022174651284442737
ISIC_0438584,0.01717119272102688
ISIC_0439475,0.0006525342332462542
ISIC_0441244,0.00325109471362441
ISIC_0442293,0.023263294675838788
ISIC_0442567,0.006231360863325712
ISIC_0445097,0.0007480205320161814
ISIC_0446097,0.004740426204388864
ISIC_0446287,0.0013885881094427362
ISIC_0446447,0.0014615156291768847
ISIC_0448691,0.0009259758851114479
ISIC_0450552,0.000997886800111448
ISIC_0451155,0.025991597359906287
ISIC_0451665,0.011252201737692924
ISIC_0452297,0.0018129134561623112
ISIC_0453555,0.011695247549042049
ISIC_0454124,0.0065280761474031945
ISIC_0454916,0.0012912205443888635
ISIC_0456176,0.02864803439570056
ISIC_0456797,0.0009575051021480221
ISIC_0457344,0.0024106926570896265
ISIC_0457384,0.0012867491210763167
ISIC_0457494,0.0016302291881768846
ISIC_0457530,0.0011610871915420477
ISIC_0457688,0.002746886447089626
ISIC_0459718,0.0007627333839264252
ISIC_0460023,0.003115817166972728
ISIC_0460170,0.013865607787003829
ISIC_0460323,0.0005352192402001872
ISIC_0461615,0.0027858826560763165
ISIC_0462037,0.0012562232749129163
ISIC_0462120,0.0014915959571480222
ISIC_0462327,0.0007732046962462542
ISIC_0462336,0.0013373508710763167
ISIC_0462792,0.0007507584320161814
ISIC_0463800,0.0052966010868692815
ISIC_0464417,0.005755032098325712
ISIC_0465975,0.0018740692999264252
ISIC_0467617,0.0014761584516084624
ISIC_0468644,0.0009593672391929239
ISIC_0469457,0.01199487054832571
ISIC_0470465,0.0034250239656805144
ISIC_0470699,0.12646802674570057
ISIC_0473489,0.0009250169609427362
ISIC_0474220,0.0020658674734625347
ISIC_0476927,0.0008299394814124461
ISIC_0477213,0.0034578596426598964
ISIC_0477217,0.0008928832390420478
ISIC_0477424,0.0015356466948692824
ISIC_0477793,0.005632028337692924
ISIC_0477875,0.0029440854670161813
ISIC_0477986,0.0005651107670524998
ISIC_0479726,0.004200725205838791
ISIC_0479755,0.005079048462403194
ISIC_0480158,0.001939768424050045
ISIC_0481105,0.17382338924570057
ISIC_0482298,0.0010781572151244106
ISIC_0482617,0.0008960689504427362
ISIC_0485889,0.0017886067668692824
ISIC_0486436,0.0007313357241114479
ISIC_0487789,0.015419449231143058
