image_name,target
ISIC_0052060,0.0038466696
ISIC_0052349,0.0034806405
ISIC_0058510,0.0030192386
ISIC_0073313,0.0030777028
ISIC_0073502,0.005805374
ISIC_0074618,0.0059775496
ISIC_0076801,0.0047722287
ISIC_0077586,0.017849362
ISIC_0082004,0.007354699
ISIC_0082785,0.00439181
ISIC_0085332,0.0029609564
ISIC_0087243,0.002552414
ISIC_0088167,0.005578639
ISIC_0089356,0.0029012756
ISIC_0090283,0.013845555
ISIC_0092481,0.004526366
ISIC_0095455,0.0035014728
ISIC_0095790,0.0030192167
ISIC_0097719,0.014698393
ISIC_0099348,0.004644811
ISIC_0101040,0.0044240933
ISIC_0101383,0.0047681243
ISIC_0105104,0.01332548
ISIC_0108196,0.004545213
ISIC_0112420,0.0738715
ISIC_0114232,0.004157945
ISIC_0115798,0.0037319814
ISIC_0116844,0.0025898938
ISIC_0126432,0.0040546255
ISIC_0131485,0.0031641007
ISIC_0131912,0.0034592343
ISIC_0131978,0.003085132
ISIC_0139322,0.004860451
ISIC_0142066,0.008750465
ISIC_0143109,0.0063717733
ISIC_0148210,0.0044052214
ISIC_0148937,0.006210228
ISIC_0150213,0.0067931227
ISIC_0152553,0.0030028017
ISIC_0153127,0.0033774567
ISIC_0154289,0.0034443066
ISIC_0155813,0.012166001
ISIC_0155983,0.044456135
ISIC_0157088,0.004148043
ISIC_0158761,0.003750963
ISIC_0161963,0.009007833
ISIC_0165178,0.008379495
ISIC_0165230,0.008757658
ISIC_0165615,0.0030102008
ISIC_0165617,0.008166737
ISIC_0165674,0.0027359787
ISIC_0165928,0.0049329777
ISIC_0166561,0.0029125505
ISIC_0168125,0.008294754
ISIC_0169378,0.009657967
ISIC_0169575,0.004458003
ISIC_0169906,0.019486679
ISIC_0171865,0.016842393
ISIC_0172678,0.0037289762
ISIC_0174800,0.0068692164
ISIC_0175014,0.0031167595
ISIC_0175798,0.04562512
ISIC_0176152,0.0071309484
ISIC_0177083,0.0050533186
ISIC_0178235,0.012907361
ISIC_0178258,0.0065714563
ISIC_0178428,0.005530541
ISIC_0178741,0.005641751
ISIC_0180057,0.004832978
ISIC_0182213,0.052463204
ISIC_0183334,0.0032775898
ISIC_0183449,0.017716892
ISIC_0183658,0.0035887938
ISIC_0183771,0.00515799
ISIC_0186715,0.007949243
ISIC_0187786,0.003949278
ISIC_0188485,0.0027622953
ISIC_0191895,0.020079864
ISIC_0192184,0.004634412
ISIC_0192807,0.0037289604
ISIC_0193289,0.0066245855
ISIC_0194115,0.0036563005
ISIC_0195744,0.0087226285
ISIC_0195995,0.005503349
ISIC_0196159,0.0077826898
ISIC_0196622,0.0038410195
ISIC_0196807,0.012599555
ISIC_0197182,0.0062352656
ISIC_0197440,0.0093597155
ISIC_0197860,0.004720728
ISIC_0198376,0.0032724056
ISIC_0198622,0.003970615
ISIC_0199195,0.0076164166
ISIC_0199718,0.0036235705
ISIC_0199780,0.003173034
ISIC_0200120,0.035158254
ISIC_0204399,0.0030874012
ISIC_0204875,0.0034131748
ISIC_0205627,0.003938218
ISIC_0206261,0.0044086627
ISIC_0206934,0.019907122
ISIC_0207197,0.0064725117
ISIC_0208233,0.005999789
ISIC_0209640,0.0032181968
ISIC_0210915,0.005331515
ISIC_0212435,0.0030495208
ISIC_0212468,0.0033710548
ISIC_0213848,0.004180513
ISIC_0216203,0.0049167555
ISIC_0216447,0.040321838
ISIC_0220438,0.06753642
ISIC_0220466,0.0052657397
ISIC_0223354,0.003656543
ISIC_0223463,0.009768375
ISIC_0223760,0.003265313
ISIC_0224309,0.0053518293
ISIC_0225471,0.0042942236
ISIC_0225894,0.005104193
ISIC_0226234,0.0033698522
ISIC_0227767,0.0030537408
ISIC_0228452,0.0038163587
ISIC_0229266,0.0045515653
ISIC_0230247,0.0039219963
ISIC_0230499,0.009969244
ISIC_0231539,0.0052929944
ISIC_0231788,0.0033831508
ISIC_0232763,0.004928101
ISIC_0235107,0.005344628
ISIC_0235501,0.023559306
ISIC_0235505,0.0068204263
ISIC_0235542,0.00701195
ISIC_0238185,0.0014195306
ISIC_0238872,0.011331926
ISIC_0239635,0.0046639326
ISIC_0240839,0.0027908024
ISIC_0241566,0.0053363307
ISIC_0243686,0.004970621
ISIC_0243937,0.0043820506
ISIC_0244266,0.0044376566
ISIC_0244465,0.0033302188
ISIC_0244617,0.0037697013
ISIC_0244885,0.004234858
ISIC_0245273,0.0065141595
ISIC_0246008,0.0030868128
ISIC_0246211,0.0037760609
ISIC_0248702,0.0052127666
ISIC_0251455,0.015271178
ISIC_0251656,0.0065812017
ISIC_0252811,0.009515333
ISIC_0254594,0.0029150865
ISIC_0255112,0.0039799367
ISIC_0256267,0.004347592
ISIC_0258149,0.005126755
ISIC_0258489,0.006066089
ISIC_0258717,0.0069729807
ISIC_0259209,0.022076124
ISIC_0259237,0.0072325543
ISIC_0261866,0.010657146
ISIC_0261904,0.0036988978
ISIC_0261907,0.0037936307
ISIC_0262392,0.0049729715
ISIC_0262492,0.005083758
ISIC_0263920,0.00453386
ISIC_0265011,0.0030014291
ISIC_0267082,0.004695818
ISIC_0268025,0.004296677
ISIC_0268451,0.0045278035
ISIC_0269476,0.0025637285
ISIC_0270022,0.0058900295
ISIC_0270367,0.0036278248
ISIC_0271223,0.005683924
ISIC_0272190,0.004218518
ISIC_0273533,0.004754432
ISIC_0274458,0.011441424
ISIC_0274698,0.013511911
ISIC_0274789,0.02099338
ISIC_0276718,0.0036941469
ISIC_0280382,0.0043859365
ISIC_0280752,0.005849608
ISIC_0280782,0.007488257
ISIC_0280827,0.0051072133
ISIC_0281227,0.0030151156
ISIC_0282269,0.0037039318
ISIC_0282486,0.004363084
