image_name,target
ISIC_0052060,0.0008457214
ISIC_0052349,0.00042702816
ISIC_0058510,0.0005749806
ISIC_0073313,0.0005975887
ISIC_0073502,0.00084483775
ISIC_0074618,0.005378097
ISIC_0076801,0.0014471464
ISIC_0077586,0.0017152935
ISIC_0082004,0.0015202359
ISIC_0082785,0.0006279173
ISIC_0085332,0.00052995345
ISIC_0087243,0.00045072005
ISIC_0088167,0.0010989523
ISIC_0089356,0.0005920245
ISIC_0090283,0.0020002134
ISIC_0092481,0.003284463
ISIC_0095455,0.0007156378
ISIC_0095790,0.00087325426
ISIC_0097719,0.061972227
ISIC_0099348,0.016876386
ISIC_0101040,0.002134184
ISIC_0101383,0.00073755754
ISIC_0105104,0.24424894
ISIC_0108196,0.00060325983
ISIC_0112420,0.6679704
ISIC_0114232,0.00049470103
ISIC_0115798,0.00063277135
ISIC_0116844,0.0004270665
ISIC_0126432,0.000756034
ISIC_0131485,0.00040776917
ISIC_0131912,0.0007922492
ISIC_0131978,0.00073179207
ISIC_0139322,0.0015767971
ISIC_0142066,0.0068969885
ISIC_0143109,0.0023449305
ISIC_0148210,0.003033237
ISIC_0148937,0.05270372
ISIC_0150213,0.00070345466
ISIC_0152553,0.0004578783
ISIC_0153127,0.00086300785
ISIC_0154289,0.0009194266
ISIC_0155813,0.01646729
ISIC_0155983,0.44955513
ISIC_0157088,0.0016450599
ISIC_0158761,0.00081609096
ISIC_0161963,0.004750867
ISIC_0165178,0.06386124
ISIC_0165230,0.015624884
ISIC_0165615,0.00029447814
ISIC_0165617,0.005192734
ISIC_0165674,0.0006693871
ISIC_0165928,0.005741386
ISIC_0166561,0.00042269984
ISIC_0168125,0.00068217824
ISIC_0169378,0.013825327
ISIC_0169575,0.0010714516
ISIC_0169906,0.036281545
ISIC_0171865,0.011018469
ISIC_0172678,0.0007014507
ISIC_0174800,0.0011018863
ISIC_0175014,0.0007410792
ISIC_0175798,0.038274806
ISIC_0176152,0.0038741992
ISIC_0177083,0.0005438992
