image_name,target
ISIC_0052060,0.034646716
ISIC_0052349,0.029408982
ISIC_0058510,0.023826798
ISIC_0073313,0.024287226
ISIC_0073502,0.031620592
ISIC_0074618,0.038017962
ISIC_0076801,0.032767147
ISIC_0077586,0.042708196
ISIC_0082004,0.032975603
ISIC_0082785,0.036674716
ISIC_0085332,0.025994768
ISIC_0087243,0.028412024
ISIC_0088167,0.027526656
ISIC_0089356,0.02427726
ISIC_0090283,0.0322279
ISIC_0092481,0.029023657
ISIC_0095455,0.028306779
ISIC_0095790,0.027616056
ISIC_0097719,0.1574218
ISIC_0099348,0.05672615
ISIC_0101040,0.032721274
ISIC_0101383,0.030982047
ISIC_0105104,0.081437565
ISIC_0108196,0.024729924
ISIC_0112420,0.64209497
ISIC_0114232,0.024388311
ISIC_0115798,0.026015868
ISIC_0116844,0.025152458
ISIC_0126432,0.03114661
ISIC_0131485,0.024152564
ISIC_0131912,0.025277289
ISIC_0131978,0.025020642
ISIC_0139322,0.032049395
ISIC_0142066,0.038409133
ISIC_0143109,0.02920771
ISIC_0148210,0.050030015
ISIC_0148937,0.04704803
ISIC_0150213,0.023591964
ISIC_0152553,0.026565429
ISIC_0153127,0.028051693
ISIC_0154289,0.030181523
ISIC_0155813,0.076859295
ISIC_0155983,0.39867482
ISIC_0157088,0.035761863
ISIC_0158761,0.03151573
ISIC_0161963,0.037140302
ISIC_0165178,0.050484993
ISIC_0165230,0.10887983
ISIC_0165615,0.02272548
ISIC_0165617,0.030086678
ISIC_0165674,0.023432344
ISIC_0165928,0.031529658
ISIC_0166561,0.028191285
ISIC_0168125,0.029806083
ISIC_0169378,0.044481102
ISIC_0169575,0.023183616
ISIC_0169906,0.22185
ISIC_0171865,0.10100962
ISIC_0172678,0.029324623
ISIC_0174800,0.030708995
ISIC_0175014,0.03765916
ISIC_0175798,0.24779664
ISIC_0176152,0.035379574
ISIC_0177083,0.030034404
ISIC_0178235,0.13121879
ISIC_0178258,0.03102026
ISIC_0178428,0.05793541
ISIC_0178741,0.053456537
ISIC_0180057,0.040314157
ISIC_0182213,0.2316732
ISIC_0183334,0.024919907
ISIC_0183449,0.1408623
ISIC_0183658,0.031030407
ISIC_0183771,0.045282096
ISIC_0186715,0.070066445
ISIC_0187786,0.025089767
ISIC_0188485,0.03313387
ISIC_0191895,0.15079425
ISIC_0192184,0.037815217
ISIC_0192807,0.027475908
ISIC_0193289,0.054691434
ISIC_0194115,0.033986334
ISIC_0195744,0.047812276
ISIC_0195995,0.030387769
ISIC_0196159,0.05575474
ISIC_0196622,0.028184548
ISIC_0196807,0.04215226
ISIC_0197182,0.024965739
ISIC_0197440,0.04251406
ISIC_0197860,0.04639033
ISIC_0198376,0.02444495
ISIC_0198622,0.028759295
ISIC_0199195,0.02740982
ISIC_0199718,0.029481241
ISIC_0199780,0.025360208
ISIC_0200120,0.479336
ISIC_0204399,0.023811413
ISIC_0204875,0.029597102
ISIC_0205627,0.028452767
ISIC_0206261,0.034556452
ISIC_0206934,0.54322475
