image_name,target
ISIC_0052060,0.032921567877605015
ISIC_0052349,0.027982486620661988
ISIC_0058510,0.042113153973599514
ISIC_0073313,0.0411930089149168
ISIC_0073502,0.026472352480484778
ISIC_0074618,0.03136266159965747
ISIC_0076801,0.038659675954507526
ISIC_0077586,0.03374304061383338
ISIC_0082004,0.028856020991002682
ISIC_0082785,0.027613543794634186
ISIC_0085332,0.04054656725576496
ISIC_0087243,0.032779257146143014
ISIC_0088167,0.027632349182058428
ISIC_0089356,0.03336039353328872
ISIC_0090283,0.0434812092559121
ISIC_0092481,0.03431256897422702
ISIC_0095455,0.028632000729237786
ISIC_0095790,0.040193473515075316
ISIC_0097719,0.07848385539334599
ISIC_0099348,0.05050250656864959
ISIC_0101040,0.02712983261524566
ISIC_0101383,0.0280324840107346
ISIC_0105104,0.13110082693568628
ISIC_0108196,0.037797312386380046
ISIC_0112420,0.4804591481623042
ISIC_0114232,0.035505273549059795
ISIC_0115798,0.036213423719319064
ISIC_0116844,0.03883437559758876
ISIC_0126432,0.026198203150039907
ISIC_0131485,0.04011432576313056
ISIC_0131912,0.03948485925149551
ISIC_0131978,0.04747720698570798
ISIC_0139322,0.025984963101799083
ISIC_0142066,0.028213938512917956
ISIC_0143109,0.027873298007891317
ISIC_0148210,0.037071603136478726
ISIC_0148937,0.03995754956072715
ISIC_0150213,0.031068565788523177
ISIC_0152553,0.032394362699760565
ISIC_0153127,0.032770077916282385
ISIC_0154289,0.03301819207098914
ISIC_0155813,0.07139325669298567
ISIC_0155983,0.2507545285015676
ISIC_0157088,0.026138407536541272
ISIC_0158761,0.02626425651082002
ISIC_0161963,0.05228680078624711
ISIC_0165178,0.03605719899739298
ISIC_0165230,0.02782040331004992
ISIC_0165615,0.0410519816179567
ISIC_0165617,0.023543326147331622
ISIC_0165674,0.0455122975150193
ISIC_0165928,0.027776609220075976
ISIC_0166561,0.033354962339892574
ISIC_0168125,0.026787542768388274
ISIC_0169378,0.03499356802084814
ISIC_0169575,0.030451405764891217
ISIC_0169906,0.3474409299842356
ISIC_0171865,0.086631673449278
ISIC_0172678,0.03483782727592236
ISIC_0174800,0.036197046889292366
ISIC_0175014,0.04260951840971692
ISIC_0175798,0.033460373029963075
ISIC_0176152,0.03391345847515512
ISIC_0177083,0.031694370084644104
ISIC_0178235,0.2536777237499428
ISIC_0178258,0.03117782079024386
ISIC_0178428,0.04660758738663474
ISIC_0178741,0.05399922445405336
ISIC_0180057,0.03267619898518476
ISIC_0182213,0.20452787079677415
ISIC_0183334,0.038405008919888683
ISIC_0183449,0.23409810486579882
ISIC_0183658,0.029158920022740325
ISIC_0183771,0.03771685995708346
ISIC_0186715,0.07184568557950774
ISIC_0187786,0.03561758790585166
ISIC_0188485,0.030221657629962404
ISIC_0191895,0.06415256576055119
ISIC_0192184,0.03935745059880351
ISIC_0192807,0.029461547799014946
ISIC_0193289,0.2123550203162167
ISIC_0194115,0.0325296523998912
ISIC_0195744,0.03121304954051874
ISIC_0195995,0.02484032026360442
ISIC_0196159,0.04326528485657487
ISIC_0196622,0.029960032552111996
ISIC_0196807,0.031986845342237114
ISIC_0197182,0.021423576455441157
ISIC_0197440,0.05657913953814323
ISIC_0197860,0.04996007423661995
ISIC_0198376,0.04241699956846745
ISIC_0198622,0.031881932144360754
ISIC_0199195,0.027144995406170033
ISIC_0199718,0.03246175760284375
ISIC_0199780,0.03703624484957441
ISIC_0200120,0.1936796730489007
ISIC_0204399,0.043818985758483184
ISIC_0204875,0.03140037494733279
ISIC_0205627,0.03474782086813606
ISIC_0206261,0.03225034716957257
ISIC_0206934,0.05660266449543628
ISIC_0207197,0.05223356707182707
ISIC_0208233,0.2313805079179512
ISIC_0209640,0.03559486733724691
ISIC_0210915,0.029937789919648263
ISIC_0212435,0.02689078013773596
ISIC_0212468,0.03235807728198345
ISIC_0213848,0.035834500650046425
ISIC_0216203,0.03258245354251171
ISIC_0216447,0.3639501194670919
ISIC_0220438,0.3720651124582514
ISIC_0220466,0.03738246101505512
ISIC_0223354,0.03373156027018888
ISIC_0223463,0.03933665608976306
ISIC_0223760,0.042177372836629146
ISIC_0224309,0.05330203273690876
ISIC_0225471,0.025484549507962126
ISIC_0225894,0.021961185163154134
ISIC_0226234,0.029297833222081415
ISIC_0227767,0.03140346168885449
ISIC_0228452,0.033677363708362294
ISIC_0229266,0.027741518480073085
ISIC_0230247,0.03264599244024159
ISIC_0230499,0.03196852274932844
ISIC_0231539,0.03479166336726193
ISIC_0231788,0.030401411050593165
ISIC_0232763,0.04777215673650874
ISIC_0235107,0.024055095605492547
ISIC_0235501,0.2733365423680697
ISIC_0235505,0.03515994486169899
ISIC_0235542,0.03848903959751589
ISIC_0238185,0.03238695399120321
ISIC_0238872,0.10920404704690449
ISIC_0239635,0.029473771934182668
ISIC_0240839,0.03276909138541044
ISIC_0241566,0.06308617163265236
ISIC_0243686,0.03501139393643949
ISIC_0243937,0.035814888738833595
ISIC_0244266,0.028519803790928437
ISIC_0244465,0.03641082345602768
ISIC_0244617,0.05714089601497996
ISIC_0244885,0.02777574258459135
ISIC_0245273,0.06467832354582687
ISIC_0246008,0.042762151976092476
ISIC_0246211,0.033735873615693586
ISIC_0248702,0.027227073854065025
ISIC_0251455,0.03807653961558789
ISIC_0251656,0.02377504943544976
ISIC_0252811,0.030751458849748402
ISIC_0254594,0.028499571442902497
ISIC_0255112,0.02613687275743175
ISIC_0256267,0.033321849791105446
ISIC_0258149,0.03889566331523068
ISIC_0258489,0.033264909256357014
ISIC_0258717,0.04448376261220176
ISIC_0259209,0.2590115920496532
ISIC_0259237,0.026750508988758623
ISIC_0261866,0.027765041409655127
ISIC_0261904,0.024608559883471576
ISIC_0261907,0.02955033066325002
ISIC_0262392,0.028325809989536398
ISIC_0262492,0.029227337041406867
ISIC_0263920,0.035487057037180234
ISIC_0265011,0.03175222417030214
ISIC_0267082,0.033900961208213745
ISIC_0268025,0.0319899681251712
ISIC_0268451,0.058254730555707374
ISIC_0269476,0.03616041526000046
ISIC_0270022,0.03183780507288026
ISIC_0270367,0.03044906177453199
ISIC_0271223,0.026261200781323223
ISIC_0272190,0.029843381215679615
ISIC_0273533,0.029666687905715756
ISIC_0274458,0.03897969582114457
ISIC_0274698,0.021584498995765367
ISIC_0274789,0.4954980223423278
ISIC_0276718,0.03173111186780179
ISIC_0280382,0.040653594296214554
ISIC_0280752,0.025673922925605434
ISIC_0280782,0.1052772702259023
ISIC_0280827,0.02508421613733337
ISIC_0281227,0.03111337013019584
ISIC_0282269,0.0416691935792483
ISIC_0282486,0.0292816775626894
ISIC_0282737,0.031674784450991776
ISIC_0284147,0.02766774328790918
ISIC_0284441,0.05748634447171292
ISIC_0284485,0.03445713761646471
ISIC_0285491,0.03216290923867125
ISIC_0285697,0.029413623813234965
ISIC_0286688,0.03081322350717597
ISIC_0287132,0.03489157124438277
ISIC_0287325,0.3499780613846504
ISIC_0288225,0.03130807472073181
ISIC_0290187,0.04056259544338332
ISIC_0291705,0.033968642174058754
ISIC_0292996,0.048754712985892915
ISIC_0294150,0.12250131311244791
ISIC_0296540,0.035705171970264876
ISIC_0297539,0.03444848371727398
ISIC_0297702,0.03370119993171349
ISIC_0298417,0.04116148925018384
ISIC_0299870,0.16734144409924326
ISIC_0300002,0.026989189416294475
ISIC_0301547,0.05098673576355379
ISIC_0301769,0.03564681034017985
ISIC_0304467,0.0355939858201815
ISIC_0304666,0.032984064819336
ISIC_0304667,0.04469980009732188
ISIC_0306094,0.03262043044859939
ISIC_0307004,0.11352844707449022
ISIC_0307411,0.029010589052552913
ISIC_0309192,0.041422919629262256
ISIC_0309503,0.034227388955138056
ISIC_0310320,0.053670390184359144
ISIC_0311235,0.10808194432410467
ISIC_0311814,0.04123323255385668
ISIC_0312717,0.03185631440373206
ISIC_0313675,0.03087358440718778
ISIC_0317285,0.02849419262269804
ISIC_0318934,0.0309665774102934
ISIC_0319131,0.039417635950554614
ISIC_0319990,0.02892954083336732
ISIC_0320662,0.04104692413417962
ISIC_0321218,0.02766045374774045
ISIC_0321906,0.04381149383366315
ISIC_0321948,0.05852435439040224
ISIC_0322514,0.02313998247450664
ISIC_0327756,0.06626000327421389
ISIC_0328346,0.04239394088943574
ISIC_0328687,0.029712183086083636
ISIC_0328823,0.036150503758961755
ISIC_0329169,0.02925804544033688
ISIC_0329910,0.028557972043943395
ISIC_0330060,0.05056020944119909
ISIC_0330886,0.03912024143041998
ISIC_0332421,0.029422739326481245
ISIC_0332456,0.0649625835327319
ISIC_0334179,0.02748368195795281
ISIC_0335244,0.032985895066895275
ISIC_0335886,0.02329434312027485
ISIC_0336093,0.17143076807081747
ISIC_0338118,0.02290759303879736
ISIC_0338587,0.03016230169981026
ISIC_0339455,0.02942135816096784
ISIC_0340198,0.03088876549884136
ISIC_0340572,0.030728662081375716
ISIC_0341315,0.04345557029041153
ISIC_0343131,0.02962621689424246
ISIC_0343283,0.09372375142872352
ISIC_0346766,0.031028222458643354
ISIC_0347157,0.03011641655895979
ISIC_0348342,0.03183181207097694
ISIC_0350347,0.032144988111317586
ISIC_0350470,0.035618173984803415
ISIC_0351156,0.2649043863925332
ISIC_0351912,0.026999342880883508
ISIC_0352620,0.028940729207056835
ISIC_0353021,0.030108913760874753
ISIC_0355377,0.03120138101715703
ISIC_0358260,0.034367528674285025
ISIC_0358623,0.03032721948152095
ISIC_0359676,0.03176104830745729
ISIC_0359720,0.036196195855257435
ISIC_0361122,0.033657212181708605
ISIC_0366488,0.030856610567853562
ISIC_0367795,0.02853815220565262
ISIC_0367988,0.19239729882814524
ISIC_0368092,0.027131136810481273
ISIC_0368696,0.035606483285420064
ISIC_0369888,0.02740537889657404
ISIC_0370322,0.029606730180865248
ISIC_0371470,0.035563715872296654
ISIC_0371907,0.02454462770517763
ISIC_0372927,0.027994094001330173
ISIC_0372955,0.0457512248927945
ISIC_0372971,0.036311619912044804
ISIC_0373723,0.03197219505760631
ISIC_0375431,0.02905277891988575
ISIC_0377642,0.04185494823948444
ISIC_0378391,0.030976885165940205
ISIC_0378668,0.026293431284841767
ISIC_0379549,0.04151522839341568
ISIC_0380224,0.0254578844926186
ISIC_0381595,0.07956339497739276
ISIC_0382931,0.03489591452827536
ISIC_0383641,0.047314706439246734
ISIC_0383780,0.02788189007155673
ISIC_0385415,0.1334017362444882
ISIC_0385463,0.06206285496971076
ISIC_0385865,0.20634902465460306
ISIC_0388802,0.03190288134468736
ISIC_0389010,0.05964072021059147
ISIC_0389392,0.029664098350220363
ISIC_0389675,0.02894254329588087
ISIC_0390209,0.02942608080345206
ISIC_0391046,0.31366557651532245
ISIC_0391777,0.03072300459192722
