image_name,target
ISIC_0052060,0.0004914517
ISIC_0052349,0.00023132846
ISIC_0058510,0.00016140034
ISIC_0073313,0.00019599327
ISIC_0073502,0.0003648981
ISIC_0074618,0.00060770364
ISIC_0076801,0.00069678173
ISIC_0077586,0.0005959068
ISIC_0082004,0.00010260482
ISIC_0082785,0.0003771165
ISIC_0085332,7.129451e-05
ISIC_0087243,0.00019522682
ISIC_0088167,0.00022402743
ISIC_0089356,0.00012852614
ISIC_0090283,0.00042488714
ISIC_0092481,0.0012709362
ISIC_0095455,0.0005973654
ISIC_0095790,0.00016238067
ISIC_0097719,0.00304622
ISIC_0099348,0.014392099
ISIC_0101040,0.00042836234
ISIC_0101383,0.00051388616
ISIC_0105104,0.056675818
ISIC_0108196,0.00013344975
ISIC_0112420,0.08287402
ISIC_0114232,0.00021403022
ISIC_0115798,0.00020731676
ISIC_0116844,0.00017937434
ISIC_0126432,0.0005030205
ISIC_0131485,0.0001609788
ISIC_0131912,0.00030083916
ISIC_0131978,0.00024194246
ISIC_0139322,0.0006012021
ISIC_0142066,0.000533376
ISIC_0143109,0.0002202285
ISIC_0148210,0.00034016452
ISIC_0148937,0.00030149432
ISIC_0150213,0.00023772544
ISIC_0152553,0.00013198644
ISIC_0153127,0.00046245643
ISIC_0154289,0.000393545
ISIC_0155813,0.0005674508
ISIC_0155983,0.0900458
ISIC_0157088,0.00031369895
ISIC_0158761,0.00024523385
ISIC_0161963,0.0005309335
ISIC_0165178,0.001019189
ISIC_0165230,0.0046709785
ISIC_0165615,0.00015263166
ISIC_0165617,0.0011958958
ISIC_0165674,0.00012333377
ISIC_0165928,0.00065668946
ISIC_0166561,0.00017263652
ISIC_0168125,0.00039237845
ISIC_0169378,0.0023523448
ISIC_0169575,0.000118492884
ISIC_0169906,0.0149695175
ISIC_0171865,0.0072784396
ISIC_0172678,0.00015658613
ISIC_0174800,0.0006226223
ISIC_0175014,0.00055890455
ISIC_0175798,0.043007296
ISIC_0176152,0.00080425077
ISIC_0177083,0.0002672424
ISIC_0178235,0.021013958
ISIC_0178258,0.00414534
ISIC_0178428,0.001117096
ISIC_0178741,0.0010969773
ISIC_0180057,0.000741362
ISIC_0182213,0.07544127
ISIC_0183334,0.00015628488
ISIC_0183449,0.0073996778
ISIC_0183658,0.00019812777
ISIC_0183771,0.00019609892
ISIC_0186715,0.0020674944
ISIC_0187786,0.00019375734
ISIC_0188485,0.00074502866
ISIC_0191895,0.0130286915
ISIC_0192184,0.00028494681
ISIC_0192807,0.00026882152
ISIC_0193289,0.031441476
ISIC_0194115,0.0004789761
ISIC_0195744,0.00070552196
ISIC_0195995,0.00022098178
ISIC_0196159,0.005936952
ISIC_0196622,0.000118623015
ISIC_0196807,0.0015279531
ISIC_0197182,0.00010118594
ISIC_0197440,0.002007787
ISIC_0197860,0.0007730608
ISIC_0198376,9.3917944e-05
ISIC_0198622,0.00051111897
ISIC_0199195,0.01729577
ISIC_0199718,0.00018121973
ISIC_0199780,0.00010558325
ISIC_0200120,0.026826153
ISIC_0204399,0.00016611331
ISIC_0204875,0.00015751946
ISIC_0205627,0.0002824487
ISIC_0206261,0.00029030125
ISIC_0206934,0.015677875
ISIC_0207197,0.009547788
ISIC_0208233,0.015447914
ISIC_0209640,0.000118902964
ISIC_0210915,0.00019213362
ISIC_0212435,0.00024625903
ISIC_0212468,0.002472797
ISIC_0213848,0.00020651736
ISIC_0216203,0.0001754007
ISIC_0216447,0.038318764
ISIC_0220438,0.097338624
ISIC_0220466,0.00014672887
ISIC_0223354,9.861466e-05
ISIC_0223463,0.00074055797
ISIC_0223760,0.00021056841
ISIC_0224309,0.00011659466
ISIC_0225471,0.00030160515
ISIC_0225894,0.00018140713
ISIC_0226234,0.00023478657
ISIC_0227767,0.00011842789
ISIC_0228452,0.00086011103
ISIC_0229266,0.0004816502
ISIC_0230247,0.00021989798
ISIC_0230499,0.003729139
ISIC_0231539,0.012049506
ISIC_0231788,0.00017750442
ISIC_0232763,0.0008562295
ISIC_0235107,0.0002511081
ISIC_0235501,0.045431808
ISIC_0235505,0.00097272027
ISIC_0235542,0.00025433366
ISIC_0238185,0.00018286181
ISIC_0238872,0.00047917617
ISIC_0239635,0.0005349251
ISIC_0240839,0.000273455
ISIC_0241566,0.010747787
ISIC_0243686,0.0020020402
ISIC_0243937,0.0003741207
ISIC_0244266,0.0003280994
ISIC_0244465,0.00015111681
ISIC_0244617,0.002071456
ISIC_0244885,0.00013417221
ISIC_0245273,0.0014284181
ISIC_0246008,0.00014935729
ISIC_0246211,0.001458343
ISIC_0248702,0.0007947992
ISIC_0251455,0.0023535436
ISIC_0251656,0.00073146145
ISIC_0252811,0.00025036925
ISIC_0254594,0.00017232739
ISIC_0255112,0.00019767047
ISIC_0256267,0.00013409044
ISIC_0258149,0.0026881627
ISIC_0258489,0.00018910586
ISIC_0258717,0.00024959628
ISIC_0259209,0.04623971
ISIC_0259237,0.00060412637
ISIC_0261866,0.0004478964
ISIC_0261904,6.170607e-05
ISIC_0261907,0.00017728985
ISIC_0262392,0.00026790335
ISIC_0262492,0.0006391068
ISIC_0263920,0.00039956794
ISIC_0265011,0.00020417222
ISIC_0267082,0.00043578492
ISIC_0268025,0.00021078273
ISIC_0268451,0.00019276455
ISIC_0269476,0.0002616311
ISIC_0270022,0.0002064704
ISIC_0270367,0.00075181614
ISIC_0271223,0.00027044272
ISIC_0272190,0.0003455487
ISIC_0273533,0.00021765316
ISIC_0274458,0.0026540174
ISIC_0274698,0.0117163425
ISIC_0274789,0.03903345
ISIC_0276718,0.00042829305
ISIC_0280382,0.00013182109
ISIC_0280752,0.0005842868
ISIC_0280782,0.0003982156
ISIC_0280827,0.00047295072
ISIC_0281227,0.00027114805
ISIC_0282269,0.00033737806
ISIC_0282486,0.00021019077
ISIC_0282737,0.00021788213
ISIC_0284147,0.0001843941
ISIC_0284441,0.00074795703
ISIC_0284485,0.00015039531
ISIC_0285491,0.00052833377
ISIC_0285697,0.00023482126
