image_name,target
ISIC_0052060,0.00013469088
ISIC_0052349,7.538013e-05
ISIC_0058510,9.5656775e-05
ISIC_0073313,7.6747565e-05
ISIC_0073502,0.00048255664
ISIC_0074618,0.00073907076
ISIC_0076801,0.00025696785
ISIC_0077586,0.0013817601
ISIC_0082004,0.00012412686
ISIC_0082785,0.00012825427
ISIC_0085332,3.2883658e-05
ISIC_0087243,4.072088e-05
ISIC_0088167,0.00022957135
ISIC_0089356,4.4217748e-05
ISIC_0090283,0.0006592983
ISIC_0092481,0.0015487673
ISIC_0095455,0.00014982984
ISIC_0095790,0.00011493704
ISIC_0097719,0.01238848
ISIC_0099348,0.007613789
ISIC_0101040,0.00047392258
ISIC_0101383,0.00013893755
ISIC_0105104,0.008062108
ISIC_0108196,5.0107257e-05
ISIC_0112420,0.0905845
ISIC_0114232,5.857621e-05
ISIC_0115798,0.00032635574
ISIC_0116844,5.4145024e-05
ISIC_0126432,0.0005088306
ISIC_0131485,8.803985e-05
ISIC_0131912,6.793241e-05
ISIC_0131978,0.00018095679
ISIC_0139322,0.0008267937
ISIC_0142066,0.005360294
ISIC_0143109,6.7224166e-05
ISIC_0148210,0.0054547046
ISIC_0148937,0.0015871974
ISIC_0150213,0.00039503278
ISIC_0152553,2.8320059e-05
ISIC_0153127,0.00017914797
ISIC_0154289,0.000287975
ISIC_0155813,0.0037176725
ISIC_0155983,0.10467811
ISIC_0157088,0.0004212839
ISIC_0158761,6.227672e-05
ISIC_0161963,0.001949996
ISIC_0165178,0.004307778
ISIC_0165230,0.0043080184
ISIC_0165615,2.2718004e-05
ISIC_0165617,0.00026418015
ISIC_0165674,4.1070347e-05
ISIC_0165928,0.0007012371
ISIC_0166561,7.212633e-05
ISIC_0168125,0.00033031448
ISIC_0169378,0.0010094221
ISIC_0169575,2.911127e-05
ISIC_0169906,0.03106659
ISIC_0171865,0.0033640736
ISIC_0172678,0.00013399117
ISIC_0174800,8.857274e-05
ISIC_0175014,0.00031596815
ISIC_0175798,0.052796792
ISIC_0176152,0.00248296
ISIC_0177083,0.00058230653
ISIC_0178235,0.023353504
ISIC_0178258,0.00055173645
ISIC_0178428,0.0011650141
ISIC_0178741,0.0019351401
ISIC_0180057,0.00019728664
ISIC_0182213,0.062052358
ISIC_0183334,7.409716e-05
ISIC_0183449,0.04841831
ISIC_0183658,8.2436294e-05
ISIC_0183771,2.5777728e-05
ISIC_0186715,0.002782413
ISIC_0187786,5.8762915e-05
ISIC_0188485,0.00012871786
ISIC_0191895,0.0024787223
ISIC_0192184,0.0005765785
ISIC_0192807,6.1014132e-05
ISIC_0193289,0.0017705647
ISIC_0194115,0.00061837997
ISIC_0195744,0.0032001138
ISIC_0195995,9.010672e-05
ISIC_0196159,0.0037953367
ISIC_0196622,0.000101983656
ISIC_0196807,0.0010909111
ISIC_0197182,0.00010530854
ISIC_0197440,0.012174861
ISIC_0197860,0.0023658478
ISIC_0198376,6.0879323e-05
ISIC_0198622,0.00025830118
ISIC_0199195,0.00055180304
ISIC_0199718,0.00022377812
ISIC_0199780,5.335093e-05
ISIC_0200120,0.07048294
ISIC_0204399,0.00011060918
ISIC_0204875,0.0002814449
ISIC_0205627,0.00013431333
ISIC_0206261,0.00022999787
ISIC_0206934,0.00899142
ISIC_0207197,0.0041878866
ISIC_0208233,0.0013032508
ISIC_0209640,3.5636982e-05
ISIC_0210915,0.00028059905
ISIC_0212435,0.00010004096
ISIC_0212468,0.00011512075
ISIC_0213848,0.00010722275
ISIC_0216203,7.13614e-05
ISIC_0216447,0.116239764
ISIC_0220438,0.12702458
ISIC_0220466,0.00014011507
ISIC_0223354,6.8169684e-05
ISIC_0223463,0.0022679826
ISIC_0223760,8.463032e-05
ISIC_0224309,5.3982683e-05
ISIC_0225471,0.00092395436
ISIC_0225894,0.0006288607
ISIC_0226234,0.0003147663
ISIC_0227767,4.3749442e-05
ISIC_0228452,0.0009737617
ISIC_0229266,0.0010851898
ISIC_0230247,0.00010069225
ISIC_0230499,0.008539309
ISIC_0231539,0.0017575886
ISIC_0231788,7.938357e-05
ISIC_0232763,0.0007465888
ISIC_0235107,0.00022346729
ISIC_0235501,0.0027227458
ISIC_0235505,0.0015929062
ISIC_0235542,6.468031e-05
ISIC_0238185,2.2088117e-05
ISIC_0238872,0.0034120416
ISIC_0239635,0.000598838
ISIC_0240839,5.50159e-05
ISIC_0241566,0.0014221799
ISIC_0243686,0.00073712535
ISIC_0243937,0.0003326746
ISIC_0244266,0.00033341235
ISIC_0244465,5.9079128e-05
ISIC_0244617,0.0009177962
ISIC_0244885,7.513141e-05
ISIC_0245273,0.0001643786
ISIC_0246008,0.00013457835
ISIC_0246211,0.00015778582
ISIC_0248702,0.00028084623
ISIC_0251455,0.022895291
ISIC_0251656,0.0003624275
ISIC_0252811,0.00075247994
ISIC_0254594,5.5768305e-05
ISIC_0255112,0.00012252096
ISIC_0256267,0.00014050858
ISIC_0258149,0.00040862683
ISIC_0258489,8.8318535e-05
ISIC_0258717,0.00034168348
ISIC_0259209,0.037158202
ISIC_0259237,0.0019243831
ISIC_0261866,0.0009286674
ISIC_0261904,7.0825954e-05
ISIC_0261907,8.212122e-05
ISIC_0262392,7.2639676e-05
ISIC_0262492,0.00013195815
ISIC_0263920,7.912778e-05
ISIC_0265011,7.611998e-05
ISIC_0267082,0.0024083084
ISIC_0268025,7.6793476e-05
ISIC_0268451,0.00040685898
