image_name,target
ISIC_0052060,0.02795885968953371
ISIC_0052349,0.025672593154013157
ISIC_0058510,0.02188034704886377
ISIC_0073313,0.02391451457515359
ISIC_0073502,0.03136705234646797
ISIC_0074618,0.027971619740128517
ISIC_0076801,0.024255321361124516
ISIC_0077586,0.02660003723576665
ISIC_0082004,0.03420079126954079
ISIC_0082785,0.02443703170865774
ISIC_0085332,0.027240685652941465
ISIC_0087243,0.02018789970315993
ISIC_0088167,0.028321754653006792
ISIC_0089356,0.020316280191764235
ISIC_0090283,0.023061861284077168
ISIC_0092481,0.024647582322359085
ISIC_0095455,0.02333569945767522
ISIC_0095790,0.02186611737124622
ISIC_0097719,0.06800037808716297
ISIC_0099348,0.07538188435137272
ISIC_0101040,0.031272794120013714
ISIC_0101383,0.03215614706277847
ISIC_0105104,0.07281758356839418
ISIC_0108196,0.019520606845617294
ISIC_0112420,0.684302419424057
ISIC_0114232,0.025224215118214488
ISIC_0115798,0.027479079086333513
ISIC_0116844,0.026336615439504385
ISIC_0126432,0.02443702844902873
ISIC_0131485,0.020548711996525526
ISIC_0131912,0.027758759446442127
ISIC_0131978,0.022842053323984146
ISIC_0139322,0.022716676583513618
ISIC_0142066,0.03081292612478137
ISIC_0143109,0.027050332631915808
ISIC_0148210,0.04350841045379639
ISIC_0148937,0.04129036981612444
ISIC_0150213,0.028809241950511932
ISIC_0152553,0.021690096240490675
ISIC_0153127,0.0340159242041409
ISIC_0154289,0.029305315110832453
ISIC_0155813,0.13866429030895233
ISIC_0155983,0.18625347316265106
ISIC_0157088,0.02807163307443261
ISIC_0158761,0.02142875036224723
ISIC_0161963,0.07311437651515007
ISIC_0165178,0.042279645800590515
ISIC_0165230,0.05302344216033816
ISIC_0165615,0.025590840261429548
ISIC_0165617,0.024407912977039814
ISIC_0165674,0.027667605318129063
ISIC_0165928,0.038684519939124584
ISIC_0166561,0.02343702455982566
ISIC_0168125,0.03595881164073944
ISIC_0169378,0.030331908259540796
ISIC_0169575,0.02489187172614038
ISIC_0169906,0.3571973294019699
ISIC_0171865,0.06700116023421288
ISIC_0172678,0.024385137017816305
ISIC_0174800,0.04180964082479477
ISIC_0175014,0.032858268823474646
ISIC_0175798,0.05586554063484073
ISIC_0176152,0.032134068198502064
ISIC_0177083,0.02081801719032228
ISIC_0178235,0.2524009384214878
ISIC_0178258,0.029006922617554665
ISIC_0178428,0.03138938173651695
ISIC_0178741,0.035136093851178885
ISIC_0180057,0.028682620264589787
ISIC_0182213,0.12932712957262993
ISIC_0183334,0.024955475702881813
ISIC_0183449,0.07068459037691355
ISIC_0183658,0.027001345064491034
ISIC_0183771,0.029592486564069986
ISIC_0186715,0.05245759477838874
ISIC_0187786,0.02682712348178029
ISIC_0188485,0.05313152587041259
ISIC_0191895,0.03919138899073005
ISIC_0192184,0.04061997076496482
ISIC_0192807,0.019803849514573812
ISIC_0193289,0.11051752464845777
ISIC_0194115,0.05044380156323314
ISIC_0195744,0.03854187997058034
ISIC_0195995,0.02652911189943552
ISIC_0196159,0.0724945031106472
ISIC_0196622,0.023572318721562624
ISIC_0196807,0.028826327994465828
ISIC_0197182,0.018463806714862585
ISIC_0197440,0.03818330820649862
ISIC_0197860,0.04063233872875571
ISIC_0198376,0.02187065244652331
ISIC_0198622,0.024992399848997593
ISIC_0199195,0.02221834333613515
ISIC_0199718,0.024005141109228134
ISIC_0199780,0.020291086519137025
ISIC_0200120,0.13908617291599512
ISIC_0204399,0.024961981922388077
ISIC_0204875,0.023618058301508427
ISIC_0205627,0.03656077478080988
ISIC_0206261,0.031143269035965204
ISIC_0206934,0.049434115178883076
ISIC_0207197,0.03292002296075225
ISIC_0208233,0.10662317555397749
ISIC_0209640,0.023363726679235697
ISIC_0210915,0.027496791444718838
ISIC_0212435,0.02586235571652651
ISIC_0212468,0.025397202465683222
