image_name,target
ISIC_0052060,0.00040272227
ISIC_0052349,0.0008706506
ISIC_0058510,0.00038470217
ISIC_0073313,0.0005562063
ISIC_0073502,0.0005465422
ISIC_0074618,0.0023587763
ISIC_0076801,0.0008561927
ISIC_0077586,0.0024644937
ISIC_0082004,0.001511838
ISIC_0082785,0.0010441446
ISIC_0085332,0.00048433195
ISIC_0087243,0.00043473576
ISIC_0088167,0.0015839983
ISIC_0089356,0.00059755775
ISIC_0090283,0.0012077134
ISIC_0092481,0.0011003616
ISIC_0095455,0.0008560649
ISIC_0095790,0.00076499366
ISIC_0097719,0.018531581
ISIC_0099348,0.0064336094
ISIC_0101040,0.003333436
ISIC_0101383,0.00052953156
ISIC_0105104,0.009488861
ISIC_0108196,0.0003650098
ISIC_0112420,0.15680854
ISIC_0114232,0.00065208995
ISIC_0115798,0.00057142676
ISIC_0116844,0.0004891238
ISIC_0126432,0.0007248315
ISIC_0131485,0.0006751489
ISIC_0131912,0.0006413942
ISIC_0131978,0.0007742054
ISIC_0139322,0.0010877929
ISIC_0142066,0.0035048183
ISIC_0143109,0.0019790549
ISIC_0148210,0.010894108
ISIC_0148937,0.011367299
ISIC_0150213,0.002046854
ISIC_0152553,0.0005425323
ISIC_0153127,0.0013388485
ISIC_0154289,0.00041406936
ISIC_0155813,0.012379469
ISIC_0155983,0.14730729
ISIC_0157088,0.000827325
ISIC_0158761,0.0007110824
ISIC_0161963,0.005289288
ISIC_0165178,0.04857287
ISIC_0165230,0.0051192543
ISIC_0165615,0.00048067825
ISIC_0165617,0.0039209225
ISIC_0165674,0.00045666503
ISIC_0165928,0.0028338442
ISIC_0166561,0.00049408514
ISIC_0168125,0.0007488927
ISIC_0169378,0.022757303
ISIC_0169575,0.0016899375
ISIC_0169906,0.09693639
ISIC_0171865,0.016637167
ISIC_0172678,0.00049934577
ISIC_0174800,0.0035132598
ISIC_0175014,0.0006440739
ISIC_0175798,0.07106783
ISIC_0176152,0.0018297788
ISIC_0177083,0.0011602402
ISIC_0178235,0.17385386
ISIC_0178258,0.00972587
ISIC_0178428,0.0030428942
ISIC_0178741,0.0019016232
ISIC_0180057,0.00066649617
ISIC_0182213,0.0037103088
ISIC_0183334,0.0004613685
ISIC_0183449,0.025118742
ISIC_0183658,0.0005219485
ISIC_0183771,0.0006349403
ISIC_0186715,0.0010338868
ISIC_0187786,0.0008989585
ISIC_0188485,0.00060107163
ISIC_0191895,0.014051138
ISIC_0192184,0.004589134
ISIC_0192807,0.0013823586
ISIC_0193289,0.0062817982
ISIC_0194115,0.00091093575
ISIC_0195744,0.0045503615
ISIC_0195995,0.0007711474
ISIC_0196159,0.01725673
ISIC_0196622,0.00041929926
ISIC_0196807,0.001062682
ISIC_0197182,0.0011649202
ISIC_0197440,0.0010850058
ISIC_0197860,0.0011149513
ISIC_0198376,0.00044841436
ISIC_0198622,0.0005034001
ISIC_0199195,0.014105633
ISIC_0199718,0.000528089
ISIC_0199780,0.0004898575
ISIC_0200120,0.057531007
ISIC_0204399,0.00046722466
ISIC_0204875,0.0008773519
ISIC_0205627,0.0006685326
ISIC_0206261,0.000517218
ISIC_0206934,0.009945016
ISIC_0207197,0.020644605
ISIC_0208233,0.03496599
ISIC_0209640,0.00044712826
ISIC_0210915,0.00092549744
ISIC_0212435,0.0007153057
ISIC_0212468,0.002007389
ISIC_0213848,0.00093567354
ISIC_0216203,0.0007969017
ISIC_0216447,0.091801055
ISIC_0220438,0.069226645
ISIC_0220466,0.0016260708
ISIC_0223354,0.00059193664
ISIC_0223463,0.005077386
ISIC_0223760,0.0005821795
ISIC_0224309,0.045182567
ISIC_0225471,0.0044346876
ISIC_0225894,0.00073179154
ISIC_0226234,0.0026876165
ISIC_0227767,0.00038806052
ISIC_0228452,0.0018394564
ISIC_0229266,0.0010532724
ISIC_0230247,0.00082069886
ISIC_0230499,0.006584817
ISIC_0231539,0.0030725712
ISIC_0231788,0.0006913016
ISIC_0232763,0.0008673497
ISIC_0235107,0.0008451437
ISIC_0235501,0.045886442
ISIC_0235505,0.07651335
ISIC_0235542,0.0006181738
ISIC_0238185,0.0005472509
ISIC_0238872,0.002091103
ISIC_0239635,0.009229069
ISIC_0240839,0.000981028
ISIC_0241566,0.002987623
ISIC_0243686,0.018047187
ISIC_0243937,0.0020498545
ISIC_0244266,0.0010184824
ISIC_0244465,0.00083590636
ISIC_0244617,0.0043118517
ISIC_0244885,0.003058147
ISIC_0245273,0.007992971
ISIC_0246008,0.00072804553
ISIC_0246211,0.00078976754
ISIC_0248702,0.011237674
ISIC_0251455,0.0027969435
ISIC_0251656,0.0014314421
ISIC_0252811,0.004200328
ISIC_0254594,0.0049203765
ISIC_0255112,0.0016008512
ISIC_0256267,0.001378005
ISIC_0258149,0.0041938764
ISIC_0258489,0.0010718022
ISIC_0258717,0.0007220383
ISIC_0259209,0.035691928
ISIC_0259237,0.0049091494
ISIC_0261866,0.0022197028
ISIC_0261904,0.000586056
ISIC_0261907,0.0005673579
ISIC_0262392,0.0006252705
ISIC_0262492,0.000794199
ISIC_0263920,0.0003978336
ISIC_0265011,0.0006480289
ISIC_0267082,0.004886825
ISIC_0268025,0.0005290119
ISIC_0268451,0.0009545122
ISIC_0269476,0.0005991993
ISIC_0270022,0.0015683788
ISIC_0270367,0.00040708785
ISIC_0271223,0.0041426155
ISIC_0272190,0.00059831754
ISIC_0273533,0.00056173716
ISIC_0274458,0.046463396
ISIC_0274698,0.0016309404
ISIC_0274789,0.11457499
ISIC_0276718,0.018911885
ISIC_0280382,0.00046719992
ISIC_0280752,0.0013340324
ISIC_0280782,0.0024399974
ISIC_0280827,0.0026793454
ISIC_0281227,0.00031543252
ISIC_0282269,0.0006564391
ISIC_0282486,0.001348901
ISIC_0282737,0.0017481841
ISIC_0284147,0.0005796415
ISIC_0284441,0.0011291679
ISIC_0284485,0.0020062244
ISIC_0285491,0.0019989102
ISIC_0285697,0.00046375106
ISIC_0286688,0.004151623
ISIC_0287132,0.00071077695
ISIC_0287325,0.06400671
ISIC_0288225,0.0004467081
ISIC_0290187,0.00081162964
ISIC_0291705,0.00039087367
ISIC_0292996,0.0013065519
ISIC_0294150,0.031501945
ISIC_0296540,0.000913624
ISIC_0297539,0.0008194403
ISIC_0297702,0.0009623142
ISIC_0298417,0.022506883
ISIC_0299870,0.032720957
ISIC_0300002,0.0004658109
ISIC_0301547,0.0005957868
ISIC_0301769,0.0014059668
