image_name,target
ISIC_0052060,0.0014964127
ISIC_0052349,0.0011255776
ISIC_0058510,0.0015368266
ISIC_0073313,0.0011949992
ISIC_0073502,0.0024961175
ISIC_0074618,0.005341682
ISIC_0076801,0.001500995
ISIC_0077586,0.002372505
ISIC_0082004,0.0057304106
ISIC_0082785,0.0012151181
ISIC_0085332,0.0009881409
ISIC_0087243,0.0017918497
ISIC_0088167,0.004895435
ISIC_0089356,0.00143224
ISIC_0090283,0.005936178
ISIC_0092481,0.002727835
ISIC_0095455,0.0013846713
ISIC_0095790,0.0013494905
ISIC_0097719,0.004642324
ISIC_0099348,0.0028553342
ISIC_0101040,0.005420086
ISIC_0101383,0.0021352484
ISIC_0105104,0.0103947045
ISIC_0108196,0.0011128644
ISIC_0112420,0.1746924
ISIC_0114232,0.0014189949
ISIC_0115798,0.0015174197
ISIC_0116844,0.0012559285
ISIC_0126432,0.003125886
ISIC_0131485,0.0011871504
ISIC_0131912,0.0016904442
ISIC_0131978,0.0014976537
ISIC_0139322,0.0027463674
ISIC_0142066,0.015269882
ISIC_0143109,0.0022054708
ISIC_0148210,0.0035277319
ISIC_0148937,0.0077816397
ISIC_0150213,0.0022648666
ISIC_0152553,0.0012681748
ISIC_0153127,0.0017734886
ISIC_0154289,0.0017056235
ISIC_0155813,0.014533003
ISIC_0155983,0.051898748
ISIC_0157088,0.0018500083
ISIC_0158761,0.0015765651
ISIC_0161963,0.010782412
ISIC_0165178,0.014361289
ISIC_0165230,0.007544191
ISIC_0165615,0.0013160795
ISIC_0165617,0.0063464264
ISIC_0165674,0.0011684148
ISIC_0165928,0.0018385606
ISIC_0166561,0.0010394894
ISIC_0168125,0.026893336
ISIC_0169378,0.029463341
ISIC_0169575,0.0015356755
ISIC_0169906,0.027640328
ISIC_0171865,0.006239738
ISIC_0172678,0.0010612947
ISIC_0174800,0.002948653
ISIC_0175014,0.0014908662
ISIC_0175798,0.06377413
ISIC_0176152,0.003776455
ISIC_0177083,0.0043924223
ISIC_0178235,0.03628343
ISIC_0178258,0.00396219
ISIC_0178428,0.009026858
ISIC_0178741,0.0045454926
ISIC_0180057,0.0023172174
ISIC_0182213,0.11208446
ISIC_0183334,0.0013992926
ISIC_0183449,0.010192558
ISIC_0183658,0.0012841522
ISIC_0183771,0.002152502
ISIC_0186715,0.00791586
ISIC_0187786,0.0015259661
ISIC_0188485,0.0012246651
ISIC_0191895,0.03724015
ISIC_0192184,0.005635692
ISIC_0192807,0.0016363595
ISIC_0193289,0.0033398308
ISIC_0194115,0.0021949923
ISIC_0195744,0.0043914826
ISIC_0195995,0.0021453882
ISIC_0196159,0.00671874
ISIC_0196622,0.0015917609
ISIC_0196807,0.00389389
ISIC_0197182,0.0039155
ISIC_0197440,0.0031621873
ISIC_0197860,0.0023405594
ISIC_0198376,0.0018340042
ISIC_0198622,0.0014881518
ISIC_0199195,0.0035163302
ISIC_0199718,0.0022058836
ISIC_0199780,0.0018462572
ISIC_0200120,0.047372717
ISIC_0204399,0.0013633578
ISIC_0204875,0.0016856529
ISIC_0205627,0.0018248465
ISIC_0206261,0.001681744
ISIC_0206934,0.07814311
ISIC_0207197,0.0053367694
ISIC_0208233,0.022522878
ISIC_0209640,0.0021329632
ISIC_0210915,0.0017210394
ISIC_0212435,0.0014211879
ISIC_0212468,0.0017229328
ISIC_0213848,0.0014902795
ISIC_0216203,0.0017342631
ISIC_0216447,0.0802078
ISIC_0220438,0.04531098
ISIC_0220466,0.003099988
ISIC_0223354,0.001336634
ISIC_0223463,0.0046535046
ISIC_0223760,0.0016114134
ISIC_0224309,0.0053194677
ISIC_0225471,0.002384995
ISIC_0225894,0.0022217738
ISIC_0226234,0.0017121226
ISIC_0227767,0.0011603086
ISIC_0228452,0.0054180156
ISIC_0229266,0.0028655182
ISIC_0230247,0.0017953127
ISIC_0230499,0.011447421
ISIC_0231539,0.010804827
ISIC_0231788,0.001178467
ISIC_0232763,0.0032555242
ISIC_0235107,0.0027313537
ISIC_0235501,0.018740473
ISIC_0235505,0.0042831176
ISIC_0235542,0.0023899178
ISIC_0238185,0.0011774447
ISIC_0238872,0.005338164
ISIC_0239635,0.009732757
ISIC_0240839,0.0013756506
ISIC_0241566,0.002375754
ISIC_0243686,0.0029650012
ISIC_0243937,0.0022602493
ISIC_0244266,0.0017437245
ISIC_0244465,0.0013707667
ISIC_0244617,0.0028551107
ISIC_0244885,0.0023025537
ISIC_0245273,0.0029900025
ISIC_0246008,0.0014398604
ISIC_0246211,0.001960267
ISIC_0248702,0.0039899964
ISIC_0251455,0.012043935
ISIC_0251656,0.0019216173
ISIC_0252811,0.00644962
ISIC_0254594,0.0018388396
ISIC_0255112,0.0028902774
ISIC_0256267,0.0021576032
ISIC_0258149,0.001833731
ISIC_0258489,0.0031881568
ISIC_0258717,0.0034712292
ISIC_0259209,0.015246435
ISIC_0259237,0.009312713
ISIC_0261866,0.0053509697
ISIC_0261904,0.0014820014
ISIC_0261907,0.0012406149
ISIC_0262392,0.0011432435
ISIC_0262492,0.0029433111
ISIC_0263920,0.0016719605
ISIC_0265011,0.0014986082
ISIC_0267082,0.0016121112
ISIC_0268025,0.001414117
ISIC_0268451,0.002675506
ISIC_0269476,0.0013314628
ISIC_0270022,0.0023226193
ISIC_0270367,0.0023971638
ISIC_0271223,0.004703177
ISIC_0272190,0.0029977523
ISIC_0273533,0.0017762734
ISIC_0274458,0.006492339
ISIC_0274698,0.0059597977
ISIC_0274789,0.029991586
ISIC_0276718,0.0032773155
ISIC_0280382,0.0023965777
ISIC_0280752,0.003261442
ISIC_0280782,0.012079531
ISIC_0280827,0.003521172
ISIC_0281227,0.0021953222
ISIC_0282269,0.002635318
ISIC_0282486,0.0015054721
ISIC_0282737,0.0037067328
ISIC_0284147,0.0012968527
ISIC_0284441,0.0076002153
ISIC_0284485,0.0027760258
ISIC_0285491,0.0033779193
ISIC_0285697,0.006737541
ISIC_0286688,0.0035554008
ISIC_0287132,0.0014319761
ISIC_0287325,0.038290385
ISIC_0288225,0.0011789172
ISIC_0290187,0.0012927832
ISIC_0291705,0.0011339482
ISIC_0292996,0.012353546
ISIC_0294150,0.0026245343
ISIC_0296540,0.0019626322
ISIC_0297539,0.0024789541
ISIC_0297702,0.001297015
ISIC_0298417,0.009689476
ISIC_0299870,0.06858924
ISIC_0300002,0.0018962085
ISIC_0301547,0.0018815363
ISIC_0301769,0.0018997496
ISIC_0304467,0.0014380328
ISIC_0304666,0.0009355821
ISIC_0304667,0.0044303755
ISIC_0306094,0.002699036
ISIC_0307004,0.037555337
ISIC_0307411,0.0032365639
ISIC_0309192,0.00088022597
ISIC_0309503,0.0052339197
ISIC_0310320,0.007895123
ISIC_0311235,0.041331537
ISIC_0311814,0.0018011716
ISIC_0312717,0.0018744521
ISIC_0313675,0.0014603775
ISIC_0317285,0.004552711
ISIC_0318934,0.0012229576
ISIC_0319131,0.0015105548
ISIC_0319990,0.006413784
ISIC_0320662,0.0013587859
ISIC_0321218,0.0022565103
ISIC_0321906,0.0025717048
ISIC_0321948,0.0019742462
ISIC_0322514,0.0051415726
ISIC_0327756,0.012397877
ISIC_0328346,0.0013377162
ISIC_0328687,0.0024009114
ISIC_0328823,0.0015582772
ISIC_0329169,0.0028610807
ISIC_0329910,0.0031610539
ISIC_0330060,0.0029338882
ISIC_0330886,0.005258027
ISIC_0332421,0.0021598323
ISIC_0332456,0.008614061
ISIC_0334179,0.0023074746
ISIC_0335244,0.004577293
ISIC_0335886,0.004676803
ISIC_0336093,0.031226803
ISIC_0338118,0.0034476805
ISIC_0338587,0.008956619
ISIC_0339455,0.0028731737
ISIC_0340198,0.0022640552
ISIC_0340572,0.003244995
ISIC_0341315,0.0019308487
ISIC_0343131,0.00871868
ISIC_0343283,0.011359755
ISIC_0346766,0.0027606331
ISIC_0347157,0.0025360524
ISIC_0348342,0.0019572112
ISIC_0350347,0.0099717425
ISIC_0350470,0.0010345317
ISIC_0351156,0.004031678
ISIC_0351912,0.0029161787
ISIC_0352620,0.0046846867
ISIC_0353021,0.0017737385
ISIC_0355377,0.0016604316
ISIC_0358260,0.0010607357
ISIC_0358623,0.00283487
ISIC_0359676,0.0014779195
ISIC_0359720,0.0015814662
ISIC_0361122,0.0013395508
ISIC_0366488,0.004038773
ISIC_0367795,0.0026852102
ISIC_0367988,0.08634984
ISIC_0368092,0.0021386752
ISIC_0368696,0.001522031
ISIC_0369888,0.0015017107
ISIC_0370322,0.010883127
ISIC_0371470,0.0020324753
ISIC_0371907,0.0024727443
ISIC_0372927,0.0023937745
ISIC_0372955,0.001327709
ISIC_0372971,0.0025184958
ISIC_0373723,0.0013092172
ISIC_0375431,0.011964704
ISIC_0377642,0.0061592115
ISIC_0378391,0.0014361613
ISIC_0378668,0.0021319517
ISIC_0379549,0.0014536111
ISIC_0380224,0.0016625868
ISIC_0381595,0.007193569
ISIC_0382931,0.0028764508
ISIC_0383641,0.01893021
ISIC_0383780,0.001332711
