image_name,target
ISIC_0052060,0.00864776315882378
ISIC_0052349,0.008760482634540224
ISIC_0058510,0.008499558356513047
ISIC_0073313,0.009011146781007237
ISIC_0073502,0.008412193510171497
ISIC_0074618,0.008319076035432915
ISIC_0076801,0.009882701220187435
ISIC_0077586,0.008820213807406675
ISIC_0082004,0.009795195822396173
ISIC_0082785,0.00871864676649469
ISIC_0085332,0.008614372392596856
ISIC_0087243,0.00860618696967894
ISIC_0088167,0.008971150123317359
ISIC_0089356,0.008397153883731804
ISIC_0090283,0.0082903233608994
ISIC_0092481,0.008451410335929613
ISIC_0095455,0.00846189278918984
ISIC_0095790,0.008558015499191765
ISIC_0097719,0.01762072539051314
ISIC_0099348,0.010708772691736857
ISIC_0101040,0.009126137914962642
ISIC_0101383,0.010542755567208798
ISIC_0105104,0.015323449666657354
ISIC_0108196,0.00877502166649369
ISIC_0112420,0.9486181749372737
ISIC_0114232,0.008651446250967417
ISIC_0115798,0.014159677507640217
ISIC_0116844,0.008535704644204155
ISIC_0126432,0.008952841059651745
ISIC_0131485,0.008612371606444713
ISIC_0131912,0.008615785384311155
ISIC_0131978,0.008461685346575099
ISIC_0139322,0.008652361896100741
ISIC_0142066,0.008970658426900398
ISIC_0143109,0.008387764847082778
ISIC_0148210,0.011445497841270733
ISIC_0148937,0.01295971863608
ISIC_0150213,0.008737060459644392
ISIC_0152553,0.008715942429768501
ISIC_0153127,0.008767411563053829
ISIC_0154289,0.010826404669343008
ISIC_0155813,0.04903157929347177
ISIC_0155983,0.0458613166612245
ISIC_0157088,0.01042261708482696
ISIC_0158761,0.008479868191077686
ISIC_0161963,0.011654773454667547
ISIC_0165178,0.015774552185898637
ISIC_0165230,0.024545725264868718
ISIC_0165615,0.008711229839550182
ISIC_0165617,0.010414257784975324
ISIC_0165674,0.008839800540179027
ISIC_0165928,0.010307958315763007
ISIC_0166561,0.008848667964789033
ISIC_0168125,0.009057051945063661
ISIC_0169378,0.008684965415974162
ISIC_0169575,0.00838554654858737
ISIC_0169906,0.053178363117770036
ISIC_0171865,0.014396788310128809
ISIC_0172678,0.008827070088383957
ISIC_0174800,0.008805514434499057
ISIC_0175014,0.008843523938061423
ISIC_0175798,0.017272095999733415
ISIC_0176152,0.009325446528314747
ISIC_0177083,0.008300065752399024
ISIC_0178235,0.050776568291437625
ISIC_0178258,0.008549939506695033
ISIC_0178428,0.009494864365631437
ISIC_0178741,0.0116961003434847
ISIC_0180057,0.009520817939947813
ISIC_0182213,0.015460532680710994
ISIC_0183334,0.00874160202744492
ISIC_0183449,0.009988885865947568
ISIC_0183658,0.008777690571121962
ISIC_0183771,0.012111582552146696
ISIC_0186715,0.01918598731054481
ISIC_0187786,0.008306894111072292
ISIC_0188485,0.011949194694844806
ISIC_0191895,0.03009150630173166
ISIC_0192184,0.008760267649476794
ISIC_0192807,0.009563611053084462
ISIC_0193289,0.013879792310630922
ISIC_0194115,0.008898853826311063
ISIC_0195744,0.02732748660014079
ISIC_0195995,0.008485898041032395
ISIC_0196159,0.013873120751383335
ISIC_0196622,0.00865523472304243
ISIC_0196807,0.008826346746627349
ISIC_0197182,0.009285789292706235
ISIC_0197440,0.008523234557296385
ISIC_0197860,0.012737782368512961
ISIC_0198376,0.009092427604623851
ISIC_0198622,0.008516595411041265
ISIC_0199195,0.008399873285545683
ISIC_0199718,0.008347110670214904
