image_name,target
ISIC_0052060,0.0002936478
ISIC_0052349,8.9995316e-05
ISIC_0058510,0.00012866908
ISIC_0073313,0.00010126807
ISIC_0073502,0.0005563288
ISIC_0074618,0.0011814683
ISIC_0076801,0.0006687819
ISIC_0077586,0.0073602917
ISIC_0082004,0.00021332
ISIC_0082785,0.00027432025
ISIC_0085332,4.7815898e-05
ISIC_0087243,4.2282805e-05
ISIC_0088167,0.0008879495
ISIC_0089356,8.577333e-05
ISIC_0090283,0.0004182964
ISIC_0092481,0.000818785
ISIC_0095455,9.295748e-05
ISIC_0095790,7.810145e-05
ISIC_0097719,0.0047690747
ISIC_0099348,0.003516191
ISIC_0101040,0.0004890889
ISIC_0101383,0.00036949603
ISIC_0105104,0.007815317
ISIC_0108196,8.37635e-05
ISIC_0112420,0.16228615
ISIC_0114232,0.00010007684
ISIC_0115798,0.00012835556
ISIC_0116844,7.13966e-05
ISIC_0126432,0.00087172503
ISIC_0131485,5.643213e-05
ISIC_0131912,0.00018769379
ISIC_0131978,0.00020963364
ISIC_0139322,0.00080476404
ISIC_0142066,0.002534101
ISIC_0143109,0.00036008752
ISIC_0148210,0.0028300805
ISIC_0148937,0.006669854
ISIC_0150213,0.00023512421
ISIC_0152553,5.6585133e-05
ISIC_0153127,0.0004857728
ISIC_0154289,0.0003121484
ISIC_0155813,0.0019147123
ISIC_0155983,0.08947473
ISIC_0157088,0.00015464696
ISIC_0158761,0.0001302059
ISIC_0161963,0.006136459
ISIC_0165178,0.0009311172
ISIC_0165230,0.0019893043
ISIC_0165615,7.37006e-05
ISIC_0165617,0.0060742134
ISIC_0165674,5.0097595e-05
ISIC_0165928,0.0012554752
ISIC_0166561,6.54275e-05
ISIC_0168125,0.0010968795
ISIC_0169378,0.015329805
ISIC_0169575,0.00013654219
ISIC_0169906,0.021196678
ISIC_0171865,0.0083953915
ISIC_0172678,8.507372e-05
ISIC_0174800,0.0024733774
ISIC_0175014,0.00041176795
ISIC_0175798,0.031569857
ISIC_0176152,0.0010149836
ISIC_0177083,0.0015756596
ISIC_0178235,0.013162429
ISIC_0178258,0.0005159796
ISIC_0178428,0.004098818
ISIC_0178741,0.001652575
ISIC_0180057,0.0002090218
ISIC_0182213,0.015908642
ISIC_0183334,6.216063e-05
ISIC_0183449,0.005642813
ISIC_0183658,7.072643e-05
ISIC_0183771,0.00010810627
ISIC_0186715,0.002752522
ISIC_0187786,0.00069769897
ISIC_0188485,7.115354e-05
ISIC_0191895,0.047368906
ISIC_0192184,0.0007835721
ISIC_0192807,0.00015224243
ISIC_0193289,0.006132364
ISIC_0194115,0.00018561276
ISIC_0195744,0.0045722867
ISIC_0195995,5.436351e-05
ISIC_0196159,0.008417694
ISIC_0196622,9.093986e-05
ISIC_0196807,0.0007880484
ISIC_0197182,0.00026749124
ISIC_0197440,0.0025386612
ISIC_0197860,0.0011264574
ISIC_0198376,3.6162175e-05
ISIC_0198622,0.00024437238
ISIC_0199195,0.0016771961
ISIC_0199718,0.00017433087
ISIC_0199780,5.6156663e-05
ISIC_0200120,0.052634504
ISIC_0204399,5.7812937e-05
ISIC_0204875,0.0002261366
ISIC_0205627,0.00018111053
ISIC_0206261,0.00013098984
ISIC_0206934,0.05989323
ISIC_0207197,0.0021490937
ISIC_0208233,0.008692547
ISIC_0209640,7.1964525e-05
ISIC_0210915,0.00027719195
ISIC_0212435,0.00015893047
ISIC_0212468,4.4568933e-05
ISIC_0213848,8.036852e-05
ISIC_0216203,0.00019862491
ISIC_0216447,0.112983026
ISIC_0220438,0.052132156
ISIC_0220466,0.00037688095
ISIC_0223354,1.9798217e-05
ISIC_0223463,0.010506744
ISIC_0223760,0.00015038768
ISIC_0224309,0.00038973437
ISIC_0225471,0.00044263175
ISIC_0225894,0.0018869641
ISIC_0226234,0.00012483814
