image_name,target
ISIC_0052060,9.0451904e-05
ISIC_0052349,9.495099e-06
ISIC_0058510,1.6949345e-05
ISIC_0073313,2.2367129e-05
ISIC_0073502,8.059107e-05
ISIC_0074618,0.00017496785
ISIC_0076801,0.0009175295
ISIC_0077586,0.0001707326
ISIC_0082004,7.750517e-05
ISIC_0082785,0.00014363459
ISIC_0085332,2.69747e-07
ISIC_0087243,4.5730476e-06
ISIC_0088167,2.3433095e-05
ISIC_0089356,1.099735e-05
ISIC_0090283,0.0010054916
ISIC_0092481,0.00040491516
ISIC_0095455,0.00025098858
ISIC_0095790,4.0095274e-06
ISIC_0097719,0.0017377019
ISIC_0099348,0.014347108
ISIC_0101040,0.000102873986
ISIC_0101383,1.3114234e-05
ISIC_0105104,0.0030751363
ISIC_0108196,0.00081435684
ISIC_0112420,0.12597525
ISIC_0114232,7.97043e-06
ISIC_0115798,8.324551e-05
ISIC_0116844,1.1392736e-05
ISIC_0126432,2.7754668e-05
ISIC_0131485,1.7773331e-05
ISIC_0131912,5.4619236e-06
ISIC_0131978,0.00021874507
ISIC_0139322,0.00018043407
ISIC_0142066,0.0028250178
ISIC_0143109,0.0018522198
ISIC_0148210,0.008205841
ISIC_0148937,0.00081068696
ISIC_0150213,0.00021159528
ISIC_0152553,3.183355e-06
ISIC_0153127,2.3486497e-05
ISIC_0154289,0.00015255179
ISIC_0155813,0.0020222336
ISIC_0155983,0.06424215
ISIC_0157088,0.0006926378
ISIC_0158761,4.4186872e-05
ISIC_0161963,0.011751783
ISIC_0165178,0.009143287
ISIC_0165230,0.0030882282
ISIC_0165615,6.042267e-06
ISIC_0165617,0.0024078384
ISIC_0165674,5.42342e-05
ISIC_0165928,7.713716e-05
ISIC_0166561,8.567722e-06
ISIC_0168125,0.003824329
ISIC_0169378,0.04991983
ISIC_0169575,4.62478e-05
ISIC_0169906,0.03036878
ISIC_0171865,0.011187881
ISIC_0172678,0.00017553258
ISIC_0174800,0.0010109018
ISIC_0175014,0.0010736604
ISIC_0175798,0.008044546
ISIC_0176152,5.371828e-05
ISIC_0177083,0.00024610106
ISIC_0178235,0.010733388
ISIC_0178258,0.0020132621
ISIC_0178428,0.002048856
ISIC_0178741,0.0016588647
ISIC_0180057,0.0067084315
ISIC_0182213,0.013095942
ISIC_0183334,3.5695593e-05
ISIC_0183449,0.046222486
ISIC_0183658,4.6486137e-05
ISIC_0183771,2.5035484e-05
ISIC_0186715,0.001995147
ISIC_0187786,1.7542568e-05
ISIC_0188485,0.00033027164
ISIC_0191895,0.021985382
ISIC_0192184,0.0016423097
ISIC_0192807,2.8686249e-05
ISIC_0193289,0.0003977404
ISIC_0194115,8.512511e-05
ISIC_0195744,0.00091324945
ISIC_0195995,4.558078e-05
ISIC_0196159,0.010925478
ISIC_0196622,5.7188454e-06
ISIC_0196807,0.00093178794
ISIC_0197182,0.0010362692
ISIC_0197440,0.0032090403
ISIC_0197860,0.0032332677
ISIC_0198376,5.4326806e-06
ISIC_0198622,0.00014924612
ISIC_0199195,0.0008419609
ISIC_0199718,6.792382e-05
ISIC_0199780,4.143213e-05
ISIC_0200120,0.057809837
ISIC_0204399,1.2530661e-05
ISIC_0204875,1.3604193e-05
ISIC_0205627,3.1909008e-06
ISIC_0206261,0.00015316455
ISIC_0206934,0.007625796
ISIC_0207197,0.0036531843
ISIC_0208233,0.0011463275
ISIC_0209640,7.841697e-05
ISIC_0210915,0.00023852101
ISIC_0212435,5.4107928e-05
ISIC_0212468,0.00022622272
ISIC_0213848,0.00034881872
ISIC_0216203,4.934138e-05
ISIC_0216447,0.15821438
ISIC_0220438,0.03391547
ISIC_0220466,0.0016862443
ISIC_0223354,1.0438751e-05
ISIC_0223463,0.0062990696
ISIC_0223760,2.9230901e-05
ISIC_0224309,0.00015621122
ISIC_0225471,0.0005367116
ISIC_0225894,0.005731083
ISIC_0226234,0.00025696208
ISIC_0227767,1.5459012e-06
ISIC_0228452,0.00061353424
ISIC_0229266,0.00025514825
ISIC_0230247,9.379761e-05
ISIC_0230499,0.0050500524
