image_name,target
ISIC_0052060,0.0010620508
ISIC_0052349,4.515326e-05
ISIC_0058510,9.83131e-05
ISIC_0073313,0.00010126806999999998
ISIC_0073502,0.0002008475
ISIC_0074618,0.0007031390600000001
ISIC_0076801,0.0014895381
ISIC_0077586,0.004694966599999999
ISIC_0082004,0.00062797376
ISIC_0082785,0.00030090864
ISIC_0085332,4.7815898e-05
ISIC_0087243,4.2282805e-05
ISIC_0088167,0.00045684073
ISIC_0089356,7.787575e-05
ISIC_0090283,0.002533055
ISIC_0092481,0.0009893271000000002
ISIC_0095455,9.295747999999999e-05
ISIC_0095790,7.810145000000001e-05
ISIC_0097719,0.012806653000000001
ISIC_0099348,0.003431695
ISIC_0101040,0.0013288708999999999
ISIC_0101383,0.00039187879999999997
ISIC_0105104,0.06824726
ISIC_0108196,8.37635e-05
ISIC_0112420,0.22895828
ISIC_0114232,7.573798000000001e-05
ISIC_0115798,0.00012835556
ISIC_0116844,7.13966e-05
ISIC_0126432,0.0003305538
ISIC_0131485,5.643213000000001e-05
ISIC_0131912,0.0001227125
ISIC_0131978,0.00015281321000000002
ISIC_0139322,0.00045241273000000003
ISIC_0142066,0.007034576
ISIC_0143109,0.00042071160000000003
ISIC_0148210,0.0010769279
ISIC_0148937,0.004376129
ISIC_0150213,0.00030320056
ISIC_0152553,5.6585133e-05
ISIC_0153127,0.00023050652999999997
ISIC_0154289,0.00023445874
ISIC_0155813,0.017955592
ISIC_0155983,0.14147632
ISIC_0157088,0.0003127524
ISIC_0158761,0.0001302059
ISIC_0161963,0.0022949225
ISIC_0165178,0.0014638704999999999
ISIC_0165230,0.0033367511
ISIC_0165615,6.1852465e-05
ISIC_0165617,0.0016809248000000001
ISIC_0165674,5.0097595e-05
ISIC_0165928,0.0008021872000000001
ISIC_0166561,6.54275e-05
ISIC_0168125,0.002383063
ISIC_0169378,0.007704887
ISIC_0169575,5.555896e-05
ISIC_0169906,0.04765333
ISIC_0171865,0.005060242
ISIC_0172678,8.507372e-05
ISIC_0174800,0.0007361537400000001
ISIC_0175014,0.0007292921
ISIC_0175798,0.03369346
ISIC_0176152,0.0011532299
ISIC_0177083,0.0008831422
ISIC_0178235,0.036308803
ISIC_0178258,0.0021903554
ISIC_0178428,0.001036601
ISIC_0178741,0.0020452310000000002
ISIC_0180057,0.0009256023300000001
ISIC_0182213,0.009608456999999999
ISIC_0183334,6.216063e-05
ISIC_0183449,0.015467255
ISIC_0183658,7.072643e-05
ISIC_0183771,0.00013396194999999999
ISIC_0186715,0.0050725588
ISIC_0187786,0.0001305553
ISIC_0188485,7.115354e-05
ISIC_0191895,0.030498354
ISIC_0192184,0.00072386855
ISIC_0192807,0.00013803753
ISIC_0193289,0.004204677
ISIC_0194115,0.00017645057
ISIC_0195744,0.016404098
ISIC_0195995,0.00039121328000000003
ISIC_0196159,0.0064241686
ISIC_0196622,7.821854e-05
ISIC_0196807,0.0016864144
ISIC_0197182,0.0007523928699999999
ISIC_0197440,0.0008906850699999999
ISIC_0197860,0.0008850775999999999
ISIC_0198376,3.6162175e-05
ISIC_0198622,0.00020229035
ISIC_0199195,0.0015448893
ISIC_0199718,0.00017433086999999999
ISIC_0199780,5.6156662999999996e-05
ISIC_0200120,0.052634504000000006
ISIC_0204399,5.7812937000000005e-05
ISIC_0204875,0.00011377768
ISIC_0205627,0.00011208621000000001
ISIC_0206261,0.0004900622299999999
ISIC_0206934,0.10116731400000001
ISIC_0207197,0.0015110923
ISIC_0208233,0.007019536
ISIC_0209640,7.196452500000001e-05
ISIC_0210915,0.0009682239
ISIC_0212435,0.00015893047
ISIC_0212468,4.4568932999999996e-05
ISIC_0213848,5.907917499999999e-05
ISIC_0216203,0.00019862491000000002
ISIC_0216447,0.116055384
ISIC_0220438,0.11171973
ISIC_0220466,0.00045101585999999996
ISIC_0223354,1.9798217e-05
ISIC_0223463,0.005177785
ISIC_0223760,0.00014317101
ISIC_0224309,0.00017933315
ISIC_0225471,0.0011250891
ISIC_0225894,0.0006015897
ISIC_0226234,0.00012483813999999998
ISIC_0227767,3.61015e-05
ISIC_0228452,0.0011007002
ISIC_0229266,0.0006156368
ISIC_0230247,9.742575000000001e-05
ISIC_0230499,0.013090734
ISIC_0231539,0.0016979026
ISIC_0231788,9.101207000000001e-05
ISIC_0232763,0.0006697096000000001
ISIC_0235107,0.00043675387999999996
ISIC_0235501,0.013994728
ISIC_0235505,0.0036593978000000003
ISIC_0235542,6.5753404e-05
ISIC_0238185,4.536485e-05
ISIC_0238872,0.0007881249000000001
ISIC_0239635,0.0026954093
ISIC_0240839,0.00012092597
ISIC_0241566,0.0013712279000000001
ISIC_0243686,0.00067985227
ISIC_0243937,0.0006187647
ISIC_0244266,0.0005075126999999999
ISIC_0244465,9.084403399999999e-05
ISIC_0244617,0.0048349225
ISIC_0244885,0.00013015805
ISIC_0245273,0.0019354457
ISIC_0246008,7.420504e-05
ISIC_0246211,0.00085103913
ISIC_0248702,0.0017721839000000002
ISIC_0251455,0.009915545
ISIC_0251656,0.0025168217
ISIC_0252811,0.0011255643
ISIC_0254594,9.0124755e-05
ISIC_0255112,0.0026087554
ISIC_0256267,0.00011911491000000002
ISIC_0258149,0.0009009056
ISIC_0258489,0.00052430265
ISIC_0258717,0.0015804447
ISIC_0259209,0.027406622000000002
ISIC_0259237,0.0012689715
ISIC_0261866,0.00091078004
ISIC_0261904,7.0401395e-05
ISIC_0261907,0.00012770294
ISIC_0262392,0.0010495329
ISIC_0262492,0.0036836471
ISIC_0263920,0.00026619787
ISIC_0265011,7.409559500000001e-05
ISIC_0267082,0.00045262315000000003
ISIC_0268025,0.00039630738
ISIC_0268451,0.00033374337
ISIC_0269476,8.566159999999999e-05
ISIC_0270022,0.00038736580000000003
ISIC_0270367,0.00017792372
ISIC_0271223,0.0007556688000000001
ISIC_0272190,0.00043067752
ISIC_0273533,0.0003888782
ISIC_0274458,0.009322536999999999
ISIC_0274698,0.0066622007
ISIC_0274789,0.043902025
ISIC_0276718,0.0013358374
ISIC_0280382,4.781284000000001e-05
ISIC_0280752,0.0005573679
ISIC_0280782,0.0029207726
ISIC_0280827,0.00072738255
ISIC_0281227,8.1386344e-05
ISIC_0282269,9.088853000000001e-05
ISIC_0282486,0.00032802913
ISIC_0282737,0.00090216304
ISIC_0284147,7.5597105e-05
ISIC_0284441,0.0015708862
ISIC_0284485,0.0010992779
ISIC_0285491,0.0013714185
ISIC_0285697,0.0011881416
ISIC_0286688,0.0007503889
ISIC_0287132,3.629634e-05
ISIC_0287325,0.15305571
ISIC_0288225,5.4896990000000006e-05
ISIC_0290187,7.2319104e-05
ISIC_0291705,5.8002897000000005e-05
ISIC_0292996,0.0008851311
ISIC_0294150,0.0036742333000000004
ISIC_0296540,0.000103921746
ISIC_0297539,0.001245638
ISIC_0297702,0.00026819622000000005
ISIC_0298417,0.0018760807999999999
ISIC_0299870,0.07229056
ISIC_0300002,0.00036303942999999997
ISIC_0301547,0.00045926837
ISIC_0301769,0.00075510447
ISIC_0304467,0.00013635162
ISIC_0304666,8.9708374e-05
ISIC_0304667,0.00038182148
ISIC_0306094,0.00039162617999999994
ISIC_0307004,0.026478807000000004
ISIC_0307411,0.0006107830599999999
ISIC_0309192,0.0019108636999999999
ISIC_0309503,0.0007588902000000001
ISIC_0310320,0.0022210204
ISIC_0311235,0.09558483
ISIC_0311814,7.412438e-05
ISIC_0312717,0.0007691658
ISIC_0313675,0.00011769146999999999
ISIC_0317285,0.00074639724
ISIC_0318934,6.8484595e-05
ISIC_0319131,6.107278e-05
ISIC_0319990,0.0034807608
ISIC_0320662,6.443345999999999e-05
ISIC_0321218,0.00029971576
ISIC_0321906,0.0005121074500000001
ISIC_0321948,0.00022397061000000001
ISIC_0322514,0.002401672
ISIC_0327756,0.0032163448999999998
ISIC_0328346,0.0001251775
ISIC_0328687,0.00056956074
ISIC_0328823,0.00011511631600000001
ISIC_0329169,0.0006120614700000001
ISIC_0329910,0.0015131499
ISIC_0330060,0.0005056585
ISIC_0330886,0.002011394
ISIC_0332421,0.0006937169999999999
ISIC_0332456,0.0028336055
ISIC_0334179,0.00044282935999999997
ISIC_0335244,0.00192905
ISIC_0335886,0.00050521456
ISIC_0336093,0.020238725
ISIC_0338118,0.00045470587999999997
ISIC_0338587,0.0015038517
ISIC_0339455,0.007962565
ISIC_0340198,0.00014248732
ISIC_0340572,0.0011880816
ISIC_0341315,0.00043190835
ISIC_0343131,0.0038919237
ISIC_0343283,0.018458504
ISIC_0346766,0.00024678916000000004
ISIC_0347157,0.0002370377
ISIC_0348342,0.00027349213
ISIC_0350347,0.0012061914
ISIC_0350470,5.2256055e-05
ISIC_0351156,0.0014648811
ISIC_0351912,0.0010438514999999999
ISIC_0352620,0.0005292074
ISIC_0353021,0.00059618906
ISIC_0355377,0.00012859293
ISIC_0358260,5.87821e-05
ISIC_0358623,0.00019260036
ISIC_0359676,0.000107630716
ISIC_0359720,0.00031844343
ISIC_0361122,3.3795262e-05
ISIC_0366488,0.0044029183
ISIC_0367795,0.00057540106
ISIC_0367988,0.023196077000000002
ISIC_0368092,0.00041406974
ISIC_0368696,6.155170999999999e-05
ISIC_0369888,0.0009568437
ISIC_0370322,0.0039263265000000006
ISIC_0371470,0.00012206969
ISIC_0371907,0.00022704662
ISIC_0372927,0.0007262516
ISIC_0372955,9.8258446e-05
ISIC_0372971,0.00021202715
ISIC_0373723,4.1280113e-05
ISIC_0375431,0.0026314699
ISIC_0377642,0.0009808224
ISIC_0378391,0.000104226834
ISIC_0378668,0.0007700437599999999
ISIC_0379549,0.00012394965
ISIC_0380224,0.000306095
ISIC_0381595,0.0016798094000000001
ISIC_0382931,0.0017926659
ISIC_0383641,0.0037489446999999995
ISIC_0383780,2.0464868e-05
ISIC_0385415,0.08739051
ISIC_0385463,8.969353e-05
ISIC_0385865,0.0043710093
ISIC_0388802,0.00023010657000000002
ISIC_0389010,0.0038801457
ISIC_0389392,0.0013473149
ISIC_0389675,0.000104214625
ISIC_0390209,0.00033122717000000004
ISIC_0391046,0.107556336
ISIC_0391777,9.0675494e-05
ISIC_0392680,0.00024256144
ISIC_0392931,0.00042766207000000003
ISIC_0393891,0.0032286015000000004
ISIC_0394533,0.004470987
ISIC_0394763,6.331953e-05
ISIC_0394802,0.0029030355999999998
ISIC_0395681,7.16443e-05
ISIC_0395885,7.946675e-05
ISIC_0398134,0.00070906564
ISIC_0400652,8.026071999999999e-05
ISIC_0401679,0.0018788326999999998
ISIC_0403198,0.0006331396
ISIC_0406137,0.000286954
ISIC_0407054,8.844839e-05
ISIC_0407220,7.670791999999999e-05
ISIC_0408372,8.0973696e-05
ISIC_0408969,0.00024972387000000003
ISIC_0409388,0.00018394650000000003
ISIC_0410649,0.0002970537
ISIC_0411243,0.00050204457
ISIC_0414776,0.0009389941699999998
ISIC_0416431,0.0013063131
ISIC_0416708,0.0006765283999999999
ISIC_0418978,0.0005221622
ISIC_0419005,0.0027715368
ISIC_0421107,0.00043979785000000004
ISIC_0424070,0.0017253032000000001
ISIC_0426960,0.00014104694
ISIC_0427371,5.860422e-05
ISIC_0429551,8.791251e-05
ISIC_0431350,0.00031081258
ISIC_0431499,0.0023885267
ISIC_0431738,0.00010044030999999999
ISIC_0432133,0.0023900815
ISIC_0432265,0.0010183014999999998
ISIC_0432894,0.0004374194
ISIC_0433895,0.0023887467
ISIC_0434253,0.0007080417999999999
ISIC_0434274,4.197897e-05
ISIC_0434285,8.029255000000001e-05
ISIC_0434890,0.00043381393
ISIC_0434920,8.360648e-05
ISIC_0435283,0.0017751729
ISIC_0435396,0.00011862963599999998
ISIC_0436298,0.0017378189000000002
ISIC_0436727,0.00043391428
ISIC_0436779,8.103586999999999e-05
ISIC_0436884,0.0001274634
ISIC_0437081,0.0037668855
ISIC_0437384,0.00032658953999999997
ISIC_0437987,0.0036559682
ISIC_0438584,0.0041797585
ISIC_0439475,0.00014532348999999998
ISIC_0441244,0.0009971288
ISIC_0442293,0.026202662
ISIC_0442567,0.029169107000000003
ISIC_0445097,0.00018446991
ISIC_0446097,0.0013130052
ISIC_0446287,0.0006308791
ISIC_0446447,8.362632e-05
ISIC_0448691,0.00021359157000000004
ISIC_0450552,0.0007107207000000001
ISIC_0451155,0.0004898034
ISIC_0451665,0.00660557
ISIC_0452297,8.488161e-05
ISIC_0453555,0.004282425
ISIC_0454124,0.0008672375
ISIC_0454916,0.0026916408
ISIC_0456176,0.03942541
ISIC_0456797,0.00023609104
ISIC_0457344,0.0012055225999999999
ISIC_0457384,0.00029930056
ISIC_0457494,0.0005456448400000001
ISIC_0457530,0.00078913354
ISIC_0457688,0.0010615798
ISIC_0459718,0.00012389028
ISIC_0460023,5.6822504e-05
ISIC_0460170,0.009914084
ISIC_0460323,8.539274e-05
ISIC_0461615,0.0035504621999999995
ISIC_0462037,0.00012115914399999999
ISIC_0462120,0.0018741477999999999
ISIC_0462327,0.00013529361
ISIC_0462336,0.00014078653
ISIC_0462792,0.000117671436
ISIC_0463800,0.009432858
ISIC_0464417,0.0011906754
ISIC_0465975,0.00036939004
ISIC_0467617,0.00044912958
ISIC_0468644,0.00010838037
ISIC_0469457,0.0056932652
ISIC_0470465,0.0006089464
ISIC_0470699,0.08515112
ISIC_0473489,0.0005625199
ISIC_0474220,7.874074e-05
ISIC_0476927,4.3079719999999995e-05
ISIC_0477213,0.0013382144
ISIC_0477217,8.907592e-05
ISIC_0477424,0.00018878325000000002
ISIC_0477793,0.0043284292
ISIC_0477875,0.0012165051
ISIC_0477986,6.514519e-05
ISIC_0479726,0.010426348
ISIC_0479755,0.0009018682000000001
ISIC_0480158,0.00017421458
ISIC_0481105,0.25837487
ISIC_0482298,0.00014818809
ISIC_0482617,0.00011755979999999999
ISIC_0485889,0.0003223341
ISIC_0486436,0.00013606773
ISIC_0487789,0.0011953468
ISIC_0488846,0.0009809574
ISIC_0490555,5.9085065000000006e-05
ISIC_0492058,0.0008319441000000001
ISIC_0493101,0.00029926345
ISIC_0493429,0.0026683449
ISIC_0493786,0.00045088195
ISIC_0495167,0.00054328656
