image_name,target
ISIC_0052060,0.027467595413327217
ISIC_0052349,0.023462528828531504
ISIC_0058510,0.025106254033744335
ISIC_0073313,0.024496144615113735
ISIC_0073502,0.03637720365077257
ISIC_0074618,0.02763583790510893
ISIC_0076801,0.03074361477047205
ISIC_0077586,0.027919880114495754
ISIC_0082004,0.03718142118304968
ISIC_0082785,0.028353446628898382
ISIC_0085332,0.026849260553717613
ISIC_0087243,0.025233039632439613
ISIC_0088167,0.029720906633883715
ISIC_0089356,0.02469285996630788
ISIC_0090283,0.027412548661231995
ISIC_0092481,0.024247964844107628
ISIC_0095455,0.024678442161530256
ISIC_0095790,0.022850813809782267
ISIC_0097719,0.1007659425958991
ISIC_0099348,0.04148573707789183
ISIC_0101040,0.028948686085641384
ISIC_0101383,0.022739644162356853
ISIC_0105104,0.0601908341050148
ISIC_0108196,0.02333770738914609
ISIC_0112420,0.6035017818212509
ISIC_0114232,0.030213970690965652
ISIC_0115798,0.02265196293592453
ISIC_0116844,0.02488397480919957
ISIC_0126432,0.020736492704600096
ISIC_0131485,0.02609951328486204
ISIC_0131912,0.02575470507144928
ISIC_0131978,0.02589928638190031
ISIC_0139322,0.030277105048298836
ISIC_0142066,0.02552053425461054
ISIC_0143109,0.029393033124506474
ISIC_0148210,0.033960456028580666
ISIC_0148937,0.042268455028533936
ISIC_0150213,0.023737155832350254
ISIC_0152553,0.022724068723618984
ISIC_0153127,0.02772961277514696
ISIC_0154289,0.026083189994096756
ISIC_0155813,0.14716106466948986
ISIC_0155983,0.13732885755598545
ISIC_0157088,0.022561049554497004
ISIC_0158761,0.03006616048514843
ISIC_0161963,0.04734861105680466
ISIC_0165178,0.03597891051322222
ISIC_0165230,0.03282500524073839
ISIC_0165615,0.023505326360464096
ISIC_0165617,0.024753790348768234
ISIC_0165674,0.027541154995560646
ISIC_0165928,0.026754659600555897
ISIC_0166561,0.02784775011241436
ISIC_0168125,0.0268561989068985
ISIC_0169378,0.03237828239798546
ISIC_0169575,0.024793965741991997
ISIC_0169906,0.231356892734766
ISIC_0171865,0.04570156708359718
ISIC_0172678,0.027825696393847466
ISIC_0174800,0.02534018363803625
ISIC_0175014,0.027849544771015644
ISIC_0175798,0.08586293272674084
ISIC_0176152,0.02823387272655964
ISIC_0177083,0.024708622135221958
ISIC_0178235,0.15556594543159008
ISIC_0178258,0.022957260720431805
ISIC_0178428,0.030383745208382607
ISIC_0178741,0.030218809843063354
ISIC_0180057,0.024295540526509285
ISIC_0182213,0.07618078403174877
ISIC_0183334,0.02426439058035612
ISIC_0183449,0.03333677817136049
ISIC_0183658,0.026150149293243885
ISIC_0183771,0.030172194819897413
ISIC_0186715,0.04408682091161609
ISIC_0187786,0.030098718591034412
ISIC_0188485,0.025400438345968723
ISIC_0191895,0.03205133881419897
ISIC_0192184,0.03444655053317547
ISIC_0192807,0.02132081240415573
ISIC_0193289,0.03852562606334686
ISIC_0194115,0.03297285549342632
ISIC_0195744,0.03479034919291735
ISIC_0195995,0.023047893773764372
ISIC_0196159,0.043945927172899246
ISIC_0196622,0.02066623419523239
ISIC_0196807,0.02312763500958681
ISIC_0197182,0.021155183669179678
ISIC_0197440,0.022706924472004175
ISIC_0197860,0.04236251208931208
ISIC_0198376,0.021560736931860447
ISIC_0198622,0.021356175653636456
ISIC_0199195,0.023861199151724577
ISIC_0199718,0.0184575617313385
ISIC_0199780,0.02471464639529586
ISIC_0200120,0.059563360176980495
ISIC_0204399,0.023048742674291134
ISIC_0204875,0.02746073715388775
ISIC_0205627,0.021338507533073425
ISIC_0206261,0.02437931252643466
ISIC_0206934,0.04608896840363741
ISIC_0207197,0.02989970240741968
ISIC_0208233,0.045907020568847656
ISIC_0209640,0.02263156184926629
ISIC_0210915,0.026484009809792042
ISIC_0212435,0.027899274602532387
ISIC_0212468,0.02546931989490986
ISIC_0213848,0.029212363995611668
ISIC_0216203,0.027066555805504322
ISIC_0216447,0.056703330017626286
ISIC_0220438,0.16941679269075394
ISIC_0220466,0.03228496201336384
ISIC_0223354,0.027039011009037495
ISIC_0223463,0.03048831131309271
ISIC_0223760,0.0284705962985754
ISIC_0224309,0.029171349480748177
ISIC_0225471,0.02655556285753846
ISIC_0225894,0.025129628367722034
ISIC_0226234,0.02377859828993678
ISIC_0227767,0.023516667541116476
ISIC_0228452,0.03315335605293512
ISIC_0229266,0.026526743546128273
ISIC_0230247,0.022503878455609083
ISIC_0230499,0.02992913406342268
ISIC_0231539,0.032051948830485344
ISIC_0231788,0.025110648944973946
ISIC_0232763,0.02484264224767685
ISIC_0235107,0.025531914085149765
ISIC_0235501,0.09686183743178844
ISIC_0235505,0.035204662941396236
ISIC_0235542,0.03815497178584337
ISIC_0238185,0.02241531014442444
ISIC_0238872,0.04674273822456598
ISIC_0239635,0.025217505171895027
