image_name,target
ISIC_0052060,0.03323508831002453
ISIC_0052349,0.028057638653010916
ISIC_0058510,0.03975900462371343
ISIC_0073313,0.039045086232007295
ISIC_0073502,0.026798667920729838
ISIC_0074618,0.031807707984422284
ISIC_0076801,0.03904519006836124
ISIC_0077586,0.03438664558136677
ISIC_0082004,0.029359498155509776
ISIC_0082785,0.0279549688279664
ISIC_0085332,0.038162061043341876
ISIC_0087243,0.0329448059757821
ISIC_0088167,0.027757636566531973
ISIC_0089356,0.03351908466419948
ISIC_0090283,0.04412267300410572
ISIC_0092481,0.034396683670180804
ISIC_0095455,0.028702172357901363
ISIC_0095790,0.04040077582164602
ISIC_0097719,0.08012027011761808
ISIC_0099348,0.05145027087471378
ISIC_0101040,0.02747079989584417
ISIC_0101383,0.028267179705589476
ISIC_0105104,0.13350238131343456
ISIC_0108196,0.038114100579349046
ISIC_0112420,0.4869651743157077
ISIC_0114232,0.0335510703639184
ISIC_0115798,0.03651728088651618
ISIC_0116844,0.03669043002481142
ISIC_0126432,0.026390520420062947
ISIC_0131485,0.03780144579865328
ISIC_0131912,0.03718352135070191
ISIC_0131978,0.04770823600089576
ISIC_0139322,0.02614461386412339
ISIC_0142066,0.02847476483437563
ISIC_0143109,0.028179503554391014
ISIC_0148210,0.037800122778316785
ISIC_0148937,0.04056139592201114
ISIC_0150213,0.03125572058413907
ISIC_0152553,0.03247366929304637
ISIC_0153127,0.032958538975897185
ISIC_0154289,0.033152330470098114
ISIC_0155813,0.07219982407893889
ISIC_0155983,0.26956366587528025
ISIC_0157088,0.026299421402897444
ISIC_0158761,0.02639099678545231
ISIC_0161963,0.05323954182724085
ISIC_0165178,0.0367724734011852
ISIC_0165230,0.028368031129869686
ISIC_0165615,0.03883862591757274
ISIC_0165617,0.02384685213627175
ISIC_0165674,0.04289530450144772
ISIC_0165928,0.028076648132630267
ISIC_0166561,0.033586190094127256
ISIC_0168125,0.027147213553355386
ISIC_0169378,0.03561682651306607
ISIC_0169575,0.030595719968094973
ISIC_0169906,0.3572713325121715
ISIC_0171865,0.0890825093332607
ISIC_0172678,0.03503700461092482
ISIC_0174800,0.03642592225425905
ISIC_0175014,0.04315723148961519
ISIC_0175798,0.034804004170460354
ISIC_0176152,0.03438699464675275
ISIC_0177083,0.03180398366558122
ISIC_0178235,0.2596145894493173
ISIC_0178258,0.03163162268439846
ISIC_0178428,0.04732733859957767
ISIC_0178741,0.055120205369261766
ISIC_0180057,0.03301731880950427
ISIC_0182213,0.21524701628508713
ISIC_0183334,0.03853578281200238
ISIC_0183449,0.2429994947177624
ISIC_0183658,0.029253070472357083
ISIC_0183771,0.038160484174071155
ISIC_0186715,0.07358867137304999
ISIC_0187786,0.03355466585549469
ISIC_0188485,0.030395218084732712
ISIC_0191895,0.06570057766781934
ISIC_0192184,0.039875097092530266
ISIC_0192807,0.029597059435342323
ISIC_0193289,0.21741140146496254
ISIC_0194115,0.03275063813854382
ISIC_0195744,0.03155599691816529
ISIC_0195995,0.024889517476685927
ISIC_0196159,0.04408766882941819
ISIC_0196622,0.030097173905963344
ISIC_0196807,0.03242662781967689
ISIC_0197182,0.021629265197989255
ISIC_0197440,0.05735277161194873
ISIC_0197860,0.050447005552213806
ISIC_0198376,0.0399614610913148
