image_name,target
ISIC_0052060,0.029264578595757484
ISIC_0052349,0.027172132395207882
ISIC_0058510,0.026199303101748228
ISIC_0073313,0.026452153455466032
ISIC_0073502,0.029968883842229843
ISIC_0074618,0.030183747876435518
ISIC_0076801,0.026510044001042843
ISIC_0077586,0.03655801061540842
ISIC_0082004,0.033072903053835034
ISIC_0082785,0.027635921258479357
ISIC_0085332,0.025207102298736572
ISIC_0087243,0.028786195907741785
ISIC_0088167,0.033700976986438036
ISIC_0089356,0.02435834566131234
ISIC_0090283,0.025380944833159447
ISIC_0092481,0.027356567792594433
ISIC_0095455,0.02783833257853985
ISIC_0095790,0.027208568528294563
ISIC_0097719,0.07113935146480799
ISIC_0099348,0.0885225161910057
ISIC_0101040,0.03398935263976455
ISIC_0101383,0.03137122467160225
ISIC_0105104,0.06440062122419477
ISIC_0108196,0.02643806068226695
ISIC_0112420,0.9343841373920441
ISIC_0114232,0.024869213812053204
ISIC_0115798,0.024092649575322866
ISIC_0116844,0.025010623037815094
ISIC_0126432,0.025568834971636534
ISIC_0131485,0.023453987203538418
ISIC_0131912,0.02397452760487795
ISIC_0131978,0.024796361103653908
ISIC_0139322,0.037238745018839836
ISIC_0142066,0.031510341446846724
ISIC_0143109,0.02873433893546462
ISIC_0148210,0.059394913259893656
ISIC_0148937,0.031232214532792568
ISIC_0150213,0.03187914751470089
ISIC_0152553,0.02652442641556263
ISIC_0153127,0.025255898479372263
ISIC_0154289,0.027187976520508528
ISIC_0155813,0.11723937653005123
ISIC_0155983,0.3807137832045555
ISIC_0157088,0.02833180222660303
ISIC_0158761,0.023477338021621108
ISIC_0161963,0.052955830935388803
ISIC_0165178,0.04413368180394173
ISIC_0165230,0.032150295563042164
ISIC_0165615,0.023517914582043886
ISIC_0165617,0.021491095423698425
ISIC_0165674,0.025180866476148367
ISIC_0165928,0.030725434888154268
ISIC_0166561,0.02913045883178711
ISIC_0168125,0.029995672404766083
ISIC_0169378,0.032447028905153275
ISIC_0169575,0.022484733257442713
ISIC_0169906,0.16213424690067768
ISIC_0171865,0.04475053492933512
ISIC_0172678,0.028220048174262047
ISIC_0174800,0.024371223524212837
ISIC_0175014,0.031047933269292116
ISIC_0175798,0.07602725550532341
ISIC_0176152,0.04350848775357008
ISIC_0177083,0.02448380459100008
ISIC_0178235,0.3839094117283821
ISIC_0178258,0.028409486636519432
ISIC_0178428,0.03416465315967798
ISIC_0178741,0.041406423319131136
ISIC_0180057,0.027218658942729235
ISIC_0182213,0.07901556231081486
ISIC_0183334,0.02485513361170888
ISIC_0183449,0.08614773582667112
ISIC_0183658,0.030283899046480656
ISIC_0183771,0.028281026985496283
ISIC_0186715,0.03501141304150224
ISIC_0187786,0.024274946190416813
ISIC_0188485,0.032064586179330945
ISIC_0191895,0.03631352772936225
ISIC_0192184,0.026634393259882927
ISIC_0192807,0.02273463853634894
ISIC_0193289,0.031095558777451515
ISIC_0194115,0.027159846387803555
ISIC_0195744,0.04699795041233301
ISIC_0195995,0.024197841994464397
ISIC_0196159,0.04645222472026944
ISIC_0196622,0.022354362765327096
ISIC_0196807,0.03323546377941966
ISIC_0197182,0.024609367363154888
ISIC_0197440,0.028751921840012074
ISIC_0197860,0.07585895899683237
ISIC_0198376,0.026233482640236616
ISIC_0198622,0.026569950859993696
ISIC_0199195,0.02624757308512926
ISIC_0199718,0.023740021511912346
ISIC_0199780,0.02353889076039195
ISIC_0200120,0.1943113338202238
ISIC_0204399,0.024988238234072924
ISIC_0204875,0.025373651646077633
ISIC_0205627,0.019666437292471528
ISIC_0206261,0.03019847348332405
ISIC_0206934,0.03525525704026222
ISIC_0207197,0.03696379577741027
ISIC_0208233,0.09377352613955736
ISIC_0209640,0.02411078056320548
ISIC_0210915,0.028859082609415054
ISIC_0212435,0.02520653256215155
ISIC_0212468,0.027088223956525326
ISIC_0213848,0.021988047985360026
ISIC_0216203,0.024135950952768326
ISIC_0216447,0.12973232986405492
ISIC_0220438,0.2503000497817993
ISIC_0220466,0.028710871003568172
ISIC_0223354,0.025994932744652033
ISIC_0223463,0.05145970731973648
ISIC_0223760,0.028664518147706985
ISIC_0224309,0.02904715295881033
ISIC_0225471,0.025340748019516468
ISIC_0225894,0.023803880671039224
ISIC_0226234,0.02494556363672018
ISIC_0227767,0.02656112238764763
ISIC_0228452,0.0284252124838531
ISIC_0229266,0.023500125389546156
ISIC_0230247,0.024556323420256376
ISIC_0230499,0.03081924212165177
ISIC_0231539,0.028689000755548477
ISIC_0231788,0.022447412367910147
ISIC_0232763,0.030180365778505802
ISIC_0235107,0.026920631993561983
ISIC_0235501,0.23839770257472992
ISIC_0235505,0.030724687967449427
ISIC_0235542,0.023681333055719733
ISIC_0238185,0.025334383361041546
ISIC_0238872,0.09478913247585297
ISIC_0239635,0.025459583150222898
ISIC_0240839,0.02695751516148448
ISIC_0241566,0.07758224289864302
ISIC_0243686,0.037992755882442
ISIC_0243937,0.02962939557619393
ISIC_0244266,0.03307275054976344
ISIC_0244465,0.0290185515768826
ISIC_0244617,0.07227503694593906
ISIC_0244885,0.03492414066568017
ISIC_0245273,0.047264959663152695
ISIC_0246008,0.026714487932622433
ISIC_0246211,0.024684013798832893
ISIC_0248702,0.02456871932372451
ISIC_0251455,0.10006736032664776
ISIC_0251656,0.02541728923097253
ISIC_0252811,0.034217596519738436
ISIC_0254594,0.02505876705981791
ISIC_0255112,0.03500288166105747
ISIC_0256267,0.027791352942585945
ISIC_0258149,0.024591651279479265
ISIC_0258489,0.026238211430609226
ISIC_0258717,0.025751116685569286
ISIC_0259209,0.21484805643558502
ISIC_0259237,0.04128733230754733
ISIC_0261866,0.029239602386951447
ISIC_0261904,0.021236915839836
ISIC_0261907,0.02728201076388359
ISIC_0262392,0.03709364170208573
ISIC_0262492,0.02503235498443246
ISIC_0263920,0.024571052752435207
ISIC_0265011,0.027217823080718517
ISIC_0267082,0.026680042501538992
ISIC_0268025,0.023108556168153882
ISIC_0268451,0.030985516496002674
ISIC_0269476,0.02626297902315855
ISIC_0270022,0.03169603366404772
ISIC_0270367,0.02649992611259222
ISIC_0271223,0.02214717771857977
ISIC_0272190,0.03288553189486265
ISIC_0273533,0.02035824046470225
ISIC_0274458,0.057584457565099
ISIC_0274698,0.029089901596307755
ISIC_0274789,0.4016636647284031
ISIC_0276718,0.029413587879389524
ISIC_0280382,0.023567716125398874
ISIC_0280752,0.029371274635195732
ISIC_0280782,0.05377992521971464
ISIC_0280827,0.030003251042217016
ISIC_0281227,0.026691089384257793
ISIC_0282269,0.02840567659586668
ISIC_0282486,0.030342400074005127
ISIC_0282737,0.025956897530704737
ISIC_0284147,0.02405537199229002
ISIC_0284441,0.02401821780949831
