image_name,target
ISIC_0052060,0.0319213939628057
ISIC_0052349,0.02579336810143085
ISIC_0058510,0.027989619934589222
ISIC_0073313,0.03054667907019344
ISIC_0073502,0.02774981103192594
ISIC_0074618,0.0330794710200545
ISIC_0076801,0.03858612218153361
ISIC_0077586,0.03143086888066563
ISIC_0082004,0.0301961477936418
ISIC_0082785,0.027935966260080408
ISIC_0085332,0.02946608870739763
ISIC_0087243,0.02921613974538693
ISIC_0088167,0.02906740454600189
ISIC_0089356,0.031033959860467066
ISIC_0090283,0.03658691015430247
ISIC_0092481,0.0333507259717078
ISIC_0095455,0.028160222294111165
ISIC_0095790,0.03686873490975376
ISIC_0097719,0.07256863909929694
ISIC_0099348,0.035072926816213275
ISIC_0101040,0.02913129463801114
ISIC_0101383,0.026295849862490176
ISIC_0105104,0.1568002814301661
ISIC_0108196,0.034962552936051605
ISIC_0112420,0.38235622826135895
ISIC_0114232,0.025792136408577943
ISIC_0115798,0.03268323365631781
ISIC_0116844,0.027909845189611957
ISIC_0126432,0.025303497510994023
ISIC_0131485,0.02996163394294951
ISIC_0131912,0.028951610667078107
ISIC_0131978,0.04542103846670338
ISIC_0139322,0.02691842163128443
ISIC_0142066,0.02886663418823489
ISIC_0143109,0.028215212331437815
ISIC_0148210,0.02753735000912895
ISIC_0148937,0.03427458732398142
ISIC_0150213,0.03113173335776122
ISIC_0152553,0.028414280264257588
ISIC_0153127,0.031155043317277174
ISIC_0154289,0.0346614599452438
ISIC_0155813,0.06802864904622963
ISIC_0155983,0.2194955510244925
ISIC_0157088,0.024019251747764862
ISIC_0158761,0.02368147019728289
ISIC_0161963,0.03138662119273964
ISIC_0165178,0.03281743874253937
ISIC_0165230,0.02660277828407121
ISIC_0165615,0.030435930091862795
ISIC_0165617,0.024730421566609803
ISIC_0165674,0.033203129797378356
ISIC_0165928,0.026106296383705013
ISIC_0166561,0.02760655822098772
ISIC_0168125,0.02539813384615319
ISIC_0169378,0.04128118500801969
ISIC_0169575,0.030428112192683248
ISIC_0169906,0.1361872350031931
ISIC_0171865,0.05851479352895304
ISIC_0172678,0.0313534561376016
ISIC_0174800,0.030947147699998637
ISIC_0175014,0.0493171053361412
ISIC_0175798,0.04473587708358911
ISIC_0176152,0.03344284621195822
ISIC_0177083,0.031689590288744546
ISIC_0178235,0.11055591889957132
ISIC_0178258,0.031387829085698385
ISIC_0178428,0.05229647913142132
ISIC_0178741,0.05126112267135297
ISIC_0180057,0.03109051984420594
ISIC_0182213,0.2405217805821113
ISIC_0183334,0.033742087632552674
ISIC_0183449,0.06195143546470673
ISIC_0183658,0.026384846898929053
ISIC_0183771,0.0375425225501719
ISIC_0186715,0.03193082695305613
ISIC_0187786,0.02646771899565441
ISIC_0188485,0.029108515103786706
ISIC_0191895,0.052158477385558955
ISIC_0192184,0.036696062022494
ISIC_0192807,0.027006817555254223
ISIC_0193289,0.21107621501083346
ISIC_0194115,0.029682676503936484
ISIC_0195744,0.030154534607777943
ISIC_0195995,0.023864193456447642
ISIC_0196159,0.03689380289537487
ISIC_0196622,0.02673181571345439
ISIC_0196807,0.031714481977417996
ISIC_0197182,0.022134933450706683
ISIC_0197440,0.06226961739051906
ISIC_0197860,0.04542900918909206
ISIC_0198376,0.03012792339855296
ISIC_0198622,0.029237113048417588
ISIC_0199195,0.028603841516625168
ISIC_0199718,0.02536361827609137
