image_name,target
ISIC_0052060,0.0003107985
ISIC_0052349,0.00044955808
ISIC_0058510,0.00030723333
ISIC_0073313,0.00022737189
ISIC_0073502,0.0003959286
ISIC_0074618,0.002727119
ISIC_0076801,0.00045339574
ISIC_0077586,0.022887116
ISIC_0082004,0.026205564
ISIC_0082785,0.00082612
ISIC_0085332,0.00013806763
ISIC_0087243,0.00016301386
ISIC_0088167,0.0015436306
ISIC_0089356,0.00019221182
ISIC_0090283,0.0015938499
ISIC_0092481,0.00045380258
ISIC_0095455,0.00034308713
ISIC_0095790,0.0002496029
ISIC_0097719,0.04305807
ISIC_0099348,0.0076837703
ISIC_0101040,0.0011671048
ISIC_0101383,0.0009280915
ISIC_0105104,0.0037171007
ISIC_0108196,0.00024182406
ISIC_0112420,0.17419498
ISIC_0114232,0.00026619842
ISIC_0115798,0.00088749453
ISIC_0116844,0.00038347984
ISIC_0126432,0.00013594258
ISIC_0131485,0.0002897732
ISIC_0131912,0.00027340223
ISIC_0131978,0.00034249199
ISIC_0139322,0.00060998014
ISIC_0142066,0.011513512
ISIC_0143109,0.0011181331
ISIC_0148210,0.0021060226
ISIC_0148937,0.010730675
ISIC_0150213,0.0015239889
ISIC_0152553,0.00013578388
ISIC_0153127,0.0009382764
ISIC_0154289,0.00071957865
ISIC_0155813,0.0020839986
ISIC_0155983,0.12362927
ISIC_0157088,0.0007720165
ISIC_0158761,0.00026162795
ISIC_0161963,0.0017004472
ISIC_0165178,0.0025946496
ISIC_0165230,0.0072367727
ISIC_0165615,0.00022801866
ISIC_0165617,0.0012332572
ISIC_0165674,0.0001788446
ISIC_0165928,0.00057468703
ISIC_0166561,0.00013961662
ISIC_0168125,0.0062860916
ISIC_0169378,0.051608313
ISIC_0169575,0.0008510972
ISIC_0169906,0.004387026
ISIC_0171865,0.021507131
ISIC_0172678,0.00032278252
ISIC_0174800,0.0018648476
ISIC_0175014,0.0006067636
ISIC_0175798,0.05951942
ISIC_0176152,0.00087409664
ISIC_0177083,0.0005910988
ISIC_0178235,0.017442314
ISIC_0178258,0.0011926487
ISIC_0178428,0.00326874
ISIC_0178741,0.0014736167
ISIC_0180057,0.00065818033
ISIC_0182213,0.039852418
ISIC_0183334,0.00020657052
ISIC_0183449,0.01491897
ISIC_0183658,0.00017863457
ISIC_0183771,0.00028844347
ISIC_0186715,0.0056415014
ISIC_0187786,0.0004373354
ISIC_0188485,0.00025404795
ISIC_0191895,0.0061230236
ISIC_0192184,0.0046014725
ISIC_0192807,0.00046429687
ISIC_0193289,0.0021551258
ISIC_0194115,0.00039102533
ISIC_0195744,0.0046386495
ISIC_0195995,0.00030059856
ISIC_0196159,0.070992745
ISIC_0196622,0.00030805785
ISIC_0196807,0.0027366192
ISIC_0197182,0.014248282
ISIC_0197440,0.0008037567
ISIC_0197860,0.0012018557
ISIC_0198376,0.000277895
ISIC_0198622,0.00061811355
ISIC_0199195,0.019679002
ISIC_0199718,0.00021393974
ISIC_0199780,0.00016232852
ISIC_0200120,0.0763694
ISIC_0204399,0.00037351204
ISIC_0204875,0.00044303294
ISIC_0205627,0.00049915555
ISIC_0206261,0.0006193958
ISIC_0206934,0.05000292
ISIC_0207197,0.0046469653
ISIC_0208233,0.0568084
ISIC_0209640,0.00023311489
ISIC_0210915,0.0017548733
ISIC_0212435,0.0002844541
ISIC_0212468,0.00024493315
ISIC_0213848,0.0004137343
ISIC_0216203,0.0005696521
ISIC_0216447,0.15676807
ISIC_0220438,0.20726076
ISIC_0220466,0.0005812726
ISIC_0223354,0.00023701355
ISIC_0223463,0.010352139
ISIC_0223760,0.00044454215
ISIC_0224309,0.001212418
ISIC_0225471,0.0012581922
ISIC_0225894,0.0023556629
ISIC_0226234,0.00040323983
ISIC_0227767,0.000119272525
ISIC_0228452,0.002773789
ISIC_0229266,0.0008551706
ISIC_0230247,0.00029770142
ISIC_0230499,0.00468469
ISIC_0231539,0.0026242882
ISIC_0231788,0.0001600636
ISIC_0232763,0.0006263464
ISIC_0235107,0.0019334726
ISIC_0235501,0.019905722
ISIC_0235505,0.002020506
ISIC_0235542,0.0005272144
ISIC_0238185,0.00017711493
ISIC_0238872,0.00075339165
ISIC_0239635,0.0014571963
ISIC_0240839,0.00023319782
ISIC_0241566,0.0015359948
ISIC_0243686,0.00087302347
ISIC_0243937,0.0014035784
ISIC_0244266,0.0008032918
ISIC_0244465,0.00066474057
ISIC_0244617,0.0011059517
ISIC_0244885,0.0014530391
ISIC_0245273,0.0018945277
ISIC_0246008,0.00016788823
ISIC_0246211,0.0006697829
ISIC_0248702,0.0012182426
ISIC_0251455,0.0052438625
ISIC_0251656,0.004283109
ISIC_0252811,0.0034289628
ISIC_0254594,0.00029324964
ISIC_0255112,0.00051857607
ISIC_0256267,0.0026142863
ISIC_0258149,0.0016941963
ISIC_0258489,0.0010353969
ISIC_0258717,0.00090189243
ISIC_0259209,0.012915455
ISIC_0259237,0.01084739
ISIC_0261866,0.0038111538
ISIC_0261904,0.0003313209
ISIC_0261907,0.0003227763
ISIC_0262392,0.0004141564
ISIC_0262492,0.0005487108
ISIC_0263920,0.00055398606
ISIC_0265011,0.0005171435
ISIC_0267082,0.00090950244
ISIC_0268025,0.00039056074
ISIC_0268451,0.0007177821
ISIC_0269476,0.00025030103
ISIC_0270022,0.017491214
ISIC_0270367,0.00062556966
