image_name,target
ISIC_0052060,0.025256521999835968
ISIC_0052349,0.026853066869080067
ISIC_0058510,0.023367220535874367
ISIC_0073313,0.023927863221615553
ISIC_0073502,0.025651929434388876
ISIC_0074618,0.0302335019223392
ISIC_0076801,0.030484124086797237
ISIC_0077586,0.03037025174126029
ISIC_0082004,0.034000621642917395
ISIC_0082785,0.02893076604232192
ISIC_0085332,0.023576228879392147
ISIC_0087243,0.02708760043606162
ISIC_0088167,0.028935084585100412
ISIC_0089356,0.023173601366579533
ISIC_0090283,0.02693706750869751
ISIC_0092481,0.024288299027830362
ISIC_0095455,0.02464603167027235
ISIC_0095790,0.02631758665665984
ISIC_0097719,0.03908293042331934
ISIC_0099348,0.03783661173656583
ISIC_0101040,0.031160484068095684
ISIC_0101383,0.028582504484802485
ISIC_0105104,0.08155591413378716
ISIC_0108196,0.02747965883463621
ISIC_0112420,0.8764149844646454
ISIC_0114232,0.025720209814608097
ISIC_0115798,0.02543115266598761
ISIC_0116844,0.029911521822214127
ISIC_0126432,0.028910070657730103
ISIC_0131485,0.02537958463653922
ISIC_0131912,0.024934362154453993
ISIC_0131978,0.025227845646440983
ISIC_0139322,0.026755802799016237
ISIC_0142066,0.03124045394361019
ISIC_0143109,0.0330804493278265
ISIC_0148210,0.040366518311202526
ISIC_0148937,0.03466967260465026
ISIC_0150213,0.024961793329566717
ISIC_0152553,0.02410924481227994
ISIC_0153127,0.02304460247978568
ISIC_0154289,0.027222640346735716
ISIC_0155813,0.09711619419977069
ISIC_0155983,0.14348007924854755
ISIC_0157088,0.024725462310016155
ISIC_0158761,0.0265857488848269
ISIC_0161963,0.0669024852104485
ISIC_0165178,0.07015556003898382
ISIC_0165230,0.052467988803982735
ISIC_0165615,0.023347639478743076
ISIC_0165617,0.033006702084094286
ISIC_0165674,0.0248608635738492
ISIC_0165928,0.027028424199670553
ISIC_0166561,0.027747598476707935
ISIC_0168125,0.028590979520231485
ISIC_0169378,0.03499782597646117
ISIC_0169575,0.026273132534697652
ISIC_0169906,0.12288505863398314
ISIC_0171865,0.05792687041684985
ISIC_0172678,0.02608161373063922
ISIC_0174800,0.031120462343096733
ISIC_0175014,0.03334176819771528
ISIC_0175798,0.2510900627821684
ISIC_0176152,0.031054580118507147
ISIC_0177083,0.025559717323631048
ISIC_0178235,0.12762582767754793
ISIC_0178258,0.03011866519227624
ISIC_0178428,0.055457908660173416
ISIC_0178741,0.03474337328225374
ISIC_0180057,0.030705484561622143
ISIC_0182213,0.10439036320894957
ISIC_0183334,0.026400210801512003
ISIC_0183449,0.06815420370548964
ISIC_0183658,0.03111451817676425
ISIC_0183771,0.03191522695124149
ISIC_0186715,0.03415644052438438
ISIC_0187786,0.024174373131245375
ISIC_0188485,0.025982399471104145
ISIC_0191895,0.05816417187452316
ISIC_0192184,0.03282082825899124
ISIC_0192807,0.024445992428809404
ISIC_0193289,0.08290978986769915
ISIC_0194115,0.02625513030216098
ISIC_0195744,0.06282353587448597
ISIC_0195995,0.02466712612658739
ISIC_0196159,0.06323924381285906
ISIC_0196622,0.026445087511092424
ISIC_0196807,0.027443987084552646
ISIC_0197182,0.02517181821167469
ISIC_0197440,0.03507717465981841
ISIC_0197860,0.034822506830096245
ISIC_0198376,0.023853078950196505
ISIC_0198622,0.02502742689102888
ISIC_0199195,0.03056214051321149
ISIC_0199718,0.02537917159497738
ISIC_0199780,0.024945654440671206
ISIC_0200120,0.2023610696196556
ISIC_0204399,0.028047099709510803
ISIC_0204875,0.02635066770017147
ISIC_0205627,0.022200803505256772
ISIC_0206261,0.028944541700184345
ISIC_0206934,0.04679037071764469
ISIC_0207197,0.034237770829349756
ISIC_0208233,0.2737357672303915
ISIC_0209640,0.02577166212722659
ISIC_0210915,0.03024932835251093
ISIC_0212435,0.025192339438945055
ISIC_0212468,0.025123825762420893
ISIC_0213848,0.024668522644788027
ISIC_0216203,0.025848768185824156
ISIC_0216447,0.15349431242793798
ISIC_0220438,0.07282352261245251
ISIC_0220466,0.026073455810546875
ISIC_0223354,0.025420247111469507
ISIC_0223463,0.07030111271888018
ISIC_0223760,0.025463306810706854
ISIC_0224309,0.0302325920201838
ISIC_0225471,0.0276892501860857
ISIC_0225894,0.033916722517460585
ISIC_0226234,0.022711758501827717
ISIC_0227767,0.02594915172085166
ISIC_0228452,0.028226563706994057
ISIC_0229266,0.03027581050992012
ISIC_0230247,0.02560304058715701
ISIC_0230499,0.04857896268367767
ISIC_0231539,0.0366091039031744
ISIC_0231788,0.024387142155319452
ISIC_0232763,0.026630337350070477
ISIC_0235107,0.029092445503920317
ISIC_0235501,0.09543374180793762
ISIC_0235505,0.031187490094453096
ISIC_0235542,0.027953211218118668
ISIC_0238185,0.02558871917426586
ISIC_0238872,0.06351831369102001
ISIC_0239635,0.03184543643146753
ISIC_0240839,0.024952754378318787
ISIC_0241566,0.056295447051525116
ISIC_0243686,0.031855590641498566
