image_name,target
ISIC_0052060,0.0013434509
ISIC_0052349,0.00031697127
ISIC_0058510,9.83131e-05
ISIC_0073313,0.00011105692
ISIC_0073502,0.0022643756
ISIC_0074618,0.0019428032
ISIC_0076801,0.00052812794
ISIC_0077586,0.025970995
ISIC_0082004,0.0014690685
ISIC_0082785,0.00092154805
ISIC_0085332,0.0001603194
ISIC_0087243,0.00022908059
ISIC_0088167,0.0011059941
ISIC_0089356,0.00024628098
ISIC_0090283,0.008158889
ISIC_0092481,0.00041381302
ISIC_0095455,0.00032369344
ISIC_0095790,0.00025160768
ISIC_0097719,0.0026034338
ISIC_0099348,0.00594899
ISIC_0101040,0.001262399
ISIC_0101383,0.0009376329
ISIC_0105104,0.0074446024
ISIC_0108196,0.00023157366
ISIC_0112420,0.052219916
ISIC_0114232,0.00012812474
ISIC_0115798,0.00043168498
ISIC_0116844,0.00012064096
ISIC_0126432,0.0010087885
ISIC_0131485,0.00021980696
ISIC_0131912,0.0001227125
ISIC_0131978,0.0001612786
ISIC_0139322,0.0010666953
ISIC_0142066,0.0072958693
ISIC_0143109,0.0023377608
ISIC_0148210,0.0015318812
ISIC_0148937,0.008860013
ISIC_0150213,0.003949556
ISIC_0152553,0.000310597
ISIC_0153127,0.00030145404
ISIC_0154289,0.0003446572
ISIC_0155813,0.0042400635
ISIC_0155983,0.03501858
ISIC_0157088,0.0008709251
ISIC_0158761,0.00054746337
ISIC_0161963,0.0048122634
ISIC_0165178,0.005314946
ISIC_0165230,0.004470087
ISIC_0165615,0.00019407578
ISIC_0165617,0.0025858716
ISIC_0165674,0.00022521916
ISIC_0165928,0.0031885027
ISIC_0166561,0.00030312903
ISIC_0168125,0.005827154
ISIC_0169378,0.0040116115
ISIC_0169575,0.0003084466
ISIC_0169906,0.017250597
ISIC_0171865,0.022295488
ISIC_0172678,0.0004853132
ISIC_0174800,0.0019951786
ISIC_0175014,0.0004835778
ISIC_0175798,0.03592516
ISIC_0176152,0.0012425401
ISIC_0177083,0.00037269734
ISIC_0178235,0.01453751
ISIC_0178258,0.0011643529
ISIC_0178428,0.0006103712
ISIC_0178741,0.0014993487
ISIC_0180057,0.0015779119
ISIC_0182213,0.011391236
ISIC_0183334,0.00014371767
ISIC_0183449,0.01371447
ISIC_0183658,0.00015792498
ISIC_0183771,0.0019292999
ISIC_0186715,0.00987876
ISIC_0187786,0.0001394076
ISIC_0188485,0.00050765765
ISIC_0191895,0.0137367295
ISIC_0192184,0.0014608224
ISIC_0192807,0.0002751522
ISIC_0193289,0.0023270003
ISIC_0194115,0.00042976972
ISIC_0195744,0.00590753
ISIC_0195995,0.0016837729
ISIC_0196159,0.0023675226
ISIC_0196622,0.00023133909
ISIC_0196807,0.0076861456
ISIC_0197182,0.0031433222
ISIC_0197440,0.009681952
ISIC_0197860,0.00087993586
ISIC_0198376,0.00013753433
ISIC_0198622,0.0010045862
ISIC_0199195,0.0017875781
ISIC_0199718,0.0002534433
ISIC_0199780,0.00014303812
ISIC_0200120,0.03884385
ISIC_0204399,0.00026493697
ISIC_0204875,0.00028628664
ISIC_0205627,0.0005560675
ISIC_0206261,0.00046671685
ISIC_0206934,0.017105965
ISIC_0207197,0.0038090267
ISIC_0208233,0.004575159
ISIC_0209640,0.00020889545
ISIC_0210915,0.001107609
ISIC_0212435,0.000336667
ISIC_0212468,0.00027360313
ISIC_0213848,0.00050939474
ISIC_0216203,0.0007781
ISIC_0216447,0.009599465
ISIC_0220438,0.06295933
ISIC_0220466,0.00233307
ISIC_0223354,0.00027232646
ISIC_0223463,0.009749083
ISIC_0223760,0.00021792487
ISIC_0224309,0.00067649235
ISIC_0225471,0.0005022204
ISIC_0225894,0.0018113742
ISIC_0226234,0.00049329887
ISIC_0227767,0.00014610394
ISIC_0228452,0.0009960504
ISIC_0229266,0.0012957676
ISIC_0230247,0.00027419263
ISIC_0230499,0.009961988
ISIC_0231539,0.0025248108
ISIC_0231788,0.0005601402
ISIC_0232763,0.0033014573
ISIC_0235107,0.0024106554
ISIC_0235501,0.0095511
ISIC_0235505,0.0039859274
ISIC_0235542,0.0007551495
ISIC_0238185,0.00019557586
ISIC_0238872,0.006427397
ISIC_0239635,0.018836884
ISIC_0240839,0.00033698566
ISIC_0241566,0.0041563204
ISIC_0243686,0.0023832878
ISIC_0243937,0.0007779233
ISIC_0244266,0.00082835427
ISIC_0244465,0.000107058346
ISIC_0244617,0.0012117671
ISIC_0244885,0.00041827952
ISIC_0245273,0.004915824
ISIC_0246008,0.00013777045
ISIC_0246211,0.000489424
ISIC_0248702,0.0009513904
ISIC_0251455,0.007533263
ISIC_0251656,0.002788021
ISIC_0252811,0.0035834776
ISIC_0254594,0.00023445567
ISIC_0255112,0.00046312713
ISIC_0256267,0.00048339748
ISIC_0258149,0.0014151889
ISIC_0258489,0.0026707796
ISIC_0258717,0.0027449678
ISIC_0259209,0.017955039
ISIC_0259237,0.003887778
ISIC_0261866,0.006877017
ISIC_0261904,0.00029261675
ISIC_0261907,0.00019656587
ISIC_0262392,0.0010663022
ISIC_0262492,0.0010943846
ISIC_0263920,0.00090114906
ISIC_0265011,0.0001415481
ISIC_0267082,0.0008450701
ISIC_0268025,0.00046557232
ISIC_0268451,0.0014535667
ISIC_0269476,0.00037390486
ISIC_0270022,0.0040080408
ISIC_0270367,0.0005730243
ISIC_0271223,0.0013766641
ISIC_0272190,0.0012551768
ISIC_0273533,0.0019825648
ISIC_0274458,0.015603729
ISIC_0274698,0.013879125
ISIC_0274789,0.021895794
ISIC_0276718,0.0004394721
ISIC_0280382,0.0003478525
ISIC_0280752,0.00093655195
ISIC_0280782,0.005193642
ISIC_0280827,0.0017511891
ISIC_0281227,0.0003798088
ISIC_0282269,0.0003436646
ISIC_0282486,0.0012175175
ISIC_0282737,0.001222134
ISIC_0284147,0.00010938884
ISIC_0284441,0.0077180103
ISIC_0284485,0.0010792569
ISIC_0285491,0.0032436356
ISIC_0285697,0.0040832288
ISIC_0286688,0.0010534127
ISIC_0287132,0.00022627207
ISIC_0287325,0.01799952
ISIC_0288225,0.00014050673
ISIC_0290187,0.0002881451
ISIC_0291705,0.00017873094
ISIC_0292996,0.005016508
ISIC_0294150,0.00140096
ISIC_0296540,0.00023750534
ISIC_0297539,0.0003520461
ISIC_0297702,0.0012855505
ISIC_0298417,0.00310411
ISIC_0299870,0.023012629
ISIC_0300002,0.0012183519
ISIC_0301547,0.0019023347
ISIC_0301769,0.0018250522
ISIC_0304467,0.0005413828
ISIC_0304666,0.000514342
ISIC_0304667,0.005640033
ISIC_0306094,0.0009354966
ISIC_0307004,0.018193267
ISIC_0307411,0.0028633373
ISIC_0309192,0.0017788549
ISIC_0309503,0.0005460917
ISIC_0310320,0.0025308162
ISIC_0311235,0.0412126
ISIC_0311814,0.00037733788
ISIC_0312717,0.0011019653
ISIC_0313675,0.00021928751
ISIC_0317285,0.0010092444
ISIC_0318934,0.00020481404
ISIC_0319131,0.00035458704
ISIC_0319990,0.002170336
ISIC_0320662,0.00018883092
ISIC_0321218,0.0006300907
ISIC_0321906,0.006528628
ISIC_0321948,0.0003008645
ISIC_0322514,0.0049192472
ISIC_0327756,0.005968857
ISIC_0328346,0.00014061734
ISIC_0328687,0.0009887972
ISIC_0328823,0.00018768333
ISIC_0329169,0.00075890514
ISIC_0329910,0.0034255933
ISIC_0330060,0.003379441
ISIC_0330886,0.0007686202
ISIC_0332421,0.0025066955
ISIC_0332456,0.015169789
ISIC_0334179,0.0011638305
ISIC_0335244,0.0013657211
ISIC_0335886,0.0009995106
ISIC_0336093,0.005926565
ISIC_0338118,0.006982711
ISIC_0338587,0.0011028609
ISIC_0339455,0.013411774
ISIC_0340198,0.00072264083
ISIC_0340572,0.0010134261
ISIC_0341315,0.0014252736
ISIC_0343131,0.0015216431
ISIC_0343283,0.015713625
ISIC_0346766,0.00076665013
ISIC_0347157,0.0007551367
ISIC_0348342,0.00088466314
ISIC_0350347,0.0029940223
ISIC_0350470,0.00025204563
ISIC_0351156,0.0049199327
ISIC_0351912,0.0013210879
ISIC_0352620,0.0014390828
ISIC_0353021,0.0005452362
ISIC_0355377,0.00029322357
ISIC_0358260,0.00025674512
ISIC_0358623,0.00075222197
ISIC_0359676,0.0004814926
ISIC_0359720,0.0009368769
ISIC_0361122,0.00035198944
ISIC_0366488,0.011139845
ISIC_0367795,0.0023140144
ISIC_0367988,0.04187532
ISIC_0368092,0.0015129688
ISIC_0368696,0.00017606445
ISIC_0369888,0.0009310191
ISIC_0370322,0.007934764
ISIC_0371470,0.00012206969
ISIC_0371907,0.0050997934
ISIC_0372927,0.0024455676
ISIC_0372955,0.00018105812
ISIC_0372971,0.0005413869
ISIC_0373723,0.00020949205
ISIC_0375431,0.0044673006
ISIC_0377642,0.0013706194
ISIC_0378391,0.0004911842
ISIC_0378668,0.0033704254
ISIC_0379549,0.00019794182
ISIC_0380224,0.0017101385
ISIC_0381595,0.0067074248
ISIC_0382931,0.007817434
ISIC_0383641,0.0035538294
ISIC_0383780,0.0002797188
ISIC_0385415,0.043671608
ISIC_0385463,0.00010096165
ISIC_0385865,0.003439563
ISIC_0388802,0.0005062314
ISIC_0389010,0.0062093567
ISIC_0389392,0.0016743509
