image_name,target
ISIC_0052060,0.00030745118
ISIC_0052349,0.00016848747
ISIC_0058510,0.00025292044
ISIC_0073313,0.00032766277
ISIC_0073502,0.00023506155
ISIC_0074618,0.00042832558
ISIC_0076801,0.0005880349
ISIC_0077586,0.00027171845
ISIC_0082004,0.0004832146
ISIC_0082785,0.0001869107
ISIC_0085332,0.00010333122
ISIC_0087243,0.0002029442
ISIC_0088167,0.000790756
ISIC_0089356,0.0002204198
ISIC_0090283,0.00075563154
ISIC_0092481,0.001066647
ISIC_0095455,0.00014864471
ISIC_0095790,0.00019952863
ISIC_0097719,0.0058373506
ISIC_0099348,0.006076215
ISIC_0101040,0.00047441648
ISIC_0101383,0.0004730753
ISIC_0105104,0.006053958
ISIC_0108196,0.00025366238
ISIC_0112420,0.16669555
ISIC_0114232,0.00034350614
ISIC_0115798,0.00018133821
ISIC_0116844,0.0002753214
ISIC_0126432,0.00029857593
ISIC_0131485,0.00031736362
ISIC_0131912,0.00044433656
ISIC_0131978,0.00041402967
ISIC_0139322,0.0002705777
ISIC_0142066,0.0011382392
ISIC_0143109,0.00027413794
ISIC_0148210,0.00048936805
ISIC_0148937,0.002602983
ISIC_0150213,8.350855e-05
ISIC_0152553,0.00017849499
ISIC_0153127,0.00023050653
ISIC_0154289,0.000274298
ISIC_0155813,0.003437408
ISIC_0155983,0.12278809
ISIC_0157088,0.00017589149
ISIC_0158761,0.00022314268
ISIC_0161963,0.030317113
ISIC_0165178,0.006150192
ISIC_0165230,0.0035477541
ISIC_0165615,0.00026446316
ISIC_0165617,0.0010474538
ISIC_0165674,0.00013279646
ISIC_0165928,0.00036362844
ISIC_0166561,0.00013665696
ISIC_0168125,0.00093106704
ISIC_0169378,0.05706644
ISIC_0169575,0.00012020216
ISIC_0169906,0.04765333
ISIC_0171865,0.002005203
ISIC_0172678,0.00013684802
ISIC_0174800,0.0004868894
ISIC_0175014,0.004089404
ISIC_0175798,0.008252955
ISIC_0176152,0.00036573448
ISIC_0177083,0.00071151514
ISIC_0178235,0.00810916
ISIC_0178258,0.010844446
ISIC_0178428,0.0061561884
ISIC_0178741,0.0018950824
ISIC_0180057,0.00018522533
ISIC_0182213,0.059584536
ISIC_0183334,0.00019690771
ISIC_0183449,0.011732792
ISIC_0183658,0.00015595337
ISIC_0183771,0.00023181224
ISIC_0186715,0.0048970534
ISIC_0187786,0.00034294275
ISIC_0188485,0.00016681725
ISIC_0191895,0.012656363
ISIC_0192184,0.0005263162
ISIC_0192807,0.00024321792
ISIC_0193289,0.0025474268
ISIC_0194115,0.000196495
ISIC_0195744,0.00951568
ISIC_0195995,0.00042967085
ISIC_0196159,0.0003927408
ISIC_0196622,0.00012939158
ISIC_0196807,0.0034512132
ISIC_0197182,0.00035599383
ISIC_0197440,0.0015352621
ISIC_0197860,0.001095356
ISIC_0198376,0.0001845109
ISIC_0198622,0.000339183
ISIC_0199195,0.0014164476
ISIC_0199718,0.00024611937
ISIC_0199780,0.0001317426
ISIC_0200120,0.046405166
ISIC_0204399,0.00010358214
ISIC_0204875,0.00041206676
ISIC_0205627,0.00045668203
ISIC_0206261,0.00026024334
ISIC_0206934,0.07182174
ISIC_0207197,0.0006224272
ISIC_0208233,0.010373208
ISIC_0209640,0.00027571004
ISIC_0210915,0.0006145836
ISIC_0212435,0.0002940798
ISIC_0212468,0.0001443792
ISIC_0213848,0.00016169871
ISIC_0216203,0.00037031618
ISIC_0216447,0.13055496
ISIC_0220438,0.11171973
ISIC_0220466,0.00020711501
ISIC_0223354,0.00010167171
ISIC_0223463,0.00042623907
ISIC_0223760,0.0002794087
ISIC_0224309,0.00017933315
ISIC_0225471,0.00032120864
ISIC_0225894,0.00031865656
ISIC_0226234,0.00057555916
ISIC_0227767,0.0001651942
ISIC_0228452,0.0005246542
ISIC_0229266,0.0003424802
ISIC_0230247,0.00026538808
ISIC_0230499,0.015465057
ISIC_0231539,0.0030073798
ISIC_0231788,0.00023813758
ISIC_0232763,0.00042613517
ISIC_0235107,0.00024250847
ISIC_0235501,0.004428204
ISIC_0235505,0.00083354785
ISIC_0235542,0.00024394829
ISIC_0238185,0.00017039652
ISIC_0238872,0.00076766824
ISIC_0239635,0.0016211953
ISIC_0240839,0.00026821965
ISIC_0241566,0.0011363392
ISIC_0243686,0.0032710128
ISIC_0243937,0.00080922415
ISIC_0244266,0.00037868327
ISIC_0244465,0.00023077114
ISIC_0244617,0.0061773015
ISIC_0244885,0.00014724702
ISIC_0245273,0.0017182705
ISIC_0246008,0.00019633338
ISIC_0246211,0.00037586677
ISIC_0248702,0.00035613784
ISIC_0251455,0.0042658057
ISIC_0251656,0.00022709463
ISIC_0252811,0.0012129786
ISIC_0254594,0.0004122343
ISIC_0255112,0.0005160219
ISIC_0256267,0.00011911491
ISIC_0258149,0.000434596
ISIC_0258489,0.0018408456
ISIC_0258717,0.00069333677
ISIC_0259209,0.053536117
ISIC_0259237,0.0036042414
ISIC_0261866,0.00029763344
ISIC_0261904,0.00035976857
ISIC_0261907,0.00027433332
ISIC_0262392,0.0002452016
ISIC_0262492,0.0044448893
ISIC_0263920,0.00013907942
ISIC_0265011,0.00019960602
ISIC_0267082,0.00034748894
ISIC_0268025,0.00085971283
ISIC_0268451,0.0007727349
ISIC_0269476,0.00028591938
ISIC_0270022,0.00024292793
ISIC_0270367,0.000489687
ISIC_0271223,0.00049814064
ISIC_0272190,0.0002959234
ISIC_0273533,0.00027877055
ISIC_0274458,0.0006449414
ISIC_0274698,0.0010980818
ISIC_0274789,0.009737137
ISIC_0276718,0.00061464735
ISIC_0280382,0.0001854169
ISIC_0280752,0.0012162386
ISIC_0280782,0.003010171
ISIC_0280827,0.000585756
ISIC_0281227,0.0004426187
ISIC_0282269,0.0002308941
ISIC_0282486,0.0007651956
ISIC_0282737,0.0025309678
ISIC_0284147,0.00026153796
ISIC_0284441,0.0010177245
ISIC_0284485,0.00024979017
ISIC_0285491,0.0005586331
ISIC_0285697,0.0004489553
ISIC_0286688,0.0004241732
ISIC_0287132,0.0002304713
ISIC_0287325,0.15305571
ISIC_0288225,0.00013856932
ISIC_0290187,0.00019051833
ISIC_0291705,0.0001402833
ISIC_0292996,0.002850473
ISIC_0294150,0.0033364815
ISIC_0296540,0.00028171908
ISIC_0297539,0.00036633038
ISIC_0297702,0.00021592747
ISIC_0298417,0.00476584
ISIC_0299870,0.07229056
ISIC_0300002,0.00029704475
ISIC_0301547,0.0003380942
ISIC_0301769,0.0007563876
ISIC_0304467,0.00027478457
ISIC_0304666,0.00017485674
ISIC_0304667,0.00023967713
ISIC_0306094,0.0005966773
ISIC_0307004,0.033019718
ISIC_0307411,0.00021095728
ISIC_0309192,0.000528321
ISIC_0309503,0.0017894175
ISIC_0310320,0.0067187115
ISIC_0311235,0.06738299
