image_name,target
ISIC_0052060,0.0010620508
ISIC_0052349,0.00022014508
ISIC_0058510,0.0001999257
ISIC_0073313,0.00022223196
ISIC_0073502,0.0002008475
ISIC_0074618,0.00070313906
ISIC_0076801,0.0014895381
ISIC_0077586,0.0046949666
ISIC_0082004,0.00062797376
ISIC_0082785,0.00030090864
ISIC_0085332,0.00012671489
ISIC_0087243,0.00021450462
ISIC_0088167,0.00045684073
ISIC_0089356,0.00018819423
ISIC_0090283,0.002533055
ISIC_0092481,0.0009893271
ISIC_0095455,0.0002834528
ISIC_0095790,0.0003622311
ISIC_0097719,0.012806653
ISIC_0099348,0.003431695
ISIC_0101040,0.0013288709
ISIC_0101383,0.0003918788
ISIC_0105104,0.06824726
ISIC_0108196,0.00019475799
ISIC_0112420,0.11685063
ISIC_0114232,0.00018202359
ISIC_0115798,0.00039254973
ISIC_0116844,0.00026916905
ISIC_0126432,0.0003305538
ISIC_0131485,0.00020714836
ISIC_0131912,0.00031587968
ISIC_0131978,0.0002292563
ISIC_0139322,0.00045241273
ISIC_0142066,0.007034576
ISIC_0143109,0.0004207116
ISIC_0148210,0.0010769279
ISIC_0148937,0.004376129
ISIC_0150213,0.00030320056
ISIC_0152553,0.00030790755
ISIC_0153127,0.00035981534
ISIC_0154289,0.0006071452
ISIC_0155813,0.017955592
ISIC_0155983,0.046673845
ISIC_0157088,0.0003127524
ISIC_0158761,0.0004329966
ISIC_0161963,0.0022949225
ISIC_0165178,0.0014638705
ISIC_0165230,0.0033367511
ISIC_0165615,0.00023938737
ISIC_0165617,0.0016809248
ISIC_0165674,0.00020120249
ISIC_0165928,0.0008021872
ISIC_0166561,0.00031801692
ISIC_0168125,0.002383063
ISIC_0169378,0.007704887
ISIC_0169575,0.00035605524
ISIC_0169906,0.025068155
ISIC_0171865,0.005060242
ISIC_0172678,0.00021665481
ISIC_0174800,0.00073615374
ISIC_0175014,0.0007292921
ISIC_0175798,0.03369346
ISIC_0176152,0.0011532299
ISIC_0177083,0.0008831422
ISIC_0178235,0.036308803
ISIC_0178258,0.0021903554
ISIC_0178428,0.001036601
ISIC_0178741,0.002045231
ISIC_0180057,0.00092560233
ISIC_0182213,0.009608457
ISIC_0183334,0.0001924353
ISIC_0183449,0.015467255
ISIC_0183658,0.00054354174
ISIC_0183771,0.00013396195
ISIC_0186715,0.0050725588
ISIC_0187786,0.00031345838
ISIC_0188485,0.0005333979
ISIC_0191895,0.030498354
ISIC_0192184,0.00072386855
ISIC_0192807,0.00037361562
ISIC_0193289,0.004204677
ISIC_0194115,0.0005634386
ISIC_0195744,0.016404098
ISIC_0195995,0.00039121328
ISIC_0196159,0.0064241686
ISIC_0196622,0.00029908
ISIC_0196807,0.0016864144
ISIC_0197182,0.00075239287
ISIC_0197440,0.00089068507
ISIC_0197860,0.0008850776
ISIC_0198376,0.00019686179
