image_name,target
ISIC_0052060,0.0032575447
ISIC_0052349,0.0008841971
ISIC_0058510,0.00092656555
ISIC_0073313,0.00071818184
ISIC_0073502,0.0030666343
ISIC_0074618,0.0040823664
ISIC_0076801,0.0014290606
ISIC_0077586,0.02016459
ISIC_0082004,0.0076039867
ISIC_0082785,0.0019787753
ISIC_0085332,0.00083196023
ISIC_0087243,0.0020646842
ISIC_0088167,0.0026898414
ISIC_0089356,0.0007583633
ISIC_0090283,0.009432501
ISIC_0092481,0.0009760815
ISIC_0095455,0.0008512104
ISIC_0095790,0.0009167241
ISIC_0097719,0.018004699
ISIC_0099348,0.001810411
ISIC_0101040,0.0017004833
ISIC_0101383,0.0020848417
ISIC_0105104,0.011548732
ISIC_0108196,0.0009441284
ISIC_0112420,0.087825716
ISIC_0114232,0.0010042094
ISIC_0115798,0.0011556913
ISIC_0116844,0.00081222516
ISIC_0126432,0.0023287723
ISIC_0131485,0.0008628283
ISIC_0131912,0.00089296716
ISIC_0131978,0.00090230285
ISIC_0139322,0.0019909844
ISIC_0142066,0.0077011483
ISIC_0143109,0.003276509
ISIC_0148210,0.0017885367
ISIC_0148937,0.0046500335
ISIC_0150213,0.0044856598
ISIC_0152553,0.00083425967
ISIC_0153127,0.0011280101
ISIC_0154289,0.0010561633
ISIC_0155813,0.008028588
ISIC_0155983,0.03402611
ISIC_0157088,0.001246753
ISIC_0158761,0.0011026842
ISIC_0161963,0.005457643
ISIC_0165178,0.0032922197
ISIC_0165230,0.010774935
ISIC_0165615,0.00085303356
ISIC_0165617,0.003024073
ISIC_0165674,0.00094461784
ISIC_0165928,0.0022108348
ISIC_0166561,0.0008638049
ISIC_0168125,0.019599756
ISIC_0169378,0.0070818844
ISIC_0169575,0.0013437402
ISIC_0169906,0.008198548
ISIC_0171865,0.01841339
ISIC_0172678,0.0014347308
ISIC_0174800,0.0035796848
ISIC_0175014,0.001015112
ISIC_0175798,0.01938877
ISIC_0176152,0.0016684296
ISIC_0177083,0.0029256914
ISIC_0178235,0.027753139
ISIC_0178258,0.0029887764
ISIC_0178428,0.0023147494
ISIC_0178741,0.002354225
ISIC_0180057,0.0020279193
ISIC_0182213,0.052479636
ISIC_0183334,0.00086270616
ISIC_0183449,0.023759902
ISIC_0183658,0.0011662383
ISIC_0183771,0.0037256018
ISIC_0186715,0.005575531
ISIC_0187786,0.0010524791
ISIC_0188485,0.000981343
ISIC_0191895,0.028460478
ISIC_0192184,0.0022492572
ISIC_0192807,0.00083164003
ISIC_0193289,0.0019820721
ISIC_0194115,0.0010762598
ISIC_0195744,0.0053744516
ISIC_0195995,0.001220547
ISIC_0196159,0.003916274
ISIC_0196622,0.000981518
ISIC_0196807,0.0077158646
ISIC_0197182,0.006778759
ISIC_0197440,0.00683313
ISIC_0197860,0.0031123494
ISIC_0198376,0.00082815014
ISIC_0198622,0.0012970361
ISIC_0199195,0.00375537
ISIC_0199718,0.00112491
ISIC_0199780,0.0008097919
ISIC_0200120,0.036815103
ISIC_0204399,0.0008165335
ISIC_0204875,0.00089810387
ISIC_0205627,0.0011978803
ISIC_0206261,0.0008967399
ISIC_0206934,0.03768294
ISIC_0207197,0.005716074
ISIC_0208233,0.0029439663
ISIC_0209640,0.00092472107
ISIC_0210915,0.0023363135
ISIC_0212435,0.0008444162
ISIC_0212468,0.0010879912
ISIC_0213848,0.0017334217
ISIC_0216203,0.001764014
ISIC_0216447,0.059114095
ISIC_0220438,0.056491274
ISIC_0220466,0.0038954075
ISIC_0223354,0.0016980086
ISIC_0223463,0.012966416
ISIC_0223760,0.0010348812
ISIC_0224309,0.002320632
ISIC_0225471,0.0017733829
ISIC_0225894,0.0021781442
ISIC_0226234,0.0012268963
ISIC_0227767,0.00069569156
ISIC_0228452,0.0017231156
ISIC_0229266,0.0022170176
ISIC_0230247,0.0011762684
ISIC_0230499,0.013129249
ISIC_0231539,0.0027128318
ISIC_0231788,0.001042555
ISIC_0232763,0.0029506867
ISIC_0235107,0.0018137787
ISIC_0235501,0.012888513
ISIC_0235505,0.0037369335
ISIC_0235542,0.0054190173
ISIC_0238185,0.0008470304
ISIC_0238872,0.012184243
ISIC_0239635,0.0037517694
ISIC_0240839,0.0008376211
