image_name,target
ISIC_0052060,0.0002591745
ISIC_0052349,0.00023617905
ISIC_0058510,0.00036201364
ISIC_0073313,0.00028506404
ISIC_0073502,0.00029881686
ISIC_0074618,0.0011035503
ISIC_0076801,0.00032665167
ISIC_0077586,0.011457763
ISIC_0082004,0.00066154375
ISIC_0082785,0.00047132216
ISIC_0085332,0.00017847298
ISIC_0087243,0.00034378254
ISIC_0088167,0.0022255455
ISIC_0089356,0.0003088824
ISIC_0090283,0.0018982164
ISIC_0092481,0.0008094931
ISIC_0095455,0.00033361834
ISIC_0095790,0.00028821817
ISIC_0097719,0.004331756
ISIC_0099348,0.0009969973
ISIC_0101040,0.003955833
ISIC_0101383,0.0005191675
ISIC_0105104,0.024299068
ISIC_0108196,0.00021666719
ISIC_0112420,0.12308939
ISIC_0114232,0.00046352381
ISIC_0115798,0.00051477895
ISIC_0116844,0.0004113418
ISIC_0126432,0.0016161696
ISIC_0131485,0.0002668376
ISIC_0131912,0.00041066753
ISIC_0131978,0.00034681513
ISIC_0139322,0.00027978665
ISIC_0142066,0.004873292
ISIC_0143109,0.0006497741
ISIC_0148210,0.00070242933
ISIC_0148937,0.0008292353
ISIC_0150213,0.00061918556
ISIC_0152553,0.0002723237
ISIC_0153127,0.0005875035
ISIC_0154289,0.0006077005
ISIC_0155813,0.009439417
ISIC_0155983,0.03391531
ISIC_0157088,0.00038099554
ISIC_0158761,0.00047565633
ISIC_0161963,0.008671036
ISIC_0165178,0.0058273333
ISIC_0165230,0.0063429126
ISIC_0165615,0.00029641166
ISIC_0165617,0.0020122344
ISIC_0165674,0.00039834538
ISIC_0165928,0.0022244619
ISIC_0166561,0.00023519996
ISIC_0168125,0.021584138
ISIC_0169378,0.026484013
ISIC_0169575,0.00019752413
ISIC_0169906,0.013045291
ISIC_0171865,0.009780708
ISIC_0172678,0.00032158196
ISIC_0174800,0.0007830091
ISIC_0175014,0.0009635239
ISIC_0175798,0.013326801
ISIC_0176152,0.00097303867
ISIC_0177083,0.0014816897
ISIC_0178235,0.030097751
ISIC_0178258,0.0005461268
ISIC_0178428,0.014932061
ISIC_0178741,0.00061571016
ISIC_0180057,0.000821881
ISIC_0182213,0.061715465
ISIC_0183334,0.0003128477
ISIC_0183449,0.013373186
ISIC_0183658,0.00023990768
ISIC_0183771,0.00035678447
ISIC_0186715,0.0036770876
ISIC_0187786,0.0004049059
ISIC_0188485,0.0002524148
ISIC_0191895,0.043999076
ISIC_0192184,0.0016672934
ISIC_0192807,0.00033483878
ISIC_0193289,0.00085302367
ISIC_0194115,0.00033783633
ISIC_0195744,0.006686208
ISIC_0195995,0.00041222936
ISIC_0196159,0.0069129737
ISIC_0196622,0.00042449334
ISIC_0196807,0.0012405411
ISIC_0197182,0.0045044427
ISIC_0197440,0.0015330485
ISIC_0197860,0.00042750346
ISIC_0198376,0.00033063997
ISIC_0198622,0.00052641245
ISIC_0199195,0.0018600554
ISIC_0199718,0.0008323199
ISIC_0199780,0.00027985443
ISIC_0200120,0.02941514
ISIC_0204399,0.0002654021
ISIC_0204875,0.0002134858
ISIC_0205627,0.000334879
ISIC_0206261,0.00086952327
ISIC_0206934,0.0374479
ISIC_0207197,0.0020462337
ISIC_0208233,0.0027036858
ISIC_0209640,0.00023958602
ISIC_0210915,0.00025914542
ISIC_0212435,0.00029525693
ISIC_0212468,0.0004897512
ISIC_0213848,0.00032746312
ISIC_0216203,0.00067406654
ISIC_0216447,0.12905641
ISIC_0220438,0.042954575
ISIC_0220466,0.00048523993
ISIC_0223354,0.00032174742
ISIC_0223463,0.0020828855
ISIC_0223760,0.00028525945
ISIC_0224309,0.0019016305
ISIC_0225471,0.000556369
ISIC_0225894,0.00023099231
ISIC_0226234,0.00034516907
ISIC_0227767,0.00033462266
ISIC_0228452,0.0008359598
ISIC_0229266,0.0004277219
ISIC_0230247,0.00040340872
ISIC_0230499,0.003446076
ISIC_0231539,0.0012381234
ISIC_0231788,0.00025436282
ISIC_0232763,0.0004989433
ISIC_0235107,0.00042069942
ISIC_0235501,0.03820319
ISIC_0235505,0.0010947031
ISIC_0235542,0.0013859116
ISIC_0238185,0.0001997992
ISIC_0238872,0.0032085401
ISIC_0239635,0.00028342727
ISIC_0240839,0.00029349243
ISIC_0241566,0.0006477103
ISIC_0243686,0.0017009747
ISIC_0243937,0.00078359194
ISIC_0244266,0.0011707324
ISIC_0244465,0.00027215137
ISIC_0244617,0.00046519135
ISIC_0244885,0.0003452651
ISIC_0245273,0.0018905851
ISIC_0246008,0.00024959136
ISIC_0246211,0.00028449352
ISIC_0248702,0.00036719057
ISIC_0251455,0.0047685844
ISIC_0251656,0.0020354858
ISIC_0252811,0.001106881
ISIC_0254594,0.00041106335
ISIC_0255112,0.0006074132
ISIC_0256267,0.0004437496
ISIC_0258149,0.0004949129
ISIC_0258489,0.003514874
ISIC_0258717,0.0005560789
ISIC_0259209,0.03303814
ISIC_0259237,0.0011887988
ISIC_0261866,0.008944976
ISIC_0261904,0.00032883458
ISIC_0261907,0.00045105486
ISIC_0262392,0.0001732027
ISIC_0262492,0.0033477077
ISIC_0263920,0.00045777005
ISIC_0265011,0.0002927582
ISIC_0267082,0.00044906684
ISIC_0268025,0.0006227335
ISIC_0268451,0.0006803171
ISIC_0269476,0.00027370115
ISIC_0270022,0.0005717906
ISIC_0270367,0.00042313966
ISIC_0271223,0.0005676001
ISIC_0272190,0.0011315909
ISIC_0273533,0.0006506299
ISIC_0274458,0.0016263513
ISIC_0274698,0.018541884
ISIC_0274789,0.0030284992
ISIC_0276718,0.00051144225
ISIC_0280382,0.0002519086
ISIC_0280752,0.002057842
ISIC_0280782,0.0011418398
ISIC_0280827,0.0014591197
ISIC_0281227,0.0007522667
ISIC_0282269,0.00044343385
ISIC_0282486,0.00018035992
ISIC_0282737,0.0011152684
ISIC_0284147,0.00029573013
ISIC_0284441,0.0049380423
ISIC_0284485,0.001953637
ISIC_0285491,0.0032738966
ISIC_0285697,0.0029453265
ISIC_0286688,0.0010506473
ISIC_0287132,0.0002907533
ISIC_0287325,0.06564038
ISIC_0288225,0.00023646571
ISIC_0290187,0.0003309657
ISIC_0291705,0.00023301212
