image_name,target
ISIC_0052060,0.00029558911
ISIC_0052349,2.0292904e-05
ISIC_0058510,7.153907e-05
ISIC_0073313,5.2791130000000006e-05
ISIC_0073502,0.001273701885
ISIC_0074618,0.000714557475
ISIC_0076801,0.0004698824375
ISIC_0077586,0.0008898720300000001
ISIC_0082004,0.000550641025
ISIC_0082785,0.0007753475
ISIC_0085332,9.923610000000002e-06
ISIC_0087243,2.9158645999999998e-05
ISIC_0088167,0.00042967029249999997
ISIC_0089356,2.52931e-05
ISIC_0090283,0.001416327475
ISIC_0092481,0.0009950048500000001
ISIC_0095455,5.05145e-05
ISIC_0095790,0.000142400435
ISIC_0097719,0.014380162125
ISIC_0099348,0.005392710725
ISIC_0101040,0.0005558965375
ISIC_0101383,0.0001549713475
ISIC_0105104,0.028802182750000002
ISIC_0108196,0.0001063101775
ISIC_0112420,0.48282242
ISIC_0114232,5.8576210000000004e-05
ISIC_0115798,0.00088797105
ISIC_0116844,5.4145024e-05
ISIC_0126432,0.0002796656625
ISIC_0131485,7.9497586e-05
ISIC_0131912,2.0153588e-05
ISIC_0131978,0.00035910839
ISIC_0139322,0.001799327725
ISIC_0142066,0.002024585375
ISIC_0143109,0.0004166910375
ISIC_0148210,0.0019662549
ISIC_0148937,0.0031337256500000004
ISIC_0150213,0.000278738575
ISIC_0152553,2.8320059e-05
ISIC_0153127,0.0004576146325
ISIC_0154289,0.00042614396499999997
ISIC_0155813,0.006471292375
ISIC_0155983,0.2408034
ISIC_0157088,0.0005172774425
ISIC_0158761,0.00020868075999999999
ISIC_0161963,0.00583480915
ISIC_0165178,0.002002943575
ISIC_0165230,0.004822274025
ISIC_0165615,2.2718004e-05
ISIC_0165617,0.000967740355
ISIC_0165674,3.6955167000000005e-05
ISIC_0165928,0.000671672725
ISIC_0166561,6.814396e-05
ISIC_0168125,0.0006521513725
ISIC_0169378,0.00297930505
ISIC_0169575,2.9111269999999998e-05
ISIC_0169906,0.053342678
ISIC_0171865,0.018600821125
ISIC_0172678,6.087875e-05
ISIC_0174800,0.000467295335
ISIC_0175014,0.0009341733375
ISIC_0175798,0.06109062
ISIC_0176152,0.00107369146
ISIC_0177083,0.0009988581474999999
ISIC_0178235,0.0176980495
ISIC_0178258,0.00096185274
ISIC_0178428,0.0012212811
ISIC_0178741,0.0015733583749999998
ISIC_0180057,0.00055379438
ISIC_0182213,0.49653855
ISIC_0183334,6.542725e-05
ISIC_0183449,0.013593973749999998
ISIC_0183658,9.359531099999999e-05
ISIC_0183771,0.0006328046425
ISIC_0186715,0.0130153535
ISIC_0187786,0.000194594985
ISIC_0188485,0.0005713051625
ISIC_0191895,0.00581293115
ISIC_0192184,0.00117530301
ISIC_0192807,6.1014132e-05
ISIC_0193289,0.0048782607750000005
ISIC_0194115,0.0004460796975
ISIC_0195744,0.007687917799999999
ISIC_0195995,6.0369493e-05
ISIC_0196159,0.004184116874999999
ISIC_0196622,7.66598e-05
ISIC_0196807,0.0010581402
ISIC_0197182,0.00036473568249999997
ISIC_0197440,0.0019136207999999998
ISIC_0197860,0.000807379725
ISIC_0198376,5.5691333000000004e-05
ISIC_0198622,0.0006344479575
ISIC_0199195,0.0020310410250000003
ISIC_0199718,9.614608e-05
ISIC_0199780,2.1796833999999997e-05
ISIC_0200120,0.23008123
ISIC_0204399,4.4154242999999996e-05
ISIC_0204875,0.000321731465
ISIC_0205627,4.813679e-05
ISIC_0206261,0.00034220236999999993
ISIC_0206934,0.023643342749999997
ISIC_0207197,0.003323509125
ISIC_0208233,0.0061100899999999994
ISIC_0209640,3.5636981999999995e-05
ISIC_0210915,0.0006541497625
ISIC_0212435,0.0001549677425
ISIC_0212468,0.0003037424025
ISIC_0213848,0.0001742374925
ISIC_0216203,5.8187154e-05
ISIC_0216447,0.25951943
ISIC_0220438,0.12702458
ISIC_0220466,0.0002722573175
ISIC_0223354,5.150405e-05
ISIC_0223463,0.004312381025000001
ISIC_0223760,0.00027729511749999996
ISIC_0224309,0.0005723505349999999
ISIC_0225471,0.00043274100249999993
ISIC_0225894,0.00037662219
ISIC_0226234,9.219953000000001e-05
ISIC_0227767,3.1199834e-05
ISIC_0228452,0.00082365953
ISIC_0229266,0.0006433957649999999
ISIC_0230247,0.0001993617775
ISIC_0230499,0.003120701575
ISIC_0231539,0.003302540425
ISIC_0231788,9.515983600000001e-05
ISIC_0232763,0.0005429025749999999
ISIC_0235107,0.000555076325
ISIC_0235501,0.011715048425
ISIC_0235505,0.00233610035
ISIC_0235542,6.468031e-05
ISIC_0238185,2.2088117000000003e-05
ISIC_0238872,0.000795818355
ISIC_0239635,0.001686409525
ISIC_0240839,5.50159e-05
ISIC_0241566,0.004447482875
ISIC_0243686,0.0017058721375
ISIC_0243937,0.001052585
ISIC_0244266,0.0002915882375
ISIC_0244465,5.9079128e-05
ISIC_0244617,0.003161945
ISIC_0244885,0.00020308581
ISIC_0245273,0.0022198356749999998
ISIC_0246008,3.3196917e-05
