image_name,target
ISIC_0052060,0.0027795888
ISIC_0052349,0.0030916322
ISIC_0058510,0.0024121762
ISIC_0073313,0.002332556
ISIC_0073502,0.004407208
ISIC_0074618,0.004421893
ISIC_0076801,0.0042732772
ISIC_0077586,0.016241461
ISIC_0082004,0.008211604
ISIC_0082785,0.0033769507
ISIC_0085332,0.0022911245
ISIC_0087243,0.0024573829
ISIC_0088167,0.0048993765
ISIC_0089356,0.0024675406
ISIC_0090283,0.018129505
ISIC_0092481,0.002669704
ISIC_0095455,0.0024634001
ISIC_0095790,0.00264249
ISIC_0097719,0.015708646
ISIC_0099348,0.0051398347
ISIC_0101040,0.0047700866
ISIC_0101383,0.003446302
ISIC_0105104,0.0087719895
ISIC_0108196,0.002879638
ISIC_0112420,0.10357411
ISIC_0114232,0.0024800084
ISIC_0115798,0.002704935
ISIC_0116844,0.0024621706
ISIC_0126432,0.002971258
ISIC_0131485,0.0024637291
ISIC_0131912,0.0025242136
ISIC_0131978,0.0025672761
ISIC_0139322,0.0046642325
ISIC_0142066,0.01275262
ISIC_0143109,0.0042444635
ISIC_0148210,0.0037921865
ISIC_0148937,0.010245582
ISIC_0150213,0.007787205
ISIC_0152553,0.002519556
ISIC_0153127,0.0027161972
ISIC_0154289,0.00343002
ISIC_0155813,0.0102402875
ISIC_0155983,0.060857277
ISIC_0157088,0.0032238425
ISIC_0158761,0.0031758887
ISIC_0161963,0.006407795
ISIC_0165178,0.0065807602
ISIC_0165230,0.008596241
ISIC_0165615,0.0025072375
ISIC_0165617,0.005664209
ISIC_0165674,0.0027149778
ISIC_0165928,0.004945811
ISIC_0166561,0.0023678585
ISIC_0168125,0.013093821
ISIC_0169378,0.006570363
ISIC_0169575,0.003252297
ISIC_0169906,0.014667458
ISIC_0171865,0.04429567
ISIC_0172678,0.0024487781
ISIC_0174800,0.0038692553
ISIC_0175014,0.0029172353
ISIC_0175798,0.013332476
ISIC_0176152,0.0042069727
ISIC_0177083,0.0036217545
ISIC_0178235,0.017810883
ISIC_0178258,0.004564417
ISIC_0178428,0.0047539123
ISIC_0178741,0.0052457447
ISIC_0180057,0.0037340291
ISIC_0182213,0.05942294
ISIC_0183334,0.0024063825
ISIC_0183449,0.030965576
ISIC_0183658,0.0022463982
ISIC_0183771,0.0043797623
ISIC_0186715,0.008251529
ISIC_0187786,0.0026476476
ISIC_0188485,0.0029495677
ISIC_0191895,0.025539985
ISIC_0192184,0.004304673
ISIC_0192807,0.0027654693
ISIC_0193289,0.0048829443
ISIC_0194115,0.003232477
ISIC_0195744,0.0068570524
ISIC_0195995,0.0044783885
ISIC_0196159,0.005433185
ISIC_0196622,0.002594884
ISIC_0196807,0.009585521
ISIC_0197182,0.006956544
ISIC_0197440,0.0082015125
ISIC_0197860,0.0040191873
ISIC_0198376,0.0028203938
ISIC_0198622,0.0029354845
ISIC_0199195,0.0057542343
ISIC_0199718,0.0026649057
ISIC_0199780,0.0023612087
ISIC_0200120,0.054650415
ISIC_0204399,0.002391774
ISIC_0204875,0.0024258124
ISIC_0205627,0.003465412
ISIC_0206261,0.0038561418
ISIC_0206934,0.02562347
ISIC_0207197,0.0050964803
ISIC_0208233,0.009182772
ISIC_0209640,0.0026110646
ISIC_0210915,0.0042284126
ISIC_0212435,0.002616196
ISIC_0212468,0.0028989401
ISIC_0213848,0.0036290728
ISIC_0216203,0.0041282694
ISIC_0216447,0.033373058
ISIC_0220438,0.069131926
ISIC_0220466,0.00584072
ISIC_0223354,0.0028874723
ISIC_0223463,0.017415233
ISIC_0223760,0.0025131216
ISIC_0224309,0.004259979
ISIC_0225471,0.0032127425
ISIC_0225894,0.0036404491
ISIC_0226234,0.0027260738
ISIC_0227767,0.0022472665
ISIC_0228452,0.0039366274
ISIC_0229266,0.004836788
ISIC_0230247,0.003161619
ISIC_0230499,0.0066911527
ISIC_0231539,0.0034837418
ISIC_0231788,0.0030948666
ISIC_0232763,0.0028248916
ISIC_0235107,0.0031743802
ISIC_0235501,0.015106211
ISIC_0235505,0.0062399893
ISIC_0235542,0.0056118285
ISIC_0238185,0.0024724286
ISIC_0238872,0.011493868
ISIC_0239635,0.0041757477
ISIC_0240839,0.002346996
ISIC_0241566,0.00593207
ISIC_0243686,0.0049089263
ISIC_0243937,0.004245387
ISIC_0244266,0.0038174607
ISIC_0244465,0.0023597803
ISIC_0244617,0.0036511018
ISIC_0244885,0.0034713538
ISIC_0245273,0.0074988045
ISIC_0246008,0.002339744
ISIC_0246211,0.0023666318
ISIC_0248702,0.0033882756
ISIC_0251455,0.015192625
ISIC_0251656,0.0066694594
ISIC_0252811,0.0053552124
ISIC_0254594,0.0026897532
ISIC_0255112,0.003565374
ISIC_0256267,0.0033898402
ISIC_0258149,0.0034361572
ISIC_0258489,0.006387607
ISIC_0258717,0.0052746953
ISIC_0259209,0.013328234
ISIC_0259237,0.0050337287
ISIC_0261866,0.018487038
ISIC_0261904,0.002932771
ISIC_0261907,0.003148259
ISIC_0262392,0.0034462418
ISIC_0262492,0.004810808
ISIC_0263920,0.0029054575
ISIC_0265011,0.0023723638
ISIC_0267082,0.0031760314
ISIC_0268025,0.003368608
ISIC_0268451,0.0039076786
ISIC_0269476,0.0024731087
ISIC_0270022,0.007081324
ISIC_0270367,0.00293724
ISIC_0271223,0.0038978867
ISIC_0272190,0.004731376
ISIC_0273533,0.004247557
ISIC_0274458,0.024115656
ISIC_0274698,0.010383177
ISIC_0274789,0.045471843
ISIC_0276718,0.0030648753
ISIC_0280382,0.0036606637
ISIC_0280752,0.0054772897
ISIC_0280782,0.0063013793
ISIC_0280827,0.0041122795
ISIC_0281227,0.003224305
ISIC_0282269,0.0028060775
ISIC_0282486,0.0041134506
ISIC_0282737,0.004836389
ISIC_0284147,0.0024576574
ISIC_0284441,0.0099280905
ISIC_0284485,0.0038152516
ISIC_0285491,0.006205252
ISIC_0285697,0.009086982
ISIC_0286688,0.0056938813
ISIC_0287132,0.0024641787
ISIC_0287325,0.055902936
ISIC_0288225,0.0026335772
ISIC_0290187,0.0022161806
ISIC_0291705,0.002444744
ISIC_0292996,0.0076322714
ISIC_0294150,0.0044611036
ISIC_0296540,0.0027295994
ISIC_0297539,0.0032839596
ISIC_0297702,0.0029501931
ISIC_0298417,0.0052678664
ISIC_0299870,0.019440664
ISIC_0300002,0.0034352043
ISIC_0301547,0.004343286
ISIC_0301769,0.0042392453
ISIC_0304467,0.0032403048
ISIC_0304666,0.0034244787
ISIC_0304667,0.0059052403
ISIC_0306094,0.0031668113
ISIC_0307004,0.009428263
ISIC_0307411,0.004230969
ISIC_0309192,0.0047602165
ISIC_0309503,0.0033691998
ISIC_0310320,0.0063907667
ISIC_0311235,0.051148463
ISIC_0311814,0.0027653722
ISIC_0312717,0.0032093578
ISIC_0313675,0.0027361622
ISIC_0317285,0.0055616517
ISIC_0318934,0.0023600326
ISIC_0319131,0.0032226003
ISIC_0319990,0.004118004
ISIC_0320662,0.0023327284
ISIC_0321218,0.0029786264
ISIC_0321906,0.011859825
ISIC_0321948,0.0029406052
ISIC_0322514,0.004779615
ISIC_0327756,0.0068021133
ISIC_0328346,0.0022049583
ISIC_0328687,0.0041021686
ISIC_0328823,0.0023515157
ISIC_0329169,0.0032351154
ISIC_0329910,0.009265109
ISIC_0330060,0.0054681106
ISIC_0330886,0.0033473764
ISIC_0332421,0.00422246
ISIC_0332456,0.00653285
ISIC_0334179,0.0035538569
ISIC_0335244,0.0036676356
ISIC_0335886,0.004648324
ISIC_0336093,0.010053723
ISIC_0338118,0.008027749
ISIC_0338587,0.0045870445
ISIC_0339455,0.01893344
ISIC_0340198,0.0031732877
ISIC_0340572,0.0045736036
ISIC_0341315,0.003828295
ISIC_0343131,0.0051011834
ISIC_0343283,0.008063407
ISIC_0346766,0.004522666
ISIC_0347157,0.0033651614
ISIC_0348342,0.0045763124
ISIC_0350347,0.0066489377
ISIC_0350470,0.0025101453
ISIC_0351156,0.008899002
ISIC_0351912,0.004592359
ISIC_0352620,0.005461508
ISIC_0353021,0.0031569004
ISIC_0355377,0.002913464
ISIC_0358260,0.002599673
ISIC_0358623,0.0032052137
ISIC_0359676,0.003108951
ISIC_0359720,0.0032358747
ISIC_0361122,0.0026531396
ISIC_0366488,0.009679682
ISIC_0367795,0.0061428635
ISIC_0367988,0.0709066
ISIC_0368092,0.0038950087
