image_name,target
ISIC_0052060,0.465824841073
ISIC_0052349,0.193438093794
ISIC_0058510,0.001455216725
ISIC_0073313,0.000135000000
ISIC_0073502,0.572049553595
ISIC_0074618,0.625817287774
ISIC_0076801,0.506268902060
ISIC_0077586,0.735589616898
ISIC_0082004,0.590624412688
ISIC_0082785,0.589914892283
ISIC_0085332,0.000076000000
ISIC_0087243,0.288677932850
ISIC_0088167,0.272194731447
ISIC_0089356,0.281139279865
ISIC_0090283,0.656085144248
ISIC_0092481,0.188865726857
ISIC_0095455,0.178446522136
ISIC_0095790,0.307416854539
ISIC_0097719,0.912960650143
ISIC_0099348,0.821114898210
ISIC_0101040,0.583185325665
ISIC_0101383,0.439349496837
ISIC_0105104,0.825020837162
ISIC_0108196,0.441098984566
ISIC_0112420,0.938508676632
ISIC_0114232,0.000559000000
ISIC_0115798,0.443320787003
ISIC_0116844,0.000442000000
ISIC_0126432,0.401129779849
ISIC_0131485,0.000540000000
ISIC_0131912,0.000041000000
ISIC_0131978,0.290688780480
ISIC_0139322,0.316065186000
ISIC_0142066,0.452762933260
ISIC_0143109,0.523960220792
ISIC_0148210,0.824567139706
ISIC_0148937,0.704803651138
ISIC_0150213,0.334057434354
ISIC_0152553,0.191073483341
ISIC_0153127,0.340205111154
ISIC_0154289,0.257207598014
ISIC_0155813,0.883196758285
ISIC_0155983,0.994245595168
ISIC_0157088,0.347620918682
ISIC_0158761,0.272581186562
ISIC_0161963,0.750560103008
ISIC_0165178,0.774104483067
ISIC_0165230,0.774290518740
ISIC_0165615,0.000453000000
ISIC_0165617,0.583906166714
ISIC_0165674,0.000117000000
ISIC_0165928,0.567949286258
ISIC_0166561,0.377651229403
ISIC_0168125,0.625076366647
ISIC_0169378,0.604829559894
ISIC_0169575,0.284794502149
ISIC_0169906,0.992886428796
ISIC_0171865,0.929048297479
ISIC_0172678,0.325757526181
ISIC_0174800,0.361556475517
ISIC_0175014,0.573244206037
ISIC_0175798,0.902615974682
ISIC_0176152,0.664239620732
ISIC_0177083,0.219208638743
ISIC_0178235,0.996492564399
ISIC_0178258,0.590534353135
ISIC_0178428,0.704825878410
ISIC_0178741,0.906794034354
ISIC_0180057,0.525063705341
ISIC_0182213,0.981657771947
ISIC_0183334,0.232686124826
ISIC_0183449,0.983595392562
ISIC_0183658,0.225645069896
ISIC_0183771,0.573275568158
ISIC_0186715,0.920033496028
ISIC_0187786,0.000154000000
ISIC_0188485,0.383557152465
ISIC_0191895,0.926565423468
ISIC_0192184,0.645281114123
ISIC_0192807,0.257841477694
ISIC_0193289,0.839090325629
ISIC_0194115,0.414244909366
ISIC_0195744,0.554397236312
ISIC_0195995,0.189028013079
ISIC_0196159,0.812677540509
ISIC_0196622,0.276626805317
ISIC_0196807,0.611554397771
ISIC_0197182,0.422895261943
ISIC_0197440,0.587005145536
ISIC_0197860,0.603644558238
ISIC_0198376,0.000120000000
ISIC_0198622,0.290517001744
ISIC_0199195,0.513774663620
ISIC_0199718,0.000270000000
ISIC_0199780,0.326380975275
