image_name,target
ISIC_0052060,0.028055623173713684
ISIC_0052349,0.027012664824724197
ISIC_0058510,0.026734243612736464
ISIC_0073313,0.026576236356049776
ISIC_0073502,0.029814346693456173
ISIC_0074618,0.027939797844737768
ISIC_0076801,0.03203482599928975
ISIC_0077586,0.029091778211295605
ISIC_0082004,0.0303090400993824
ISIC_0082785,0.03592234756797552
ISIC_0085332,0.026522778440266848
ISIC_0087243,0.027205885853618383
ISIC_0088167,0.02892298623919487
ISIC_0089356,0.025871694553643465
ISIC_0090283,0.02192649315111339
ISIC_0092481,0.02594894520007074
ISIC_0095455,0.028182583395391703
ISIC_0095790,0.026843036990612745
ISIC_0097719,0.10763656394556165
ISIC_0099348,0.0522846900857985
ISIC_0101040,0.029003461822867393
ISIC_0101383,0.030015399679541588
ISIC_0105104,0.06846044911071658
ISIC_0108196,0.02595829963684082
ISIC_0112420,0.8457436859607697
ISIC_0114232,0.02734611416235566
ISIC_0115798,0.027393882628530264
ISIC_0116844,0.028078750241547823
ISIC_0126432,0.03679922362789512
ISIC_0131485,0.026107275392860174
ISIC_0131912,0.028600044548511505
ISIC_0131978,0.02740403963252902
ISIC_0139322,0.027485318016260862
ISIC_0142066,0.028058523312211037
ISIC_0143109,0.026436518877744675
ISIC_0148210,0.04370896238833666
ISIC_0148937,0.040178162045776844
ISIC_0150213,0.023787718499079347
ISIC_0152553,0.026823604945093393
ISIC_0153127,0.026485055685043335
ISIC_0154289,0.031013663858175278
ISIC_0155813,0.11182413622736931
ISIC_0155983,0.1885520052164793
ISIC_0157088,0.030190283432602882
ISIC_0158761,0.025661715772002935
ISIC_0161963,0.04847307922318578
ISIC_0165178,0.05020040413364768
ISIC_0165230,0.03170807333663106
ISIC_0165615,0.02518650982528925
ISIC_0165617,0.03131127869710326
ISIC_0165674,0.0299104698933661
ISIC_0165928,0.025213124928995967
ISIC_0166561,0.031041917391121387
ISIC_0168125,0.02418319834396243
ISIC_0169378,0.029642000328749418
ISIC_0169575,0.025658436119556427
ISIC_0169906,0.19849820621311665
ISIC_0171865,0.050888823345303535
ISIC_0172678,0.02790391631424427
ISIC_0174800,0.030698596499860287
ISIC_0175014,0.032060460187494755
ISIC_0175798,0.046883356757462025
ISIC_0176152,0.04367693094536662
ISIC_0177083,0.024668019730597734
ISIC_0178235,0.18799669854342937
ISIC_0178258,0.02969949319958687
ISIC_0178428,0.04593937145546079
ISIC_0178741,0.036952526308596134
ISIC_0180057,0.03191405162215233
ISIC_0182213,0.2537471354007721
ISIC_0183334,0.02658240497112274
ISIC_0183449,0.039184543304145336
ISIC_0183658,0.031957884319126606
ISIC_0183771,0.03433759370818734
ISIC_0186715,0.04539282852783799
ISIC_0187786,0.026216839905828238
ISIC_0188485,0.030897614546120167
ISIC_0191895,0.0541199017316103
ISIC_0192184,0.027535028755664825
ISIC_0192807,0.025168130174279213
ISIC_0193289,0.09410601761192083
ISIC_0194115,0.0286300010047853
ISIC_0195744,0.03842368721961975
ISIC_0195995,0.03180897003039718
ISIC_0196159,0.05969260912388563
ISIC_0196622,0.02676089620217681
ISIC_0196807,0.027364655397832394
ISIC_0197182,0.020481328712776303
ISIC_0197440,0.026053744135424495
ISIC_0197860,0.10613984009250998
ISIC_0198376,0.02509299013763666
