image_name,target
ISIC_0052060,0.026611944661
ISIC_0052349,0.023486564000
ISIC_0058510,0.023767164000
ISIC_0073313,0.024287226000
ISIC_0073502,0.027823517332
ISIC_0074618,0.026314000000
ISIC_0076801,0.028764255000
ISIC_0077586,0.027084266301
ISIC_0082004,0.025183000000
ISIC_0082785,0.027044000000
ISIC_0085332,0.023709077000
ISIC_0087243,0.023059176000
ISIC_0088167,0.027526656000
ISIC_0089356,0.023131405236
ISIC_0090283,0.020594011992
ISIC_0092481,0.022270877613
ISIC_0095455,0.025261147000
ISIC_0095790,0.024104696000
ISIC_0097719,0.076959620000
ISIC_0099348,0.040365460000
ISIC_0101040,0.028892261442
ISIC_0101383,0.025785388000
ISIC_0105104,0.079962449148
ISIC_0108196,0.023539059000
ISIC_0112420,0.443036020000
ISIC_0114232,0.023980000000
ISIC_0115798,0.023675060365
ISIC_0116844,0.025152458000
ISIC_0126432,0.025621000000
ISIC_0131485,0.023700256000
ISIC_0131912,0.024451464000
ISIC_0131978,0.023805846926
ISIC_0139322,0.023203440476
ISIC_0142066,0.025389000000
ISIC_0143109,0.024863208644
ISIC_0148210,0.032075074000
ISIC_0148937,0.031355000000
ISIC_0150213,0.020288125379
ISIC_0152553,0.024347125087
ISIC_0153127,0.027632114000
ISIC_0154289,0.025995000000
ISIC_0155813,0.072439680000
ISIC_0155983,0.405192550000
ISIC_0157088,0.024818000000
ISIC_0158761,0.024254923686
ISIC_0161963,0.037140302000
ISIC_0165178,0.047314323000
ISIC_0165230,0.030822000000
ISIC_0165615,0.022725480000
ISIC_0165617,0.024784000000
ISIC_0165674,0.023432344000
ISIC_0165928,0.023299000000
ISIC_0166561,0.024757836000
ISIC_0168125,0.022711202735
ISIC_0169378,0.028566149995
ISIC_0169575,0.022877295000
ISIC_0169906,0.172992800000
ISIC_0171865,0.067705950000
ISIC_0172678,0.023895165000
ISIC_0174800,0.026246000000
ISIC_0175014,0.033351000000
ISIC_0175798,0.138561460000
ISIC_0176152,0.030157022000
ISIC_0177083,0.023118054960
ISIC_0178235,0.148052360000
ISIC_0178258,0.026672516000
ISIC_0178428,0.043903000000
ISIC_0178741,0.035245012492
ISIC_0180057,0.031351974700
ISIC_0182213,0.247891400000
ISIC_0183334,0.022978515597
ISIC_0183449,0.049457849469
ISIC_0183658,0.025580987000
ISIC_0183771,0.025487000000
ISIC_0186715,0.042129605543
ISIC_0187786,0.022701791022
ISIC_0188485,0.025241727000
ISIC_0191895,0.050345457159
ISIC_0192184,0.029110652395
ISIC_0192807,0.023657658836
ISIC_0193289,0.034753000000
ISIC_0194115,0.024879197000
ISIC_0195744,0.026049000000
ISIC_0195995,0.023929000000
ISIC_0196159,0.045696430000
ISIC_0196622,0.023405616870
ISIC_0196807,0.028243558016
ISIC_0197182,0.020106675569
ISIC_0197440,0.032426357000
ISIC_0197860,0.037029510000
ISIC_0198376,0.024444950000
ISIC_0198622,0.025582000000
ISIC_0199195,0.024219000000
ISIC_0199718,0.022627827479
ISIC_0199780,0.024027000000
ISIC_0200120,0.334597140000
ISIC_0204399,0.023811413000
ISIC_0204875,0.025638618506
ISIC_0205627,0.022444226000
ISIC_0206261,0.023850916000
ISIC_0206934,0.389632940000
ISIC_0207197,0.028095985297
ISIC_0208233,0.081571790000
ISIC_0209640,0.023169158000
ISIC_0210915,0.025931124000
ISIC_0212435,0.023521000000
ISIC_0212468,0.026288243000
ISIC_0213848,0.020610455000
ISIC_0216203,0.023084987421
ISIC_0216447,0.506515300000
ISIC_0220438,0.237822500000
ISIC_0220466,0.024709000000
ISIC_0223354,0.023484202000
ISIC_0223463,0.036229000000
ISIC_0223760,0.023761326000
ISIC_0224309,0.026490000000
ISIC_0225471,0.021512278356
ISIC_0225894,0.028077000000
ISIC_0226234,0.023002236383
ISIC_0227767,0.025248081889
ISIC_0228452,0.025184000000
ISIC_0229266,0.026981502771
ISIC_0230247,0.023148562992
ISIC_0230499,0.027914000000
