image_name,target
ISIC_0052060,0.02738276414789977
ISIC_0052349,0.024670380577502107
ISIC_0058510,0.02465555695779975
ISIC_0073313,0.023766597457581473
ISIC_0073502,0.023220064471827163
ISIC_0074618,0.02329561608654648
ISIC_0076801,0.02467856396751972
ISIC_0077586,0.028544934866369966
ISIC_0082004,0.03995866186858833
ISIC_0082785,0.024913691507111785
ISIC_0085332,0.02365257577545225
ISIC_0087243,0.02632673691391358
ISIC_0088167,0.02726323395443828
ISIC_0089356,0.024169296164383382
ISIC_0090283,0.021523658732980292
ISIC_0092481,0.02146388948208237
ISIC_0095455,0.021680885574884564
ISIC_0095790,0.02614659764983732
ISIC_0097719,0.059216372973876046
ISIC_0099348,0.04991448820625603
ISIC_0101040,0.030914735495464217
ISIC_0101383,0.02764084420595671
ISIC_0105104,0.09170036707481118
ISIC_0108196,0.021539216701100112
ISIC_0112420,0.7043723652904891
ISIC_0114232,0.024618657403045606
ISIC_0115798,0.02106812357607694
ISIC_0116844,0.023710400028716577
ISIC_0126432,0.02484926886132644
ISIC_0131485,0.025053043530880212
ISIC_0131912,0.025282250628226706
ISIC_0131978,0.024653453410229387
ISIC_0139322,0.023613814385027895
ISIC_0142066,0.02629187248356388
ISIC_0143109,0.022313348417521726
ISIC_0148210,0.052542538343064174
ISIC_0148937,0.04387475208621352
ISIC_0150213,0.026189778263306915
ISIC_0152553,0.025672852116668983
ISIC_0153127,0.02636445313452897
ISIC_0154289,0.026567410883341788
ISIC_0155813,0.17404653420437774
ISIC_0155983,0.2052246346738473
ISIC_0157088,0.024338157437703786
ISIC_0158761,0.023224593353809126
ISIC_0161963,0.05485565443930895
ISIC_0165178,0.035095784570175696
ISIC_0165230,0.032204132262931444
ISIC_0165615,0.023195270802245746
ISIC_0165617,0.02261299539886909
ISIC_0165674,0.027306043803111923
ISIC_0165928,0.0279694492040239
ISIC_0166561,0.02614254854767971
ISIC_0168125,0.023800816166457257
ISIC_0169378,0.027125485544396102
ISIC_0169575,0.02314090796243752
ISIC_0169906,0.21206402865811427
ISIC_0171865,0.053621359296284546
ISIC_0172678,0.027854424651398424
ISIC_0174800,0.029442873140143475
ISIC_0175014,0.02822066502709702
ISIC_0175798,0.06259523815677678
ISIC_0176152,0.030546652501794815
ISIC_0177083,0.018485442291118055
ISIC_0178235,0.19507237392343538
ISIC_0178258,0.02219302135117846
ISIC_0178428,0.03492897477132584
ISIC_0178741,0.047636268923845794
ISIC_0180057,0.029485822142664146
ISIC_0182213,0.09590257049941853
