image_name,target
ISIC_0052060,0.0006063107
ISIC_0052349,0.00063828717
ISIC_0058510,0.00033619264
ISIC_0073313,0.00036057533
ISIC_0073502,0.0017919434
ISIC_0074618,0.0024051468
ISIC_0076801,0.005516372
ISIC_0077586,0.017549325
ISIC_0082004,0.16538505
ISIC_0082785,0.0024218387
ISIC_0085332,0.00029040495
ISIC_0087243,0.0007359046
ISIC_0088167,0.0016158943
ISIC_0089356,0.00048739705
ISIC_0090283,0.010207019
ISIC_0092481,0.00092802005
ISIC_0095455,0.0005864612
ISIC_0095790,0.00040516388
ISIC_0097719,0.0152967125
ISIC_0099348,0.029637754
ISIC_0101040,0.0033406464
ISIC_0101383,0.0013144953
ISIC_0105104,0.045238703
ISIC_0108196,0.00020349436
ISIC_0112420,0.6423222
ISIC_0114232,0.0007044903
ISIC_0115798,0.0010516563
ISIC_0116844,0.00042308998
ISIC_0126432,0.0007333718
ISIC_0131485,0.00024359117
ISIC_0131912,0.00054573664
ISIC_0131978,0.00047517274
ISIC_0139322,0.0024932348
ISIC_0142066,0.006573574
ISIC_0143109,0.006610527
ISIC_0148210,0.013040065
ISIC_0148937,0.003077441
ISIC_0150213,0.0074062906
ISIC_0152553,0.0002954425
ISIC_0153127,0.012277985
ISIC_0154289,0.0007158706
ISIC_0155813,0.006291264
ISIC_0155983,0.36820936
ISIC_0157088,0.0012929774
ISIC_0158761,0.0006689523
ISIC_0161963,0.021248912
ISIC_0165178,0.006876656
ISIC_0165230,0.003954692
ISIC_0165615,0.0004804445
ISIC_0165617,0.0011333013
ISIC_0165674,0.00026345855
ISIC_0165928,0.0011900526
ISIC_0166561,0.00046187924
ISIC_0168125,0.0040935953
ISIC_0169378,0.056709107
ISIC_0169575,0.00070219074
ISIC_0169906,0.035436284
ISIC_0171865,0.24202676
ISIC_0172678,0.00054072
ISIC_0174800,0.00097614824
ISIC_0175014,0.001455809
ISIC_0175798,0.19272943
ISIC_0176152,0.00092152937
ISIC_0177083,0.0032676668
ISIC_0178235,0.17749546
ISIC_0178258,0.007344027
ISIC_0178428,0.0027064073
ISIC_0178741,0.0032313545
ISIC_0180057,0.0015249996
ISIC_0182213,0.4328192
ISIC_0183334,0.00035370726
ISIC_0183449,0.086068496
ISIC_0183658,0.00021780904
ISIC_0183771,0.0006529223
ISIC_0186715,0.008832658
ISIC_0187786,0.0013020065
ISIC_0188485,0.00036138456
ISIC_0191895,0.011542478
ISIC_0192184,0.0040165065
ISIC_0192807,0.0011471977
ISIC_0193289,0.0022562307
ISIC_0194115,0.0022293886
ISIC_0195744,0.016229102
ISIC_0195995,0.00062978076
ISIC_0196159,0.01769133
ISIC_0196622,0.00031889908
ISIC_0196807,0.0017748
ISIC_0197182,0.010345265
ISIC_0197440,0.0012075162
ISIC_0197860,0.0039334036
ISIC_0198376,0.00023357685
ISIC_0198622,0.0007446717
ISIC_0199195,0.011738398
ISIC_0199718,0.0007962986
ISIC_0199780,0.00024319619
ISIC_0200120,0.14517234
ISIC_0204399,0.00034444258
ISIC_0204875,0.0006956328
ISIC_0205627,0.0017584853
ISIC_0206261,0.0002434026
ISIC_0206934,0.16337593
ISIC_0207197,0.0071073323
ISIC_0208233,0.035944667
ISIC_0209640,0.00027954066
ISIC_0210915,0.00094034924
ISIC_0212435,0.0004113691
ISIC_0212468,0.00096579565
ISIC_0213848,0.00052551867
ISIC_0216203,0.0011283169
ISIC_0216447,0.10454525
ISIC_0220438,0.13344102
ISIC_0220466,0.0014374343
ISIC_0223354,0.001057534
ISIC_0223463,0.022376863
ISIC_0223760,0.00057369936
ISIC_0224309,0.0061851824
ISIC_0225471,0.003218275
ISIC_0225894,0.00045369027
ISIC_0226234,0.00030918577
ISIC_0227767,0.00047020605
ISIC_0228452,0.027209103
ISIC_0229266,0.0032545773
ISIC_0230247,0.0009087654
ISIC_0230499,0.026095832
ISIC_0231539,0.0014637593
ISIC_0231788,0.0005169974
ISIC_0232763,0.0014207544
ISIC_0235107,0.0012899368
ISIC_0235501,0.0042844336
ISIC_0235505,0.012868484
ISIC_0235542,0.0008907366
ISIC_0238185,0.0005494593
ISIC_0238872,0.003930233
ISIC_0239635,0.0076456214
ISIC_0240839,0.0008419091
ISIC_0241566,0.0073945294
ISIC_0243686,0.0009819845
ISIC_0243937,0.0011164612
ISIC_0244266,0.007945434
ISIC_0244465,0.00047712587
ISIC_0244617,0.0013557228
ISIC_0244885,0.0015315978
ISIC_0245273,0.005664781
ISIC_0246008,0.00036523794
ISIC_0246211,0.00027229037
ISIC_0248702,0.0245661
ISIC_0251455,0.02058315
ISIC_0251656,0.0067341267
ISIC_0252811,0.0025331597
ISIC_0254594,0.00026186174
ISIC_0255112,0.0012443082
ISIC_0256267,0.0007626026
ISIC_0258149,0.005911917
ISIC_0258489,0.00781092
ISIC_0258717,0.01586722
ISIC_0259209,0.025209649
ISIC_0259237,0.023754194
ISIC_0261866,0.009785931
ISIC_0261904,0.0002421829
ISIC_0261907,0.0004489928
ISIC_0262392,0.0040363916
ISIC_0262492,0.00048529418
ISIC_0263920,0.00039595598
ISIC_0265011,0.00079055066
ISIC_0267082,0.003249478
ISIC_0268025,0.00030636802
ISIC_0268451,0.0014033577
ISIC_0269476,0.0008883229
ISIC_0270022,0.005120851
ISIC_0270367,0.00055004796
ISIC_0271223,0.0015509588
ISIC_0272190,0.0015246796
ISIC_0273533,0.0010220599
ISIC_0274458,0.008005639
ISIC_0274698,0.0025170797
ISIC_0274789,0.302008
ISIC_0276718,0.0013003086
ISIC_0280382,0.00029410567
ISIC_0280752,0.0017546619
ISIC_0280782,0.010563644
ISIC_0280827,0.008427413
ISIC_0281227,0.00022963084
ISIC_0282269,0.00091512885
ISIC_0282486,0.00185989
ISIC_0282737,0.008607442
ISIC_0284147,0.00019250535
ISIC_0284441,0.011579487
ISIC_0284485,0.0005670923
ISIC_0285491,0.0030181466
ISIC_0285697,0.0023081757
ISIC_0286688,0.0003432299
ISIC_0287132,0.00057749666
ISIC_0287325,0.20974122
ISIC_0288225,0.00036267092
ISIC_0290187,0.00033059574
ISIC_0291705,0.0003321839
ISIC_0292996,0.012039457
ISIC_0294150,0.0060582757
ISIC_0296540,0.00064550014
ISIC_0297539,0.0013686789
ISIC_0297702,0.000500347
ISIC_0298417,0.04535531
ISIC_0299870,0.3013555
ISIC_0300002,0.0010595265
ISIC_0301547,0.0036384445
ISIC_0301769,0.00078214455
ISIC_0304467,0.0013011259
ISIC_0304666,0.00022683303
ISIC_0304667,0.018513191
ISIC_0306094,0.00068733783
ISIC_0307004,0.0400519
ISIC_0307411,0.00046045936
ISIC_0309192,0.00825337
ISIC_0309503,0.00392269
ISIC_0310320,0.007917852
ISIC_0311235,0.010029714
ISIC_0311814,0.00038341162
ISIC_0312717,0.00093676895
ISIC_0313675,0.00043019676
ISIC_0317285,0.004211709
ISIC_0318934,0.0003225122
ISIC_0319131,0.0006317232
ISIC_0319990,0.0030353658
ISIC_0320662,0.0003955376
ISIC_0321218,0.0009788697
ISIC_0321906,0.0032718088
ISIC_0321948,0.00035317437
ISIC_0322514,0.045510765
ISIC_0327756,0.11643082
ISIC_0328346,0.00043607023
ISIC_0328687,0.00041036974
ISIC_0328823,0.000649905
ISIC_0329169,0.00034508627
ISIC_0329910,0.013725127
ISIC_0330060,0.009305809
ISIC_0330886,0.0029348477
ISIC_0332421,0.0005600148
ISIC_0332456,0.012751785
ISIC_0334179,0.0025480047
ISIC_0335244,0.011923014
ISIC_0335886,0.009900378
ISIC_0336093,0.06982427
ISIC_0338118,0.008060194
ISIC_0338587,0.00068957894
ISIC_0339455,0.0077939853
ISIC_0340198,0.001052807
ISIC_0340572,0.026585687
ISIC_0341315,0.0024100782
ISIC_0343131,0.0015501422
ISIC_0343283,0.05831815
ISIC_0346766,0.0035778792
ISIC_0347157,0.0048370063
ISIC_0348342,0.0013335557
ISIC_0350347,0.012384166
ISIC_0350470,0.00040335092
ISIC_0351156,0.0018092107
ISIC_0351912,0.0021763982
ISIC_0352620,0.015006437
ISIC_0353021,0.00095647
ISIC_0355377,0.0010073868
ISIC_0358260,0.00059315265
ISIC_0358623,0.0025808434
ISIC_0359676,0.00027026326
ISIC_0359720,0.00025042015
ISIC_0361122,0.0005271977
ISIC_0366488,0.0076697445
ISIC_0367795,0.0013374538
ISIC_0367988,0.28245685
ISIC_0368092,0.0016011348
ISIC_0368696,0.00018162603
ISIC_0369888,0.001505129
ISIC_0370322,0.004705345
ISIC_0371470,0.0013475684
ISIC_0371907,0.01389421
ISIC_0372927,0.0019156628
ISIC_0372955,0.00020024831
ISIC_0372971,0.00040115416
ISIC_0373723,0.00023888827
ISIC_0375431,0.0040695514
ISIC_0377642,0.012015889
ISIC_0378391,0.0016118467
ISIC_0378668,0.0039426945
ISIC_0379549,0.00055761304
ISIC_0380224,0.00022939774
ISIC_0381595,0.0013348794
ISIC_0382931,0.0049230657
ISIC_0383641,0.005966398
ISIC_0383780,0.0008555599
ISIC_0385415,0.1165118
ISIC_0385463,0.0003204246
ISIC_0385865,0.0032730892
ISIC_0388802,0.00081436563
ISIC_0389010,0.02604398
ISIC_0389392,0.0044843815
ISIC_0389675,0.0008877367
ISIC_0390209,0.0010086683
ISIC_0391046,0.099246494
ISIC_0391777,0.00041763755
ISIC_0392680,0.00053681614
ISIC_0392931,0.00040290714
ISIC_0393891,0.0036225969
ISIC_0394533,0.00093398563
ISIC_0394763,0.00032931057
ISIC_0394802,0.027864799
ISIC_0395681,0.00041636458
ISIC_0395885,0.00087178
ISIC_0398134,0.002130943
ISIC_0400652,0.00046090945
ISIC_0401679,0.007403961
ISIC_0403198,0.0009959135
ISIC_0406137,0.0014791669
ISIC_0407054,0.0006852578
ISIC_0407220,0.001008227
ISIC_0408372,0.0006099396
ISIC_0408969,0.00079740956
ISIC_0409388,0.0021090142
ISIC_0410649,0.0034377582
ISIC_0411243,0.0026738073
ISIC_0414776,0.0008133335
ISIC_0416431,0.019276252
ISIC_0416708,0.0015868798
ISIC_0418978,0.00042263465
ISIC_0419005,0.011526758
ISIC_0421107,0.014504256
ISIC_0424070,0.006048094
ISIC_0426960,0.0007326714
ISIC_0427371,0.00025617715
ISIC_0429551,0.0009849159
ISIC_0431350,0.0013491627
ISIC_0431499,0.005947059
ISIC_0431738,0.0011375705
ISIC_0432133,0.013016065
ISIC_0432265,0.004680687
ISIC_0432894,0.0007904771
ISIC_0433895,0.0041135945
ISIC_0434253,0.008247291
ISIC_0434274,0.00016321149
ISIC_0434285,0.00049519335
ISIC_0434890,0.0061943126
ISIC_0434920,0.0005396698
ISIC_0435283,0.002046756
ISIC_0435396,0.00041672654
ISIC_0436298,0.00093735167
ISIC_0436727,0.0036687776
ISIC_0436779,0.0016499296
ISIC_0436884,0.00048057997
ISIC_0437081,0.010718516
ISIC_0437384,0.000647138
ISIC_0437987,0.009122482
ISIC_0438584,0.013160385
ISIC_0439475,0.00025046946
ISIC_0441244,0.008464336
ISIC_0442293,0.04242028
ISIC_0442567,0.045308493
ISIC_0445097,0.0006929151
ISIC_0446097,0.0014874216
ISIC_0446287,0.0033115246
ISIC_0446447,0.00090174185
ISIC_0448691,0.002776173
ISIC_0450552,0.0007665611
ISIC_0451155,0.0048512896
ISIC_0451665,0.023624731
ISIC_0452297,0.0003499006
ISIC_0453555,0.00500304
ISIC_0454124,0.0008755607
ISIC_0454916,0.0020977396
ISIC_0456176,0.14008325
ISIC_0456797,0.0007152103
ISIC_0457344,0.0057075485
ISIC_0457384,0.0017542863
ISIC_0457494,0.0009361311
ISIC_0457530,0.03713157
ISIC_0457688,0.013889842
ISIC_0459718,0.00064295833
ISIC_0460023,0.0003319595
ISIC_0460170,0.030484954
ISIC_0460323,0.00042498708
ISIC_0461615,0.012964695
ISIC_0462037,0.000558359
ISIC_0462120,0.00091893657
ISIC_0462327,0.00021277205
ISIC_0462336,0.0009496823
ISIC_0462792,0.00034569055
ISIC_0463800,0.0053682984
ISIC_0464417,0.00097034685
ISIC_0465975,0.0011900465
ISIC_0467617,0.00086114864
ISIC_0468644,0.003754746
ISIC_0469457,0.050255787
ISIC_0470465,0.00081502413
ISIC_0470699,0.2843114
ISIC_0473489,0.0012291785
ISIC_0474220,0.00015203923
ISIC_0476927,0.0007725594
ISIC_0477213,0.0090827625
ISIC_0477217,0.00058741815
ISIC_0477424,0.0010529294
ISIC_0477793,0.0038920727
ISIC_0477875,0.002087454
ISIC_0477986,0.0003395866
ISIC_0479726,0.005197339
ISIC_0479755,0.0012264121
ISIC_0480158,0.0008474874
ISIC_0481105,0.48021403
ISIC_0482298,0.00044025868
ISIC_0482617,0.00077944493
ISIC_0485889,0.0016677121
ISIC_0486436,0.0012356949
ISIC_0487789,0.0065360935
ISIC_0488846,0.0022279385
ISIC_0490555,0.00083804654
ISIC_0492058,0.000951577
ISIC_0493101,0.003133009
ISIC_0493429,0.023184104
ISIC_0493786,0.0023874925
ISIC_0495167,0.0014092769
ISIC_0495234,0.01062215
ISIC_0495887,0.005381934
ISIC_0495948,0.05384164
ISIC_0497721,0.00075927464
ISIC_0498659,0.002950377
ISIC_0500319,0.000576552
ISIC_0500851,0.0006877458
ISIC_0501199,0.006280657
ISIC_0501295,0.0010654809
