image_name,target
ISIC_0052060,0.00010771979600000001
ISIC_0052349,2.0292904e-05
ISIC_0058510,7.153907e-05
ISIC_0073313,5.2791130000000006e-05
ISIC_0073502,0.00052736577
ISIC_0074618,0.0009085935799999999
ISIC_0076801,0.00021238571
ISIC_0077586,0.0011040757000000002
ISIC_0082004,0.00010260482
ISIC_0082785,7.2430885e-05
ISIC_0085332,9.923610000000002e-06
ISIC_0087243,2.9158645999999998e-05
ISIC_0088167,0.00017629993
ISIC_0089356,2.52931e-05
ISIC_0090283,0.00156000285
ISIC_0092481,0.0010736575000000002
ISIC_0095455,5.05145e-05
ISIC_0095790,5.3125386e-05
ISIC_0097719,0.0057748452500000005
ISIC_0099348,0.00763303075
ISIC_0101040,0.0003819079
ISIC_0101383,7.841007e-05
ISIC_0105104,0.0387360065
ISIC_0108196,4.8309932e-05
ISIC_0112420,0.1107526
ISIC_0114232,5.8576210000000004e-05
ISIC_0115798,0.00020731676
ISIC_0116844,5.4145024e-05
ISIC_0126432,7.44787e-05
ISIC_0131485,7.9497586e-05
ISIC_0131912,2.0153588e-05
ISIC_0131978,0.00014935823999999998
ISIC_0139322,0.0009330824499999999
ISIC_0142066,0.00227323095
ISIC_0143109,0.00039367762500000004
ISIC_0148210,0.0030700115
ISIC_0148937,0.0022050883
ISIC_0150213,8.828096e-05
ISIC_0152553,2.8320059e-05
ISIC_0153127,0.00037190481499999994
ISIC_0154289,0.00012585461
ISIC_0155813,0.00441537975
ISIC_0155983,0.0721740085
ISIC_0157088,0.00011098705
ISIC_0158761,6.227672e-05
ISIC_0161963,0.0057684763
ISIC_0165178,0.00217836035
ISIC_0165230,0.00392858975
ISIC_0165615,2.2718004e-05
ISIC_0165617,0.0011182412500000002
ISIC_0165674,3.6955167000000005e-05
ISIC_0165928,0.00075536985
ISIC_0166561,6.814396e-05
ISIC_0168125,0.000674961805
ISIC_0169378,0.0035238118000000002
ISIC_0169575,2.9111269999999998e-05
ISIC_0169906,0.032087857
ISIC_0171865,0.01012563825
ISIC_0172678,6.087875e-05
ISIC_0174800,8.857273999999999e-05
ISIC_0175014,0.00026931276
ISIC_0175798,0.0384395515
ISIC_0176152,0.00178723705
ISIC_0177083,0.0001749745
ISIC_0178235,0.022843798499999998
ISIC_0178258,0.0015592461
ISIC_0178428,0.0014726253
ISIC_0178741,0.0016412886499999999
ISIC_0180057,0.00061631692
ISIC_0182213,0.046059283000000006
ISIC_0183334,6.542725e-05
ISIC_0183449,0.012505019499999999
ISIC_0183658,2.672434e-05
ISIC_0183771,2.5777728000000002e-05
ISIC_0186715,0.010740916
ISIC_0187786,5.8762915e-05
ISIC_0188485,0.00012871786000000001
ISIC_0191895,0.009524213
ISIC_0192184,0.0008749963200000001
ISIC_0192807,6.1014132e-05
ISIC_0193289,0.00320591285
ISIC_0194115,0.000457045165
ISIC_0195744,0.0037461665999999998
ISIC_0195995,6.0369493e-05
ISIC_0196159,0.0046018727499999995
ISIC_0196622,7.66598e-05
ISIC_0196807,0.0015465652
ISIC_0197182,0.00010118594000000001
ISIC_0197440,0.0023248973
ISIC_0197860,0.00117177115
ISIC_0198376,5.5691333000000004e-05
ISIC_0198622,9.193984e-05
ISIC_0199195,0.0027888941500000004
ISIC_0199718,9.614608e-05
ISIC_0199780,2.1796833999999997e-05
ISIC_0200120,0.054033292000000004
ISIC_0204399,4.4154242999999996e-05
ISIC_0204875,0.00011405854499999999
ISIC_0205627,4.813679e-05
ISIC_0206261,0.00012941303
ISIC_0206934,0.0173249755
ISIC_0207197,0.00439599205
ISIC_0208233,0.006191443
ISIC_0209640,3.5636981999999995e-05
ISIC_0210915,0.00019213362
ISIC_0212435,0.00010004096
ISIC_0212468,0.000483559705
ISIC_0213848,3.96852e-05
ISIC_0216203,5.8187154e-05
ISIC_0216447,0.103868562
ISIC_0220438,0.07532195
ISIC_0220466,9.464799999999999e-05
ISIC_0223354,5.150405e-05
ISIC_0223463,0.0021701555500000004
ISIC_0223760,3.6189835e-05
ISIC_0224309,2.7730075000000002e-05
ISIC_0225471,0.00019454046999999998
ISIC_0225894,0.000546253
ISIC_0226234,9.219953000000001e-05
ISIC_0227767,3.1199834e-05
ISIC_0228452,0.00083581003
ISIC_0229266,0.0009548622
ISIC_0230247,7.3872005e-05
ISIC_0230499,0.00477822715
ISIC_0231539,0.00311406285
ISIC_0231788,3.2537937e-05
ISIC_0232763,0.00061819625
ISIC_0235107,0.0005323044500000001
ISIC_0235501,0.016794657249999997
ISIC_0235505,0.0024287468
ISIC_0235542,6.468031e-05
ISIC_0238185,2.2088117000000003e-05
ISIC_0238872,0.0013695674
ISIC_0239635,0.00171922825
ISIC_0240839,5.50159e-05
ISIC_0241566,0.00701773515
ISIC_0243686,0.001283391675
ISIC_0243937,0.0005615951
ISIC_0244266,0.00022826821
ISIC_0244465,5.9079128e-05
ISIC_0244617,0.0021245450000000003
ISIC_0244885,7.513141e-05
ISIC_0245273,0.0021568303499999997
ISIC_0246008,3.3196917e-05
ISIC_0246211,0.00012814979999999998
ISIC_0248702,0.000437933615
ISIC_0251455,0.0104035725
ISIC_0251656,0.0013542089250000002
ISIC_0252811,0.0008615118300000001
ISIC_0254594,5.4368500000000006e-05
ISIC_0255112,0.00012252096000000003
ISIC_0256267,0.00013409044
ISIC_0258149,0.00091219515
ISIC_0258489,7.8519064e-05
ISIC_0258717,0.00047882424
ISIC_0259209,0.039135139
ISIC_0259237,0.00092771065
ISIC_0261866,0.0014161994
ISIC_0261904,6.170607e-05
ISIC_0261907,8.212122e-05
ISIC_0262392,7.2639676e-05
ISIC_0262492,0.00013195815
ISIC_0263920,7.912778e-05
ISIC_0265011,4.3838023000000006e-05
ISIC_0267082,0.0007396694
ISIC_0268025,2.0783451e-05
ISIC_0268451,0.00057710857
ISIC_0269476,3.4178105e-05
ISIC_0270022,0.00015784553
ISIC_0270367,0.00021004377
ISIC_0271223,0.000112790985
ISIC_0272190,0.00012956586
ISIC_0273533,7.114945e-05
ISIC_0274458,0.004963689949999999
ISIC_0274698,0.0044176957
ISIC_0274789,0.0268794615
ISIC_0276718,0.0005425607999999999
ISIC_0280382,2.5832282e-05
ISIC_0280752,7.8718906e-05
ISIC_0280782,0.00259151045
ISIC_0280827,0.0010595872
ISIC_0281227,0.00014635305
ISIC_0282269,0.00025364681
ISIC_0282486,9.117921599999999e-05
ISIC_0282737,0.000367630205
ISIC_0284147,4.8678394e-05
ISIC_0284441,0.0013255554
ISIC_0284485,0.000344807475
ISIC_0285491,0.0012595908
ISIC_0285697,0.00023482126
ISIC_0286688,0.0008586256200000001
ISIC_0287132,2.6753374e-05
ISIC_0287325,0.06165106
ISIC_0288225,5.6250680000000005e-05
ISIC_0290187,5.6427519999999996e-05
ISIC_0291705,3.1414656e-05
ISIC_0292996,0.00341829115
ISIC_0294150,0.0029135848500000004
ISIC_0296540,4.0129299999999995e-05
ISIC_0297539,0.00043566346000000004
ISIC_0297702,8.64889e-05
ISIC_0298417,0.0036078114
ISIC_0299870,0.0365527445
ISIC_0300002,9.0963316e-05
ISIC_0301547,0.0011822529
ISIC_0301769,0.000108795335
ISIC_0304467,3.2063314999999996e-05
ISIC_0304666,3.8734364e-05
ISIC_0304667,0.00165096608
ISIC_0306094,9.488753000000001e-05
ISIC_0307004,0.0245537585
ISIC_0307411,9.343237e-05
ISIC_0309192,0.00081458925
ISIC_0309503,0.0017290254499999999
ISIC_0310320,0.005906248000000001
ISIC_0311235,0.05939333250000001
ISIC_0311814,0.00012137216
ISIC_0312717,4.7847093999999995e-05
ISIC_0313675,2.0782494e-05
ISIC_0317285,0.0009278576799999999
ISIC_0318934,7.909048000000001e-05
ISIC_0319131,5.48192e-05
ISIC_0319990,0.000947265
ISIC_0320662,2.1299214000000003e-05
ISIC_0321218,0.00023268034999999999
ISIC_0321906,0.00045034398999999997
ISIC_0321948,0.00010607966999999999
ISIC_0322514,0.00142839225
ISIC_0327756,0.00356322015
ISIC_0328346,4.6723950000000005e-05
ISIC_0328687,0.0006786148250000001
ISIC_0328823,6.143204000000001e-05
ISIC_0329169,0.00012038706
ISIC_0329910,0.0022056809
ISIC_0330060,0.00446724995
ISIC_0330886,0.0010441268
ISIC_0332421,0.00020817961
ISIC_0332456,0.0080851935
ISIC_0334179,5.2556472e-05
ISIC_0335244,0.00081298092
ISIC_0335886,0.00014606296
ISIC_0336093,0.030629196
ISIC_0338118,0.00014140951999999998
ISIC_0338587,0.00010072110000000001
ISIC_0339455,0.001270598
ISIC_0340198,0.00020561615000000002
ISIC_0340572,0.00118768487
ISIC_0341315,6.52236e-05
ISIC_0343131,0.0016456968
