image_name,target
ISIC_0052060,0.008002191755079088
ISIC_0052349,0.007917539584140605
ISIC_0058510,0.007846999885364326
ISIC_0073313,0.007866194643437853
ISIC_0073502,0.008166465918263281
ISIC_0074618,0.007988473257723464
ISIC_0076801,0.007937559198447196
ISIC_0077586,0.008270498477525534
ISIC_0082004,0.007953465364692554
ISIC_0082785,0.008211742460300951
ISIC_0085332,0.007845158787834185
ISIC_0087243,0.007851493598043052
ISIC_0088167,0.007939991839343668
ISIC_0089356,0.00784099043038674
ISIC_0090283,0.008248719797269263
ISIC_0092481,0.007920849037870594
ISIC_0095455,0.007952818106096026
ISIC_0095790,0.007854854063439816
ISIC_0097719,0.008947265416983926
ISIC_0099348,0.00867741439373878
ISIC_0101040,0.008075239670450027
ISIC_0101383,0.007927652647559756
ISIC_0105104,0.008704161425930262
ISIC_0108196,0.007924995147690028
ISIC_0112420,0.02193771905886357
ISIC_0114232,0.007855107058438223
ISIC_0115798,0.007924203712572995
ISIC_0116844,0.007879248139357784
ISIC_0126432,0.007969361549869396
ISIC_0131485,0.007868166273089533
ISIC_0131912,0.007845270664030995
ISIC_0131978,0.007883965032548424
ISIC_0139322,0.007972336385128663
ISIC_0142066,0.008342676489019188
ISIC_0143109,0.008284726473108454
ISIC_0148210,0.008151618300256826
ISIC_0148937,0.00900872282807996
ISIC_0150213,0.00795104259368451
ISIC_0152553,0.007859021996560557
ISIC_0153127,0.00793406627915426
ISIC_0154289,0.00794322316260751
ISIC_0155813,0.008739725963299238
ISIC_0155983,0.012441298411581233
ISIC_0157088,0.007996586103159961
ISIC_0158761,0.007899806823291078
ISIC_0161963,0.008383268579641518
ISIC_0165178,0.008577405028331864
ISIC_0165230,0.008490569609700838
ISIC_0165615,0.007850008401143428
ISIC_0165617,0.008264970018006492
ISIC_0165674,0.007850257701919381
ISIC_0165928,0.008063559056640954
ISIC_0166561,0.007879652079126557
ISIC_0168125,0.008167164915272822
ISIC_0169378,0.008789684093144337
ISIC_0169575,0.007873168082029093
ISIC_0169906,0.011067528533890533
ISIC_0171865,0.01267308433031967
ISIC_0172678,0.00790420792082138
ISIC_0174800,0.007962117326697268
ISIC_0175014,0.00805530290816632
ISIC_0175798,0.011723958082463423
ISIC_0176152,0.008027608970090616
ISIC_0177083,0.007931054033451308
ISIC_0178235,0.010002647858948612
ISIC_0178258,0.007995567146990042
ISIC_0178428,0.00826431066157226
ISIC_0178741,0.009093987890755391
ISIC_0180057,0.00818676142692416
ISIC_0182213,0.01206431236297472
ISIC_0183334,0.007845897990482142
ISIC_0183449,0.009760546096991349
ISIC_0183658,0.007866505712594056
ISIC_0183771,0.007930132794602484
ISIC_0186715,0.009443529616354215
ISIC_0187786,0.00786154056292289
ISIC_0188485,0.008005117764523166
ISIC_0191895,0.009836852762758053
ISIC_0192184,0.008070556520033391
ISIC_0192807,0.007880392635147563
ISIC_0193289,0.0085728542466422
ISIC_0194115,0.007964582874671599
ISIC_0195744,0.008724220756834985
ISIC_0195995,0.00792130120150755
ISIC_0196159,0.008439256450893936
ISIC_0196622,0.007915134983403668
ISIC_0196807,0.008095714245022506
ISIC_0197182,0.007987933587164873
ISIC_0197440,0.008324763442076558
ISIC_0197860,0.008218269045957695
ISIC_0198376,0.007839062859786944
ISIC_0198622,0.007880230244464576
ISIC_0199195,0.00812910055471148
ISIC_0199718,0.007901629860824716
ISIC_0199780,0.007868117757260552
ISIC_0200120,0.015493219839523054
ISIC_0204399,0.007868865434618313
ISIC_0204875,0.007879636578523237
ISIC_0205627,0.007935704442234045
ISIC_0206261,0.00791434297674751
ISIC_0206934,0.010885000662546527
ISIC_0207197,0.008408230323834674
ISIC_0208233,0.00862049113015922
ISIC_0209640,0.007877813069855301
ISIC_0210915,0.00796133656594907
ISIC_0212435,0.007898291566769662
ISIC_0212468,0.007942536105959559
ISIC_0213848,0.007919528491203797
ISIC_0216203,0.007953675460341928
ISIC_0216447,0.016783257392737012
ISIC_0220438,0.017461180805466
ISIC_0220466,0.007980285281808231
ISIC_0223354,0.007906922769024452
ISIC_0223463,0.008962123566152344
ISIC_0223760,0.00786165545926905
ISIC_0224309,0.00798241985646982
ISIC_0225471,0.007994473091728535
ISIC_0225894,0.008090702734625477
ISIC_0226234,0.007895446695702303
ISIC_0227767,0.007860480659700592
ISIC_0228452,0.008056957352118456
ISIC_0229266,0.008043824858376432
ISIC_0230247,0.0078990222708518
ISIC_0230499,0.008827346270599367
ISIC_0231539,0.008220482654512534
ISIC_0231788,0.007888143568717875
ISIC_0232763,0.008119058457231931
ISIC_0235107,0.008053762729003476
ISIC_0235501,0.011897074017648154
ISIC_0235505,0.008277169711559933
ISIC_0235542,0.007920706925285294
ISIC_0238185,0.007854676826987013
ISIC_0238872,0.008334247251885018
ISIC_0239635,0.008245872962149056
ISIC_0240839,0.007861181617151576
ISIC_0241566,0.009223175473010575
ISIC_0243686,0.008111905110944765
ISIC_0243937,0.007957427399229666
ISIC_0244266,0.007941251830851813
ISIC_0244465,0.007909372057551491
ISIC_0244617,0.008030974418971892
ISIC_0244885,0.007906763314874955
ISIC_0245273,0.008567195732827175
ISIC_0246008,0.007862472134084435
ISIC_0246211,0.008013459185049804
ISIC_0248702,0.007963580978079969
ISIC_0251455,0.008510413132796709
ISIC_0251656,0.00951065628665111
ISIC_0252811,0.008356771835844016
ISIC_0254594,0.00786894518607768
ISIC_0255112,0.007942402387462027
ISIC_0256267,0.007888882560771568
ISIC_0258149,0.00802213512187819
ISIC_0258489,0.007927630830510657
ISIC_0258717,0.008093308232623662
ISIC_0259209,0.010359502199432954
ISIC_0259237,0.008098857068354138
ISIC_0261866,0.00807466636344871
ISIC_0261904,0.007865087887467441
ISIC_0261907,0.007869712000682044
ISIC_0262392,0.008098389414265791
ISIC_0262492,0.008011149242562465
ISIC_0263920,0.007923775312078168
ISIC_0265011,0.007863711548498945
ISIC_0267082,0.007952327096542321
ISIC_0268025,0.007950495257753636
ISIC_0268451,0.008069751628544423
ISIC_0269476,0.007876213339653586
ISIC_0270022,0.007958314366886142
ISIC_0270367,0.008038176583186573
ISIC_0271223,0.007926635078258151
ISIC_0272190,0.007902662058270775
ISIC_0273533,0.0079520957859728
ISIC_0274458,0.009459315703863243
ISIC_0274698,0.008138300306721611
ISIC_0274789,0.012640057834398546
ISIC_0276718,0.007933744884889729
ISIC_0280382,0.007858778476085852
ISIC_0280752,0.007964129462747733
ISIC_0280782,0.008761425174252152
ISIC_0280827,0.008126488471589689
ISIC_0281227,0.008028421095701246
ISIC_0282269,0.007915263328458051
ISIC_0282486,0.007891759079984911
ISIC_0282737,0.007947865689330466
ISIC_0284147,0.007870897533336989
ISIC_0284441,0.008272853989817253
ISIC_0284485,0.007964452470218349
ISIC_0285491,0.00802441318962098
ISIC_0285697,0.007941987343338128
ISIC_0286688,0.008023193713807742
ISIC_0287132,0.007872945450906166
ISIC_0287325,0.013121935152027711
ISIC_0288225,0.007894872637451325
ISIC_0290187,0.00783458520417555
ISIC_0291705,0.007850219704842005
ISIC_0292996,0.009072518682530405
ISIC_0294150,0.008378460421770546
ISIC_0296540,0.007935535513731634
ISIC_0297539,0.008065813340224381
ISIC_0297702,0.007953290090748242
ISIC_0298417,0.008997679597358126
ISIC_0299870,0.00908425422644137
ISIC_0300002,0.00792217103896977
ISIC_0301547,0.008276192224283581
ISIC_0301769,0.007892642901095228
ISIC_0304467,0.007913222996981809
ISIC_0304666,0.007935643984015034
ISIC_0304667,0.008338104936797408
ISIC_0306094,0.007965268963612864
ISIC_0307004,0.01182491774594107
ISIC_0307411,0.00799265137492625
ISIC_0309192,0.008192216205383324
ISIC_0309503,0.008202011080773484
ISIC_0310320,0.008553625448986085
ISIC_0311235,0.01737364436955751
ISIC_0311814,0.007882362568005178
ISIC_0312717,0.007875178495712584
ISIC_0313675,0.007904162025802344
ISIC_0317285,0.008151533221057744
ISIC_0318934,0.00787020888709469
ISIC_0319131,0.007856432798267317
ISIC_0319990,0.00807809254711922
ISIC_0320662,0.007841924318794808
