image_name,target
ISIC_0052060,0.00013334949
ISIC_0052349,4.515326e-05
ISIC_0058510,0.00013734693
ISIC_0073313,0.00016335894
ISIC_0073502,0.00018232194
ISIC_0074618,0.0008149516
ISIC_0076801,0.00032725275
ISIC_0077586,0.0018224738
ISIC_0082004,0.00030096466
ISIC_0082785,0.000102075704
ISIC_0085332,5.50988e-05
ISIC_0087243,6.696975e-05
ISIC_0088167,0.00045489642
ISIC_0089356,7.787575e-05
ISIC_0090283,0.0011851952
ISIC_0092481,0.00023931812
ISIC_0095455,0.00018902325
ISIC_0095790,8.6596134e-05
ISIC_0097719,0.0013746185
ISIC_0099348,0.00065315136
ISIC_0101040,0.0003114394
ISIC_0101383,0.00018692417
ISIC_0105104,0.05678763
ISIC_0108196,0.00017668767
ISIC_0112420,0.22895828
ISIC_0114232,7.573798e-05
ISIC_0115798,0.00036071768
ISIC_0116844,0.00010225912
ISIC_0126432,0.00045680796
ISIC_0131485,0.00016581452
ISIC_0131912,0.00016809344
ISIC_0131978,0.00015281321
ISIC_0139322,0.00020991208
ISIC_0142066,0.0014506258
ISIC_0143109,0.00018250883
ISIC_0148210,0.0028677797
ISIC_0148937,0.001784007
ISIC_0150213,0.00014768179
ISIC_0152553,6.585898e-05
ISIC_0153127,0.00024062989
ISIC_0154289,0.00023445874
ISIC_0155813,0.06697937
ISIC_0155983,0.10097816
ISIC_0157088,0.00016427948
ISIC_0158761,0.0001992154
ISIC_0161963,0.017519984
ISIC_0165178,0.009329364
ISIC_0165230,0.0024728968
ISIC_0165615,0.00011049679
ISIC_0165617,0.0024834473
ISIC_0165674,9.1022135e-05
ISIC_0165928,0.0002569674
ISIC_0166561,8.496362e-05
ISIC_0168125,0.0017486569
ISIC_0169378,0.0013810738
ISIC_0169575,0.00013361413
ISIC_0169906,0.016089356
ISIC_0171865,0.004344601
ISIC_0172678,0.00037579812
ISIC_0174800,0.00047660238
ISIC_0175014,0.00039502737
ISIC_0175798,0.026036918
ISIC_0176152,0.00061810814
ISIC_0177083,0.00032037226
ISIC_0178235,0.02521646
ISIC_0178258,0.0034156137
ISIC_0178428,0.004047222
ISIC_0178741,0.0008898873
ISIC_0180057,0.00028083925
ISIC_0182213,0.042957094
ISIC_0183334,6.721883e-05
ISIC_0183449,0.03110497
ISIC_0183658,8.494837e-05
ISIC_0183771,0.00014265472
ISIC_0186715,0.019620376
ISIC_0187786,0.0001305553
ISIC_0188485,0.00037104217
ISIC_0191895,0.0033048284
ISIC_0192184,0.0004484789
ISIC_0192807,0.00013803753
ISIC_0193289,0.0054513025
ISIC_0194115,0.00017645057
ISIC_0195744,0.00081848726
ISIC_0195995,0.00017639753
ISIC_0196159,0.0013405721
ISIC_0196622,7.821854e-05
ISIC_0196807,0.0072101965
ISIC_0197182,0.00023538627
ISIC_0197440,0.0016776584
ISIC_0197860,0.00026238972
ISIC_0198376,8.469266e-05
ISIC_0198622,0.00083871017
ISIC_0199195,0.00038837286
ISIC_0199718,0.00018451882
ISIC_0199780,8.428581e-05
ISIC_0200120,0.027399456
ISIC_0204399,8.6942964e-05
ISIC_0204875,0.00011377768
ISIC_0205627,0.00016389799
ISIC_0206261,0.001457472
ISIC_0206934,0.101167314
ISIC_0207197,0.008331799
ISIC_0208233,0.021330943
ISIC_0209640,7.662736e-05
ISIC_0210915,0.0011408248
ISIC_0212435,0.000161233
ISIC_0212468,5.9571717e-05
ISIC_0213848,5.9079175e-05
ISIC_0216203,0.00069842226
ISIC_0216447,0.15007403
ISIC_0220438,0.02437148
ISIC_0220466,0.000114530325
ISIC_0223354,6.283147e-05
ISIC_0223463,0.0014009379
ISIC_0223760,0.00014317101
ISIC_0224309,0.00020390753
ISIC_0225471,0.00041792096
ISIC_0225894,0.0001909171
ISIC_0226234,0.00017293042
ISIC_0227767,7.263655e-05
ISIC_0228452,0.00047655473
ISIC_0229266,0.00016900952
ISIC_0230247,0.0001491244
ISIC_0230499,0.002741067
ISIC_0231539,0.0010677512
ISIC_0231788,9.101207e-05
ISIC_0232763,0.00017955879
ISIC_0235107,0.0003008294
ISIC_0235501,0.017564809
ISIC_0235505,0.00064760627
ISIC_0235542,0.00015421811
ISIC_0238185,9.446961e-05
ISIC_0238872,0.0006920799
ISIC_0239635,0.00013749153
ISIC_0240839,0.00018406537
ISIC_0241566,0.0011616865
ISIC_0243686,0.0006284984
ISIC_0243937,0.00073817786
ISIC_0244266,0.00034115426
ISIC_0244465,0.00019124718
ISIC_0244617,0.014110974
ISIC_0244885,0.00016910894
ISIC_0245273,0.00037857197
ISIC_0246008,8.241537e-05
ISIC_0246211,0.00018070829
ISIC_0248702,0.00019010909
ISIC_0251455,0.03398981
ISIC_0251656,0.00020823088
ISIC_0252811,0.0053030206
ISIC_0254594,0.00015858159
ISIC_0255112,0.00040047997
ISIC_0256267,0.0002278646
ISIC_0258149,0.00025831762
ISIC_0258489,0.0002365612
ISIC_0258717,0.00029867885
ISIC_0259209,0.048211474
ISIC_0259237,0.0033993225
ISIC_0261866,0.000641264
ISIC_0261904,7.819459e-05
ISIC_0261907,0.00012770294
ISIC_0262392,8.3372615e-05
ISIC_0262492,0.0006883157
ISIC_0263920,0.0001114197
ISIC_0265011,8.068882e-05
ISIC_0267082,0.00028621568
ISIC_0268025,8.737535e-05
ISIC_0268451,0.00028124088
ISIC_0269476,8.56616e-05
ISIC_0270022,0.0008440134
ISIC_0270367,0.00019151601
ISIC_0271223,0.00026264353
ISIC_0272190,0.00040516094
ISIC_0273533,0.00010692042
ISIC_0274458,0.0005502231
ISIC_0274698,0.017813878
ISIC_0274789,0.019689761
ISIC_0276718,0.0003016847
ISIC_0280382,4.781284e-05
