image_name,target
ISIC_0052060,0.00031008635
ISIC_0052349,0.00047431365
ISIC_0058510,0.00040075998
ISIC_0073313,0.0004774199
ISIC_0073502,0.0016742274
ISIC_0074618,0.0063248635
ISIC_0076801,0.0015556872
ISIC_0077586,0.007608381
ISIC_0082004,0.0042836103
ISIC_0082785,0.0021294728
ISIC_0085332,0.00022010431
ISIC_0087243,0.0003318032
ISIC_0088167,0.0020789814
ISIC_0089356,0.00039266475
ISIC_0090283,0.0027416602
ISIC_0092481,0.0006632909
ISIC_0095455,0.00041663653
ISIC_0095790,0.0008497221
ISIC_0097719,0.007082302
ISIC_0099348,0.015226376
ISIC_0101040,0.0010871117
ISIC_0101383,0.00071820815
ISIC_0105104,0.009704888
ISIC_0108196,0.0008917465
ISIC_0112420,0.17267647
ISIC_0114232,0.00030587558
ISIC_0115798,0.0006668471
ISIC_0116844,0.00030871973
ISIC_0126432,0.00040978045
ISIC_0131485,0.00056707824
ISIC_0131912,0.00055929885
ISIC_0131978,0.0003860673
ISIC_0139322,0.001390712
ISIC_0142066,0.005069722
ISIC_0143109,0.0024488207
ISIC_0148210,0.0020416991
ISIC_0148937,0.0014880756
ISIC_0150213,0.005305652
ISIC_0152553,0.00025541632
ISIC_0153127,0.00069054816
ISIC_0154289,0.00051717105
ISIC_0155813,0.00653761
ISIC_0155983,0.08367195
ISIC_0157088,0.0014682956
ISIC_0158761,0.0005605392
ISIC_0161963,0.01396774
ISIC_0165178,0.0024755767
ISIC_0165230,0.002800615
ISIC_0165615,0.00042049383
ISIC_0165617,0.006761979
ISIC_0165674,0.0006792652
ISIC_0165928,0.0017790239
ISIC_0166561,0.0004502565
ISIC_0168125,0.003235623
ISIC_0169378,0.017292319
ISIC_0169575,0.0006267516
ISIC_0169906,0.015301736
ISIC_0171865,0.02766752
ISIC_0172678,0.00027315968
ISIC_0174800,0.0021623794
ISIC_0175014,0.00039641824
ISIC_0175798,0.05619001
ISIC_0176152,0.0008633292
ISIC_0177083,0.0008508633
ISIC_0178235,0.03665918
ISIC_0178258,0.004133265
ISIC_0178428,0.003209951
ISIC_0178741,0.0043504084
ISIC_0180057,0.00067522575
ISIC_0182213,0.046361517
ISIC_0183334,0.00039815065
ISIC_0183449,0.03104179
ISIC_0183658,0.00020939948
