image_name,target
ISIC_0052060,0.00016634012
ISIC_0052349,6.824961e-05
ISIC_0058510,0.00012410517
ISIC_0073313,0.00019543844
ISIC_0073502,0.002020038
ISIC_0074618,0.00052052137
ISIC_0076801,0.00021238571
ISIC_0077586,0.00067566836
ISIC_0082004,0.0008114744
ISIC_0082785,0.001101245
ISIC_0085332,3.262655e-05
ISIC_0087243,0.00015185605
ISIC_0088167,0.000622919
ISIC_0089356,6.6055916e-05
ISIC_0090283,0.0012726521
ISIC_0092481,0.0009163522
ISIC_0095455,0.00038834193
ISIC_0095790,0.00013653947
ISIC_0097719,0.022985479
ISIC_0099348,0.0031523907
ISIC_0101040,0.0005978233
ISIC_0101383,0.00015745989
ISIC_0105104,0.018868359
ISIC_0108196,7.165203e-05
ISIC_0112420,0.083940685
ISIC_0114232,0.00013732418
ISIC_0115798,0.0011173664
ISIC_0116844,0.00033353013
ISIC_0126432,0.00014826415
ISIC_0131485,0.00011543355
ISIC_0131912,0.00024454575
ISIC_0131978,0.00036882982
ISIC_0139322,0.002665573
ISIC_0142066,0.0017759398
ISIC_0143109,0.00043970445
ISIC_0148210,0.0008624983
ISIC_0148937,0.004062363
ISIC_0150213,8.828096e-05
ISIC_0152553,5.769236e-05
ISIC_0153127,0.00054332445
ISIC_0154289,0.00051152793
ISIC_0155813,0.008527205
ISIC_0155983,0.035390448
ISIC_0157088,0.00066706346
ISIC_0158761,0.00018697782
ISIC_0161963,0.005901142
ISIC_0165178,0.0018275268
ISIC_0165230,0.0057159583
ISIC_0165615,9.588911e-05
ISIC_0165617,0.00081723946
ISIC_0165674,6.1586514e-05
ISIC_0165928,0.0005879756
ISIC_0166561,0.0002079781
ISIC_0168125,0.00062934094
ISIC_0169378,0.0024347983
ISIC_0169575,0.00025001902
ISIC_0169906,0.053342678
ISIC_0171865,0.027076004
ISIC_0172678,0.00022769626
ISIC_0174800,0.00033234007
ISIC_0175014,0.0013350184
ISIC_0175798,0.021669328
ISIC_0176152,0.00036014587
ISIC_0177083,0.0014608549
ISIC_0178235,0.0125523005
ISIC_0178258,0.00036445938
ISIC_0178428,0.0009699369
ISIC_0178741,0.0015054281
ISIC_0180057,0.00049127184
ISIC_0182213,0.034948256
ISIC_0183334,9.028552e-05
ISIC_0183449,0.014682928
ISIC_0183658,5.4311415e-05
ISIC_0183771,0.0008800733
ISIC_0186715,0.015289791
ISIC_0187786,0.0001914274
ISIC_0188485,0.00061376794
ISIC_0191895,0.0021016493
ISIC_0192184,0.0014756097
ISIC_0192807,0.00016281322
ISIC_0193289,0.0065506087
ISIC_0194115,0.00043511423
ISIC_0195744,0.011629669
ISIC_0195995,0.00018685471
ISIC_0196159,0.003766361
ISIC_0196622,0.00021440229
ISIC_0196807,0.0005697152
ISIC_0197182,0.00039083223
ISIC_0197440,0.0015023443
ISIC_0197860,0.0004429883
ISIC_0198376,0.00013277003
ISIC_0198622,0.00088418584
ISIC_0199195,0.0012731879
ISIC_0199718,0.00029498848
ISIC_0199780,0.00017403315
ISIC_0200120,0.052749872
ISIC_0204399,9.328967e-05
ISIC_0204875,0.00033516032
ISIC_0205627,0.00017946216
ISIC_0206261,0.00035631438
ISIC_0206934,0.02996171
ISIC_0207197,0.0022510262
ISIC_0208233,0.006028737
ISIC_0209640,4.3328222e-05
ISIC_0210915,0.0007499785
ISIC_0212435,0.00014236117
ISIC_0212468,0.0001239251
ISIC_0213848,0.00011614048
ISIC_0216203,5.8187154e-05
ISIC_0216447,0.12440721
ISIC_0220438,0.068905644
ISIC_0220466,0.0002307841
ISIC_0223354,5.150405e-05
ISIC_0223463,0.0064546065
ISIC_0223760,0.00032029703
ISIC_0224309,0.0007025741
ISIC_0225471,0.00023148708
ISIC_0225894,0.00020699138
ISIC_0226234,0.00011317905
ISIC_0227767,3.938397e-05
ISIC_0228452,0.00081150903
ISIC_0229266,0.00033192933
ISIC_0230247,0.00019367467
ISIC_0230499,0.001463176
ISIC_0231539,0.003491018
ISIC_0231788,3.2537937e-05
ISIC_0232763,0.0004676089
ISIC_0235107,0.0005778482
ISIC_0235501,0.0066354396
ISIC_0235505,0.0022434539
ISIC_0235542,0.00016034945
ISIC_0238185,6.6699955e-05
ISIC_0238872,0.00022206931
ISIC_0239635,0.0016535908
ISIC_0240839,6.574961e-05
ISIC_0241566,0.0018772306
ISIC_0243686,0.0021283526
ISIC_0243937,0.0015435749
ISIC_0244266,0.0002524206
ISIC_0244465,0.00023742164
ISIC_0244617,0.004199345
ISIC_0244885,0.00025731575
ISIC_0245273,0.002282841
ISIC_0246008,8.4233136e-05
ISIC_0246211,0.0007308453
ISIC_0248702,0.00032183315
ISIC_0251455,0.0017223874
ISIC_0251656,0.00055181154
ISIC_0252811,0.0008533207
ISIC_0254594,6.56819e-05
ISIC_0255112,0.0003125476
ISIC_0256267,0.00025027964
ISIC_0258149,0.00012804677
ISIC_0258489,0.00022762679
ISIC_0258717,0.00029077148
