image_name,target
ISIC_0052060,0.028757167514413595
ISIC_0052349,0.02510926080867648
ISIC_0058510,0.029317390639334917
ISIC_0073313,0.02913351869210601
ISIC_0073502,0.030768046621233225
ISIC_0074618,0.030440068803727627
ISIC_0076801,0.02604870474897325
ISIC_0077586,0.024797117104753852
ISIC_0082004,0.029907869873568416
ISIC_0082785,0.03045683866366744
ISIC_0085332,0.022978110006079078
ISIC_0087243,0.023721322184428573
ISIC_0088167,0.024394572479650378
ISIC_0089356,0.025886368937790394
ISIC_0090283,0.02495633508078754
ISIC_0092481,0.024676641914993525
ISIC_0095455,0.02227470139041543
ISIC_0095790,0.027988600078970194
ISIC_0097719,0.10998824890702963
ISIC_0099348,0.06166932452470064
ISIC_0101040,0.025599423330277205
ISIC_0101383,0.030948034953325987
ISIC_0105104,0.06746072508394718
ISIC_0108196,0.021504696225747466
ISIC_0112420,0.823169469833374
ISIC_0114232,0.026532223913818598
ISIC_0115798,0.029717965982854366
ISIC_0116844,0.02700319094583392
ISIC_0126432,0.026210776530206203
ISIC_0131485,0.022076233522966504
ISIC_0131912,0.026126728393137455
ISIC_0131978,0.028247402980923653
ISIC_0139322,0.02569232787936926
ISIC_0142066,0.02665806608274579
ISIC_0143109,0.023118526907637715
ISIC_0148210,0.058730220422148705
ISIC_0148937,0.04084543650969863
ISIC_0150213,0.019603398395702243
ISIC_0152553,0.025797019246965647
ISIC_0153127,0.038591479416936636
ISIC_0154289,0.027443502563983202
ISIC_0155813,0.07960262708365917
ISIC_0155983,0.2238265471532941
ISIC_0157088,0.025118612684309483
ISIC_0158761,0.027768156956881285
ISIC_0161963,0.03730439022183418
ISIC_0165178,0.044353578705340624
ISIC_0165230,0.036285800859332085
ISIC_0165615,0.023413715651258826
ISIC_0165617,0.025347712449729443
ISIC_0165674,0.02509890077635646
ISIC_0165928,0.02677094074897468
ISIC_0166561,0.03154121059924364
ISIC_0168125,0.02089551859535277
ISIC_0169378,0.022540823556482792
ISIC_0169575,0.027171826921403408
ISIC_0169906,0.27510919235646725
ISIC_0171865,0.05302776210010052
ISIC_0172678,0.026861985679715872
ISIC_0174800,0.04400290409103036
ISIC_0175014,0.029575761407613754
ISIC_0175798,0.06306645786389709
ISIC_0176152,0.03070883359760046
ISIC_0177083,0.021816689986735582
ISIC_0178235,0.16664221230894327
ISIC_0178258,0.026501466054469347
ISIC_0178428,0.045088689774274826
ISIC_0178741,0.03774488531053066
ISIC_0180057,0.03548192419111729
ISIC_0182213,0.22216729074716568
ISIC_0183334,0.026376440189778805
ISIC_0183449,0.05368784675374627
ISIC_0183658,0.026217788457870483
ISIC_0183771,0.037352846935391426
ISIC_0186715,0.040411978494375944
ISIC_0187786,0.02305938256904483
ISIC_0188485,0.03221648116596043
ISIC_0191895,0.05382025707513094
ISIC_0192184,0.0435254005715251
ISIC_0192807,0.023142629768699408
ISIC_0193289,0.14156175684183836
ISIC_0194115,0.032639834098517895
ISIC_0195744,0.050368388183414936
ISIC_0195995,0.025713895680382848
ISIC_0196159,0.07326415181159973
ISIC_0196622,0.02424965286627412
ISIC_0196807,0.030286082066595554
ISIC_0197182,0.014909324701875448
ISIC_0197440,0.04309358773753047
ISIC_0197860,0.0625316584482789
ISIC_0198376,0.023262287257239223
ISIC_0198622,0.027781224809587002
ISIC_0199195,0.026948828250169754
ISIC_0199718,0.021690756315365434
ISIC_0199780,0.02552509307861328
ISIC_0200120,0.14019934181123972
ISIC_0204399,0.02341094007715583
ISIC_0204875,0.02713706996291876
ISIC_0205627,0.02349300286732614
ISIC_0206261,0.027853580191731453
ISIC_0206934,0.06485347682610154
ISIC_0207197,0.03235636465251446
ISIC_0208233,0.08209148608148098
ISIC_0209640,0.025179817341268063
ISIC_0210915,0.02727728383615613
ISIC_0212435,0.02804222609847784
ISIC_0212468,0.027588500641286373
ISIC_0213848,0.02065100660547614
ISIC_0216203,0.0258559905923903
ISIC_0216447,0.13241258775815368
ISIC_0220438,0.2746196463704109
