image_name,target
ISIC_0052060,0.0005969711
ISIC_0052349,0.00041676807
ISIC_0058510,0.00039599967
ISIC_0073313,0.0004659878
ISIC_0073502,0.0021933836
ISIC_0074618,0.0012542586
ISIC_0076801,0.001267772
ISIC_0077586,0.0021538099
ISIC_0082004,0.0005855231
ISIC_0082785,0.0005217835
ISIC_0085332,0.00029376266
ISIC_0087243,0.00031023272
ISIC_0088167,0.00064981834
ISIC_0089356,0.00027652792
ISIC_0090283,0.0018473536
ISIC_0092481,0.0009680156
ISIC_0095455,0.00050635124
ISIC_0095790,0.00036868732
ISIC_0097719,0.005715979
ISIC_0099348,0.019681973
ISIC_0101040,0.0009342734
ISIC_0101383,0.0009716159
ISIC_0105104,0.07688145
ISIC_0108196,0.00034804808
ISIC_0112420,0.088893175
ISIC_0114232,0.000285358
ISIC_0115798,0.00091866095
ISIC_0116844,0.00025691147
ISIC_0126432,0.00049775065
ISIC_0131485,0.00021959646
ISIC_0131912,0.0006805023
ISIC_0131978,0.00048031422
ISIC_0139322,0.002240843
ISIC_0142066,0.0027705221
ISIC_0143109,0.00067250483
ISIC_0148210,0.0030708283
ISIC_0148937,0.002760624
ISIC_0150213,0.00066792197
ISIC_0152553,0.00037290758
ISIC_0153127,0.00048708907
ISIC_0154289,0.0012328256
ISIC_0155813,0.027342984
ISIC_0155983,0.08575376
ISIC_0157088,0.00027624125
ISIC_0158761,0.00037151412
ISIC_0161963,0.0019134171
ISIC_0165178,0.0025291939
ISIC_0165230,0.0023867553
ISIC_0165615,0.00058589596
ISIC_0165617,0.0018091297
ISIC_0165674,0.00024840186
ISIC_0165928,0.0011651028
ISIC_0166561,0.00034340267
ISIC_0168125,0.0019453283
ISIC_0169378,0.0046128253
ISIC_0169575,0.00040543565
ISIC_0169906,0.04459027
ISIC_0171865,0.021967206
ISIC_0172678,0.0003577901
ISIC_0174800,0.00095109094
ISIC_0175014,0.0011975676
ISIC_0175798,0.042644687
ISIC_0176152,0.0017844801
ISIC_0177083,0.0010949372
ISIC_0178235,0.09320371
ISIC_0178258,0.0035763474
ISIC_0178428,0.0017802365
ISIC_0178741,0.0017771492
ISIC_0180057,0.0008078841
ISIC_0182213,0.032934364
ISIC_0183334,0.0004396648
ISIC_0183449,0.025831014
ISIC_0183658,0.0008031608
ISIC_0183771,0.00047219225
ISIC_0186715,0.008103623
ISIC_0187786,0.0006393948
ISIC_0188485,0.00039005603
ISIC_0191895,0.01157589
ISIC_0192184,0.0008599294
ISIC_0192807,0.00077952957
ISIC_0193289,0.004641261
ISIC_0194115,0.00032598944
ISIC_0195744,0.013512591
ISIC_0195995,0.0005442131
ISIC_0196159,0.0046882215
ISIC_0196622,0.00027589258
ISIC_0196807,0.0021703665
ISIC_0197182,0.00028644604
ISIC_0197440,0.0020759713
ISIC_0197860,0.0015704815
ISIC_0198376,0.00036905153
ISIC_0198622,0.00051389175
ISIC_0199195,0.0019396592
ISIC_0199718,0.00051943655
ISIC_0199780,0.0002699157
ISIC_0200120,0.053263184
ISIC_0204399,0.00043604645
ISIC_0204875,0.00050259527
ISIC_0205627,0.0005615759
ISIC_0206261,0.0005358629
ISIC_0206934,0.010210394
ISIC_0207197,0.0064159147
ISIC_0208233,0.021395672
ISIC_0209640,0.00037242417
ISIC_0210915,0.0012798253
ISIC_0212435,0.000565825
ISIC_0212468,0.00066152564
ISIC_0213848,0.0003683528
ISIC_0216203,0.000334203
ISIC_0216447,0.07456302
ISIC_0220438,0.054612946
ISIC_0220466,0.0007210336
ISIC_0223354,0.0002346983
ISIC_0223463,0.0023180977
ISIC_0223760,0.00032365584
ISIC_0224309,0.0005021831
ISIC_0225471,0.0007039125
ISIC_0225894,0.0014207351
ISIC_0226234,0.0007748431
ISIC_0227767,0.0002363727
ISIC_0228452,0.0011426
ISIC_0229266,0.0011293888
ISIC_0230247,0.0002422422
ISIC_0230499,0.0051165293
ISIC_0231539,0.0020408072
ISIC_0231788,0.0002716935
ISIC_0232763,0.0026705763
ISIC_0235107,0.0005034012
ISIC_0235501,0.048844554
ISIC_0235505,0.0055035264
ISIC_0235542,0.00067624863
ISIC_0238185,0.00069061713
ISIC_0238872,0.0013301972
ISIC_0239635,0.0017848657
ISIC_0240839,0.00035666744
ISIC_0241566,0.0070417956
ISIC_0243686,0.001829658
ISIC_0243937,0.0005939641
ISIC_0244266,0.001547626
ISIC_0244465,0.0004291717
ISIC_0244617,0.0026529876
ISIC_0244885,0.00035616165
ISIC_0245273,0.0020308197
ISIC_0246008,0.00033261758
ISIC_0246211,0.0007025644
ISIC_0248702,0.0017124204
ISIC_0251455,0.017771063
ISIC_0251656,0.0023495038
ISIC_0252811,0.00086970296
ISIC_0254594,0.00035246674
ISIC_0255112,0.0006412584
ISIC_0256267,0.0011564026
ISIC_0258149,0.0008937602
ISIC_0258489,0.00040867427
ISIC_0258717,0.000615965
ISIC_0259209,0.06241721
ISIC_0259237,0.00058406516
ISIC_0261866,0.004285919
ISIC_0261904,0.00026071796
ISIC_0261907,0.0002603734
ISIC_0262392,0.00057948066
ISIC_0262492,0.0010512959
ISIC_0263920,0.00039843176
ISIC_0265011,0.00031487478
ISIC_0267082,0.0013096526
ISIC_0268025,0.0003344691
ISIC_0268451,0.0006548014
ISIC_0269476,0.0004210176
ISIC_0270022,0.00067220733
ISIC_0270367,0.0006995517
ISIC_0271223,0.00067569007
ISIC_0272190,0.0011519954
ISIC_0273533,0.00032388125
ISIC_0274458,0.0054532583
ISIC_0274698,0.0075110877
ISIC_0274789,0.023427317
ISIC_0276718,0.00063362357
ISIC_0280382,0.00023632577
ISIC_0280752,0.00062932324
ISIC_0280782,0.004076126
ISIC_0280827,0.002238794
ISIC_0281227,0.0005633814
ISIC_0282269,0.0006423359
ISIC_0282486,0.0004431104
ISIC_0282737,0.0008053036
ISIC_0284147,0.00039340553
ISIC_0284441,0.0014704576
ISIC_0284485,0.0007362853
ISIC_0285491,0.0010982743
ISIC_0285697,0.0016474866
ISIC_0286688,0.00087911374
ISIC_0287132,0.00016102297
ISIC_0287325,0.06858599
ISIC_0288225,0.000490555
ISIC_0290187,0.00074083544
ISIC_0291705,0.00034406927
ISIC_0292996,0.004430544
ISIC_0294150,0.016860174
ISIC_0296540,0.0003667945
ISIC_0297539,0.0005410909
ISIC_0297702,0.00070767367
ISIC_0298417,0.002147248
ISIC_0299870,0.04703917
ISIC_0300002,0.0004145073
ISIC_0301547,0.0017149792
ISIC_0301769,0.0006344085
ISIC_0304467,0.00022585527
ISIC_0304666,0.00015931949
ISIC_0304667,0.0023554196
ISIC_0306094,0.00072451285
ISIC_0307004,0.011662188
ISIC_0307411,0.000824616
ISIC_0309192,0.0010542552
ISIC_0309503,0.0021990424
ISIC_0310320,0.004605163
ISIC_0311235,0.10735252
ISIC_0311814,0.0006934504
ISIC_0312717,0.0005118482
ISIC_0313675,0.0003466579
ISIC_0317285,0.0011829699
ISIC_0318934,0.00043866277
ISIC_0319131,0.0003845997
ISIC_0319990,0.0010177465
ISIC_0320662,0.0003412717
ISIC_0321218,0.0007701149
ISIC_0321906,0.0010567118
ISIC_0321948,0.0014159194
ISIC_0322514,0.027053202
ISIC_0327756,0.007914643
ISIC_0328346,0.00034023356
ISIC_0328687,0.00074307225
ISIC_0328823,0.00041659377
ISIC_0329169,0.0010508815
ISIC_0329910,0.0035853565
ISIC_0330060,0.0037529615
ISIC_0330886,0.0010117313
ISIC_0332421,0.0005465387
ISIC_0332456,0.0040737875
ISIC_0334179,0.00053479185
ISIC_0335244,0.0008969333
ISIC_0335886,0.00086132664
ISIC_0336093,0.007821576
ISIC_0338118,0.0010143726
ISIC_0338587,0.00029068705
ISIC_0339455,0.006149759
ISIC_0340198,0.0019725997
ISIC_0340572,0.0014343929
ISIC_0341315,0.0004374561
ISIC_0343131,0.0023616254
ISIC_0343283,0.016724238
ISIC_0346766,0.00040894115
ISIC_0347157,0.0009931106
