image_name,target
ISIC_0052060,0.033231194573697664
ISIC_0052349,0.028057672011607103
ISIC_0058510,0.03972747301599455
ISIC_0073313,0.03892263181891573
ISIC_0073502,0.00076662975
ISIC_0074618,0.0318110033962604
ISIC_0076801,0.0023856880000000004
ISIC_0077586,0.03438873848617223
ISIC_0082004,0.029358686323267075
ISIC_0082785,0.02795519009671409
ISIC_0085332,0.00058128977
ISIC_0087243,0.03294046922937545
ISIC_0088167,0.027752041313989596
ISIC_0089356,0.0020097024899999997
ISIC_0090283,0.044117624664862264
ISIC_0092481,0.034399547314486995
ISIC_0095455,0.028698654916881526
ISIC_0095790,0.04040004918013912
ISIC_0097719,0.08016560173414061
ISIC_0099348,0.05142474569576283
ISIC_0101040,0.02746941037965391
ISIC_0101383,0.02826709452135543
ISIC_0105104,0.1333263760194401
ISIC_0108196,0.038112426415882084
ISIC_0112420,0.4870487117419298
ISIC_0114232,0.033346399685185775
ISIC_0115798,0.03652317178488452
ISIC_0116844,0.03660139020738648
ISIC_0126432,0.026393352285770718
ISIC_0131485,0.037741199925366266
ISIC_0131912,0.037095898840514833
ISIC_0131978,0.04770392554733796
ISIC_0139322,0.026143037795074604
ISIC_0142066,0.000932601
ISIC_0143109,0.028176182875047688
ISIC_0148210,0.03779060067927598
ISIC_0148937,0.040545014373956884
ISIC_0150213,0.03125319327222407
ISIC_0152553,0.0012824689999999998
ISIC_0153127,0.032962797122595665
ISIC_0154289,0.03315276887295192
ISIC_0155813,0.0722009931432836
ISIC_0155983,0.2686858037576972
ISIC_0157088,0.02630724409880505
ISIC_0158761,0.026388817123428037
ISIC_0161963,0.05319439233539569
ISIC_0165178,0.0367658529754855
ISIC_0165230,0.02839179969308015
ISIC_0165615,0.0388258570133519
ISIC_0165617,0.0012183546929999999
ISIC_0165674,0.04274223729131421
ISIC_0165928,0.028085344555462237
ISIC_0166561,0.03358600142459988
ISIC_0168125,0.027158458698026168
ISIC_0169378,0.0006554835000000001
ISIC_0169575,0.030599887168048068
ISIC_0169906,0.3569219270336204
ISIC_0171865,0.089134920868578
ISIC_0172678,0.03503208581049655
ISIC_0174800,0.036403351718182514
ISIC_0175014,0.00024740311569999997
ISIC_0175798,0.0348187687778684
ISIC_0176152,0.0017297669830000002
ISIC_0177083,0.03180263679485368
