image_name,target
ISIC_0052060,0.00042085611
ISIC_0052349,0.00044928188
ISIC_0058510,0.00049114274
ISIC_0073313,0.0005219797
ISIC_0073502,0.00071317627
ISIC_0074618,0.0014377485
ISIC_0076801,0.0007218968
ISIC_0077586,0.0017088626
ISIC_0082004,0.004884946
ISIC_0082785,0.00063340453
ISIC_0085332,0.00039813409
ISIC_0087243,0.00043643155
ISIC_0088167,0.0009921257
ISIC_0089356,0.00043043456
ISIC_0090283,0.0036346302
ISIC_0092481,0.0005526404
ISIC_0095455,0.00052049116
ISIC_0095790,0.0004432293
ISIC_0097719,0.0025819293
ISIC_0099348,0.00077764085
ISIC_0101040,0.0008009081
ISIC_0101383,0.00071430294
ISIC_0105104,0.008248749
ISIC_0108196,0.0003921668
ISIC_0112420,0.19242808
ISIC_0114232,0.0004779556
ISIC_0115798,0.00052716635
ISIC_0116844,0.0006137949
ISIC_0126432,0.0008048075
ISIC_0131485,0.00064563897
ISIC_0131912,0.0005945654
ISIC_0131978,0.00090264727
ISIC_0139322,0.00071839633
ISIC_0142066,0.0021119502
ISIC_0143109,0.0007695178
ISIC_0148210,0.00077413546
ISIC_0148937,0.006033748
ISIC_0150213,0.00075215957
ISIC_0152553,0.0004966405
ISIC_0153127,0.0007158416
ISIC_0154289,0.00088049396
ISIC_0155813,0.010610034
ISIC_0155983,0.06595605
ISIC_0157088,0.00045689187
ISIC_0158761,0.00056645897
ISIC_0161963,0.003262682
ISIC_0165178,0.00757785
ISIC_0165230,0.0080508925
ISIC_0165615,0.0004197903
ISIC_0165617,0.0019963763
ISIC_0165674,0.00040703948
ISIC_0165928,0.0005625693
ISIC_0166561,0.00043649785
ISIC_0168125,0.0018049687
ISIC_0169378,0.02776371
ISIC_0169575,0.00045220644
ISIC_0169906,0.009438223
ISIC_0171865,0.006320052
ISIC_0172678,0.00043461518
ISIC_0174800,0.0007301332
ISIC_0175014,0.00068122
ISIC_0175798,0.005621469
ISIC_0176152,0.0006677949
ISIC_0177083,0.002303939
ISIC_0178235,0.033898253
ISIC_0178258,0.0046444065
ISIC_0178428,0.0016259436
ISIC_0178741,0.0014641082
ISIC_0180057,0.0063456767
ISIC_0182213,0.064710155
ISIC_0183334,0.0004616704
ISIC_0183449,0.00802233
ISIC_0183658,0.0004474786
ISIC_0183771,0.00071096065
ISIC_0186715,0.0035075326
ISIC_0187786,0.00056320714
ISIC_0188485,0.00068068533
ISIC_0191895,0.011756516
ISIC_0192184,0.0023996213
ISIC_0192807,0.0006680218
ISIC_0193289,0.0015581065
ISIC_0194115,0.00060003105
ISIC_0195744,0.0045388355
ISIC_0195995,0.0005844895
ISIC_0196159,0.009657006
ISIC_0196622,0.00053432625
ISIC_0196807,0.00060629006
ISIC_0197182,0.0043424293
ISIC_0197440,0.0008290421
ISIC_0197860,0.001239052
ISIC_0198376,0.00042897408
ISIC_0198622,0.0008928214
ISIC_0199195,0.006992388
ISIC_0199718,0.000901319
ISIC_0199780,0.00048615472
ISIC_0200120,0.018479507
ISIC_0204399,0.0003809125
ISIC_0204875,0.0004970617
ISIC_0205627,0.0008632545
ISIC_0206261,0.0010195759
ISIC_0206934,0.041667134
ISIC_0207197,0.002596773
ISIC_0208233,0.008791908
ISIC_0209640,0.0004053812
ISIC_0210915,0.0008229217
ISIC_0212435,0.00045614628
ISIC_0212468,0.00037685444
ISIC_0213848,0.00048658656
ISIC_0216203,0.00045543956
ISIC_0216447,0.13495262
ISIC_0220438,0.027053965
ISIC_0220466,0.0006979226
ISIC_0223354,0.00034337875
ISIC_0223463,0.003313439
ISIC_0223760,0.0007335466
ISIC_0224309,0.0012760392
ISIC_0225471,0.0006829469
ISIC_0225894,0.000997329
ISIC_0226234,0.00047483272
ISIC_0227767,0.00037670782
ISIC_0228452,0.0035766026
ISIC_0229266,0.00060504465
ISIC_0230247,0.00058352406
ISIC_0230499,0.018701172
ISIC_0231539,0.0023595453
ISIC_0231788,0.0005183878
ISIC_0232763,0.00089624355
ISIC_0235107,0.0009268978
ISIC_0235501,0.013252241
ISIC_0235505,0.0011139676
ISIC_0235542,0.00040265903
ISIC_0238185,0.00037814231
ISIC_0238872,0.0008341274
ISIC_0239635,0.0009899393
ISIC_0240839,0.0005751389
ISIC_0241566,0.0011606823
ISIC_0243686,0.0008018664
ISIC_0243937,0.0020880918
ISIC_0244266,0.00070366217
ISIC_0244465,0.00063257053
ISIC_0244617,0.0009317834
ISIC_0244885,0.0005654648
ISIC_0245273,0.00060924987
ISIC_0246008,0.00041320172
ISIC_0246211,0.0006572676
ISIC_0248702,0.0009294892
ISIC_0251455,0.014182068
ISIC_0251656,0.00077499874
ISIC_0252811,0.002330315
ISIC_0254594,0.0008943134
ISIC_0255112,0.00052714994
ISIC_0256267,0.00096480193
ISIC_0258149,0.00061358436
ISIC_0258489,0.006297707
ISIC_0258717,0.0011418271
ISIC_0259209,0.016483713
ISIC_0259237,0.0012897189
ISIC_0261866,0.001088627
ISIC_0261904,0.0005406873
ISIC_0261907,0.0005477713
ISIC_0262392,0.00065351883
ISIC_0262492,0.0006796513
ISIC_0263920,0.0007461494
ISIC_0265011,0.00047866307
ISIC_0267082,0.00062019884
ISIC_0268025,0.00039832812
ISIC_0268451,0.0008210346
ISIC_0269476,0.0004538742
ISIC_0270022,0.0006092182
ISIC_0270367,0.00069561816
ISIC_0271223,0.00067377207
ISIC_0272190,0.001326484
ISIC_0273533,0.00052083074
ISIC_0274458,0.0019377532
ISIC_0274698,0.012441064
ISIC_0274789,0.019355543
ISIC_0276718,0.00065638043
ISIC_0280382,0.00062549463
ISIC_0280752,0.0012604459
ISIC_0280782,0.0008207598
ISIC_0280827,0.0016099586
ISIC_0281227,0.00061554275
ISIC_0282269,0.00040998528
ISIC_0282486,0.0007470019
ISIC_0282737,0.0023715103
ISIC_0284147,0.0009272476
ISIC_0284441,0.00069264317
ISIC_0284485,0.0009853648
ISIC_0285491,0.0015659176
ISIC_0285697,0.0014283307
ISIC_0286688,0.0008206904
ISIC_0287132,0.0005649081
ISIC_0287325,0.047862705
ISIC_0288225,0.0004863407
ISIC_0290187,0.00050903735
