image_name,target
ISIC_0052060,0.02894957223907113
ISIC_0052349,0.02546418970450759
ISIC_0058510,0.023276370018720627
ISIC_0073313,0.025388693436980247
ISIC_0073502,0.02755432017147541
ISIC_0074618,0.03127352334558964
ISIC_0076801,0.027324318885803223
ISIC_0077586,0.0329697469715029
ISIC_0082004,0.04383944859728217
ISIC_0082785,0.03117916896007955
ISIC_0085332,0.021743853809311986
ISIC_0087243,0.02408247673884034
ISIC_0088167,0.029057332314550877
ISIC_0089356,0.024849921464920044
ISIC_0090283,0.021633116528391838
ISIC_0092481,0.026739769615232944
ISIC_0095455,0.024680460337549448
ISIC_0095790,0.024148495635017753
ISIC_0097719,0.07734523247927427
ISIC_0099348,0.05600680038332939
ISIC_0101040,0.036638544872403145
ISIC_0101383,0.028083155397325754
ISIC_0105104,0.11581563856452703
ISIC_0108196,0.023480891017243266
ISIC_0112420,0.8262473568320274
ISIC_0114232,0.026569371577352285
ISIC_0115798,0.02282391209155321
ISIC_0116844,0.02623693970963359
ISIC_0126432,0.023885086411610246
ISIC_0131485,0.023750907042995095
ISIC_0131912,0.027517974842339754
ISIC_0131978,0.02794375130906701
ISIC_0139322,0.028811367228627205
ISIC_0142066,0.025699350517243147
ISIC_0143109,0.021402025828137994
ISIC_0148210,0.055236312095075846
ISIC_0148937,0.03953255573287606
ISIC_0150213,0.02316185226663947
ISIC_0152553,0.024049945641309023
ISIC_0153127,0.0247940463013947
ISIC_0154289,0.030016236007213593
ISIC_0155813,0.19018514454364777
ISIC_0155983,0.3646252304315567
ISIC_0157088,0.02192017436027527
ISIC_0158761,0.02549824444577098
ISIC_0161963,0.06769760651513934
ISIC_0165178,0.0400561741553247
ISIC_0165230,0.04521332448348403
ISIC_0165615,0.022647577105090022
ISIC_0165617,0.02286443207412958
ISIC_0165674,0.026965247001498938
ISIC_0165928,0.02741272561252117
ISIC_0166561,0.02671945421025157
ISIC_0168125,0.02481326460838318
ISIC_0169378,0.028326475527137518
ISIC_0169575,0.023917494574561715
ISIC_0169906,0.2111045978963375
ISIC_0171865,0.06457954179495573
ISIC_0172678,0.028252266347408295
ISIC_0174800,0.0314760347828269
ISIC_0175014,0.030321665108203888
ISIC_0175798,0.09416256193071604
ISIC_0176152,0.03455970762297511
ISIC_0177083,0.02202827134169638
ISIC_0178235,0.2612928580492735
ISIC_0178258,0.028860208578407764
ISIC_0178428,0.03717503556981683
ISIC_0178741,0.04377564508467913
ISIC_0180057,0.025065657682716846
ISIC_0182213,0.09965753834694624
ISIC_0183334,0.024465512949973345
ISIC_0183449,0.08752579521387815
ISIC_0183658,0.029747935943305492
ISIC_0183771,0.04079061280936003
ISIC_0186715,0.04733629198744893
ISIC_0187786,0.027774381451308727
ISIC_0188485,0.03180571040138602
ISIC_0191895,0.06315785273909569
ISIC_0192184,0.0291569153778255
ISIC_0192807,0.023649347946047783
ISIC_0193289,0.14304629107937217
ISIC_0194115,0.03485558461397886
ISIC_0195744,0.06821541395038366
ISIC_0195995,0.021347313188016415
ISIC_0196159,0.05951533280313015
ISIC_0196622,0.02224744320847094
ISIC_0196807,0.03744121198542416
ISIC_0197182,0.023196924477815628
ISIC_0197440,0.04058030340820551
ISIC_0197860,0.040756041184067726
ISIC_0198376,0.02331470511853695
ISIC_0198622,0.02750034909695387
ISIC_0199195,0.026087709236890078
ISIC_0199718,0.027637344785034657
ISIC_0199780,0.024985695723444223
ISIC_0200120,0.20086276158690453
ISIC_0204399,0.024671922903507948
ISIC_0204875,0.026937749702483416
ISIC_0205627,0.023238889640197158
ISIC_0206261,0.0243171660695225
ISIC_0206934,0.04288577102124691
ISIC_0207197,0.03323974087834358
ISIC_0208233,0.12877714168280363
ISIC_0209640,0.023929333314299583
ISIC_0210915,0.025480383075773716
ISIC_0212435,0.030400671530514956
ISIC_0212468,0.025139675475656986
ISIC_0213848,0.023234237683936954
ISIC_0216203,0.022449826588854194
ISIC_0216447,0.21415860624983907
ISIC_0220438,0.258877769112587
ISIC_0220466,0.029647126328200102
ISIC_0223354,0.027551802340894938
ISIC_0223463,0.04271387029439211
ISIC_0223760,0.023945753928273916
ISIC_0224309,0.022778304293751717
ISIC_0225471,0.023067461559548974
ISIC_0225894,0.022930694743990898
ISIC_0226234,0.02461823308840394
ISIC_0227767,0.023301171604543924
ISIC_0228452,0.030200729612261057
ISIC_0229266,0.028717094101011753
ISIC_0230247,0.02432352304458618
ISIC_0230499,0.03901566006243229
ISIC_0231539,0.03318767575547099
ISIC_0231788,0.0234088150318712
ISIC_0232763,0.03312832256779075
ISIC_0235107,0.02678892412222922
ISIC_0235501,0.1923449970781803
ISIC_0235505,0.032048937398940325
ISIC_0235542,0.027755947317928076
ISIC_0238185,0.023872923338785768
ISIC_0238872,0.09671404026448727
ISIC_0239635,0.03385026822797954
ISIC_0240839,0.03117814054712653
ISIC_0241566,0.06684728432446718
ISIC_0243686,0.028113674838095903
ISIC_0243937,0.027250771410763264
ISIC_0244266,0.03605021350085735
ISIC_0244465,0.02618927089497447
ISIC_0244617,0.04861883632838726
ISIC_0244885,0.027877758257091045
ISIC_0245273,0.03931906120851636
ISIC_0246008,0.026555225253105164
ISIC_0246211,0.02367370529100299
ISIC_0248702,0.022976800333708525
ISIC_0251455,0.06055289413779974
ISIC_0251656,0.029775124974548817
ISIC_0252811,0.03273159544914961
ISIC_0254594,0.02059385972097516
ISIC_0255112,0.026866712141782045
ISIC_0256267,0.03367620473727584
ISIC_0258149,0.024991473415866494
ISIC_0258489,0.028043159283697605
ISIC_0258717,0.02798930322751403
ISIC_0259209,0.28411948308348656
ISIC_0259237,0.03804775280877948
ISIC_0261866,0.029355324804782867
ISIC_0261904,0.02022176724858582
ISIC_0261907,0.02566298865713179
ISIC_0262392,0.02863010996952653
ISIC_0262492,0.03490854287520051
ISIC_0263920,0.02306120516732335
ISIC_0265011,0.02361087198369205
ISIC_0267082,0.029846101999282837
ISIC_0268025,0.025985429529100657
ISIC_0268451,0.04051027959212661
ISIC_0269476,0.0264559225179255
ISIC_0270022,0.020973668666556478
ISIC_0270367,0.022062464151531458
ISIC_0271223,0.025648376205936074
ISIC_0272190,0.02481216099113226
ISIC_0273533,0.0286601718980819
ISIC_0274458,0.038151723332703114
ISIC_0274698,0.024403900373727083
ISIC_0274789,0.4386432319879532
ISIC_0276718,0.031984749250113964
ISIC_0280382,0.026101500261574984
ISIC_0280752,0.026296007912606
ISIC_0280782,0.060493226163089275
ISIC_0280827,0.030416877008974552
ISIC_0281227,0.029766561929136515
ISIC_0282269,0.02205974981188774
ISIC_0282486,0.026247732806950808
ISIC_0282737,0.023715629475191236
ISIC_0284147,0.02359423227608204
ISIC_0284441,0.03579728724434972
ISIC_0284485,0.02441393258050084
ISIC_0285491,0.03224154468625784
ISIC_0285697,0.03842358849942684
ISIC_0286688,0.021481368923559785
ISIC_0287132,0.024547173641622066
ISIC_0287325,0.38118505850434303
ISIC_0288225,0.020716963103041053
ISIC_0290187,0.02622638875618577
ISIC_0291705,0.023890809156000614
ISIC_0292996,0.040386481676250696
ISIC_0294150,0.034461493603885174
ISIC_0296540,0.02138043870218098
ISIC_0297539,0.02866253675892949
ISIC_0297702,0.023907101480290294
ISIC_0298417,0.039877616334706545
ISIC_0299870,0.17454050667583942
ISIC_0300002,0.024785600369796157
ISIC_0301547,0.026389547158032656
ISIC_0301769,0.02592798718251288
ISIC_0304467,0.025849726982414722
ISIC_0304666,0.024857145734131336
ISIC_0304667,0.042007485404610634
ISIC_0306094,0.027948185335844755
ISIC_0307004,0.10028982255607843
ISIC_0307411,0.023494305089116096
ISIC_0309192,0.036030400078743696
ISIC_0309503,0.036493674386292696
ISIC_0310320,0.061844125390052795
ISIC_0311235,0.16102212946861982
ISIC_0311814,0.02245917939580977
ISIC_0312717,0.021930019138380885
ISIC_0313675,0.026152881793677807
ISIC_0317285,0.02412542561069131
ISIC_0318934,0.022779818158596754
ISIC_0319131,0.02811176935210824
ISIC_0319990,0.0306946849450469
ISIC_0320662,0.026272037532180548
ISIC_0321218,0.027669796254485846
ISIC_0321906,0.025483904872089624
ISIC_0321948,0.029595363419502974
ISIC_0322514,0.03437116416171193
ISIC_0327756,0.053031986113637686
ISIC_0328346,0.023735240567475557
ISIC_0328687,0.032718056347221136
ISIC_0328823,0.02416324010118842
ISIC_0329169,0.025569517631083727
ISIC_0329910,0.024892629589885473
ISIC_0330060,0.06245251977816224
ISIC_0330886,0.030922512989491224
ISIC_0332421,0.030845579225569963
ISIC_0332456,0.04268415691331029
ISIC_0334179,0.021714490605518222
ISIC_0335244,0.03417578665539622
ISIC_0335886,0.023858336498960853
ISIC_0336093,0.03084252355620265
ISIC_0338118,0.03691168548539281
ISIC_0338587,0.029909970704466105
ISIC_0339455,0.03972838819026947
ISIC_0340198,0.026953876484185457
ISIC_0340572,0.02794127562083304
ISIC_0341315,0.030084196478128433
ISIC_0343131,0.03474599914625287
ISIC_0343283,0.09840861894190311
ISIC_0346766,0.030838371720165014
ISIC_0347157,0.03558066301047802
ISIC_0348342,0.024417153792455792
ISIC_0350347,0.030687359161674976
ISIC_0350470,0.026514327619224787
ISIC_0351156,0.49251388758420944
ISIC_0351912,0.028151212725788355
ISIC_0352620,0.02469690330326557
ISIC_0353021,0.027034908533096313
ISIC_0355377,0.026405264157801867
ISIC_0358260,0.02467252383939922
ISIC_0358623,0.035371083766222
ISIC_0359676,0.0239903402980417
ISIC_0359720,0.028909192886203527
ISIC_0361122,0.024290707428008318
ISIC_0366488,0.024742086650803685
ISIC_0367795,0.03310754196718335
ISIC_0367988,0.16758405417203903
ISIC_0368092,0.025361388456076384
ISIC_0368696,0.023063424974679947
ISIC_0369888,0.035871409345418215
ISIC_0370322,0.027091013034805655
ISIC_0371470,0.024945348734036088
ISIC_0371907,0.03598288260400295
ISIC_0372927,0.026180307380855083
ISIC_0372955,0.02960318513214588
ISIC_0372971,0.03226003423333168
ISIC_0373723,0.0267843846231699
ISIC_0375431,0.03457378642633557
ISIC_0377642,0.033409664407372475
ISIC_0378391,0.02887128060683608
ISIC_0378668,0.023566077696159482
ISIC_0379549,0.02606499078683555
ISIC_0380224,0.02182594849728048
ISIC_0381595,0.07868095207959414
ISIC_0382931,0.059373042080551386
ISIC_0383641,0.02753993170335889
ISIC_0383780,0.02773289754986763
ISIC_0385415,0.25354977883398533
ISIC_0385463,0.03346832701936364
ISIC_0385865,0.07346407696604729
ISIC_0388802,0.027628340292721987
ISIC_0389010,0.052156354300677776
ISIC_0389392,0.026619778480380774
ISIC_0389675,0.025130537804216146
ISIC_0390209,0.026903685182332993
ISIC_0391046,0.12217874638736248
ISIC_0391777,0.027882128953933716
ISIC_0392680,0.030461689922958612
ISIC_0392931,0.02671566093340516
ISIC_0393891,0.03726437594741583
ISIC_0394533,0.0266568660736084
ISIC_0394763,0.02455000951886177
ISIC_0394802,0.030354034155607224
ISIC_0395681,0.017633995041251183
ISIC_0395885,0.02706016367301345
ISIC_0398134,0.02365934825502336
ISIC_0400652,0.023182399570941925
ISIC_0401679,0.03154264856129885
ISIC_0403198,0.02821395080536604
ISIC_0406137,0.022982758935540915
ISIC_0407054,0.024647335521876812
ISIC_0407220,0.026696375804021955
ISIC_0408372,0.02491046953946352
ISIC_0408969,0.037063364405184984
ISIC_0409388,0.02249625325202942
ISIC_0410649,0.024474835488945246
ISIC_0411243,0.027514013927429914
ISIC_0414776,0.03193896636366844
ISIC_0416431,0.025332641089335084
ISIC_0416708,0.022149937925860286
ISIC_0418978,0.02447289414703846
ISIC_0419005,0.07402228191494942
ISIC_0421107,0.027077403850853443
ISIC_0424070,0.021713684778660536
ISIC_0426960,0.02526717260479927
ISIC_0427371,0.025049007963389158
ISIC_0429551,0.027627193834632635
ISIC_0431350,0.025998939760029316
ISIC_0431499,0.03863655682653189
ISIC_0431738,0.029509611893445253
ISIC_0432133,0.02607320761308074
ISIC_0432265,0.0263411202467978
ISIC_0432894,0.033395327627658844
ISIC_0433895,0.03104593139141798
ISIC_0434253,0.024224508088082075
ISIC_0434274,0.024230515584349632
ISIC_0434285,0.02686713356524706
ISIC_0434890,0.028948050923645496
ISIC_0434920,0.021211651852354407
ISIC_0435283,0.03331396961584687
ISIC_0435396,0.025108677335083485
ISIC_0436298,0.02520331647247076
ISIC_0436727,0.02171169174835086
ISIC_0436779,0.023468994768336415
ISIC_0436884,0.03241954790428281
ISIC_0437081,0.029322840739041567
ISIC_0437384,0.02063701581209898
ISIC_0437987,0.03356822021305561
ISIC_0438584,0.026719866087660193
ISIC_0439475,0.023548954632133245
ISIC_0441244,0.026198128703981638
ISIC_0442293,0.2590571641921997
ISIC_0442567,0.0539330430328846
ISIC_0445097,0.02564831916242838
ISIC_0446097,0.13415675424039364
ISIC_0446287,0.028035848401486874
ISIC_0446447,0.031599293230101466
ISIC_0448691,0.0255813030526042
ISIC_0450552,0.03212685231119394
ISIC_0451155,0.045930381398648024
ISIC_0451665,0.05899053439497948
ISIC_0452297,0.0198336832690984
ISIC_0453555,0.04524537408724427
ISIC_0454124,0.048096510116010904
ISIC_0454916,0.028377192560583353
ISIC_0456176,0.0699445977807045
ISIC_0456797,0.02456016675569117
ISIC_0457344,0.029823419637978077
ISIC_0457384,0.028971449472010136
ISIC_0457494,0.023055108729749918
ISIC_0457530,0.030404250835999846
ISIC_0457688,0.026826124172657728
ISIC_0459718,0.02836550446227193
ISIC_0460023,0.02800264535471797
ISIC_0460170,0.07996423449367285
ISIC_0460323,0.023269421886652708
ISIC_0461615,0.04046467458829284
ISIC_0462037,0.021478549111634493
ISIC_0462120,0.028930481057614088
ISIC_0462327,0.024927601218223572
ISIC_0462336,0.02500857226550579
ISIC_0462792,0.022536039352416992
ISIC_0463800,0.032405737321823835
ISIC_0464417,0.03010935941711068
ISIC_0465975,0.02960957493633032
ISIC_0467617,0.025734537979587913
ISIC_0468644,0.04325807234272361
ISIC_0469457,0.032300828490406275
ISIC_0470465,0.07980753667652607
ISIC_0470699,0.22120392695069313
ISIC_0473489,0.028987989760935307
ISIC_0474220,0.022030136082321405
ISIC_0476927,0.023899638559669256
ISIC_0477213,0.033821774646639824
ISIC_0477217,0.023213514126837254
ISIC_0477424,0.026664060540497303
ISIC_0477793,0.03793219989165664
ISIC_0477875,0.04197201877832413
ISIC_0477986,0.02558709727600217
ISIC_0479726,0.039992240723222494
ISIC_0479755,0.02954788226634264
ISIC_0480158,0.027328242547810078
ISIC_0481105,0.6927615702152252
ISIC_0482298,0.026838503777980804
ISIC_0482617,0.024252160917967558
ISIC_0485889,0.030478286556899548
ISIC_0486436,0.02455476624891162
ISIC_0487789,0.033682352397590876
ISIC_0488846,0.02601862302981317
ISIC_0490555,0.02174746082164347
ISIC_0492058,0.028801424894481897
ISIC_0493101,0.03930604783818126
ISIC_0493429,0.060679019428789616
ISIC_0493786,0.02995875244960189
ISIC_0495167,0.028989481274038553
ISIC_0495234,0.02634265786036849
ISIC_0495887,0.15753842145204544
ISIC_0495948,0.03271121811121702
ISIC_0497721,0.03537002578377724
ISIC_0498659,0.06690359674394131
ISIC_0500319,0.02637303899973631
ISIC_0500851,0.032252405071631074
ISIC_0501199,0.050890454556792974
ISIC_0501295,0.025895957369357347
ISIC_0502032,0.023808024590834975
ISIC_0502364,0.02758683217689395
ISIC_0504453,0.08060540072619915
ISIC_0504686,0.03068169206380844
ISIC_0504935,0.02593087451532483
ISIC_0505403,0.06521094683557749
ISIC_0505447,0.025326756294816732
ISIC_0506082,0.029322749469429255
ISIC_0506198,0.0354478252120316
ISIC_0508596,0.05152396019548178
ISIC_0509538,0.025720799807459116
ISIC_0510408,0.026030668057501316
ISIC_0510439,0.029533361084759235
ISIC_0510794,0.05790593661367893
ISIC_0511981,0.08792197052389383
ISIC_0513674,0.03201804915443063
ISIC_0513808,0.02584857656620443
ISIC_0515041,0.026413158979266882
ISIC_0515737,0.05461953999474645
ISIC_0517531,0.024955137632787228
ISIC_0517673,0.024921620031818748
ISIC_0519860,0.023043568711727858
ISIC_0520611,0.04236697591841221
