image_name,target
ISIC_0052060,0.000107719796
ISIC_0052349,2.0292904e-05
ISIC_0058510,0.00013286399
ISIC_0073313,5.279113e-05
ISIC_0073502,0.00021551615
ISIC_0074618,0.0019503117
ISIC_0076801,0.00049056875
ISIC_0077586,0.0002465821
ISIC_0082004,0.0002377157
ISIC_0082785,7.2430885e-05
ISIC_0085332,4.0506868e-05
ISIC_0087243,2.9158646e-05
ISIC_0088167,0.00017629993
ISIC_0089356,2.52931e-05
ISIC_0090283,0.00041608847
ISIC_0092481,0.00028739494
ISIC_0095455,5.05145e-05
ISIC_0095790,5.3125386e-05
ISIC_0097719,0.005648954
ISIC_0099348,0.0030683058
ISIC_0101040,0.00041965928
ISIC_0101383,0.00013002403
ISIC_0105104,0.041762006
ISIC_0108196,4.8309932e-05
ISIC_0112420,0.14692774
ISIC_0114232,0.00014187719
ISIC_0115798,0.0002843097
ISIC_0116844,0.00020736274
ISIC_0126432,7.44787e-05
ISIC_0131485,7.9497586e-05
ISIC_0131912,0.00015243508
ISIC_0131978,0.00049252354
ISIC_0139322,0.0001324467
ISIC_0142066,0.0005400715
ISIC_0143109,9.3398885e-05
ISIC_0148210,0.0003288768
ISIC_0148937,0.014176133
ISIC_0150213,0.00013503314
ISIC_0152553,2.8829443e-05
ISIC_0153127,0.0002813532
ISIC_0154289,0.00012585461
ISIC_0155813,0.0017064922
ISIC_0155983,0.04687768
ISIC_0157088,0.00011098705
ISIC_0158761,0.00010214356
ISIC_0161963,0.016820697
ISIC_0165178,0.001174366
ISIC_0165230,0.0034532286
ISIC_0165615,6.37177e-05
ISIC_0165617,0.00045012077
ISIC_0165674,3.6955167e-05
ISIC_0165928,0.0004968446
ISIC_0166561,6.814396e-05
ISIC_0168125,0.00035884362
ISIC_0169378,0.0014461686
ISIC_0169575,0.0001121591
ISIC_0169906,0.016629927
ISIC_0171865,0.007653805
ISIC_0172678,6.087875e-05
ISIC_0174800,0.00016294686
ISIC_0175014,0.000507752
ISIC_0175798,0.06109062
ISIC_0176152,0.0019384221
ISIC_0177083,0.0001749745
ISIC_0178235,0.061852153
ISIC_0178258,0.0024677257
ISIC_0178428,0.0048366576
ISIC_0178741,0.0014216371
ISIC_0180057,0.00045423533
ISIC_0182213,0.05717031
ISIC_0183334,6.542725e-05
ISIC_0183449,0.0062928433
ISIC_0183658,4.8704227e-05
ISIC_0183771,6.1815495e-05
ISIC_0186715,0.009300879
ISIC_0187786,0.0002017678
ISIC_0188485,0.00015690691
ISIC_0191895,0.0011274626
ISIC_0192184,0.00020096323
ISIC_0192807,6.3894055e-05
ISIC_0193289,0.0010731466
ISIC_0194115,7.790798e-05
ISIC_0195744,0.0018735061
ISIC_0195995,6.0369493e-05
ISIC_0196159,0.00066236494
ISIC_0196622,7.66598e-05
ISIC_0196807,0.0005394923
ISIC_0197182,0.000121410565
ISIC_0197440,0.00071589136
ISIC_0197860,0.0005768665
ISIC_0198376,5.5691333e-05
ISIC_0198622,9.193984e-05
ISIC_0199195,0.0031927077
ISIC_0199718,9.614608e-05
ISIC_0199780,2.1796834e-05
ISIC_0200120,0.0988503
ISIC_0204399,4.4154243e-05
ISIC_0204875,0.000114058545
ISIC_0205627,4.813679e-05
ISIC_0206261,0.00012941303
ISIC_0206934,0.018972076
ISIC_0207197,0.0024888823
ISIC_0208233,0.0032382924
ISIC_0209640,4.2782445e-05
ISIC_0210915,0.0005426598
ISIC_0212435,0.00013345532
ISIC_0212468,0.00020681565
ISIC_0213848,3.96852e-05
ISIC_0216203,8.414798e-05
ISIC_0216447,0.09149736
ISIC_0220438,0.06485786
ISIC_0220466,9.4648e-05
ISIC_0223354,8.055789e-05
ISIC_0223463,0.00080332684
ISIC_0223760,3.6189835e-05
ISIC_0224309,2.7730075e-05
ISIC_0225471,0.00019454047
ISIC_0225894,0.0004636453
ISIC_0226234,9.219953e-05
ISIC_0227767,3.1199834e-05
ISIC_0228452,0.00034872888
ISIC_0229266,0.0008245346
ISIC_0230247,7.3872005e-05
ISIC_0230499,0.004439925
ISIC_0231539,0.0128195975
ISIC_0231788,4.093637e-05
ISIC_0232763,0.00021446343
ISIC_0235107,0.0005612077
ISIC_0235501,0.009303268
ISIC_0235505,0.0020483795
ISIC_0235542,0.00013741755
ISIC_0238185,6.688324e-05
ISIC_0238872,0.00047594073
ISIC_0239635,0.003743407
ISIC_0240839,5.9053098e-05
ISIC_0241566,0.003643982
ISIC_0243686,0.0005402451
ISIC_0243937,0.0002967768
ISIC_0244266,0.00022826821
ISIC_0244465,6.371212e-05
ISIC_0244617,0.002177634
ISIC_0244885,8.969426e-05
ISIC_0245273,0.0025372885
ISIC_0246008,8.551413e-05
ISIC_0246211,0.0001281498
ISIC_0248702,0.0002545034
ISIC_0251455,0.007978145
ISIC_0251656,0.0005391899
ISIC_0252811,0.0010314774
ISIC_0254594,5.43685e-05
ISIC_0255112,0.00028025632
ISIC_0256267,0.00021252774
ISIC_0258149,0.00022249662
ISIC_0258489,7.8519064e-05
ISIC_0258717,0.00014328989
ISIC_0259209,0.041112076
ISIC_0259237,0.0014977133
ISIC_0261866,0.00070375385
ISIC_0261904,0.0001647747
ISIC_0261907,0.00010771884
ISIC_0262392,0.00048069653
ISIC_0262492,0.0004836699
ISIC_0263920,0.00027275967
ISIC_0265011,4.3838023e-05
ISIC_0267082,0.00033396907
ISIC_0268025,0.0001801827
ISIC_0268451,0.00049941574
ISIC_0269476,8.839283e-05
ISIC_0270022,0.00015913825
ISIC_0270367,0.00045581535
ISIC_0271223,0.00027573959
ISIC_0272190,0.00017973784
ISIC_0273533,0.00026722383
ISIC_0274458,0.0010754751
ISIC_0274698,0.00022262652
ISIC_0274789,0.025157789
ISIC_0276718,0.0006060308
ISIC_0280382,2.5832282e-05
ISIC_0280752,0.00020081697
ISIC_0280782,0.0011102648
ISIC_0280827,0.00014304675
ISIC_0281227,0.00065622985
ISIC_0282269,0.000117488264
ISIC_0282486,0.00023433958
ISIC_0282737,0.00016558116
ISIC_0284147,5.428612e-05
ISIC_0284441,0.0018771325
ISIC_0284485,0.00021845051
ISIC_0285491,0.0015170629
ISIC_0285697,0.00023653668
ISIC_0286688,0.00052183075
ISIC_0287132,2.6753374e-05
ISIC_0287325,0.07916525
