image_name,target
ISIC_0052060,0.0001287213
ISIC_0052349,3.6968493e-05
ISIC_0058510,0.00014586723
ISIC_0073313,0.00011458292
ISIC_0073502,0.00039740326
ISIC_0074618,0.0014506547
ISIC_0076801,0.0005118944
ISIC_0077586,0.00755668
ISIC_0082004,0.0030578605
ISIC_0082785,0.00085565506
ISIC_0085332,7.534412e-05
ISIC_0087243,0.00010591692
ISIC_0088167,0.00020472957
ISIC_0089356,0.00010026194
ISIC_0090283,0.0012897316
ISIC_0092481,0.00048196764
ISIC_0095455,0.00010373548
ISIC_0095790,9.984441e-05
ISIC_0097719,0.0038582967
ISIC_0099348,0.004173108
ISIC_0101040,0.0032906402
ISIC_0101383,0.0005027993
ISIC_0105104,0.016002921
ISIC_0108196,0.00019722599
ISIC_0112420,0.12544088
ISIC_0114232,9.12214e-05
ISIC_0115798,0.00020827449
ISIC_0116844,0.00011427194
ISIC_0126432,0.0010527436
ISIC_0131485,0.00016542677
ISIC_0131912,0.00012836668
ISIC_0131978,0.00019149343
ISIC_0139322,0.0007895363
ISIC_0142066,0.00270128
ISIC_0143109,0.0010484855
ISIC_0148210,0.0018698856
ISIC_0148937,0.0098109525
ISIC_0150213,0.0005405134
ISIC_0152553,3.3980363e-05
ISIC_0153127,0.00019641004
ISIC_0154289,0.0003714337
ISIC_0155813,0.013156532
ISIC_0155983,0.084766634
ISIC_0157088,0.00021501957
ISIC_0158761,0.00036648635
ISIC_0161963,0.025940305
ISIC_0165178,0.0038767257
ISIC_0165230,0.010910096
ISIC_0165615,5.9311693e-05
ISIC_0165617,0.0027339978
ISIC_0165674,0.00026189064
ISIC_0165928,0.0005433308
ISIC_0166561,6.111612e-05
ISIC_0168125,0.0009255881
ISIC_0169378,0.03646865
ISIC_0169575,0.000113078044
ISIC_0169906,0.026794478
ISIC_0171865,0.0120954625
ISIC_0172678,0.00014820774
ISIC_0174800,0.0019849378
ISIC_0175014,0.0001613627
ISIC_0175798,0.03518639
ISIC_0176152,0.0010120436
ISIC_0177083,0.0003151153
ISIC_0178235,0.019569105
ISIC_0178258,0.00657779
ISIC_0178428,0.003758055
ISIC_0178741,0.0022445875
ISIC_0180057,0.0005186073
ISIC_0182213,0.06981534
ISIC_0183334,4.6234432e-05
ISIC_0183449,0.01994159
ISIC_0183658,7.269029e-05
ISIC_0183771,0.00035509546
ISIC_0186715,0.015977025
ISIC_0187786,0.00013886791
ISIC_0188485,0.00016024837
ISIC_0191895,0.019640468
ISIC_0192184,0.0018197844
ISIC_0192807,0.00022048793
ISIC_0193289,0.0027165872
ISIC_0194115,0.00028552784
ISIC_0195744,0.0029395304
ISIC_0195995,7.86879e-05
ISIC_0196159,0.0031212326
ISIC_0196622,5.225908e-05
ISIC_0196807,0.0023692464
ISIC_0197182,0.00242439
ISIC_0197440,0.001049822
ISIC_0197860,0.00071778335
ISIC_0198376,5.5952936e-05
ISIC_0198622,0.0003602705
ISIC_0199195,0.0016801391
ISIC_0199718,0.00013399545
ISIC_0199780,3.6521724e-05
ISIC_0200120,0.05152137
ISIC_0204399,8.700758e-05
ISIC_0204875,0.00020173051
ISIC_0205627,0.00015521025
ISIC_0206261,0.00020790088
ISIC_0206934,0.034293544
ISIC_0207197,0.002893244
ISIC_0208233,0.013074507
ISIC_0209640,0.00013901544
ISIC_0210915,0.00067992293
ISIC_0212435,0.00018726269
ISIC_0212468,0.00011059735
ISIC_0213848,0.00026199233
ISIC_0216203,0.00024084572
ISIC_0216447,0.12935463
ISIC_0220438,0.077794164
ISIC_0220466,0.0010231455
ISIC_0223354,0.000116090196
ISIC_0223463,0.005404416
ISIC_0223760,0.00021172003
ISIC_0224309,0.0012447027
ISIC_0225471,0.00030453806
ISIC_0225894,0.0002863847
ISIC_0226234,0.00022255
ISIC_0227767,4.98919e-05
ISIC_0228452,0.0016911868
ISIC_0229266,0.00040898594
ISIC_0230247,0.0003830514
ISIC_0230499,0.009712259
ISIC_0231539,0.0036191666
ISIC_0231788,0.0001698422
ISIC_0232763,0.0026012491
ISIC_0235107,0.0011504296
ISIC_0235501,0.018631829
ISIC_0235505,0.002554891
ISIC_0235542,0.00016218469
ISIC_0238185,0.00010981073
ISIC_0238872,0.0043536443
ISIC_0239635,0.004185161
ISIC_0240839,0.00010225341
ISIC_0241566,0.0012808599
ISIC_0243686,0.0008425633
ISIC_0243937,0.0006409432
ISIC_0244266,0.0009352428
ISIC_0244465,0.00024666978
ISIC_0244617,0.0014377739
ISIC_0244885,0.00018739681
ISIC_0245273,0.0022370878
ISIC_0246008,5.7862304e-05
ISIC_0246211,0.00027630787
ISIC_0248702,0.0017136129
ISIC_0251455,0.004900794
ISIC_0251656,0.0029975998
ISIC_0252811,0.002265637
ISIC_0254594,4.2858963e-05
ISIC_0255112,0.0006485125
ISIC_0256267,0.00020166083
ISIC_0258149,0.00072326086
ISIC_0258489,0.0011023462
ISIC_0258717,0.0022860793
ISIC_0259209,0.021513851
ISIC_0259237,0.0038141527
ISIC_0261866,0.0026308473
ISIC_0261904,7.0784234e-05
ISIC_0261907,0.00043967413
ISIC_0262392,0.00140985
ISIC_0262492,0.007170608
ISIC_0263920,0.00027424085
ISIC_0265011,5.0774714e-05
ISIC_0267082,0.0009613378
ISIC_0268025,0.00015838849
ISIC_0268451,0.0008599154
ISIC_0269476,0.00011687289
ISIC_0270022,0.0007920119
ISIC_0270367,0.00024076086
ISIC_0271223,0.0011643838
ISIC_0272190,0.00073210994
ISIC_0273533,0.00023103214
ISIC_0274458,0.007231368
ISIC_0274698,0.0025312698
ISIC_0274789,0.04526342
ISIC_0276718,0.00062468
ISIC_0280382,0.00017815376
ISIC_0280752,0.001506734
ISIC_0280782,0.0018941731
ISIC_0280827,0.0038695186
ISIC_0281227,0.0009640391
ISIC_0282269,0.00062814413
ISIC_0282486,0.00043542145
ISIC_0282737,0.000607989
ISIC_0284147,6.9648035e-05
ISIC_0284441,0.0050613726
ISIC_0284485,0.0020932967
ISIC_0285491,0.0018791497
ISIC_0285697,0.0011078175
ISIC_0286688,0.0017744573
ISIC_0287132,0.00015636558
ISIC_0287325,0.06591185
ISIC_0288225,0.00010743628
ISIC_0290187,6.0353486e-05
ISIC_0291705,5.478439e-05
ISIC_0292996,0.0037939653
ISIC_0294150,0.002084607
ISIC_0296540,0.0003069061
ISIC_0297539,0.0011612787
ISIC_0297702,0.00017395428
ISIC_0298417,0.0108104255
ISIC_0299870,0.02132193
ISIC_0300002,0.0005314606
ISIC_0301547,0.001338005
ISIC_0301769,0.0007331997
ISIC_0304467,0.00035074796
ISIC_0304666,0.00033040365
ISIC_0304667,0.0020892413
ISIC_0306094,0.0018834284
ISIC_0307004,0.017912054
ISIC_0307411,0.0011023149
ISIC_0309192,0.002475416
ISIC_0309503,0.00105354
ISIC_0310320,0.0029728082
ISIC_0311235,0.038045287
ISIC_0311814,0.00030772245
ISIC_0312717,0.00061006943
ISIC_0313675,8.0031314e-05
ISIC_0317285,0.0015622281
ISIC_0318934,5.2343337e-05
ISIC_0319131,0.00016375954
ISIC_0319990,0.0028585421
ISIC_0320662,5.7028607e-05
ISIC_0321218,0.00035402045
ISIC_0321906,0.0011769681
ISIC_0321948,8.1477985e-05
ISIC_0322514,0.0024788675
ISIC_0327756,0.0072321678
ISIC_0328346,9.463264e-05
ISIC_0328687,0.00021630929
