image_name,target
ISIC_0052060,0.00016634012
ISIC_0052349,2.0292904e-05
ISIC_0058510,7.153907e-05
ISIC_0073313,5.2791130000000006e-05
ISIC_0073502,0.002020038
ISIC_0074618,0.0005205213700000001
ISIC_0076801,0.00021238571
ISIC_0077586,0.00067566836
ISIC_0082004,0.0008114744
ISIC_0082785,0.001101245
ISIC_0085332,9.923610000000002e-06
ISIC_0087243,2.9158645999999998e-05
ISIC_0088167,0.000622919
ISIC_0089356,2.52931e-05
ISIC_0090283,0.0012726521
ISIC_0092481,0.0009163522
ISIC_0095455,5.05145e-05
ISIC_0095790,5.3125386e-05
ISIC_0097719,0.022985479
ISIC_0099348,0.0031523907
ISIC_0101040,0.0005978233
ISIC_0101383,0.00015745989
ISIC_0105104,0.018868358999999998
ISIC_0108196,4.8309932e-05
ISIC_0112420,0.6679704000000001
ISIC_0114232,5.8576210000000004e-05
ISIC_0115798,0.0011173664
ISIC_0116844,5.4145024e-05
ISIC_0126432,0.00014826415
ISIC_0131485,5.643213000000001e-05
ISIC_0131912,2.0153588e-05
ISIC_0131978,0.00014935823999999998
ISIC_0139322,0.002665573
ISIC_0142066,0.0017759398
ISIC_0143109,0.00043970445
ISIC_0148210,0.0008624983000000001
ISIC_0148937,0.004062363
ISIC_0150213,8.828096e-05
ISIC_0152553,2.8320059e-05
ISIC_0153127,0.00017914797
ISIC_0154289,0.00051152793
ISIC_0155813,0.008527205
ISIC_0155983,0.44955513
ISIC_0157088,0.0006670634599999999
ISIC_0158761,6.227672e-05
ISIC_0161963,0.005901142
ISIC_0165178,0.0018275268
ISIC_0165230,0.0057159583
ISIC_0165615,2.2718004e-05
ISIC_0165617,0.00081723946
ISIC_0165674,3.6955167000000005e-05
ISIC_0165928,0.0005879756
ISIC_0166561,6.54275e-05
ISIC_0168125,0.0006293409400000001
ISIC_0169378,0.0024347983
ISIC_0169575,2.9111269999999998e-05
ISIC_0169906,0.053342678
ISIC_0171865,0.027076004
ISIC_0172678,6.087875e-05
ISIC_0174800,0.00033234007
ISIC_0175014,0.0013350184
ISIC_0175798,0.06109062
ISIC_0176152,0.00036014587
ISIC_0177083,0.0014608548999999998
ISIC_0178235,0.0125523005
ISIC_0178258,0.0003644593799999999
ISIC_0178428,0.0009699369
ISIC_0178741,0.0015054280999999999
ISIC_0180057,0.00049127184
ISIC_0182213,0.38745794
ISIC_0183334,6.216063e-05
ISIC_0183449,0.014682928
ISIC_0183658,5.4311415e-05
ISIC_0183771,0.0008800733
ISIC_0186715,0.015289791
ISIC_0187786,5.8762915e-05
ISIC_0188485,7.115354e-05
ISIC_0191895,0.0021016493
ISIC_0192184,0.0014756097
ISIC_0192807,6.1014132e-05
ISIC_0193289,0.0065506087
ISIC_0194115,7.790798000000001e-05
ISIC_0195744,0.011629668999999999
ISIC_0195995,5.4363509999999996e-05
ISIC_0196159,0.0037663609999999998
ISIC_0196622,7.66598e-05
ISIC_0196807,0.0005697152
ISIC_0197182,0.00039083223
ISIC_0197440,0.0015023443
ISIC_0197860,0.0004429883
ISIC_0198376,3.6162175e-05
ISIC_0198622,0.00088418584
ISIC_0199195,0.0012731879
ISIC_0199718,9.614608e-05
ISIC_0199780,2.1796833999999997e-05
ISIC_0200120,0.20372176
ISIC_0204399,4.4154242999999996e-05
ISIC_0204875,0.00011377768
ISIC_0205627,4.813679e-05
ISIC_0206261,0.00035631437999999994
ISIC_0206934,0.10116731400000001
ISIC_0207197,0.0022510262
ISIC_0208233,0.006028736999999999
ISIC_0209640,3.5636981999999995e-05
ISIC_0210915,0.0007499785000000001
ISIC_0212435,0.00010004096
ISIC_0212468,0.0001239251
ISIC_0213848,3.96852e-05
ISIC_0216203,5.8187154e-05
ISIC_0216447,0.17399175
ISIC_0220438,0.14797205
ISIC_0220466,0.0002307841
ISIC_0223354,1.9798217e-05
ISIC_0223463,0.0064546065000000005
ISIC_0223760,3.6189835e-05
ISIC_0224309,2.7730075000000002e-05
ISIC_0225471,0.00023148707999999998
ISIC_0225894,0.00020699137999999998
ISIC_0226234,9.219953000000001e-05
ISIC_0227767,3.1199834e-05
ISIC_0228452,0.00081150903
ISIC_0229266,0.00033192933
ISIC_0230247,7.3872005e-05
ISIC_0230499,0.001463176
ISIC_0231539,0.003491018
ISIC_0231788,3.2537937e-05
ISIC_0232763,0.0004676089
ISIC_0235107,0.0005778482
ISIC_0235501,0.006635439599999999
ISIC_0235505,0.0022434539
ISIC_0235542,6.468031e-05
ISIC_0238185,2.2088117000000003e-05
ISIC_0238872,0.00022206931
ISIC_0239635,0.0016535908
ISIC_0240839,5.50159e-05
ISIC_0241566,0.0018772306
ISIC_0243686,0.0021283526000000002
ISIC_0243937,0.0015435749
ISIC_0244266,0.0002524206
ISIC_0244465,5.9079128e-05
ISIC_0244617,0.004199345
ISIC_0244885,7.513141e-05
ISIC_0245273,0.002282841
ISIC_0246008,3.3196917e-05
ISIC_0246211,0.0007308453
ISIC_0248702,0.00032183315
ISIC_0251455,0.0017223873999999998
ISIC_0251656,0.00055181154
ISIC_0252811,0.0008533207000000001
ISIC_0254594,5.4368500000000006e-05
ISIC_0255112,0.0003125476
ISIC_0256267,0.00011911491000000002
ISIC_0258149,0.00012804677
ISIC_0258489,0.00022762679
ISIC_0258717,0.00029077148
ISIC_0259209,0.07172920599999999
ISIC_0259237,0.0011402371000000001
ISIC_0261866,0.0005594438400000001
ISIC_0261904,6.170607e-05
ISIC_0261907,8.212122e-05
ISIC_0262392,0.00037885216
ISIC_0262492,0.0012804976
