image_name,target
ISIC_0052060,0.032298528123646975
ISIC_0052349,0.02852358715608716
ISIC_0058510,0.02718779258430004
ISIC_0073313,0.02743525244295597
ISIC_0073502,0.031914723105728626
ISIC_0074618,0.030481455381959677
ISIC_0076801,0.04084692895412445
ISIC_0077586,0.03782762214541435
ISIC_0082004,0.03445607516914606
ISIC_0082785,0.04048559861257672
ISIC_0085332,0.030942633748054504
ISIC_0087243,0.02737942337989807
ISIC_0088167,0.03170935157686472
ISIC_0089356,0.025970821734517813
ISIC_0090283,0.023000731132924557
ISIC_0092481,0.026259067468345165
ISIC_0095455,0.02540575573220849
ISIC_0095790,0.03102449094876647
ISIC_0097719,0.1935702245682478
ISIC_0099348,0.05597936175763607
ISIC_0101040,0.03312137629836798
ISIC_0101383,0.030365442857146263
ISIC_0105104,0.07379660289734602
ISIC_0108196,0.027635404374450445
ISIC_0112420,0.8479801341891289
ISIC_0114232,0.028418845497071743
ISIC_0115798,0.025517835514619946
ISIC_0116844,0.028153236024081707
ISIC_0126432,0.032532422337681055
ISIC_0131485,0.028516748920083046
ISIC_0131912,0.02818933315575123
ISIC_0131978,0.027990132104605436
ISIC_0139322,0.03243620367720723
ISIC_0142066,0.031610225792974234
ISIC_0143109,0.03221985790878534
ISIC_0148210,0.05207248590886593
ISIC_0148937,0.03784195985645056
ISIC_0150213,0.02602321794256568
ISIC_0152553,0.02704280149191618
ISIC_0153127,0.033074438106268644
ISIC_0154289,0.027414925396442413
ISIC_0155813,0.15908154845237732
ISIC_0155983,0.2171489018946886
ISIC_0157088,0.030641393270343542
ISIC_0158761,0.03174611832946539
ISIC_0161963,0.05950818955898285
ISIC_0165178,0.05935870949178934
ISIC_0165230,0.04159339889883995
ISIC_0165615,0.0266817444935441
ISIC_0165617,0.03298222832381725
ISIC_0165674,0.02704630047082901
ISIC_0165928,0.03447498008608818
ISIC_0166561,0.0287682400085032
ISIC_0168125,0.026219205930829048
ISIC_0169378,0.03248698730021715
ISIC_0169575,0.02718056133016944
ISIC_0169906,0.14862825348973274
ISIC_0171865,0.0812585148960352
ISIC_0172678,0.03057935182005167
ISIC_0174800,0.0352231259457767
ISIC_0175014,0.04083898803219199
ISIC_0175798,0.15258133318275213
ISIC_0176152,0.036473735235631466
ISIC_0177083,0.02830230351537466
ISIC_0178235,0.21146974340081215
ISIC_0178258,0.02941660489886999
ISIC_0178428,0.038155061192810535
ISIC_0178741,0.043014599941670895
ISIC_0180057,0.03899907972663641
ISIC_0182213,0.23732246831059456
ISIC_0183334,0.026973885484039783
ISIC_0183449,0.06210468290373683
ISIC_0183658,0.03227276494726539
ISIC_0183771,0.04353572614490986
ISIC_0186715,0.09119207970798016
ISIC_0187786,0.02472863160073757
ISIC_0188485,0.03613982582464814
ISIC_0191895,0.05952903674915433
ISIC_0192184,0.03395051648840308
ISIC_0192807,0.02564783301204443
ISIC_0193289,0.06030609365552664
ISIC_0194115,0.03407963225618005
ISIC_0195744,0.05895446380600333
ISIC_0195995,0.03423444367945194
ISIC_0196159,0.05343685671687126
ISIC_0196622,0.026816890574991703
ISIC_0196807,0.031822850462049246
ISIC_0197182,0.028237856924533844
ISIC_0197440,0.03831752296537161
ISIC_0197860,0.06221710331737995
ISIC_0198376,0.03141314536333084
ISIC_0198622,0.028431399259716272
ISIC_0199195,0.030497537925839424
ISIC_0199718,0.031073762103915215
ISIC_0199780,0.029981500934809446
ISIC_0200120,0.23478072322905064
ISIC_0204399,0.03026089398190379
ISIC_0204875,0.02782765543088317
ISIC_0205627,0.024567394517362118
ISIC_0206261,0.03153666388243437
ISIC_0206934,0.04064884874969721
ISIC_0207197,0.03775091515854001
ISIC_0208233,0.15025850851088762
ISIC_0209640,0.027734546456485987
ISIC_0210915,0.03214613813906908
ISIC_0212435,0.02824987331405282
ISIC_0212468,0.02998137753456831
ISIC_0213848,0.02683595847338438
ISIC_0216203,0.029038050211966038
ISIC_0216447,0.1942453538067639
ISIC_0220438,0.16511938907206059
ISIC_0220466,0.030307460110634565
ISIC_0223354,0.03086733492091298
ISIC_0223463,0.06603653496131301
ISIC_0223760,0.02929555205628276
ISIC_0224309,0.030750380363315344
ISIC_0225471,0.027343311347067356
ISIC_0225894,0.042263499926775694
ISIC_0226234,0.02584340306930244
ISIC_0227767,0.026423729956150055
ISIC_0228452,0.031563764438033104
ISIC_0229266,0.03368251910433173
ISIC_0230247,0.02777114324271679
ISIC_0230499,0.04328858060762286
ISIC_0231539,0.039506034925580025
ISIC_0231788,0.026525726541876793
ISIC_0232763,0.03083361918106675
ISIC_0235107,0.03234760323539376
ISIC_0235501,0.13947912491858006
ISIC_0235505,0.039192501455545425
ISIC_0235542,0.038913074880838394
ISIC_0238185,0.026852883864194155
ISIC_0238872,0.06742665357887745
ISIC_0239635,0.029098554281517863
ISIC_0240839,0.027599391527473927
ISIC_0241566,0.07899474631994963
ISIC_0243686,0.03273817244917154
ISIC_0243937,0.02837924612686038
ISIC_0244266,0.036268801894038916
ISIC_0244465,0.029555891174823046
ISIC_0244617,0.05417189607396722
ISIC_0244885,0.030626106075942516
ISIC_0245273,0.03264471096917987
ISIC_0246008,0.026242445223033428
ISIC_0246211,0.032388410065323114
ISIC_0248702,0.02714616060256958
ISIC_0251455,0.10481070540845394
ISIC_0251656,0.03588331863284111
ISIC_0252811,0.03951383475214243
ISIC_0254594,0.026108440943062305
ISIC_0255112,0.029106334783136845
ISIC_0256267,0.03122482867911458
ISIC_0258149,0.032557273749262094
ISIC_0258489,0.027647382114082575
ISIC_0258717,0.03894745232537389
ISIC_0259209,0.19764969125390053
ISIC_0259237,0.04585641296580434
ISIC_0261866,0.028041154611855745
ISIC_0261904,0.030746218282729387
ISIC_0261907,0.02551905857399106
ISIC_0262392,0.02929707570001483
ISIC_0262492,0.033062571194022894
ISIC_0263920,0.031033355742692947
ISIC_0265011,0.027706315740942955
ISIC_0267082,0.03580171940848231
ISIC_0268025,0.03128892183303833
ISIC_0268451,0.03375457879155874
ISIC_0269476,0.025388277135789394
ISIC_0270022,0.02814691886305809
ISIC_0270367,0.03049582429230213
ISIC_0271223,0.028947383631020784
ISIC_0272190,0.02718210779130459
ISIC_0273533,0.03134975442662835
ISIC_0274458,0.04048385610803962
ISIC_0274698,0.03304703673347831
ISIC_0274789,0.3353356383740902
ISIC_0276718,0.0298825828358531
ISIC_0280382,0.02896139328368008
ISIC_0280752,0.02634244179353118
ISIC_0280782,0.10745603125542402
ISIC_0280827,0.038248642813414335
ISIC_0281227,0.03884587297216058
ISIC_0282269,0.031594561878591776
ISIC_0282486,0.0329309874214232
ISIC_0282737,0.026232346426695585
ISIC_0284147,0.02931845234706998
ISIC_0284441,0.029779980424791574
ISIC_0284485,0.032285616267472506
ISIC_0285491,0.04037349624559283
ISIC_0285697,0.03444240381941199
ISIC_0286688,0.029485685285180807
ISIC_0287132,0.02724825032055378
ISIC_0287325,0.4004922956228256
ISIC_0288225,0.026399503462016582
ISIC_0290187,0.031010895036160946
ISIC_0291705,0.02846567938104272
ISIC_0292996,0.03687164280563593
ISIC_0294150,0.04452450620010495
ISIC_0296540,0.029155254364013672
ISIC_0297539,0.035470055881887674
ISIC_0297702,0.02949399733915925
ISIC_0298417,0.05653991736471653
ISIC_0299870,0.07149053178727627
ISIC_0300002,0.030652068555355072
ISIC_0301547,0.029477270785719156
ISIC_0301769,0.02319093607366085
ISIC_0304467,0.03390360390767455
ISIC_0304666,0.03357571875676513
ISIC_0304667,0.04498822195455432
ISIC_0306094,0.035550575237721205
ISIC_0307004,0.15358565747737885
ISIC_0307411,0.031329183373600245
ISIC_0309192,0.036233310122042894
ISIC_0309503,0.04246204486116767
ISIC_0310320,0.05250235553830862
ISIC_0311235,0.230845314450562
ISIC_0311814,0.02555065182968974
ISIC_0312717,0.02535476628690958
ISIC_0313675,0.03151655429974198
ISIC_0317285,0.037110840901732445
ISIC_0318934,0.026899158023297787
ISIC_0319131,0.03372469684109092
ISIC_0319990,0.03446956491097808
ISIC_0320662,0.02761706430464983
ISIC_0321218,0.03138611651957035
ISIC_0321906,0.027527252212166786
ISIC_0321948,0.02728809230029583
ISIC_0322514,0.04860709561035037
ISIC_0327756,0.07371763791888952
ISIC_0328346,0.02677401388064027
ISIC_0328687,0.03374106623232365
ISIC_0328823,0.026931940112262964
ISIC_0329169,0.029088125564157963
ISIC_0329910,0.03811604995280504
ISIC_0330060,0.05580373480916023
ISIC_0330886,0.03495274996384978
ISIC_0332421,0.02968425862491131
ISIC_0332456,0.05707431770861149
ISIC_0334179,0.030421684961766005
ISIC_0335244,0.03179423185065389
ISIC_0335886,0.031102163717150688
ISIC_0336093,0.03845875756815076
ISIC_0338118,0.036323742009699345
ISIC_0338587,0.02870111120864749
ISIC_0339455,0.03822928760200739
ISIC_0340198,0.02891769539564848
ISIC_0340572,0.03496564971283078
ISIC_0341315,0.026429497869685292
ISIC_0343131,0.04699437879025936
ISIC_0343283,0.11422862578183413
ISIC_0346766,0.0343809649348259
ISIC_0347157,0.035011088009923697
ISIC_0348342,0.029608399607241154
ISIC_0350347,0.02704300358891487
ISIC_0350470,0.02949401969090104
ISIC_0351156,0.28064027801156044
ISIC_0351912,0.03366762027144432
ISIC_0352620,0.03076602891087532
ISIC_0353021,0.03046402893960476
ISIC_0355377,0.025967848487198353
ISIC_0358260,0.02936868229880929
ISIC_0358623,0.04235237557440996
ISIC_0359676,0.029467539396137
ISIC_0359720,0.030315217096358538
ISIC_0361122,0.03053639642894268
ISIC_0366488,0.028897834941744804
ISIC_0367795,0.029761867597699165
ISIC_0367988,0.16045861318707466
ISIC_0368092,0.0330473268404603
ISIC_0368696,0.029882612638175488
ISIC_0369888,0.032817188650369644
ISIC_0370322,0.03185786446556449
ISIC_0371470,0.02792498841881752
ISIC_0371907,0.03125625802204013
ISIC_0372927,0.0275392341427505
ISIC_0372955,0.02971265884116292
ISIC_0372971,0.03189317788928747
ISIC_0373723,0.032032713294029236
ISIC_0375431,0.037230601999908686
ISIC_0377642,0.036704898346215487
ISIC_0378391,0.027677490608766675
ISIC_0378668,0.0298996870405972
ISIC_0379549,0.028901489917188883
ISIC_0380224,0.0304448283277452
ISIC_0381595,0.08296272717416286
ISIC_0382931,0.048373169265687466
ISIC_0383641,0.04071716358885169
ISIC_0383780,0.029314022045582533
ISIC_0385415,0.28959408216178417
ISIC_0385463,0.0275461976416409
ISIC_0385865,0.0608055186457932
ISIC_0388802,0.03527281619608402
ISIC_0389010,0.07065930496901274
ISIC_0389392,0.03371587302535772
ISIC_0389675,0.029044635593891144
ISIC_0390209,0.029658591840416193
ISIC_0391046,0.09549234714359045
ISIC_0391777,0.027885449584573507
ISIC_0392680,0.03151374589651823
ISIC_0392931,0.029259782982990146
ISIC_0393891,0.035959767643362284
ISIC_0394533,0.035888492595404387
ISIC_0394763,0.02558884327299893
ISIC_0394802,0.028337503783404827
ISIC_0395681,0.026149905752390623
ISIC_0395885,0.030993341002613306
ISIC_0398134,0.03220722498372197
ISIC_0400652,0.02847810974344611
ISIC_0401679,0.0466758175753057
ISIC_0403198,0.029624564573168755
ISIC_0406137,0.032189805060625076
ISIC_0407054,0.029471994377672672
ISIC_0407220,0.030175402760505676
ISIC_0408372,0.027412164490669966
ISIC_0408969,0.03836220456287265
ISIC_0409388,0.03310638968832791
ISIC_0410649,0.0343557964079082
ISIC_0411243,0.02855459274724126
ISIC_0414776,0.030259669292718172
ISIC_0416431,0.026318677933886647
ISIC_0416708,0.02868287730962038
ISIC_0418978,0.028709389735013247
ISIC_0419005,0.06298426678404212
ISIC_0421107,0.030658510513603687
ISIC_0424070,0.029664212372153997
ISIC_0426960,0.025446693878620863
ISIC_0427371,0.0286922799423337
ISIC_0429551,0.02893081516958773
ISIC_0431350,0.026060322299599648
ISIC_0431499,0.05449411040171981
ISIC_0431738,0.028307120315730572
ISIC_0432133,0.031346258241683245
ISIC_0432265,0.032507930882275105
ISIC_0432894,0.03204762563109398
ISIC_0433895,0.03351803123950958
ISIC_0434253,0.03314373455941677
ISIC_0434274,0.02901718718931079
ISIC_0434285,0.02635066118091345
ISIC_0434890,0.02780552441254258
ISIC_0434920,0.02669646916911006
ISIC_0435283,0.03930669371038675
ISIC_0435396,0.030450005549937487
ISIC_0436298,0.029271170031279325
ISIC_0436727,0.03038219455629587
ISIC_0436779,0.02599522704258561
ISIC_0436884,0.03137571783736348
ISIC_0437081,0.06390497926622629
ISIC_0437384,0.024525091983377934
ISIC_0437987,0.04652721434831619
ISIC_0438584,0.02721445099450648
ISIC_0439475,0.03217081259936094
ISIC_0441244,0.029119221959263086
ISIC_0442293,0.12617672607302666
ISIC_0442567,0.1551171038299799
ISIC_0445097,0.0306114349514246
ISIC_0446097,0.13150735944509506
ISIC_0446287,0.033408533316105604
ISIC_0446447,0.05198089499026537
ISIC_0448691,0.029048456344753504
ISIC_0450552,0.039826837833970785
ISIC_0451155,0.04329911060631275
ISIC_0451665,0.06362330028787255
ISIC_0452297,0.02555610751733184
ISIC_0453555,0.05499875685200095
ISIC_0454124,0.034760464914143085
ISIC_0454916,0.032759503461420536
ISIC_0456176,0.08746480662375689
ISIC_0456797,0.03157504089176655
ISIC_0457344,0.03159567667171359
ISIC_0457384,0.02906911913305521
ISIC_0457494,0.02339434763416648
ISIC_0457530,0.04256076319143176
ISIC_0457688,0.0377224450930953
ISIC_0459718,0.029360836371779442
ISIC_0460023,0.030263854656368494
ISIC_0460170,0.06985307997092605
ISIC_0460323,0.024662251118570566
ISIC_0461615,0.04980446118861437
ISIC_0462037,0.029249534476548433
ISIC_0462120,0.03194248117506504
ISIC_0462327,0.02670901082456112
ISIC_0462336,0.027897714637219906
ISIC_0462792,0.02614945126697421
ISIC_0463800,0.03649330046027899
ISIC_0464417,0.03331879107281566
ISIC_0465975,0.03031484503298998
ISIC_0467617,0.031202713027596474
ISIC_0468644,0.03301842836663127
ISIC_0469457,0.03631864464841783
ISIC_0470465,0.05482310988008976
ISIC_0470699,0.3883086256682873
ISIC_0473489,0.02755888574756682
ISIC_0474220,0.028289957670494914
ISIC_0476927,0.02907674852758646
ISIC_0477213,0.02748776925727725
ISIC_0477217,0.02834980469197035
ISIC_0477424,0.032150398939847946
ISIC_0477793,0.05519221071153879
ISIC_0477875,0.038813586346805096
ISIC_0477986,0.028872689697891474
ISIC_0479726,0.06265464797616005
ISIC_0479755,0.03483382472768426
ISIC_0480158,0.027857049368321896
ISIC_0481105,0.7130990773439407
ISIC_0482298,0.027767160907387733
ISIC_0482617,0.028676023706793785
ISIC_0485889,0.03279087273404002
ISIC_0486436,0.0318033704534173
ISIC_0487789,0.031501509714871645
ISIC_0488846,0.03029288724064827
ISIC_0490555,0.02504356810823083
ISIC_0492058,0.030100985430181026
ISIC_0493101,0.03461702121421695
ISIC_0493429,0.15728596691042185
ISIC_0493786,0.0334263164550066
ISIC_0495167,0.029930833261460066
ISIC_0495234,0.03317834250628948
ISIC_0495887,0.16820248775184155
ISIC_0495948,0.055287852650508285
ISIC_0497721,0.0448801526799798
ISIC_0498659,0.03233753517270088
ISIC_0500319,0.028298996854573488
ISIC_0500851,0.02809283440001309
ISIC_0501199,0.04403470177203417
ISIC_0501295,0.02590645384043455
ISIC_0502032,0.027777746319770813
ISIC_0502364,0.028241084422916174
ISIC_0504453,0.09174239449203014
ISIC_0504686,0.06543645728379488
ISIC_0504935,0.026474737096577883
ISIC_0505403,0.07036358676850796
ISIC_0505447,0.027578209526836872
ISIC_0506082,0.029022386763244867
ISIC_0506198,0.03031556261703372
ISIC_0508596,0.04717100039124489
ISIC_0509538,0.027479766868054867
ISIC_0510408,0.029029775876551867
ISIC_0510439,0.029451792128384113
ISIC_0510794,0.04280239762738347
ISIC_0511981,0.0452601695433259
ISIC_0513674,0.03797725820913911
ISIC_0513808,0.027931847143918276
ISIC_0515041,0.027911540120840073
ISIC_0515737,0.04532303474843502
ISIC_0517531,0.027197666931897402
ISIC_0517673,0.03069155663251877
ISIC_0519860,0.030745195224881172
ISIC_0520611,0.034483146388083696
ISIC_0521580,0.026089353021234274
ISIC_0521689,0.030693615786731243
ISIC_0521877,0.029864755924791098
ISIC_0522569,0.04306536493822932
ISIC_0523596,0.03709487523883581
ISIC_0524466,0.13616093434393406
ISIC_0524604,0.031923193484544754
ISIC_0525213,0.028602397069334984
ISIC_0525405,0.03659149492159486
ISIC_0527588,0.029011818580329418
ISIC_0528304,0.03218474704772234
ISIC_0528945,0.03068144991993904
ISIC_0530946,0.03576766885817051
ISIC_0532813,0.028007831890136003
ISIC_0533917,0.02931583859026432
ISIC_0535264,0.2272005509585142
ISIC_0535812,0.08069225400686264
ISIC_0536393,0.028134603751823306
ISIC_0537310,0.029398624785244465
ISIC_0537430,0.0489328415133059
ISIC_0538335,0.03108838712796569
ISIC_0538391,0.23515451326966286
ISIC_0539046,0.027233475353568792
ISIC_0539432,0.5055331028997898
ISIC_0539662,0.03276568045839667
ISIC_0541206,0.03441149275749922
ISIC_0542744,0.037678116001188755
