image_name,target
ISIC_0052060,0.0003582245
ISIC_0052349,0.00014063022
ISIC_0058510,0.00020509414
ISIC_0073313,0.00016506884
ISIC_0073502,0.0004102693
ISIC_0074618,0.0006491467
ISIC_0076801,0.0007579766
ISIC_0077586,0.0010667566
ISIC_0082004,0.00016065351
ISIC_0082785,0.0002810481
ISIC_0085332,0.00015624671
ISIC_0087243,0.00019672792
ISIC_0088167,0.00024327182
ISIC_0089356,0.0001305157
ISIC_0090283,0.002926688
ISIC_0092481,0.0007693737
ISIC_0095455,0.00027321352
ISIC_0095790,0.00015998333
ISIC_0097719,0.0058337115
ISIC_0099348,0.00309371
ISIC_0101040,0.00055401697
ISIC_0101383,0.00014750572
ISIC_0105104,0.035710007
ISIC_0108196,0.0001484869
ISIC_0112420,0.1326356
ISIC_0114232,0.00016315951
ISIC_0115798,0.0005650019
ISIC_0116844,0.00013551765
ISIC_0126432,0.0002715841
ISIC_0131485,0.00019823002
ISIC_0131912,0.00018350153
ISIC_0131978,0.00014935824
ISIC_0139322,0.00057500374
ISIC_0142066,0.0011977425
ISIC_0143109,0.0003476508
ISIC_0148210,0.0068645724
ISIC_0148937,0.001139915
ISIC_0150213,0.00067804335
ISIC_0152553,0.00013220836
ISIC_0153127,0.00023027998
ISIC_0154289,0.00020942283
ISIC_0155813,0.0018193771
ISIC_0155983,0.058594257
ISIC_0157088,0.0001911511
ISIC_0158761,0.0002189041
ISIC_0161963,0.008295999
ISIC_0165178,0.001655807
ISIC_0165230,0.0021108582
ISIC_0165615,0.00014557382
ISIC_0165617,0.0010405867
ISIC_0165674,0.00018936096
ISIC_0165928,0.00084057945
ISIC_0166561,0.00019151116
ISIC_0168125,0.0013352446
ISIC_0169378,0.0068658777
ISIC_0169575,0.00016851109
ISIC_0169906,0.031244144
ISIC_0171865,0.0046122894
ISIC_0172678,0.0003849655
ISIC_0174800,0.0005818789
ISIC_0175014,0.00035180102
ISIC_0175798,0.025718827
ISIC_0176152,0.001789994
ISIC_0177083,0.00041397987
ISIC_0178235,0.022334093
ISIC_0178258,0.001516773
ISIC_0178428,0.0007720994
ISIC_0178741,0.0004002212
ISIC_0180057,0.00027220417
ISIC_0182213,0.02196733
ISIC_0183334,0.00010971837
ISIC_0183449,0.010320245
ISIC_0183658,0.00018332212
ISIC_0183771,0.00029887972
ISIC_0186715,0.013936038
ISIC_0187786,0.00049383263
ISIC_0188485,0.00044391683
ISIC_0191895,0.009871584
ISIC_0192184,0.00089006324
ISIC_0192807,0.00015499177
ISIC_0193289,0.0006472069
ISIC_0194115,0.00026481965
