image_name,target
ISIC_0052060,0.0004248381
ISIC_0052349,2.0292904e-05
ISIC_0058510,7.153907e-05
ISIC_0073313,5.2791130000000006e-05
ISIC_0073502,0.00052736577
ISIC_0074618,0.0009085935799999999
ISIC_0076801,0.000727379165
ISIC_0077586,0.0011040757000000002
ISIC_0082004,0.00028980765
ISIC_0082785,0.00044945
ISIC_0085332,9.923610000000002e-06
ISIC_0087243,2.9158645999999998e-05
ISIC_0088167,0.000236421585
ISIC_0089356,2.52931e-05
ISIC_0090283,0.00156000285
ISIC_0092481,0.0010736575000000002
ISIC_0095455,5.05145e-05
ISIC_0095790,0.00014826139999999998
ISIC_0097719,0.0057748452500000005
ISIC_0099348,0.019681973000000002
ISIC_0101040,0.000513969775
ISIC_0101383,0.000152482805
ISIC_0105104,0.24456750000000002
ISIC_0108196,0.000140968325
ISIC_0112420,0.48282242
ISIC_0114232,5.8576210000000004e-05
ISIC_0115798,0.0006585757
ISIC_0116844,5.4145024e-05
ISIC_0126432,0.00041106717500000005
ISIC_0131485,7.9497586e-05
ISIC_0131912,2.0153588e-05
ISIC_0131978,0.00034938696
ISIC_0139322,0.0009330824499999999
ISIC_0142066,0.00227323095
ISIC_0143109,0.00039367762500000004
ISIC_0148210,0.0030700115
ISIC_0148937,0.0022050883
ISIC_0150213,0.00046919618999999996
ISIC_0152553,2.8320059e-05
ISIC_0153127,0.00037190481499999994
ISIC_0154289,0.00034075999999999996
ISIC_0155813,0.00441537975
ISIC_0155983,0.2408034
ISIC_0157088,0.000367491425
ISIC_0158761,0.0002303837
ISIC_0161963,0.0057684763
ISIC_0165178,0.00217836035
ISIC_0165230,0.00392858975
ISIC_0165615,2.2718004e-05
ISIC_0165617,0.0011182412500000002
ISIC_0165674,3.6955167000000005e-05
ISIC_0165928,0.00075536985
ISIC_0166561,6.814396e-05
ISIC_0168125,0.000674961805
ISIC_0169378,0.0035238118000000002
ISIC_0169575,2.9111269999999998e-05
ISIC_0169906,0.053342678
ISIC_0171865,0.054003377000000005
ISIC_0172678,6.087875e-05
ISIC_0174800,0.0006022506
ISIC_0175014,0.000533328275
ISIC_0175798,0.06109062
ISIC_0176152,0.00178723705
ISIC_0177083,0.000536861395
ISIC_0178235,0.1544839
ISIC_0178258,0.0015592461
ISIC_0178428,0.0014726253
ISIC_0178741,0.0016412886499999999
ISIC_0180057,0.00061631692
ISIC_0182213,0.49653855
ISIC_0183334,6.542725e-05
ISIC_0183449,0.04841831
ISIC_0183658,0.00013287920699999999
ISIC_0183771,0.00038553598499999997
ISIC_0186715,0.010740916
ISIC_0187786,0.00019776256999999998
ISIC_0188485,0.000528842385
ISIC_0191895,0.009524213
