image_name,target
ISIC_0052060,0.006529783910649245
ISIC_0052349,0.002222160822646005
ISIC_0058510,0.0029082599384976427
ISIC_0073313,0.0020879648124457915
ISIC_0073502,0.0021633492080647258
ISIC_0074618,0.004927763582762941
ISIC_0076801,0.004440750087651666
ISIC_0077586,0.021055761182762943
ISIC_0082004,0.0232204691197057
ISIC_0082785,0.005344782413373469
ISIC_0085332,0.0016670835215554542
ISIC_0087243,0.004298783180707539
ISIC_0088167,0.0026179818435679604
ISIC_0089356,0.004211765204015316
ISIC_0090283,0.00831526855126577
ISIC_0092481,0.0031386091904338507
ISIC_0095455,0.0014689845110556503
ISIC_0095790,0.0055160283083585055
ISIC_0097719,0.036624601537770946
ISIC_0099348,0.009162484102653667
ISIC_0101040,0.003679752222762941
ISIC_0101383,0.003820008971007271
ISIC_0105104,0.004530309977555455
ISIC_0108196,0.007233647879265769
ISIC_0112420,0.14341397974801534
ISIC_0114232,0.001769588153555454
ISIC_0115798,0.005650670908107521
ISIC_0116844,0.002969257146497643
ISIC_0126432,0.002742121865649784
ISIC_0131485,0.006512963670649245
ISIC_0131912,0.001775351201555454
ISIC_0131978,0.008847852574802237
ISIC_0139322,0.0016824989190556503
ISIC_0142066,0.010752982448985017
ISIC_0143109,0.004972539975651665
ISIC_0148210,0.003547332438646005
ISIC_0148937,0.017158398982802237
ISIC_0150213,0.005277186868015316
ISIC_0152553,0.0026439666073551625
ISIC_0153127,0.0037472424674771295
ISIC_0154289,0.0021041264662099994
ISIC_0155813,0.004744734651007271
ISIC_0155983,0.10518456111064925
ISIC_0157088,0.002480127558646005
ISIC_0158761,0.0016415067107716954
ISIC_0161963,0.003050504772540649
ISIC_0165178,0.006964988046729602
ISIC_0165230,0.007331591008985018
ISIC_0165615,0.0023605604657709446
ISIC_0165617,0.0028491201186460046
ISIC_0165674,0.001699705097555454
ISIC_0165928,0.0035223472996911143
ISIC_0166561,0.004189726791651666
ISIC_0168125,0.006585502697555454
ISIC_0169378,0.04366173359616819
ISIC_0169575,0.003343351034497643
ISIC_0169906,0.012083479782802237
ISIC_0171865,0.02571954523832152
ISIC_0172678,0.004426598108707539
ISIC_0174800,0.004267445206433851
ISIC_0175014,0.0018684882435679607
ISIC_0175798,0.05027800927449765
ISIC_0176152,0.003332645113649784
ISIC_0177083,0.002029508457555454
ISIC_0178235,0.01627838410772766
ISIC_0178258,0.002816633318646005
ISIC_0178428,0.005390559126433851
ISIC_0178741,0.008698587988834612
ISIC_0180057,0.0033021113904338505
ISIC_0182213,0.04371178399431993
ISIC_0183334,0.005228027455625155
ISIC_0183449,0.014983929887810273
ISIC_0183658,0.002776275457649784
ISIC_0183771,0.005547100764358505
ISIC_0186715,0.006041664666209999
