image_name,target
ISIC_0052060,0.00803423762143669
ISIC_0052349,0.007987441178102236
ISIC_0058510,0.007956890636571071
ISIC_0073313,0.00796306754752796
ISIC_0073502,0.008137396247888852
ISIC_0074618,0.008022832409912497
ISIC_0076801,0.00801016680383592
ISIC_0077586,0.00828293905943635
ISIC_0082004,0.00799792995289421
ISIC_0082785,0.008170928626912046
ISIC_0085332,0.007951694926978973
ISIC_0087243,0.007963659881779963
ISIC_0088167,0.008003905579830758
ISIC_0089356,0.007945854370756162
ISIC_0090283,0.008199951042261707
ISIC_0092481,0.008005935660493946
ISIC_0095455,0.007980661314693497
ISIC_0095790,0.007956930202231401
ISIC_0097719,0.008832762547847733
ISIC_0099348,0.008495793106428992
ISIC_0101040,0.00811107442801414
ISIC_0101383,0.007967948516395025
ISIC_0105104,0.00860775108807984
ISIC_0108196,0.00797891820421638
ISIC_0112420,0.02055274072795147
ISIC_0114232,0.00795752787898605
ISIC_0115798,0.008007859691600517
ISIC_0116844,0.007967823361071172
ISIC_0126432,0.007976558790141053
ISIC_0131485,0.007960359798073122
ISIC_0131912,0.00795607507129525
ISIC_0131978,0.007970429465086548
ISIC_0139322,0.008025607525062749
ISIC_0142066,0.008363097429499379
ISIC_0143109,0.00829499950909547
ISIC_0148210,0.008089261959241527
ISIC_0148937,0.00889634021284277
ISIC_0150213,0.007998572157229907
ISIC_0152553,0.007970957399054774
ISIC_0153127,0.007994307316575612
ISIC_0154289,0.007985044294465487
ISIC_0155813,0.008516302469355403
ISIC_0155983,0.011782133921035862
ISIC_0157088,0.008031057782990762
ISIC_0158761,0.008003347758407034
ISIC_0161963,0.00833605734987713
ISIC_0165178,0.00857103732322996
ISIC_0165230,0.008447352296493425
ISIC_0165615,0.007963279858028154
ISIC_0165617,0.008294149790315937
ISIC_0165674,0.007959245246887566
ISIC_0165928,0.008101987803785357
ISIC_0166561,0.007974916677080824
ISIC_0168125,0.008167885184586247
ISIC_0169378,0.008684882148110836
ISIC_0169575,0.007971534557691055
ISIC_0169906,0.010647420470734536
ISIC_0171865,0.012163053773939687
ISIC_0172678,0.007981645695747948
ISIC_0174800,0.0080562816344985
ISIC_0175014,0.008024575263693531
ISIC_0175798,0.011571028274348534
ISIC_0176152,0.008029642195339172
ISIC_0177083,0.008003834404576428
ISIC_0178235,0.009526313617270306
ISIC_0178258,0.00802855241111522
ISIC_0178428,0.008144266755220128
ISIC_0178741,0.008902341762765296
ISIC_0180057,0.008149276741149382
ISIC_0182213,0.011588928609538163
ISIC_0183334,0.007956598691415292
ISIC_0183449,0.009356839823381173
ISIC_0183658,0.00796112335549023
ISIC_0183771,0.00800076507847641
ISIC_0186715,0.009190119661553033
ISIC_0187786,0.007976022886221814
ISIC_0188485,0.008030727997782362
ISIC_0191895,0.009626419956506184
ISIC_0192184,0.008079939818251726
ISIC_0192807,0.007974648395978877
ISIC_0193289,0.0084517050319357
ISIC_0194115,0.007984233687217318
ISIC_0195744,0.008752938477936727
ISIC_0195995,0.008004253046364757
ISIC_0196159,0.008324260845494473
ISIC_0196622,0.007978540756271886
ISIC_0196807,0.008104859929432768
ISIC_0197182,0.008045340584486667
ISIC_0197440,0.008290181503022088
ISIC_0197860,0.008176992288883462
ISIC_0198376,0.00795936767667711
ISIC_0198622,0.007960235184695475
ISIC_0199195,0.008144877895171165
ISIC_0199718,0.007970605777476374
ISIC_0199780,0.007953235785417389
ISIC_0200120,0.014514896802300567
ISIC_0204399,0.00796441304888706
ISIC_0204875,0.007967567804250906
ISIC_0205627,0.007990113879564619
ISIC_0206261,0.007976699364658132
ISIC_0206934,0.01075070163603063
ISIC_0207197,0.008222461724629596
ISIC_0208233,0.008379504785494861
ISIC_0209640,0.00795437085955807
ISIC_0210915,0.008011863456339845
ISIC_0212435,0.007976816160042014
ISIC_0212468,0.007993494721049496
ISIC_0213848,0.00798400736179602
ISIC_0216203,0.007985888128938681
ISIC_0216447,0.015753225355436034
ISIC_0220438,0.016645220340888126
ISIC_0220466,0.008024550774808363
ISIC_0223354,0.007968696273478477
ISIC_0223463,0.008871292765288304
ISIC_0223760,0.007969158106759978
ISIC_0224309,0.008031647183921185
ISIC_0225471,0.007996348884714741
ISIC_0225894,0.008071851143856371
ISIC_0226234,0.007989338900046609
ISIC_0227767,0.007951345003223038
ISIC_0228452,0.008090748490730756
ISIC_0229266,0.008063483229747419
ISIC_0230247,0.007960080461898323
ISIC_0230499,0.008751489123880242
ISIC_0231539,0.008152781647987075
ISIC_0231788,0.007950521153716115
ISIC_0232763,0.008083500900938137
ISIC_0235107,0.00805693372137619
ISIC_0235501,0.01156336050341822
ISIC_0235505,0.008177886494419605
ISIC_0235542,0.00799929936742189
ISIC_0238185,0.007960913910244958
ISIC_0238872,0.008238880523041402
ISIC_0239635,0.008216945429071637
ISIC_0240839,0.007952914276699061
ISIC_0241566,0.008879284143751807
ISIC_0243686,0.008098367830645013
ISIC_0243937,0.008016097386697542
ISIC_0244266,0.007990556717961039
ISIC_0244465,0.007986479759022738
ISIC_0244617,0.008036465908539438
ISIC_0244885,0.007984139217826812
ISIC_0245273,0.008377415951225129
ISIC_0246008,0.007955488630410052
ISIC_0246211,0.008055530430171511
ISIC_0248702,0.008001070259406358
ISIC_0251455,0.008396254373394547
ISIC_0251656,0.009390264829833949
ISIC_0252811,0.008324150847813678
ISIC_0254594,0.007969361338804385
ISIC_0255112,0.00801357792223187
ISIC_0256267,0.007989282744581154
ISIC_0258149,0.008028412359285966
ISIC_0258489,0.008010443742099693
ISIC_0258717,0.008116899891273394
ISIC_0259209,0.009837911363611458
ISIC_0259237,0.008099927807946872
ISIC_0261866,0.008103027075204798
ISIC_0261904,0.007960157475250997
ISIC_0261907,0.007963124406747818
ISIC_0262392,0.008028755936472953
ISIC_0262492,0.007994298240906639
ISIC_0263920,0.00799430100470715
ISIC_0265011,0.007948656927600493
ISIC_0267082,0.007993035963286675
ISIC_0268025,0.008005734103388154
ISIC_0268451,0.008057004776928932
ISIC_0269476,0.007961457936564848
ISIC_0270022,0.00802137325528113
ISIC_0270367,0.00805262773075728
ISIC_0271223,0.007996629614693197
ISIC_0272190,0.007967690584643184
ISIC_0273533,0.008002707704954584
ISIC_0274458,0.009286497310883397
ISIC_0274698,0.008117683198522895
ISIC_0274789,0.01191990160390401
ISIC_0276718,0.007991345819121287
ISIC_0280382,0.007947246983618043
ISIC_0280752,0.008046714489694823
ISIC_0280782,0.008590176377174893
ISIC_0280827,0.008136217034262554
ISIC_0281227,0.00806568679697225
ISIC_0282269,0.00800092780166529
ISIC_0282486,0.007972029176398967
ISIC_0282737,0.008014024740169516
ISIC_0284147,0.007956196975244984
ISIC_0284441,0.008196249500370175
ISIC_0284485,0.008043442648787816
ISIC_0285491,0.008067288681445472
ISIC_0285697,0.007992607358672358
ISIC_0286688,0.008071123490821225
ISIC_0287132,0.007964071770384188
ISIC_0287325,0.012344862391100555
ISIC_0288225,0.008003657236160784
ISIC_0290187,0.007954588251426038
ISIC_0291705,0.007954142272924512
ISIC_0292996,0.008887172105234476
ISIC_0294150,0.008257326564109215
ISIC_0296540,0.008022929590780827
ISIC_0297539,0.008115801580908159
ISIC_0297702,0.00799503754043739
ISIC_0298417,0.008883965218578075
ISIC_0299870,0.008779192067019296
ISIC_0300002,0.007993914024418838
ISIC_0301547,0.008197158935426574
ISIC_0301769,0.007975214488519112
ISIC_0304467,0.008019303714074385
ISIC_0304666,0.007992948747971835
ISIC_0304667,0.008249189732393792
ISIC_0306094,0.00803787520675552
ISIC_0307004,0.011653388550878302
