image_name,target
ISIC_0052060,0.02811948291633499
ISIC_0052349,0.023259625480178143
ISIC_0058510,0.02390074048480853
ISIC_0073313,0.022620442233550725
ISIC_0073502,0.02909368061210056
ISIC_0074618,0.02742678636099456
ISIC_0076801,0.034691189609762974
ISIC_0077586,0.035259468749829215
ISIC_0082004,0.0368079315101258
ISIC_0082785,0.031864679332807976
ISIC_0085332,0.021368996616536157
ISIC_0087243,0.023608466319461043
ISIC_0088167,0.02705278386078866
ISIC_0089356,0.023356604507449343
ISIC_0090283,0.024684032077069644
ISIC_0092481,0.021301858580165468
ISIC_0095455,0.021328046917026233
ISIC_0095790,0.03089009323650549
ISIC_0097719,0.08907407759759108
ISIC_0099348,0.047425809522009206
ISIC_0101040,0.027964897257008237
ISIC_0101383,0.028685822887268998
ISIC_0105104,0.07145094732203462
ISIC_0108196,0.027944433468959542
ISIC_0112420,0.6345095543319129
ISIC_0114232,0.021503871170887125
ISIC_0115798,0.026573279914144005
ISIC_0116844,0.02525673968075678
ISIC_0126432,0.025969736963589344
ISIC_0131485,0.024686680421254013
ISIC_0131912,0.02115105614446975
ISIC_0131978,0.028501278272245866
ISIC_0139322,0.02604630994521577
ISIC_0142066,0.025714970106691784
ISIC_0143109,0.030568929746110682
ISIC_0148210,0.05294498652326256
ISIC_0148937,0.04798522816617408
ISIC_0150213,0.023591009971010758
ISIC_0152553,0.022453812001994398
ISIC_0153127,0.03575590022737941
ISIC_0154289,0.025046639485930715
ISIC_0155813,0.11334746458094302
ISIC_0155983,0.18253403711274488
ISIC_0157088,0.02430090201193779
ISIC_0158761,0.02523675651801939
ISIC_0161963,0.044056268822428454
ISIC_0165178,0.04931702983929971
ISIC_0165230,0.03102863387341118
ISIC_0165615,0.02267402601498642
ISIC_0165617,0.024232213968544594
ISIC_0165674,0.023260861068581565
ISIC_0165928,0.03248532141873406
ISIC_0166561,0.025422806707971486
ISIC_0168125,0.022671378512484353
ISIC_0169378,0.025388278431777843
ISIC_0169575,0.02715009951089412
ISIC_0169906,0.2718051174128175
ISIC_0171865,0.06138052363897502
ISIC_0172678,0.026677578257118046
ISIC_0174800,0.04363856773027864
ISIC_0175014,0.026905054121241882
ISIC_0175798,0.12318731251462263
ISIC_0176152,0.02708338001843974
