image_name,target
ISIC_0052060,0.024639982264488935
ISIC_0052349,0.020852541318163276
ISIC_0058510,0.027444616425782442
ISIC_0073313,0.022915442939847708
ISIC_0073502,0.025112463161349297
ISIC_0074618,0.028268986847251654
ISIC_0076801,0.028689810540527105
ISIC_0077586,0.02343249716795981
ISIC_0082004,0.03684838209301233
ISIC_0082785,0.02489331364631653
ISIC_0085332,0.023976391414180398
ISIC_0087243,0.023425335763022304
ISIC_0088167,0.02815354848280549
ISIC_0089356,0.02333030290901661
ISIC_0090283,0.02279996732249856
ISIC_0092481,0.023432560032233596
ISIC_0095455,0.025390347931534052
ISIC_0095790,0.024428637232631445
ISIC_0097719,0.0667071589268744
ISIC_0099348,0.03620500909164548
ISIC_0101040,0.030839582439512014
ISIC_0101383,0.026915591675788164
ISIC_0105104,0.08280283119529486
ISIC_0108196,0.02642543474212289
ISIC_0112420,0.9117368757724762
ISIC_0114232,0.025017502484843135
ISIC_0115798,0.022286403458565474
ISIC_0116844,0.02476221602410078
ISIC_0126432,0.02563198981806636
ISIC_0131485,0.02700963756069541
ISIC_0131912,0.027021257672458887
ISIC_0131978,0.025467886123806238
ISIC_0139322,0.02536558685824275
ISIC_0142066,0.025827219244092703
ISIC_0143109,0.03290126798674464
ISIC_0148210,0.037894809152930975
ISIC_0148937,0.032181394286453724
ISIC_0150213,0.027016201987862587
ISIC_0152553,0.024977780412882566
ISIC_0153127,0.02472294820472598
ISIC_0154289,0.028622401878237724
ISIC_0155813,0.21971473656594753
ISIC_0155983,0.2621198818087578
ISIC_0157088,0.026159230154007673
ISIC_0158761,0.024386456003412604
ISIC_0161963,0.08002233551815152
ISIC_0165178,0.03390310890972614
ISIC_0165230,0.032196052838116884
ISIC_0165615,0.023202298674732447
ISIC_0165617,0.02738064108416438
ISIC_0165674,0.02681702608242631
ISIC_0165928,0.03575747273862362
ISIC_0166561,0.02543296106159687
ISIC_0168125,0.02354292944073677
ISIC_0169378,0.03167231334373355
ISIC_0169575,0.026486324379220605
ISIC_0169906,0.18981348909437656
ISIC_0171865,0.057208874728530645
ISIC_0172678,0.027071372140198946
ISIC_0174800,0.03141796961426735
ISIC_0175014,0.030704395845532417
ISIC_0175798,0.09980813646689057
ISIC_0176152,0.029006284195929766
