image_name,target
ISIC_0052060,0.03681724826410851
ISIC_0052349,0.030271584457341225
ISIC_0058510,0.042520935906660604
ISIC_0073313,0.042328071465461914
ISIC_0073502,0.028967369395987288
ISIC_0074618,0.03383068455140044
ISIC_0076801,0.040827168009233604
ISIC_0077586,0.03669483465130248
ISIC_0082004,0.03094480035918564
ISIC_0082785,0.028980273774126753
ISIC_0085332,0.04169905257220664
ISIC_0087243,0.0339632691437505
ISIC_0088167,0.03083002186921066
ISIC_0089356,0.035033413523983994
ISIC_0090283,0.04264432518318028
ISIC_0092481,0.03650897179387444
ISIC_0095455,0.03162233052986836
ISIC_0095790,0.04199528664459902
ISIC_0097719,0.08819045159348958
ISIC_0099348,0.05520628632862536
ISIC_0101040,0.029006692310726556
ISIC_0101383,0.03005936280150603
ISIC_0105104,0.14750254027715567
ISIC_0108196,0.03597188268431341
ISIC_0112420,0.5389575256021442
ISIC_0114232,0.036413677683539744
ISIC_0115798,0.03696148787209391
ISIC_0116844,0.03904751056376275
ISIC_0126432,0.02776412953974524
ISIC_0131485,0.04182836532151806
ISIC_0131912,0.04057978785612759
ISIC_0131978,0.05029777505259773
ISIC_0139322,0.028782755950082894
ISIC_0142066,0.030793595381466324
ISIC_0143109,0.02875310541671965
ISIC_0148210,0.041085949643639985
ISIC_0148937,0.03630285885995209
ISIC_0150213,0.032518060635804515
ISIC_0152553,0.03468372095327647
ISIC_0153127,0.03528677246955073
ISIC_0154289,0.036393647825502126
ISIC_0155813,0.07887480571475955
ISIC_0155983,0.2946892858418857
ISIC_0157088,0.02832666455422784
ISIC_0158761,0.028752052803808926
ISIC_0161963,0.059096748765995216
ISIC_0165178,0.03697942552831722
ISIC_0165230,0.030704220770089056
ISIC_0165615,0.04225740190372433
ISIC_0165617,0.025591921272547804
ISIC_0165674,0.04685349724590468
ISIC_0165928,0.028996175283846928
ISIC_0166561,0.03476401491622209
ISIC_0168125,0.029538187697806854
ISIC_0169378,0.03893552990792146
ISIC_0169575,0.03237917385338674
ISIC_0169906,0.3938733322595782
ISIC_0171865,0.08799519940953111
ISIC_0172678,0.036287287567218385
ISIC_0174800,0.0387354211313139
ISIC_0175014,0.047926467960962525
ISIC_0175798,0.03706682008652045
ISIC_0176152,0.036641567540161075
ISIC_0177083,0.03469838558317075
ISIC_0178235,0.28724493944842655
ISIC_0178258,0.03424111307565864
ISIC_0178428,0.050877406832245564
ISIC_0178741,0.05559459197176157
ISIC_0180057,0.034979598287261576
ISIC_0182213,0.22260496754311498
ISIC_0183334,0.04080354755230047
ISIC_0183449,0.26835556685681167
ISIC_0183658,0.030940166671710276
ISIC_0183771,0.03951086700139038
ISIC_0186715,0.08130822918064752
ISIC_0187786,0.036539087167444376
ISIC_0188485,0.03288556137355776
ISIC_0191895,0.07036099780604015
ISIC_0192184,0.042176068145817154
ISIC_0192807,0.03162255805570505
ISIC_0193289,0.23938089564762988
ISIC_0194115,0.03554424216004138
ISIC_0195744,0.03446323352619773
ISIC_0195995,0.02675648341886646
ISIC_0196159,0.047619876567819616
ISIC_0196622,0.032091997669344306
ISIC_0196807,0.03469245738685586
ISIC_0197182,0.0240148260316403
ISIC_0197440,0.06367055696813935
ISIC_0197860,0.05449798003805171
ISIC_0198376,0.043653552892075335
ISIC_0198622,0.035574218329629585
ISIC_0199195,0.02912452586852325
ISIC_0199718,0.03225354990051732
ISIC_0199780,0.036935440904473024
ISIC_0200120,0.21714818425797452
ISIC_0204399,0.045079553169190656
ISIC_0204875,0.03403570770055035
ISIC_0205627,0.03704541769738277
ISIC_0206261,0.034684697898293454
