image_name,target
ISIC_0052060,0.00033591266
ISIC_0052349,0.00038731078
ISIC_0058510,0.00049014
ISIC_0073313,0.00045863623
ISIC_0073502,0.00049783813
ISIC_0074618,0.0019666122
ISIC_0076801,0.0005115154
ISIC_0077586,0.0013909566
ISIC_0082004,0.0064126514
ISIC_0082785,0.0005328625
ISIC_0085332,0.00027613592
ISIC_0087243,0.00063860463
ISIC_0088167,0.0008548815
ISIC_0089356,0.0003415069
ISIC_0090283,0.0020393746
ISIC_0092481,0.0007536351
ISIC_0095455,0.000376756
ISIC_0095790,0.00079770753
ISIC_0097719,0.016520582
ISIC_0099348,0.0014473769
ISIC_0101040,0.0024290367
ISIC_0101383,0.0006482642
ISIC_0105104,0.006113499
ISIC_0108196,0.00035506755
ISIC_0112420,0.18575554
ISIC_0114232,0.00022136085
ISIC_0115798,0.0005738334
ISIC_0116844,0.0005789407
ISIC_0126432,0.00057193113
ISIC_0131485,0.00027355077
ISIC_0131912,0.0006501781
ISIC_0131978,0.00034031892
ISIC_0139322,0.000690037
ISIC_0142066,0.0009682177
ISIC_0143109,0.0007965998
ISIC_0148210,0.00092613755
ISIC_0148937,0.0031196561
ISIC_0150213,0.0022618012
ISIC_0152553,0.00043761721
ISIC_0153127,0.0013796535
ISIC_0154289,0.0003499173
ISIC_0155813,0.011384035
ISIC_0155983,0.025656685
ISIC_0157088,0.000737736
ISIC_0158761,0.0007322082
ISIC_0161963,0.0019936007
ISIC_0165178,0.0022696864
ISIC_0165230,0.003136746
ISIC_0165615,0.00023471222
ISIC_0165617,0.0009773264
ISIC_0165674,0.00026600136
ISIC_0165928,0.00060183794
ISIC_0166561,0.0007311847
ISIC_0168125,0.0013676863
ISIC_0169378,0.012117651
ISIC_0169575,0.0008780984
ISIC_0169906,0.04117844
ISIC_0171865,0.019686626
ISIC_0172678,0.0006048473
ISIC_0174800,0.00116071
ISIC_0175014,0.0005574153
ISIC_0175798,0.057378568
ISIC_0176152,0.00041389363
ISIC_0177083,0.0005975204
ISIC_0178235,0.07323153
ISIC_0178258,0.0012419946
ISIC_0178428,0.0056022177
ISIC_0178741,0.001296706
ISIC_0180057,0.0010360308
ISIC_0182213,0.18191718
ISIC_0183334,0.00030098853
ISIC_0183449,0.012055674
ISIC_0183658,0.0003808227
ISIC_0183771,0.00092168845
ISIC_0186715,0.0040086345
ISIC_0187786,0.00047535673
ISIC_0188485,0.00080577395
ISIC_0191895,0.0034600482
ISIC_0192184,0.004981827
ISIC_0192807,0.000536789
ISIC_0193289,0.014565512
ISIC_0194115,0.000957871
ISIC_0195744,0.0019801029
ISIC_0195995,0.00045728637
ISIC_0196159,0.0060534193
ISIC_0196622,0.0004342636
ISIC_0196807,0.00078751193
ISIC_0197182,0.00280219
ISIC_0197440,0.003818641
ISIC_0197860,0.0013846103
ISIC_0198376,0.0002819967
ISIC_0198622,0.000499093
ISIC_0199195,0.00089814555
ISIC_0199718,0.0005349131
ISIC_0199780,0.0003002202
ISIC_0200120,0.026663652
ISIC_0204399,0.0003760019
ISIC_0204875,0.00051941077
ISIC_0205627,0.00040004504
ISIC_0206261,0.0002723476
ISIC_0206934,0.017740326
ISIC_0207197,0.0012696953
ISIC_0208233,0.0074842745
ISIC_0209640,0.0003786285
ISIC_0210915,0.00062529254
ISIC_0212435,0.00054660154
ISIC_0212468,0.00058700383
ISIC_0213848,0.0003745959
ISIC_0216203,0.000570466
ISIC_0216447,0.114606455
ISIC_0220438,0.036788773
ISIC_0220466,0.0012021743
ISIC_0223354,0.00045369868
ISIC_0223463,0.008982378
ISIC_0223760,0.0003088121
ISIC_0224309,0.0017348493
ISIC_0225471,0.0026269208
ISIC_0225894,0.0008733569
ISIC_0226234,0.0004310823
ISIC_0227767,0.00042119875
ISIC_0228452,0.0012677691
ISIC_0229266,0.00054998824
ISIC_0230247,0.00059120165
ISIC_0230499,0.0015258368
ISIC_0231539,0.0012069134
ISIC_0231788,0.00033021456
ISIC_0232763,0.00052306097
ISIC_0235107,0.00061177835
ISIC_0235501,0.022110997
ISIC_0235505,0.0043836744
