image_name,target
ISIC_0052060,0.000309233016
ISIC_0052349,0.000158774899
ISIC_0058510,0.00018585334749999998
ISIC_0073313,0.0001920045075
ISIC_0073502,0.000947776965
ISIC_0074618,0.0009535021283333334
ISIC_0076801,0.0006137421066666666
ISIC_0077586,0.0010200806433333333
ISIC_0082004,0.00033701639833333337
ISIC_0082785,0.00041364637583333336
ISIC_0085332,0.00010455349266666666
ISIC_0087243,0.00015398717266666665
ISIC_0088167,0.00035765131166666666
ISIC_0089356,0.00011185608733333334
ISIC_0090283,0.001257827935
ISIC_0092481,0.00096013999
ISIC_0095455,0.0003276027383333333
ISIC_0095790,0.00016594220266666666
ISIC_0097719,0.009269803916666666
ISIC_0099348,0.008500377916666668
ISIC_0101040,0.000568009645
ISIC_0101383,0.0003432382083333333
ISIC_0105104,0.039659958
ISIC_0108196,0.00013334232483333333
ISIC_0112420,0.10430928666666667
ISIC_0114232,0.000166720885
ISIC_0115798,0.0005698352416666667
ISIC_0116844,0.00019447355899999998
ISIC_0126432,0.0003339881166666667
ISIC_0131485,0.00014362937766666665
ISIC_0131912,0.0002716260383333333
ISIC_0131978,0.0003189875116666667
ISIC_0139322,0.0011736437066666666
ISIC_0142066,0.0020296576500000003
ISIC_0143109,0.0003067852718333333
ISIC_0148210,0.0028202741533333337
ISIC_0148937,0.00400462112
ISIC_0150213,0.00036700627333333336
ISIC_0152553,0.00012532404033333333
ISIC_0153127,0.00036394185
ISIC_0154289,0.00046019182833333333
ISIC_0155813,0.007280196933333333
ISIC_0155983,0.07022334250000001
ISIC_0157088,0.00033007095166666666
ISIC_0158761,0.000197841695
ISIC_0161963,0.005902030766666667
ISIC_0165178,0.0020856434500000002
ISIC_0165230,0.00377429955
ISIC_0165615,0.00017773770899999998
ISIC_0165617,0.00092952543
ISIC_0165674,0.00011678476966666666
ISIC_0165928,0.000741404835
ISIC_0166561,0.00017596645666666667
ISIC_0168125,0.0008319083983333333
ISIC_0169378,0.003120239466666667
ISIC_0169575,0.00018062150233333338
ISIC_0169906,0.03197385441666667
ISIC_0171865,0.0119919696
ISIC_0172678,0.000220317985
ISIC_0174800,0.0004565753016666667
ISIC_0175014,0.00071116862
ISIC_0175798,0.041154591666666664
ISIC_0176152,0.0015267088066666667
ISIC_0177083,0.0006657159000000001
ISIC_0178235,0.039051619749999995
ISIC_0178258,0.0021037303216666667
ISIC_0178428,0.00177350675
ISIC_0178741,0.0013560921666666665
ISIC_0180057,0.00049404068
ISIC_0182213,0.04741898133333333
ISIC_0183334,0.00015591299666666667
ISIC_0183449,0.018824169683333336
ISIC_0183658,0.00022834377100000003
ISIC_0183771,0.00032247290216666665
ISIC_0186715,0.008580039733333334
ISIC_0187786,0.00029649048083333333
ISIC_0188485,0.000413065705
ISIC_0191895,0.006697333283333333
ISIC_0192184,0.0007146818133333334
ISIC_0192807,0.0002485107111666667
ISIC_0193289,0.007687377316666667
ISIC_0194115,0.0003668645616666667
ISIC_0195744,0.005868936876666665
ISIC_0195995,0.00021904380049999998
ISIC_0196159,0.00434704764
ISIC_0196622,0.00015986903683333332
ISIC_0196807,0.0013880183333333334
ISIC_0197182,0.00023374813083333333
ISIC_0197440,0.003914723393333333
ISIC_0197860,0.0010687735333333335
ISIC_0198376,0.000134685865
ISIC_0198622,0.0004077158333333334
ISIC_0199195,0.005350359306666667
ISIC_0199718,0.0002654896966666666
ISIC_0199780,0.00011849257566666667
ISIC_0200120,0.05582343616666668
ISIC_0204399,0.00017213336716666666
ISIC_0204875,0.0002650201325
ISIC_0205627,0.00023117622333333334
ISIC_0206261,0.000306959295
ISIC_0206934,0.018113416166666667
ISIC_0207197,0.004667943133333333
ISIC_0208233,0.0120257417
ISIC_0209640,0.00011581507300000001
ISIC_0210915,0.0006031964199999999
ISIC_0212435,0.00022379000333333334
ISIC_0212468,0.0006476296516666667
ISIC_0213848,0.00018267837333333335
ISIC_0216203,0.000160068369
ISIC_0216447,0.08480414466666668
ISIC_0220438,0.082412985
ISIC_0220466,0.0002883311016666667
ISIC_0223354,0.00012920876566666667
ISIC_0223463,0.0021865020100000003
ISIC_0223760,0.00019092604583333334
ISIC_0224309,0.00029752257633333337
ISIC_0225471,0.00048659615166666664
ISIC_0225894,0.00055768704
ISIC_0226234,0.0002799665666666667
ISIC_0227767,9.922315933333333e-05
ISIC_0228452,0.0007873743183333333
ISIC_0229266,0.000760335105
ISIC_0230247,0.00017446703416666666
ISIC_0230499,0.00739617105
ISIC_0231539,0.005720135766666668
ISIC_0231788,0.00015009895783333333
ISIC_0232763,0.0009075451050000001
ISIC_0235107,0.000405749565
ISIC_0235501,0.021945550066666666
ISIC_0235505,0.0024958376616666667
ISIC_0235542,0.0002739605833333333
ISIC_0238185,0.000189577772
ISIC_0238872,0.0012213937683333332
ISIC_0239635,0.0015707269666666668
ISIC_0240839,0.00016179740966666665
ISIC_0241566,0.005287774966666666
ISIC_0243686,0.0012946274416666666
ISIC_0243937,0.0006117228666666667
ISIC_0244266,0.0004933332033333333
ISIC_0244465,0.000184816093
ISIC_0244617,0.002253426016666667
ISIC_0244885,0.00017465117333333334
ISIC_0245273,0.0033346194833333326
ISIC_0246008,0.00016027674766666666
ISIC_0246211,0.00058744015
ISIC_0248702,0.0006450775133333333
ISIC_0251455,0.010663358
ISIC_0251656,0.0010852250983333334
ISIC_0252811,0.0007103472416666668
ISIC_0254594,0.00012871301583333334
ISIC_0255112,0.0003063129083333333
ISIC_0256267,0.00036295016666666665
ISIC_0258149,0.0008786205366666666
ISIC_0258489,0.0002306893931666667
ISIC_0258717,0.00039461905499999997
ISIC_0259209,0.039384759666666665
ISIC_0259237,0.00101154893
ISIC_0261866,0.0017507499149999998
ISIC_0261904,0.00014744368566666665
ISIC_0261907,0.00015781625000000003
ISIC_0262392,0.00046624722933333334
ISIC_0262492,0.00063795144
ISIC_0263920,0.00024572483166666664
ISIC_0265011,0.00013695135716666667
ISIC_0267082,0.000994508965
ISIC_0268025,0.00021706741933333337
ISIC_0268451,0.00048648545666666676
ISIC_0269476,0.00019152785583333336
ISIC_0270022,0.00029862954
ISIC_0270367,0.00048468919166666665
ISIC_0271223,0.00033966645750000004
ISIC_0272190,0.0004636879916666667
ISIC_0273533,0.0002915013133333333
ISIC_0274458,0.005145245566666667
ISIC_0274698,0.005842108636666667
ISIC_0274789,0.02948482033333334
ISIC_0276718,0.0005191548316666667
ISIC_0280382,0.00011213005833333333
ISIC_0280752,0.00039335770766666674
ISIC_0280782,0.002104824433333333
ISIC_0280827,0.0009789843283333332
ISIC_0281227,0.000420199615
ISIC_0282269,0.00024605859466666667
ISIC_0282486,0.0003437662426666666
ISIC_0282737,0.0003534525083333333
ISIC_0284147,0.00016453458733333334
ISIC_0284441,0.0014541499550000002
ISIC_0284485,0.00039624660100000004
ISIC_0285491,0.0012322182783333334
ISIC_0285697,0.000623263485
ISIC_0286688,0.000942192915
